contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
762,A,24118919,GNU C++11,WRONG_ANSWER,1766,1485356666,----------,CONTESTANT,TESTS,4,15,2048000
762,A,24114449,GNU C++11,OK,371,1485355271,-14,CONTESTANT,TESTS,96,483,2048000
762,B,24116250,GNU C++11,OK,889,1485355789,-14,CONTESTANT,TESTS,48,1231,8396800
762,C,24124049,GNU C++11,CHALLENGED,3717,1485358617,-14,CONTESTANT,CHALLENGES,17,31,3174400
762,B,24115951,C++14 (GCC 6-32),OK,797,1485355697,-AKram-,CONTESTANT,TESTS,48,202,14540800
762,A,24119243,C++14 (GCC 6-32),OK,1869,1485356770,-AKram-,CONTESTANT,TESTS,96,312,2867200
762,A,24113854,C++14 (GCC 6-32),OK,159,1485355059,-Morass-,CONTESTANT,TESTS,96,46,2457600
762,B,24115235,C++14 (GCC 6-32),OK,596,1485355496,-Morass-,CONTESTANT,TESTS,48,140,10342400
762,C,24119281,C++14 (GCC 6-32),WRONG_ANSWER,1882,1485356782,-Morass-,CONTESTANT,TESTS,4,30,59187200
762,C,24119513,C++14 (GCC 6-32),CHALLENGED,1969,1485356869,-Morass-,CONTESTANT,CHALLENGES,17,31,59187200
762,D,24123021,C++14 (GCC 6-32),WRONG_ANSWER,3272,1485358172,-Morass-,CONTESTANT,TESTS,1,0,13107200
762,D,24123415,C++14 (GCC 6-32),WRONG_ANSWER,3435,1485358335,-Morass-,CONTESTANT,TESTS,6,30,8396800
762,D,24123660,C++14 (GCC 6-32),OK,3544,1485358444,-Morass-,CONTESTANT,TESTS,38,171,17920000
762,E,24126550,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,4963,1485359863,-Morass-,CONTESTANT,TESTS,13,2000,57548800
762,E,24126787,C++14 (GCC 6-32),MEMORY_LIMIT_EXCEEDED,5085,1485359985,-Morass-,CONTESTANT,TESTS,13,498,268390400
762,E,24128425,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,6043,1485360943,-Morass-,CONTESTANT,TESTS,34,2000,57651200
762,E,24128513,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,6108,1485361008,-Morass-,CONTESTANT,TESTS,37,2000,80998400
762,E,24128750,C++14 (GCC 6-32),CHALLENGED,6248,1485361148,-Morass-,CONTESTANT,CHALLENGES,60,1855,82739200
762,E,24129074,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,6432,1485361332,-Morass-,CONTESTANT,TESTS,66,2000,83456000
762,A,24124888,C++14 (GCC 6-32),OK,4102,1485359002,-Sali-,CONTESTANT,TESTS,96,764,1945600
762,B,24126754,C++14 (GCC 6-32),OK,5070,1485359970,-Sali-,CONTESTANT,TESTS,48,155,5120000
762,A,24120381,GNU C++,WRONG_ANSWER,2258,1485357158,-albus-,CONTESTANT,TESTS,3,0,2048000
762,A,24121504,GNU C++,TIME_LIMIT_EXCEEDED,2661,1485357561,-albus-,CONTESTANT,TESTS,4,2000,2048000
762,A,24122970,GNU C++,COMPILATION_ERROR,3248,1485358148,-albus-,CONTESTANT,TESTS,0,0,0
762,A,24124319,GNU C++,TIME_LIMIT_EXCEEDED,3829,1485358729,-albus-,CONTESTANT,TESTS,4,2000,2048000
762,A,24113997,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,227,1485355127,-faraday_anshul-,CONTESTANT,TESTS,4,2000,1945600
762,A,24114425,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,364,1485355264,-faraday_anshul-,CONTESTANT,TESTS,4,2000,1945600
762,A,24115317,C++14 (GCC 6-32),WRONG_ANSWER,620,1485355520,-faraday_anshul-,CONTESTANT,TESTS,2,0,1945600
762,A,24115483,C++14 (GCC 6-32),WRONG_ANSWER,664,1485355564,-faraday_anshul-,CONTESTANT,TESTS,2,0,1945600
762,A,24116903,C++14 (GCC 6-32),OK,1090,1485355990,-faraday_anshul-,CONTESTANT,TESTS,96,873,2252800
762,B,24127370,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,5412,1485360313,-faraday_anshul-,CONTESTANT,TESTS,2,2000,1945600
762,A,24117048,GNU C++11,OK,1141,1485356041,-osdajigu-,CONTESTANT,TESTS,96,390,2662400
762,B,24118871,GNU C++11,OK,1751,1485356651,-osdajigu-,CONTESTANT,TESTS,48,280,14643200
762,A,24118312,GNU C++11,WRONG_ANSWER,1569,1485356469,-skyline-,CONTESTANT,TESTS,4,15,10137600
762,A,24118444,GNU C++11,WRONG_ANSWER,1614,1485356514,-skyline-,CONTESTANT,TESTS,4,15,122368000
762,B,24120213,GNU C++11,WRONG_ANSWER,2204,1485357104,-skyline-,CONTESTANT,TESTS,1,15,6860800
762,B,24120441,GNU C++11,OK,2279,1485357179,-skyline-,CONTESTANT,TESTS,48,124,6860800
762,A,24121709,GNU C++11,WRONG_ANSWER,2733,1485357633,-skyline-,CONTESTANT,TESTS,0,15,10137600
762,A,24121834,GNU C++11,OK,2778,1485357679,-skyline-,CONTESTANT,TESTS,96,327,10137600
762,C,24129684,GNU C++11,CHALLENGED,6806,1485361706,-skyline-,CONTESTANT,CHALLENGES,17,31,3584000
762,A,24127317,FPC,OK,5383,1485360283,.Vanya,CONTESTANT,TESTS,96,546,1638400
762,B,24127515,FPC,CHALLENGED,5497,1485360397,.Vanya,CONTESTANT,CHALLENGES,19,358,14540800
762,A,24118289,GNU C++11,TIME_LIMIT_EXCEEDED,1564,1485356464,.anis.,CONTESTANT,TESTS,4,2000,2560000
762,A,24119073,MS C++,COMPILATION_ERROR,1820,1485356720,.anis.,CONTESTANT,TESTS,0,0,0
762,A,24119487,GNU C++11,TIME_LIMIT_EXCEEDED,1961,1485356861,.anis.,CONTESTANT,TESTS,4,2000,2560000
762,A,24119645,GNU C++11,OK,2014,1485356914,.anis.,CONTESTANT,TESTS,96,358,2355200
762,B,24123352,GNU C++11,CHALLENGED,3407,1485358307,.anis.,CONTESTANT,CHALLENGES,19,1091,17715200
762,C,24127540,GNU C++11,WRONG_ANSWER,5508,1485360408,.anis.,CONTESTANT,TESTS,9,15,2048000
762,A,24121616,Python 3,TIME_LIMIT_EXCEEDED,2692,1485357592,00arpit00,CONTESTANT,TESTS,4,2000,5427200
762,C,24126814,Python 3,WRONG_ANSWER,5100,1485360000,00arpit00,CONTESTANT,TESTS,3,46,4608000
762,A,24123408,FPC,RUNTIME_ERROR,3431,1485358331,0914,CONTESTANT,TESTS,4,0,2048000
762,A,24123693,FPC,RUNTIME_ERROR,3558,1485358458,0914,CONTESTANT,TESTS,4,15,2048000
762,B,24124167,FPC,COMPILATION_ERROR,3767,1485358667,0914,CONTESTANT,TESTS,0,0,0
762,A,24124199,FPC,COMPILATION_ERROR,3782,1485358682,0914,CONTESTANT,TESTS,0,0,0
762,A,24125071,FPC,RUNTIME_ERROR,4198,1485359098,0914,CONTESTANT,TESTS,4,15,1638400
762,A,24125161,FPC,RUNTIME_ERROR,4240,1485359140,0914,CONTESTANT,TESTS,4,15,1638400
762,A,24127734,FPC,RUNTIME_ERROR,5630,1485360530,0914,CONTESTANT,TESTS,4,15,5632000
762,A,24127997,FPC,RUNTIME_ERROR,5791,1485360691,0914,CONTESTANT,TESTS,4,0,5632000
762,A,24115285,C++14 (GCC 6-32),OK,610,1485355510,0MRailgun,CONTESTANT,TESTS,96,498,258457600
762,B,24117330,C++14 (GCC 6-32),OK,1251,1485356151,0MRailgun,CONTESTANT,TESTS,48,171,6758400
762,C,24125963,C++14 (GCC 6-32),WRONG_ANSWER,4637,1485359537,0MRailgun,CONTESTANT,TESTS,4,15,13312000
762,C,24127171,C++14 (GCC 6-32),WRONG_ANSWER,5288,1485360188,0MRailgun,CONTESTANT,TESTS,4,30,13312000
762,C,24128958,C++14 (GCC 6-32),WRONG_ANSWER,6364,1485361264,0MRailgun,CONTESTANT,TESTS,4,15,13312000
762,C,24130311,C++14 (GCC 6-32),WRONG_ANSWER,7153,1485362053,0MRailgun,CONTESTANT,TESTS,4,15,13312000
