contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1221,A,60860631,C++17 (GCC 7-32),WRONG_ANSWER,1181,1568904881,---------------,CONTESTANT,TESTS,1,15,0
1221,A,60868341,C++17 (GCC 7-32),OK,2360,1568906060,---------------,CONTESTANT,TESTS,7,15,102400
1221,C,60861820,C++17 (GCC 7-32),WRONG_ANSWER,1341,1568905041,--Sherlock-holmeS--,CONTESTANT,TESTS,1,31,0
1221,C,60866377,C++17 (GCC 7-32),WRONG_ANSWER,2024,1568905724,--Sherlock-holmeS--,CONTESTANT,TESTS,1,30,0
1221,C,60870837,C++17 (GCC 7-32),OK,2824,1568906524,--Sherlock-holmeS--,CONTESTANT,TESTS,5,46,0
1221,A,60878121,C++17 (GCC 7-32),RUNTIME_ERROR,4454,1568908154,--Sherlock-holmeS--,CONTESTANT,TESTS,1,15,102400
1221,A,60880044,C++17 (GCC 7-32),RUNTIME_ERROR,4953,1568908653,--Sherlock-holmeS--,CONTESTANT,TESTS,1,15,102400
1221,A,60883085,C++17 (GCC 7-32),WRONG_ANSWER,5755,1568909455,--Sherlock-holmeS--,CONTESTANT,TESTS,1,15,0
1221,A,60883638,C++17 (GCC 7-32),WRONG_ANSWER,5903,1568909603,--Sherlock-holmeS--,CONTESTANT,TESTS,1,30,0
1221,A,60883836,C++17 (GCC 7-32),WRONG_ANSWER,5957,1568909657,--Sherlock-holmeS--,CONTESTANT,TESTS,1,15,0
1221,A,60855056,C++14 (GCC 6-32),OK,493,1568904193,--oldaccount--,CONTESTANT,TESTS,7,30,8089600
1221,B,60869095,C++14 (GCC 6-32),WRONG_ANSWER,2495,1568906195,--oldaccount--,CONTESTANT,TESTS,0,15,0
1221,B,60869901,C++14 (GCC 6-32),WRONG_ANSWER,2643,1568906343,--oldaccount--,CONTESTANT,TESTS,0,15,0
1221,B,60870265,C++14 (GCC 6-32),OK,2713,1568906413,--oldaccount--,CONTESTANT,TESTS,19,30,1228800
1221,C,60877776,C++14 (GCC 6-32),WRONG_ANSWER,4362,1568908062,--oldaccount--,CONTESTANT,TESTS,1,77,0
1221,C,60879197,C++14 (GCC 6-32),OK,4735,1568908435,--oldaccount--,CONTESTANT,TESTS,5,109,0
1221,A,60853070,C++14 (GCC 6-32),OK,233,1568903933,-Agera-,CONTESTANT,TESTS,7,30,0
1221,B,60855633,C++14 (GCC 6-32),OK,562,1568904262,-Agera-,CONTESTANT,TESTS,19,31,512000
1221,C,60859441,C++14 (GCC 6-32),OK,1026,1568904726,-Agera-,CONTESTANT,TESTS,5,93,0
1221,D,60870228,C++14 (GCC 6-32),OK,2707,1568906407,-Agera-,CONTESTANT,TESTS,34,1169,66457600
1221,F,60885824,C++14 (GCC 6-32),OK,6516,1568910216,-Agera-,CONTESTANT,TESTS,51,1778,136499200
1221,A,60863017,PyPy 3,OK,1510,1568905210,-ilja-,CONTESTANT,TESTS,7,155,1843200
1221,E,60884219,PyPy 3,OK,6069,1568909769,-ilja-,CONTESTANT,TESTS,29,264,9830400
1221,C,60888676,PyPy 3,WRONG_ANSWER,7177,1568910877,-ilja-,CONTESTANT,TESTS,1,202,9113600
1221,A,60856820,C++17 (GCC 7-32),OK,700,1568904400,-messi-,CONTESTANT,TESTS,7,15,0
1221,B,60858833,C++17 (GCC 7-32),OK,944,1568904644,-messi-,CONTESTANT,TESTS,19,31,0
1221,C,60861082,C++17 (GCC 7-32),WRONG_ANSWER,1241,1568904941,-messi-,CONTESTANT,TESTS,1,31,0
1221,C,60861609,C++17 (GCC 7-32),OK,1311,1568905011,-messi-,CONTESTANT,TESTS,5,31,0
1221,D,60872366,C++17 (GCC 7-32),WRONG_ANSWER,3131,1568906831,-messi-,CONTESTANT,TESTS,2,155,0
1221,D,60872676,C++17 (GCC 7-32),WRONG_ANSWER,3200,1568906900,-messi-,CONTESTANT,TESTS,2,186,0
1221,D,60874276,C++17 (GCC 7-32),WRONG_ANSWER,3543,1568907243,-messi-,CONTESTANT,TESTS,2,187,0
1221,D,60880054,C++17 (GCC 7-32),WRONG_ANSWER,4956,1568908656,-messi-,CONTESTANT,TESTS,0,15,0
1221,D,60880897,C++17 (GCC 7-32),OK,5170,1568908870,-messi-,CONTESTANT,TESTS,34,296,10752000
1221,A,60864472,GNU C++11,TIME_LIMIT_EXCEEDED,1722,1568905422,..arian..,CONTESTANT,TESTS,1,1000,0
1221,A,60872126,GNU C++11,COMPILATION_ERROR,3088,1568906788,..arian..,CONTESTANT,TESTS,0,0,0
1221,A,60872805,GNU C++11,TIME_LIMIT_EXCEEDED,3226,1568906926,..arian..,CONTESTANT,TESTS,1,1000,0
1221,A,60881266,GNU C++11,WRONG_ANSWER,5266,1568908966,..arian..,CONTESTANT,TESTS,0,0,0
1221,A,60865390,C++17 (GCC 7-32),OK,1868,1568905568,.MK7.,CONTESTANT,TESTS,7,46,0
1221,B,60868298,C++17 (GCC 7-32),OK,2349,1568906049,.MK7.,CONTESTANT,TESTS,19,31,0
1221,C,60872281,C++17 (GCC 7-32),OK,3114,1568906814,.MK7.,CONTESTANT,TESTS,5,62,0
1221,A,60853717,C++17 (GCC 7-32),OK,324,1568904024,0-jij-0,CONTESTANT,TESTS,7,46,0
1221,B,60858997,C++17 (GCC 7-32),WRONG_ANSWER,966,1568904666,0-jij-0,CONTESTANT,TESTS,0,15,0
1221,B,60860149,C++17 (GCC 7-32),OK,1118,1568904818,0-jij-0,CONTESTANT,TESTS,19,15,0
1221,C,60865842,C++17 (GCC 7-32),WRONG_ANSWER,1938,1568905638,0-jij-0,CONTESTANT,TESTS,1,77,0
1221,C,60866095,C++17 (GCC 7-32),WRONG_ANSWER,1979,1568905679,0-jij-0,CONTESTANT,TESTS,1,62,0
1221,C,60867117,C++17 (GCC 7-32),WRONG_ANSWER,2152,1568905852,0-jij-0,CONTESTANT,TESTS,1,77,0
1221,C,60868846,C++17 (GCC 7-32),WRONG_ANSWER,2447,1568906147,0-jij-0,CONTESTANT,TESTS,1,61,0
1221,C,60870834,C++17 (GCC 7-32),WRONG_ANSWER,2824,1568906524,0-jij-0,CONTESTANT,TESTS,1,62,0
1221,C,60871470,C++17 (GCC 7-32),WRONG_ANSWER,2952,1568906652,0-jij-0,CONTESTANT,TESTS,1,77,0
1221,C,60872530,C++17 (GCC 7-32),WRONG_ANSWER,3165,1568906865,0-jij-0,CONTESTANT,TESTS,1,62,0
1221,C,60873097,C++17 (GCC 7-32),OK,3291,1568906991,0-jij-0,CONTESTANT,TESTS,5,93,0
1221,E,60877317,C++17 (GCC 7-32),WRONG_ANSWER,4250,1568907950,0-jij-0,CONTESTANT,TESTS,1,30,2355200
1221,D,60879129,C++17 (GCC 7-32),WRONG_ANSWER,4718,1568908418,0-jij-0,CONTESTANT,TESTS,1,0,3584000
1221,D,60879442,C++17 (GCC 7-32),WRONG_ANSWER,4799,1568908499,0-jij-0,CONTESTANT,TESTS,2,904,7270400
1221,D,60879794,C++17 (GCC 7-32),WRONG_ANSWER,4886,1568908586,0-jij-0,CONTESTANT,TESTS,2,919,7168000
1221,D,60880849,C++17 (GCC 7-32),WRONG_ANSWER,5155,1568908855,0-jij-0,CONTESTANT,TESTS,0,30,7168000
1221,D,60881071,C++17 (GCC 7-32),WRONG_ANSWER,5216,1568908916,0-jij-0,CONTESTANT,TESTS,1,15,7270400
1221,D,60882443,C++17 (GCC 7-32),WRONG_ANSWER,5577,1568909277,0-jij-0,CONTESTANT,TESTS,1,15,9625600
1221,D,60882773,C++17 (GCC 7-32),WRONG_ANSWER,5666,1568909366,0-jij-0,CONTESTANT,TESTS,1,30,9625600
1221,D,60883549,C++17 (GCC 7-32),CHALLENGED,5880,1568909580,0-jij-0,CONTESTANT,CHALLENGES,15,1341,40857600
1221,E,60884366,C++17 (GCC 7-32),WRONG_ANSWER,6105,1568909805,0-jij-0,CONTESTANT,TESTS,1,15,2457600
1221,E,60884863,C++17 (GCC 7-32),WRONG_ANSWER,6247,1568909947,0-jij-0,CONTESTANT,TESTS,1,15,2457600
1221,E,60886225,C++17 (GCC 7-32),WRONG_ANSWER,6618,1568910318,0-jij-0,CONTESTANT,TESTS,1,15,2355200
1221,A,60854170,C++17 (GCC 7-32),WRONG_ANSWER,389,1568904089,015-28904-Bogdan-7,CONTESTANT,TESTS,1,15,0
1221,A,60861430,C++14 (GCC 6-32),WRONG_ANSWER,1289,1568904989,01_01_1998,CONTESTANT,TESTS,0,0,0
1221,A,60883929,Java 8,COMPILATION_ERROR,5981,1568909681,02091999,CONTESTANT,TESTS,0,0,0
1221,A,60864260,C++17 (GCC 7-32),WRONG_ANSWER,1694,1568905394,0513133171,CONTESTANT,TESTS,1,15,102400
1221,A,60866935,C++17 (GCC 7-32),WRONG_ANSWER,2122,1568905822,0513133171,CONTESTANT,TESTS,1,15,102400
1221,A,60858752,C++14 (GCC 6-32),OK,934,1568904634,0626cliff,CONTESTANT,TESTS,7,15,0
1221,C,60876567,C++14 (GCC 6-32),OK,4077,1568907777,0626cliff,CONTESTANT,TESTS,5,93,102400
1221,D,60879953,C++14 (GCC 6-32),WRONG_ANSWER,4925,1568908625,0626cliff,CONTESTANT,TESTS,1,15,0
1221,D,60880971,C++14 (GCC 6-32),RUNTIME_ERROR,5189,1568908889,0626cliff,CONTESTANT,TESTS,1,15,0
1221,A,60855477,GNU C++11,OK,543,1568904243,0724zcs,CONTESTANT,TESTS,7,31,3788800
1221,B,60858333,GNU C++11,OK,883,1568904583,0724zcs,CONTESTANT,TESTS,19,31,0
1221,C,60862477,GNU C++11,OK,1430,1568905130,0724zcs,CONTESTANT,TESTS,5,15,0
