contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
182,B,1620744,GNU C++,OK,827,1335281027,.PEIN.,CONTESTANT,TESTS,40,30,1843200
182,D,1622064,GNU C++,OK,2326,1335282526,.PEIN.,CONTESTANT,TESTS,75,60,2457600
182,B,1620444,GNU C++,OK,541,1335280741,0909100811,CONTESTANT,TESTS,40,10,1433600
182,D,1621072,GNU C++,WRONG_ANSWER,1114,1335281314,0909100811,CONTESTANT,TESTS,55,30,2252800
182,E,1622733,GNU C++,OK,3272,1335283472,0909100811,CONTESTANT,TESTS,50,630,6656000
182,C,1624221,GNU C++,RUNTIME_ERROR,6098,1335286298,0909100811,CONTESTANT,PRETESTS,4,10,13004800
182,C,1624313,GNU C++,WRONG_ANSWER,6283,1335286483,0909100811,CONTESTANT,PRETESTS,4,10,13004800
182,C,1624465,GNU C++,WRONG_ANSWER,6584,1335286784,0909100811,CONTESTANT,PRETESTS,4,10,9830400
182,C,1624567,GNU C++,WRONG_ANSWER,6787,1335286987,0909100811,CONTESTANT,PRETESTS,4,10,8192000
182,C,1624653,GNU C++,WRONG_ANSWER,6946,1335287146,0909100811,CONTESTANT,PRETESTS,14,60,8192000
182,B,1621699,GNU C++,OK,1879,1335282079,091150096,CONTESTANT,TESTS,40,30,1433600
182,D,1622103,GNU C++,WRONG_ANSWER,2368,1335282568,091150096,CONTESTANT,PRETESTS,2,50,1740800
182,D,1620412,GNU C++,WRONG_ANSWER,513,1335280713,0Silencer,CONTESTANT,PRETESTS,1,10,1433600
182,B,1621620,GNU C++,WRONG_ANSWER,1782,1335281982,0Silencer,CONTESTANT,PRETESTS,0,10,1433600
182,B,1621753,GNU C++,OK,1950,1335282150,0Silencer,CONTESTANT,TESTS,40,30,1433600
182,B,1620480,GNU C++,OK,576,1335280776,1004101117,CONTESTANT,TESTS,40,30,1433600
182,B,1620511,GNU C++,WRONG_ANSWER,601,1335280801,1292765944,CONTESTANT,PRETESTS,0,10,1433600
182,B,1620545,GNU C++,OK,634,1335280834,1292765944,CONTESTANT,TESTS,40,30,1433600
182,D,1621826,GNU C++,WRONG_ANSWER,2033,1335282233,1292765944,CONTESTANT,PRETESTS,0,10,1945600
182,D,1621913,GNU C++,WRONG_ANSWER,2130,1335282330,1292765944,CONTESTANT,PRETESTS,0,10,1945600
182,D,1621972,GNU C++,WRONG_ANSWER,2205,1335282405,1292765944,CONTESTANT,PRETESTS,2,30,1945600
