contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1056,A,46212801,C++17 (GCC 7-32),OK,980,1543164680,--Sherlock-holmeS--,CONTESTANT,TESTS,20,31,102400
1056,A,46210713,C++14 (GCC 6-32),OK,362,1543164062,--novice_dev--,CONTESTANT,TESTS,20,30,4198400
1056,B,46214919,C++14 (GCC 6-32),OK,2014,1543165714,--novice_dev--,CONTESTANT,TESTS,20,31,12083200
1056,D,46219203,C++14 (GCC 6-32),OK,4171,1543167871,--novice_dev--,CONTESTANT,TESTS,17,171,25702400
1056,C,46226026,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,8147,1543171847,--novice_dev--,CONTESTANT,TESTS,17,1000,6246400
1056,A,46210176,C++17 (GCC 7-32),OK,281,1543163981,-Bata,CONTESTANT,TESTS,20,31,0
1056,B,46213274,C++17 (GCC 7-32),OK,1202,1543164902,-Bata,CONTESTANT,TESTS,20,30,0
1056,D,46218310,C++17 (GCC 7-32),SKIPPED,3699,1543167399,-Bata,CONTESTANT,PRETESTS,9,139,1638400
1056,D,46219035,C++17 (GCC 7-32),OK,4078,1543167778,-Bata,CONTESTANT,TESTS,17,156,1638400
1056,A,46212395,MS C++,OK,811,1543164511,-SKAT-,CONTESTANT,TESTS,20,31,0
1056,B,46215845,MS C++,WRONG_ANSWER,2458,1543166158,-SKAT-,CONTESTANT,PRETESTS,2,31,0
1056,B,46216353,MS C++,TIME_LIMIT_EXCEEDED,2731,1543166431,-SKAT-,CONTESTANT,PRETESTS,4,1000,0
1056,C,46221493,MS C++,WRONG_ANSWER,5462,1543169162,-SKAT-,CONTESTANT,PRETESTS,6,31,0
1056,C,46223340,MS C++,WRONG_ANSWER,6533,1543170233,-SKAT-,CONTESTANT,PRETESTS,6,15,0
1056,C,46224076,MS C++,WRONG_ANSWER,6976,1543170676,-SKAT-,CONTESTANT,PRETESTS,6,31,0
1056,G,46225701,MS C++,WRONG_ANSWER,7964,1543171664,-SKAT-,CONTESTANT,PRETESTS,2,46,0
1056,G,46227043,MS C++,WRONG_ANSWER,8690,1543172390,-SKAT-,CONTESTANT,PRETESTS,3,46,0
1056,A,46210082,C++17 (GCC 7-32),OK,268,1543163968,-is-this-fft-,CONTESTANT,TESTS,20,30,0
1056,B,46212536,C++17 (GCC 7-32),OK,868,1543164568,-is-this-fft-,CONTESTANT,TESTS,20,46,0
1056,C,46214680,C++17 (GCC 7-32),WRONG_ANSWER,1902,1543165602,-is-this-fft-,CONTESTANT,PRETESTS,8,15,204800
1056,D,46215524,C++17 (GCC 7-32),OK,2307,1543166007,-is-this-fft-,CONTESTANT,TESTS,17,156,9216000
1056,C,46217307,C++17 (GCC 7-32),WRONG_ANSWER,3200,1543166900,-is-this-fft-,CONTESTANT,PRETESTS,8,15,204800
1056,A,46210061,C++14 (GCC 6-32),OK,264,1543163964,-osdajigu-,CONTESTANT,TESTS,20,31,0
1056,B,46213547,C++14 (GCC 6-32),OK,1342,1543165042,-osdajigu-,CONTESTANT,TESTS,20,31,0
1056,D,46216847,C++14 (GCC 6-32),OK,2983,1543166683,-osdajigu-,CONTESTANT,TESTS,17,156,14131200
1056,C,46220062,C++14 (GCC 6-32),OK,4662,1543168362,-osdajigu-,CONTESTANT,TESTS,37,46,4505600
1056,E,46224148,C++14 (GCC 6-32),RUNTIME_ERROR,7015,1543170715,-osdajigu-,CONTESTANT,PRETESTS,4,93,17920000
1056,E,46224667,C++14 (GCC 6-32),RUNTIME_ERROR,7329,1543171029,-osdajigu-,CONTESTANT,PRETESTS,4,46,17920000
1056,E,46225213,C++14 (GCC 6-32),WRONG_ANSWER,7674,1543171374,-osdajigu-,CONTESTANT,PRETESTS,0,30,7987200
1056,E,46225385,C++14 (GCC 6-32),RUNTIME_ERROR,7780,1543171480,-osdajigu-,CONTESTANT,PRETESTS,4,46,17920000
1056,E,46226504,C++14 (GCC 6-32),RUNTIME_ERROR,8408,1543172108,-osdajigu-,CONTESTANT,PRETESTS,4,77,26009600
1056,E,46226962,C++14 (GCC 6-32),RUNTIME_ERROR,8644,1543172344,-osdajigu-,CONTESTANT,PRETESTS,4,77,26009600
1056,E,46227504,C++14 (GCC 6-32),OK,8870,1543172570,-osdajigu-,CONTESTANT,TESTS,30,124,26009600
1056,A,46210020,C++14 (GCC 6-32),OK,258,1543163958,-rs-,CONTESTANT,TESTS,20,30,0
1056,D,46213800,C++14 (GCC 6-32),OK,1464,1543165164,-rs-,CONTESTANT,TESTS,17,171,13004800
1056,C,46216344,C++14 (GCC 6-32),RUNTIME_ERROR,2726,1543166426,-rs-,CONTESTANT,PRETESTS,8,15,0
1056,C,46216495,C++14 (GCC 6-32),RUNTIME_ERROR,2804,1543166504,-rs-,CONTESTANT,PRETESTS,8,15,0
1056,C,46216672,C++14 (GCC 6-32),RUNTIME_ERROR,2891,1543166591,-rs-,CONTESTANT,PRETESTS,8,31,0
1056,C,46216790,C++14 (GCC 6-32),RUNTIME_ERROR,2952,1543166652,-rs-,CONTESTANT,PRETESTS,8,30,0
