contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
531,A,10503691,Picat,OK,1647,1427563647,1100011101,CONTESTANT,TESTS,34,31,0
531,C,10505615,Picat,OK,4146,1427566146,1100011101,CONTESTANT,TESTS,26,265,0
531,D,10506548,Picat,OK,5420,1427567420,1100011101,CONTESTANT,TESTS,15,30,0
531,B,10507051,Picat,WRONG_ANSWER,6441,1427568441,1100011101,CONTESTANT,TESTS,0,15,0
531,B,10507064,Picat,OK,6462,1427568462,1100011101,CONTESTANT,TESTS,21,15,0
531,A,10503603,Picat,OK,1485,1427563486,135678942570,CONTESTANT,TESTS,34,31,0
531,B,10504680,Picat,OK,2598,1427564598,135678942570,CONTESTANT,TESTS,21,31,0
531,C,10504962,Picat,WRONG_ANSWER,3048,1427565048,135678942570,CONTESTANT,TESTS,0,31,0
531,C,10504981,Picat,OK,3082,1427565082,135678942570,CONTESTANT,TESTS,26,31,0
531,D,10505345,Picat,OK,3681,1427565681,135678942570,CONTESTANT,TESTS,15,31,0
531,E,10505891,Picat,OK,4623,1427566623,135678942570,CONTESTANT,TESTS,18,15,0
531,A,10502952,Picat,WRONG_ANSWER,267,1427562267,365050244,CONTESTANT,TESTS,0,15,0
531,A,10503444,Picat,WRONG_ANSWER,1243,1427563243,787930982,CONTESTANT,TESTS,0,0,0
531,A,10503653,Picat,WRONG_ANSWER,1580,1427563580,977kai,CONTESTANT,TESTS,3,31,0
531,A,10503758,Picat,WRONG_ANSWER,1763,1427563763,977kai,CONTESTANT,TESTS,3,15,0
531,A,10504573,Picat,WRONG_ANSWER,2445,1427564445,977kai,CONTESTANT,TESTS,3,30,0
531,A,10504669,Picat,WRONG_ANSWER,2583,1427564583,977kai,CONTESTANT,TESTS,3,15,0
531,A,10505109,Picat,WRONG_ANSWER,3308,1427565308,977kai,CONTESTANT,TESTS,3,15,0
531,A,10505553,Picat,OK,4017,1427566017,977kai,CONTESTANT,TESTS,34,31,0
531,A,10503005,Picat,WRONG_ANSWER,422,1427562422,ALLAH_3leek_Ya_Ostaz,CONTESTANT,TESTS,0,0,0
531,A,10503062,Picat,WRONG_ANSWER,510,1427562510,ALLAH_3leek_Ya_Ostaz,CONTESTANT,TESTS,0,15,0
531,A,10503221,Picat,WRONG_ANSWER,813,1427562813,ATM3.0,CONTESTANT,TESTS,0,15,0
531,A,10503326,Picat,WRONG_ANSWER,1024,1427563024,ATM3.0,CONTESTANT,TESTS,0,0,0
531,B,10502981,Picat,WRONG_ANSWER,357,1427562357,Abdullah71,CONTESTANT,TESTS,0,0,0
531,B,10503059,Picat,WRONG_ANSWER,507,1427562507,Abdullah71,CONTESTANT,TESTS,0,0,0
531,A,10503116,Picat,WRONG_ANSWER,608,1427562608,AceHunter,CONTESTANT,TESTS,0,15,0
531,A,10502978,Picat,WRONG_ANSWER,352,1427562352,AceSrc,CONTESTANT,TESTS,0,0,0
531,A,10503690,Picat,WRONG_ANSWER,1643,1427563643,AceSrc,CONTESTANT,TESTS,0,15,0
531,A,10504435,Picat,WRONG_ANSWER,2276,1427564276,AceSrc,CONTESTANT,TESTS,0,0,0
531,A,10504543,Picat,WRONG_ANSWER,2409,1427564409,AceSrc,CONTESTANT,TESTS,0,0,0
531,A,10504583,Picat,WRONG_ANSWER,2460,1427564460,AceSrc,CONTESTANT,TESTS,1,15,0
531,A,10504694,Picat,WRONG_ANSWER,2622,1427564622,AceSrc,CONTESTANT,TESTS,0,15,0
531,A,10504815,Picat,OK,2797,1427564797,AceSrc,CONTESTANT,TESTS,34,15,0
531,C,10505230,Picat,OK,3502,1427565502,AceSrc,CONTESTANT,TESTS,26,280,0
531,D,10506511,Picat,OK,5322,1427567322,AceSrc,CONTESTANT,TESTS,15,31,0
531,B,10507046,Picat,OK,6435,1427568435,AceSrc,CONTESTANT,TESTS,21,31,0
531,A,10503155,Picat,WRONG_ANSWER,693,1427562693,Acho3,CONTESTANT,TESTS,0,0,0
531,A,10507218,Picat,WRONG_ANSWER,6791,1427568791,AhmedMohsen,CONTESTANT,TESTS,3,30,0
531,A,10504706,Picat,WRONG_ANSWER,2637,1427564637,AkA,CONTESTANT,TESTS,0,15,0
531,A,10503103,Picat,WRONG_ANSWER,583,1427562583,Alice_2,CONTESTANT,TESTS,0,0,0
531,A,10503413,Picat,WRONG_ANSWER,1184,1427563184,Alwahsh,CONTESTANT,TESTS,3,15,0
531,A,10503741,Picat,WRONG_ANSWER,1732,1427563732,Alwahsh,CONTESTANT,TESTS,3,31,0
531,A,10503433,Picat,WRONG_ANSWER,1223,1427563223,AminAnvari,CONTESTANT,TESTS,0,0,0
531,A,10503672,Picat,WRONG_ANSWER,1613,1427563613,AminAnvari,CONTESTANT,TESTS,0,0,0
531,A,10503034,Picat,WRONG_ANSWER,473,1427562473,Amit_Pradhan,CONTESTANT,TESTS,0,15,0
531,A,10505783,Picat,WRONG_ANSWER,4438,1427566438,BaiZet,CONTESTANT,TESTS,1,0,0
531,A,10505824,Picat,WRONG_ANSWER,4517,1427566517,BaiZet,CONTESTANT,TESTS,3,15,0
531,A,10506439,Picat,OK,5170,1427567170,BaiZet,CONTESTANT,TESTS,34,31,0
531,C,10507628,Picat,WRONG_ANSWER,7743,1427569743,BaiZet,CONTESTANT,TESTS,0,15,0
531,C,10508182,Picat,WRONG_ANSWER,8957,1427570957,BaiZet,CONTESTANT,TESTS,0,0,0
531,A,10503551,Picat,WRONG_ANSWER,1407,1427563407,Balajiganapathi,CONTESTANT,TESTS,0,0,0
531,A,10503575,Picat,OK,1439,1427563439,Balajiganapathi,CONTESTANT,TESTS,34,31,0
531,B,10504801,Picat,OK,2772,1427564772,Balajiganapathi,CONTESTANT,TESTS,21,31,0
531,C,10506652,Picat,OK,5579,1427567579,Balajiganapathi,CONTESTANT,TESTS,26,31,3993600
531,D,10506973,Picat,OK,6255,1427568255,Balajiganapathi,CONTESTANT,TESTS,15,93,8499200
531,E,10507444,Picat,OK,7345,1427569345,Balajiganapathi,CONTESTANT,TESTS,18,139,92160000
531,A,10503733,Picat,WRONG_ANSWER,1717,1427563717,Bedge,CONTESTANT,TESTS,2,15,0
531,A,10504288,Picat,OK,2099,1427564099,Bedge,CONTESTANT,TESTS,34,31,0
531,B,10505388,Picat,OK,3744,1427565744,Bedge,CONTESTANT,TESTS,21,30,0
531,C,10505926,Picat,OK,4712,1427566712,Bedge,CONTESTANT,TESTS,26,156,0
531,A,10502995,Picat,WRONG_ANSWER,395,1427562395,Bessie,CONTESTANT,TESTS,0,31,0
531,A,10505038,Picat,WRONG_ANSWER,3159,1427565160,BishalG,CONTESTANT,TESTS,0,0,0
531,A,10505777,Picat,OK,4428,1427566428,BishalG,CONTESTANT,TESTS,34,31,0
531,B,10506799,Picat,OK,5870,1427567871,BishalG,CONTESTANT,TESTS,21,30,0
531,E,10507453,Picat,WRONG_ANSWER,7363,1427569363,BishalG,CONTESTANT,TESTS,1,15,0
531,E,10507475,Picat,WRONG_ANSWER,7402,1427569402,BishalG,CONTESTANT,TESTS,2,15,0
531,C,10508107,Picat,WRONG_ANSWER,8840,1427570840,BishalG,CONTESTANT,TESTS,0,0,0
531,C,10508143,Picat,WRONG_ANSWER,8903,1427570903,BishalG,CONTESTANT,TESTS,2,15,0
531,C,10508207,Picat,WRONG_ANSWER,8988,1427570988,BishalG,CONTESTANT,TESTS,0,0,0
531,A,10505522,Picat,OK,3959,1427565959,Bit-World,CONTESTANT,TESTS,34,31,0
531,B,10508172,Picat,OK,8946,1427570946,Bit-World,CONTESTANT,TESTS,21,31,0
531,A,10503018,Picat,WRONG_ANSWER,439,1427562439,Bogdanisar,CONTESTANT,TESTS,0,15,0
531,A,10503044,Picat,WRONG_ANSWER,491,1427562492,Bogdanisar,CONTESTANT,TESTS,0,15,0
531,A,10504404,Picat,WRONG_ANSWER,2232,1427564232,Bolotin_Daniil,CONTESTANT,TESTS,0,15,0
531,A,10504777,Picat,WRONG_ANSWER,2743,1427564743,Bolotin_Daniil,CONTESTANT,TESTS,3,30,0
531,A,10504850,Picat,WRONG_ANSWER,2858,1427564858,Bolotin_Daniil,CONTESTANT,TESTS,3,15,0
531,A,10505037,Picat,WRONG_ANSWER,3158,1427565158,Bolotin_Daniil,CONTESTANT,TESTS,3,15,0
531,A,10505132,Picat,WRONG_ANSWER,3340,1427565340,Bolotin_Daniil,CONTESTANT,TESTS,3,15,0
531,A,10505524,Picat,WRONG_ANSWER,3963,1427565963,Bolotin_Daniil,CONTESTANT,TESTS,0,0,0
531,A,10505590,Picat,WRONG_ANSWER,4093,1427566093,Bolotin_Daniil,CONTESTANT,TESTS,3,15,0
531,A,10505758,Picat,WRONG_ANSWER,4397,1427566397,Bolotin_Daniil,CONTESTANT,TESTS,0,15,0
531,A,10505786,Picat,WRONG_ANSWER,4441,1427566441,Bolotin_Daniil,CONTESTANT,TESTS,0,15,0
531,A,10505820,Picat,WRONG_ANSWER,4508,1427566508,Bolotin_Daniil,CONTESTANT,TESTS,3,15,0
531,A,10503085,Picat,WRONG_ANSWER,547,1427562547,Bunny01,CONTESTANT,TESTS,0,0,0
531,A,10503222,Picat,WRONG_ANSWER,816,1427562816,Bunny01,CONTESTANT,TESTS,0,15,0
531,A,10503071,Picat,WRONG_ANSWER,534,1427562534,CPlus,CONTESTANT,TESTS,0,0,0
531,B,10503539,Picat,WRONG_ANSWER,1394,1427563394,CPlus,CONTESTANT,TESTS,0,15,0
531,A,10503212,Picat,WRONG_ANSWER,798,1427562798,Cypi,CONTESTANT,TESTS,3,15,0
531,A,10505335,Picat,WRONG_ANSWER,3670,1427565670,DataStructer,CONTESTANT,TESTS,0,15,0
531,A,10505406,Picat,WRONG_ANSWER,3763,1427565763,DataStructer,CONTESTANT,TESTS,0,15,0
531,A,10505471,Picat,WRONG_ANSWER,3876,1427565876,DataStructer,CONTESTANT,TESTS,0,15,0
531,A,10503047,Picat,WRONG_ANSWER,495,1427562495,DedMorozzzzzz,CONTESTANT,TESTS,0,15,0
531,A,10504644,Picat,WRONG_ANSWER,2546,1427564547,Dennis_Ritchie,CONTESTANT,TESTS,3,15,0
531,A,10504909,Picat,WRONG_ANSWER,2958,1427564958,Dennis_Ritchie,CONTESTANT,TESTS,1,0,0
531,A,10504965,Picat,OK,3052,1427565052,Dennis_Ritchie,CONTESTANT,TESTS,34,31,0
531,B,10507736,Picat,OK,8036,1427570036,Dennis_Ritchie,CONTESTANT,TESTS,21,31,0
531,B,10503383,Picat,WRONG_ANSWER,1123,1427563123,Doju,CONTESTANT,TESTS,0,0,0
531,B,10503418,Picat,WRONG_ANSWER,1190,1427563190,Doju,CONTESTANT,TESTS,0,15,0
531,B,10503452,Picat,WRONG_ANSWER,1257,1427563257,Doju,CONTESTANT,TESTS,0,15,0
531,B,10503481,Picat,WRONG_ANSWER,1308,1427563308,Doju,CONTESTANT,TESTS,0,15,0
531,B,10503513,Picat,WRONG_ANSWER,1355,1427563355,Doju,CONTESTANT,TESTS,0,0,0
531,B,10503579,Picat,WRONG_ANSWER,1451,1427563451,Doju,CONTESTANT,TESTS,0,0,0
531,B,10503598,Picat,OK,1481,1427563481,Doju,CONTESTANT,TESTS,21,30,0
531,A,10503787,Picat,WRONG_ANSWER,1804,1427563805,Doju,CONTESTANT,TESTS,0,0,0
531,A,10504134,Picat,WRONG_ANSWER,1910,1427563910,Doju,CONTESTANT,TESTS,3,15,0
531,A,10504255,Picat,WRONG_ANSWER,2067,1427564067,Doju,CONTESTANT,TESTS,3,15,0
531,A,10504366,Picat,WRONG_ANSWER,2192,1427564192,Doju,CONTESTANT,TESTS,3,30,0
531,A,10504433,Picat,WRONG_ANSWER,2268,1427564268,Doju,CONTESTANT,TESTS,3,15,0
531,A,10504528,Picat,WRONG_ANSWER,2390,1427564390,Doju,CONTESTANT,TESTS,3,30,0
531,A,10504561,Picat,OK,2432,1427564432,Doju,CONTESTANT,TESTS,34,31,0
531,E,10504942,Picat,WRONG_ANSWER,3010,1427565010,Doju,CONTESTANT,TESTS,0,15,0
531,E,10504970,Picat,OK,3060,1427565060,Doju,CONTESTANT,TESTS,18,31,0
531,C,10505245,Picat,WRONG_ANSWER,3526,1427565526,Doju,CONTESTANT,TESTS,0,15,0
531,C,10505281,Picat,WRONG_ANSWER,3598,1427565598,Doju,CONTESTANT,TESTS,0,124,0
531,C,10505390,Picat,OK,3746,1427565746,Doju,CONTESTANT,TESTS,26,280,0
531,D,10505548,Picat,OK,4006,1427566006,Doju,CONTESTANT,TESTS,15,108,0
531,A,10504263,Picat,OK,2075,1427564075,DuX,CONTESTANT,TESTS,34,31,0
531,B,10504975,Picat,WRONG_ANSWER,3063,1427565063,DuX,CONTESTANT,TESTS,2,31,0
531,B,10505012,Picat,OK,3124,1427565124,DuX,CONTESTANT,TESTS,21,30,0
531,C,10505277,Picat,OK,3590,1427565590,DuX,CONTESTANT,TESTS,26,187,0
531,D,10505651,Picat,OK,4208,1427566208,DuX,CONTESTANT,TESTS,15,31,0
531,E,10505962,Picat,OK,4777,1427566777,DuX,CONTESTANT,TESTS,18,30,0
531,H,10506791,Picat,OK,5854,1427567854,DuX,CONTESTANT,TESTS,20,936,8499200
531,F,10507806,Picat,OK,8194,1427570194,DuX,CONTESTANT,TESTS,20,1575,8499200
531,A,10503118,Picat,WRONG_ANSWER,617,1427562617,Egor1496,CONTESTANT,TESTS,0,0,0
531,A,10503708,Picat,WRONG_ANSWER,1674,1427563674,Elango265,CONTESTANT,TESTS,0,30,0
531,A,10504491,Picat,WRONG_ANSWER,2338,1427564338,Elango265,CONTESTANT,TESTS,0,0,0
531,A,10505111,Picat,WRONG_ANSWER,3313,1427565313,Emsawy,CONTESTANT,TESTS,0,15,0
531,A,10505331,Picat,WRONG_ANSWER,3664,1427565664,Emsawy,CONTESTANT,TESTS,0,15,0
531,A,10505313,Picat,WRONG_ANSWER,3641,1427565641,Epsilon6431,CONTESTANT,TESTS,3,15,0
531,A,10503129,Picat,WRONG_ANSWER,633,1427562633,FxF,CONTESTANT,TESTS,1,15,0
531,A,10503163,Picat,OK,705,1427562705,FxF,CONTESTANT,TESTS,34,31,0
531,C,10503521,Picat,WRONG_ANSWER,1368,1427563368,FxF,CONTESTANT,TESTS,0,31,0
531,C,10503537,Picat,WRONG_ANSWER,1390,1427563390,FxF,CONTESTANT,TESTS,0,46,0
531,C,10503574,Picat,WRONG_ANSWER,1439,1427563439,FxF,CONTESTANT,TESTS,0,31,0
531,C,10503727,Picat,OK,1710,1427563710,FxF,CONTESTANT,TESTS,26,77,8089600
531,D,10505226,Picat,OK,3496,1427565496,FxF,CONTESTANT,TESTS,15,30,0
531,B,10506734,Picat,WRONG_ANSWER,5739,1427567739,FxF,CONTESTANT,TESTS,0,0,0
531,B,10506746,Picat,OK,5751,1427567751,FxF,CONTESTANT,TESTS,21,31,0
531,E,10507245,Picat,WRONG_ANSWER,6868,1427568868,FxF,CONTESTANT,TESTS,0,15,0
531,E,10507256,Picat,TIME_LIMIT_EXCEEDED,6888,1427568888,FxF,CONTESTANT,TESTS,1,2000,8499200
531,E,10507278,Picat,OK,6948,1427568948,FxF,CONTESTANT,TESTS,18,31,0
531,A,10504428,Picat,WRONG_ANSWER,2261,1427564261,GagO_O,CONTESTANT,TESTS,0,15,0
531,A,10503583,Picat,WRONG_ANSWER,1457,1427563458,Gassa,CONTESTANT,TESTS,3,15,0
531,A,10503760,Picat,OK,1764,1427563764,Gassa,CONTESTANT,TESTS,34,31,0
531,A,10505853,Picat,WRONG_ANSWER,4560,1427566560,GogolGrind,CONTESTANT,TESTS,1,15,0
531,A,10505981,Picat,WRONG_ANSWER,4805,1427566805,GogolGrind,CONTESTANT,TESTS,1,30,0
531,A,10506325,Picat,WRONG_ANSWER,4944,1427566944,GogolGrind,CONTESTANT,TESTS,1,0,0
531,A,10506400,Picat,WRONG_ANSWER,5085,1427567085,GogolGrind,CONTESTANT,TESTS,1,15,0
531,A,10506440,Picat,WRONG_ANSWER,5174,1427567174,GogolGrind,CONTESTANT,TESTS,3,15,0
531,A,10506774,Picat,WRONG_ANSWER,5814,1427567814,GogolGrind,CONTESTANT,TESTS,3,30,0
531,A,10507321,Picat,WRONG_ANSWER,7069,1427569069,GogolGrind,CONTESTANT,TESTS,1,15,0
531,A,10507357,Picat,OK,7135,1427569135,GogolGrind,CONTESTANT,TESTS,34,31,0
531,A,10505257,Picat,WRONG_ANSWER,3544,1427565544,I.Smirn0ff,CONTESTANT,TESTS,0,15,0
531,A,10505533,Picat,WRONG_ANSWER,3979,1427565979,I.Smirn0ff,CONTESTANT,TESTS,0,15,0
531,A,10505593,Picat,WRONG_ANSWER,4097,1427566097,I.Smirn0ff,CONTESTANT,TESTS,0,0,0
531,A,10505680,Picat,WRONG_ANSWER,4254,1427566254,I.Smirn0ff,CONTESTANT,TESTS,0,30,0
531,A,10505696,Picat,WRONG_ANSWER,4294,1427566294,I.Smirn0ff,CONTESTANT,TESTS,0,15,0
531,A,10505862,Picat,WRONG_ANSWER,4578,1427566578,I.Smirn0ff,CONTESTANT,TESTS,1,15,0
531,A,10505964,Picat,WRONG_ANSWER,4778,1427566778,I.Smirn0ff,CONTESTANT,TESTS,0,0,0
531,A,10506273,Picat,WRONG_ANSWER,4839,1427566839,I.Smirn0ff,CONTESTANT,TESTS,0,15,0
531,A,10506371,Picat,WRONG_ANSWER,5035,1427567035,I.Smirn0ff,CONTESTANT,TESTS,0,15,0
531,A,10506449,Picat,WRONG_ANSWER,5186,1427567186,I.Smirn0ff,CONTESTANT,TESTS,0,31,0
531,A,10506469,Picat,WRONG_ANSWER,5233,1427567233,I.Smirn0ff,CONTESTANT,TESTS,0,15,0
531,A,10506499,Picat,WRONG_ANSWER,5290,1427567290,I.Smirn0ff,CONTESTANT,TESTS,0,30,0
531,A,10506513,Picat,WRONG_ANSWER,5325,1427567325,I.Smirn0ff,CONTESTANT,TESTS,0,0,0
531,A,10506536,Picat,WRONG_ANSWER,5387,1427567387,I.Smirn0ff,CONTESTANT,TESTS,0,30,0
531,A,10506552,Picat,WRONG_ANSWER,5423,1427567423,I.Smirn0ff,CONTESTANT,TESTS,0,30,0
531,A,10506562,Picat,WRONG_ANSWER,5448,1427567448,I.Smirn0ff,CONTESTANT,TESTS,0,15,0
531,A,10503313,Picat,WRONG_ANSWER,998,1427562998,I_Love_Hanh_Trinh,CONTESTANT,TESTS,0,0,0
531,A,10503101,Picat,WRONG_ANSWER,581,1427562581,I_Monimul,CONTESTANT,TESTS,0,15,0
531,A,10503198,Picat,WRONG_ANSWER,776,1427562776,I_Monimul,CONTESTANT,TESTS,0,15,0
531,B,10503508,Picat,WRONG_ANSWER,1351,1427563351,I_Monimul,CONTESTANT,TESTS,0,0,0
531,A,10503229,Picat,WRONG_ANSWER,826,1427562826,I_love_Hoang_Yen,CONTESTANT,TESTS,3,15,0
531,A,10503267,Picat,WRONG_ANSWER,894,1427562894,I_love_Hoang_Yen,CONTESTANT,TESTS,3,15,0
531,A,10503324,Picat,WRONG_ANSWER,1022,1427563022,I_love_Hoang_Yen,CONTESTANT,TESTS,3,15,0
531,B,10503610,Picat,OK,1498,1427563498,I_love_Hoang_Yen,CONTESTANT,TESTS,21,31,0
531,A,10503698,Picat,OK,1660,1427563660,I_love_Hoang_Yen,CONTESTANT,TESTS,34,31,0
531,C,10504220,Picat,OK,2020,1427564020,I_love_Hoang_Yen,CONTESTANT,TESTS,26,31,0
531,D,10504670,Picat,OK,2584,1427564584,I_love_Hoang_Yen,CONTESTANT,TESTS,15,109,0
531,E,10505029,Picat,OK,3150,1427565150,I_love_Hoang_Yen,CONTESTANT,TESTS,18,31,0
531,F,10505773,Picat,OK,4423,1427566423,I_love_Hoang_Yen,CONTESTANT,TESTS,20,31,0
531,G,10506521,Picat,OK,5357,1427567357,I_love_Hoang_Yen,CONTESTANT,TESTS,26,421,0
531,H,10507008,Picat,OK,6349,1427568349,I_love_Hoang_Yen,CONTESTANT,TESTS,20,46,0
531,I,10507958,Picat,WRONG_ANSWER,8540,1427570540,I_love_Hoang_Yen,CONTESTANT,TESTS,2,30,0
531,I,10508077,Picat,WRONG_ANSWER,8802,1427570803,I_love_Hoang_Yen,CONTESTANT,TESTS,1,15,0
531,I,10508168,Picat,WRONG_ANSWER,8942,1427570942,I_love_Hoang_Yen,CONTESTANT,TESTS,0,0,0
531,I,10508191,Picat,WRONG_ANSWER,8968,1427570968,I_love_Hoang_Yen,CONTESTANT,TESTS,0,0,0
531,I,10508211,Picat,WRONG_ANSWER,8993,1427570993,I_love_Hoang_Yen,CONTESTANT,TESTS,0,0,0
531,A,10503205,Picat,WRONG_ANSWER,790,1427562790,I_love_cse,CONTESTANT,TESTS,0,0,0
531,A,10504320,Picat,WRONG_ANSWER,2132,1427564132,I_love_cse,CONTESTANT,TESTS,0,0,0
531,A,10503027,Picat,WRONG_ANSWER,458,1427562458,Infinity_saz,CONTESTANT,TESTS,0,0,0
531,A,10503629,Picat,WRONG_ANSWER,1534,1427563534,Instasamka,CONTESTANT,TESTS,1,15,0
531,A,10503847,Picat,WRONG_ANSWER,1888,1427563888,Instasamka,CONTESTANT,TESTS,1,15,0
531,A,10504241,Picat,WRONG_ANSWER,2058,1427564058,Instasamka,CONTESTANT,TESTS,3,15,0
531,A,10505036,Picat,WRONG_ANSWER,3158,1427565158,Instasamka,CONTESTANT,TESTS,3,31,0
531,A,10503724,Picat,WRONG_ANSWER,1703,1427563703,Jimanbanashi,CONTESTANT,TESTS,3,15,0
531,A,10504449,Picat,OK,2289,1427564289,Jimanbanashi,CONTESTANT,TESTS,34,31,0
531,B,10504853,Picat,WRONG_ANSWER,2862,1427564862,Jimanbanashi,CONTESTANT,TESTS,0,15,0
