contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1051,A,43119631,C++17 (GCC 7-32),OK,723,1537455423,----------,CONTESTANT,TESTS,19,31,0
1051,B,43120645,C++17 (GCC 7-32),OK,887,1537455587,----------,CONTESTANT,TESTS,11,155,307200
1051,C,43129508,C++17 (GCC 7-32),WRONG_ANSWER,2223,1537456923,----------,CONTESTANT,TESTS,5,31,0
1051,C,43129924,C++17 (GCC 7-32),OK,2295,1537456995,----------,CONTESTANT,TESTS,113,31,409600
1051,D,43134406,C++17 (GCC 7-32),WRONG_ANSWER,3170,1537457870,----------,CONTESTANT,TESTS,0,0,129126400
1051,D,43134508,C++17 (GCC 7-32),OK,3193,1537457893,----------,CONTESTANT,TESTS,14,577,129433600
1051,F,43144026,C++17 (GCC 7-32),WRONG_ANSWER,5799,1537460499,----------,CONTESTANT,TESTS,2,93,23859200
1051,F,43144847,C++17 (GCC 7-32),WRONG_ANSWER,6074,1537460775,----------,CONTESTANT,TESTS,2,93,23654400
1051,F,43148212,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,7141,1537461841,----------,CONTESTANT,TESTS,10,4000,33177600
1051,F,43148604,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,7199,1537461899,----------,CONTESTANT,TESTS,10,4000,56934400
1051,B,43118853,C++14 (GCC 6-32),OK,575,1537455275,--__-1-___-4-___-3-__--,CONTESTANT,TESTS,11,187,307200
1051,A,43130453,C++14 (GCC 6-32),OK,2383,1537457083,--__-1-___-4-___-3-__--,CONTESTANT,TESTS,19,31,307200
1051,C,43135582,C++14 (GCC 6-32),OK,3419,1537458119,--__-1-___-4-___-3-__--,CONTESTANT,TESTS,113,31,307200
1051,A,43121139,C++14 (GCC 6-32),WRONG_ANSWER,967,1537455667,--novice_dev--,CONTESTANT,TESTS,1,15,0
1051,B,43123620,C++14 (GCC 6-32),OK,1326,1537456026,--novice_dev--,CONTESTANT,TESTS,11,452,307200
1051,A,43125517,C++14 (GCC 6-32),WRONG_ANSWER,1597,1537456297,--novice_dev--,CONTESTANT,TESTS,1,15,0
1051,A,43126309,C++14 (GCC 6-32),WRONG_ANSWER,1715,1537456415,--novice_dev--,CONTESTANT,TESTS,2,15,0
1051,C,43136966,C++14 (GCC 6-32),WRONG_ANSWER,3752,1537458452,--novice_dev--,CONTESTANT,TESTS,5,31,11980800
1051,C,43138706,C++14 (GCC 6-32),OK,4192,1537458892,--novice_dev--,CONTESTANT,TESTS,113,46,12288000
1051,A,43145597,C++14 (GCC 6-32),OK,6327,1537461027,--novice_dev--,CONTESTANT,TESTS,19,30,307200
1051,B,43126766,C++17 (GCC 7-32),OK,1786,1537456486,-2.0,CONTESTANT,TESTS,11,155,307200
1051,B,43118557,GNU C++11,OK,507,1537455207,-23333,CONTESTANT,TESTS,11,499,307200
1051,A,43124014,GNU C++11,WRONG_ANSWER,1385,1537456085,-23333,CONTESTANT,TESTS,2,31,0
1051,A,43125757,GNU C++11,OK,1633,1537456333,-23333,CONTESTANT,TESTS,19,31,307200
1051,C,43136056,GNU C++11,OK,3523,1537458223,-23333,CONTESTANT,TESTS,113,31,6144000
1051,D,43143431,GNU C++11,OK,5594,1537460294,-23333,CONTESTANT,TESTS,14,109,32972800
1051,C,43137311,C++14 (GCC 6-32),WRONG_ANSWER,3834,1537458534,-Halim-,CONTESTANT,TESTS,5,15,1638400
1051,C,43138077,C++14 (GCC 6-32),WRONG_ANSWER,4024,1537458724,-Halim-,CONTESTANT,TESTS,5,15,1638400
1051,C,43141726,C++14 (GCC 6-32),WRONG_ANSWER,5042,1537459742,-Halim-,CONTESTANT,TESTS,5,30,0
1051,C,43143804,C++14 (GCC 6-32),WRONG_ANSWER,5722,1537460422,-Halim-,CONTESTANT,TESTS,0,0,0
1051,C,43144143,C++14 (GCC 6-32),WRONG_ANSWER,5843,1537460543,-Halim-,CONTESTANT,TESTS,3,15,0
1051,A,43120171,C++14 (GCC 6-32),OK,816,1537455516,-Nihal-,CONTESTANT,TESTS,19,15,307200
1051,B,43122536,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,1168,1537455868,-Nihal-,CONTESTANT,TESTS,3,2000,307200
1051,C,43128352,C++14 (GCC 6-32),OK,2040,1537456740,-Nihal-,CONTESTANT,TESTS,113,31,307200
1051,B,43129015,C++14 (GCC 6-32),OK,2146,1537456846,-Nihal-,CONTESTANT,TESTS,11,202,307200
1051,D,43134789,C++14 (GCC 6-32),WRONG_ANSWER,3251,1537457951,-Nihal-,CONTESTANT,TESTS,10,78,32153600
1051,D,43135895,C++14 (GCC 6-32),WRONG_ANSWER,3486,1537458186,-Nihal-,CONTESTANT,TESTS,10,78,32153600
1051,D,43136226,C++14 (GCC 6-32),OK,3565,1537458265,-Nihal-,CONTESTANT,TESTS,14,77,32460800
1051,E,43141824,C++14 (GCC 6-32),WRONG_ANSWER,5073,1537459773,-Nihal-,CONTESTANT,TESTS,3,15,7987200
1051,E,43143022,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,5464,1537460164,-Nihal-,CONTESTANT,TESTS,12,1000,169984000
1051,B,43119378,C++14 (GCC 6-32),WRONG_ANSWER,678,1537455378,-_-_-_-,CONTESTANT,TESTS,0,0,0
1051,B,43119665,C++14 (GCC 6-32),WRONG_ANSWER,732,1537455432,-_-_-_-,CONTESTANT,TESTS,3,30,0
1051,B,43120152,C++14 (GCC 6-32),OK,813,1537455513,-_-_-_-,CONTESTANT,TESTS,11,514,307200
1051,C,43140062,C++14 (GCC 6-32),CHALLENGED,4554,1537459254,-_-_-_-,CONTESTANT,CHALLENGES,14,31,409600
