contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
447,A,7075810,GNU C++,WRONG_ANSWER,547,1405256947,-AKram-,CONTESTANT,PRETESTS,0,0,0
447,A,7078772,GNU C++,OK,1407,1405257807,-AKram-,CONTESTANT,TESTS,29,15,102400
447,B,7080052,GNU C++,OK,1919,1405258319,-AKram-,CONTESTANT,TESTS,24,15,102400
447,A,7076554,GNU C++,OK,717,1405257117,-Artistic_Fantasy,CONTESTANT,TESTS,29,31,0
447,B,7078571,GNU C++,OK,1341,1405257741,-Artistic_Fantasy,CONTESTANT,TESTS,24,15,0
447,D,7087670,GNU C++,TIME_LIMIT_EXCEEDED,5879,1405262279,-Artistic_Fantasy,CONTESTANT,PRETESTS,3,2000,4096000
447,A,7086856,GNU C++,WRONG_ANSWER,5401,1405261801,-Wave-,CONTESTANT,PRETESTS,0,15,0
447,A,7087238,GNU C++,WRONG_ANSWER,5627,1405262027,-Wave-,CONTESTANT,PRETESTS,0,0,0
447,A,7087389,GNU C++,OK,5715,1405262115,-Wave-,CONTESTANT,TESTS,29,31,0
447,B,7088426,GNU C++,OK,6298,1405262698,-Wave-,CONTESTANT,TESTS,24,31,0
447,C,7090121,GNU C++,WRONG_ANSWER,7126,1405263526,-Wave-,CONTESTANT,PRETESTS,2,15,0
447,A,7074531,Java 7,OK,225,1405256625,.PEIN.,CONTESTANT,TESTS,29,77,0
447,B,7076525,Java 7,OK,711,1405257111,.PEIN.,CONTESTANT,TESTS,24,93,0
447,C,7080983,Java 7,WRONG_ANSWER,2319,1405258719,.PEIN.,CONTESTANT,PRETESTS,1,77,0
447,C,7081900,Java 7,WRONG_ANSWER,2744,1405259144,.PEIN.,CONTESTANT,PRETESTS,1,78,0
447,C,7083491,Java 7,WRONG_ANSWER,3558,1405259958,.PEIN.,CONTESTANT,TESTS,24,171,13721600
447,D,7089541,Java 7,WRONG_ANSWER,6894,1405263294,.PEIN.,CONTESTANT,PRETESTS,3,514,36659200
447,D,7090131,Java 7,WRONG_ANSWER,7129,1405263529,.PEIN.,CONTESTANT,PRETESTS,3,514,36659200
447,C,7076365,GNU C++,WRONG_ANSWER,670,1405257070,0222_,CONTESTANT,PRETESTS,1,15,1228800
447,C,7076870,GNU C++,WRONG_ANSWER,805,1405257205,0222_,CONTESTANT,PRETESTS,1,0,1228800
447,C,7077774,GNU C++,OK,1065,1405257465,0222_,CONTESTANT,TESTS,92,78,1228800
447,A,7078806,GNU C++,OK,1425,1405257825,0222_,CONTESTANT,TESTS,29,31,0
447,B,7080542,GNU C++,OK,2134,1405258534,0222_,CONTESTANT,TESTS,24,46,0
447,D,7083999,GNU C++,WRONG_ANSWER,3810,1405260210,0222_,CONTESTANT,PRETESTS,2,15,8192000
447,A,7078739,GNU C,SKIPPED,1393,1405257793,03120616,CONTESTANT,PRETESTS,5,15,0
447,A,7078840,GNU C,OK,1440,1405257840,03120616,CONTESTANT,TESTS,29,15,0
447,B,7080442,GNU C,SKIPPED,2085,1405258485,03120616,CONTESTANT,PRETESTS,8,15,0
447,B,7081946,GNU C,OK,2768,1405259168,03120616,CONTESTANT,TESTS,24,46,0
447,C,7087579,GNU C,WRONG_ANSWER,5816,1405262216,03120616,CONTESTANT,PRETESTS,1,31,409600
447,C,7087936,GNU C,RUNTIME_ERROR,6021,1405262421,03120616,CONTESTANT,PRETESTS,7,31,102400
447,C,7088834,GNU C,WRONG_ANSWER,6523,1405262923,03120616,CONTESTANT,PRETESTS,1,0,102400
447,C,7089178,GNU C,WRONG_ANSWER,6725,1405263125,03120616,CONTESTANT,PRETESTS,1,15,102400
447,C,7089224,GNU C,WRONG_ANSWER,6746,1405263146,03120616,CONTESTANT,PRETESTS,4,15,409600
447,C,7090283,GNU C,WRONG_ANSWER,7177,1405263577,03120616,CONTESTANT,PRETESTS,0,0,102400
447,C,7077567,GNU C++,WRONG_ANSWER,1005,1405257405,031240302,CONTESTANT,PRETESTS,1,0,16076800
447,C,7079678,GNU C++,TIME_LIMIT_EXCEEDED,1763,1405258163,031240302,CONTESTANT,TESTS,20,1000,11980800
447,D,7086562,GNU C++,WRONG_ANSWER,5239,1405261639,031240302,CONTESTANT,PRETESTS,3,1825,3993600
447,D,7086860,GNU C++,TIME_LIMIT_EXCEEDED,5404,1405261804,031240302,CONTESTANT,PRETESTS,3,2000,3993600
447,D,7088476,GNU C++,WRONG_ANSWER,6328,1405262728,031240302,CONTESTANT,PRETESTS,3,218,4096000
447,D,7088670,GNU C++,WRONG_ANSWER,6437,1405262837,031240302,CONTESTANT,PRETESTS,3,202,4096000
447,A,7082369,MS C++,OK,2969,1405259369,031302517,CONTESTANT,TESTS,29,46,0
447,B,7086039,MS C++,OK,4954,1405261354,031302517,CONTESTANT,TESTS,24,31,0
