contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1628,A,143643958,C++17 (GCC 7-32),OK,912,1642863012,-imc-,CONTESTANT,TESTS,23,46,5120000
1628,B,143654460,C++17 (GCC 7-32),WRONG_ANSWER,1664,1642863764,-imc-,CONTESTANT,PRETESTS,1,0,204800
1628,B,143655347,C++17 (GCC 7-32),OK,1739,1642863839,-imc-,CONTESTANT,TESTS,39,78,4710400
1628,C,143680314,C++17 (GCC 7-32),OK,4535,1642866635,-imc-,CONTESTANT,TESTS,16,405,4608000
1628,D1,143688929,C++17 (GCC 7-32),OK,5693,1642867793,-imc-,CONTESTANT,TESTS,68,31,16076800
1628,A,143639299,C++20 (GCC 11-64),OK,631,1642862731,-is-this-fft-,CONTESTANT,TESTS,23,218,31641600
1628,B,143655458,C++20 (GCC 11-64),WRONG_ANSWER,1751,1642863851,-is-this-fft-,CONTESTANT,PRETESTS,5,31,2457600
1628,B,143659679,C++20 (GCC 11-64),OK,2147,1642864247,-is-this-fft-,CONTESTANT,TESTS,39,46,3174400
1628,D1,143673337,C++20 (GCC 11-64),OK,3675,1642865775,-is-this-fft-,CONTESTANT,TESTS,68,31,32256000
1628,C,143692972,C++20 (GCC 11-64),OK,6282,1642868382,-is-this-fft-,CONTESTANT,TESTS,16,156,5120000
1628,A,143650503,C++17 (GCC 7-32),WRONG_ANSWER,1355,1642863455,00001,CONTESTANT,PRETESTS,4,264,18227200
1628,A,143651407,C++17 (GCC 7-32),OK,1427,1642863527,00001,CONTESTANT,TESTS,23,249,18227200
1628,B,143660300,C++17 (GCC 7-32),WRONG_ANSWER,2212,1642864312,00001,CONTESTANT,PRETESTS,1,15,204800
1628,B,143662972,C++17 (GCC 7-32),WRONG_ANSWER,2500,1642864600,00001,CONTESTANT,PRETESTS,5,124,1331200
1628,B,143664871,C++17 (GCC 7-32),OK,2694,1642864794,00001,CONTESTANT,TESTS,39,124,3174400
1628,A,143641362,C++17 (GCC 9-64),OK,749,1642862849,0114346323,CONTESTANT,TESTS,23,46,9830400
1628,B,143657072,C++17 (GCC 9-64),OK,1892,1642863992,0114346323,CONTESTANT,TESTS,39,62,7270400
1628,D1,143673524,C++17 (GCC 9-64),COMPILATION_ERROR,3698,1642865798,0114346323,CONTESTANT,PRETESTS,0,0,0
1628,D1,143673808,C++17 (GCC 9-64),WRONG_ANSWER,3731,1642865831,0114346323,CONTESTANT,PRETESTS,1,202,16076800
1628,D1,143674289,C++17 (GCC 9-64),OK,3791,1642865891,0114346323,CONTESTANT,TESTS,68,217,16076800
1628,D2,143684259,C++17 (GCC 9-64),COMPILATION_ERROR,5054,1642867154,0114346323,CONTESTANT,PRETESTS,0,0,0
1628,D2,143684384,C++17 (GCC 9-64),WRONG_ANSWER,5071,1642867171,0114346323,CONTESTANT,PRETESTS,0,31,11980800
1628,D2,143684959,C++17 (GCC 9-64),OK,5158,1642867258,0114346323,CONTESTANT,TESTS,65,108,12083200
1628,C,143697206,C++17 (GCC 9-64),OK,6877,1642868977,0114346323,CONTESTANT,TESTS,16,187,8089600
1628,A,143637575,C++14 (GCC 6-32),OK,533,1642862633,0wuming0,CONTESTANT,TESTS,23,109,3072000
1628,B,143656885,C++14 (GCC 6-32),WRONG_ANSWER,1874,1642863974,0wuming0,CONTESTANT,PRETESTS,1,15,921600
1628,B,143661607,C++14 (GCC 6-32),WRONG_ANSWER,2354,1642864454,0wuming0,CONTESTANT,PRETESTS,1,15,921600
1628,B,143662672,C++14 (GCC 6-32),WRONG_ANSWER,2478,1642864578,0wuming0,CONTESTANT,PRETESTS,1,15,921600
1628,B,143665266,C++14 (GCC 6-32),OK,2737,1642864837,0wuming0,CONTESTANT,TESTS,39,46,921600
1628,D1,143682439,C++14 (GCC 6-32),OK,4811,1642866911,0wuming0,CONTESTANT,TESTS,68,31,32256000
1628,D2,143693108,C++14 (GCC 6-32),OK,6302,1642868402,0wuming0,CONTESTANT,TESTS,65,858,72192000
1628,C,143696210,C++14 (GCC 6-32),OK,6743,1642868843,0wuming0,CONTESTANT,TESTS,16,265,8089600
1628,A,143646810,C++20 (GCC 11-64),OK,1098,1642863198,100_gods,CONTESTANT,TESTS,23,156,11776000
1628,B,143677183,C++20 (GCC 11-64),COMPILATION_ERROR,4150,1642866250,100_gods,CONTESTANT,PRETESTS,0,0,0
1628,B,143677414,C++14 (GCC 6-32),OK,4178,1642866278,100_gods,CONTESTANT,TESTS,39,685,11980800
