contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
467,A,7834158,GNU C++,OK,1998,1411056198,.King,CONTESTANT,TESTS,27,30,0
467,A,7827448,JavaScript,OK,104,1411054304,.PEIN.,CONTESTANT,TESTS,27,46,22425600
467,B,7830444,JavaScript,WRONG_ANSWER,630,1411054830,.PEIN.,CONTESTANT,PRETESTS,6,46,22425600
467,B,7831000,JavaScript,WRONG_ANSWER,801,1411055001,.PEIN.,CONTESTANT,PRETESTS,5,31,22425600
467,B,7832432,JavaScript,OK,1326,1411055526,.PEIN.,CONTESTANT,TESTS,43,62,22835200
467,C,7833858,JavaScript,WRONG_ANSWER,1863,1411056063,.PEIN.,CONTESTANT,PRETESTS,4,93,32870400
467,C,7836099,JavaScript,WRONG_ANSWER,3042,1411057242,.PEIN.,CONTESTANT,PRETESTS,4,30,1126400
467,C,7836425,JavaScript,WRONG_ANSWER,3210,1411057410,.PEIN.,CONTESTANT,PRETESTS,4,15,1126400
467,C,7836557,JavaScript,WRONG_ANSWER,3294,1411057494,.PEIN.,CONTESTANT,PRETESTS,4,15,1126400
467,C,7836936,JavaScript,OK,3522,1411057722,.PEIN.,CONTESTANT,TESTS,60,358,4812800
467,D,7842014,JavaScript,WRONG_ANSWER,6978,1411061178,.PEIN.,CONTESTANT,PRETESTS,3,46,28672000
467,D,7842197,JavaScript,WRONG_ANSWER,7072,1411061272,.PEIN.,CONTESTANT,PRETESTS,3,46,28672000
467,C,7833042,GNU C++,MEMORY_LIMIT_EXCEEDED,1539,1411055739,._.,CONTESTANT,PRETESTS,0,15,268390400
467,C,7833097,GNU C++,WRONG_ANSWER,1561,1411055761,._.,CONTESTANT,PRETESTS,4,15,201216000
467,C,7833327,GNU C++,CHALLENGED,1641,1411055841,._.,CONTESTANT,CHALLENGES,10,15,201216000
467,D,7838492,GNU C++,WRONG_ANSWER,4528,1411058728,._.,CONTESTANT,PRETESTS,3,31,24064000
467,C,7839250,GNU C++,OK,5084,1411059284,._.,CONTESTANT,TESTS,60,109,201318400
467,D,7839701,GNU C++,WRONG_ANSWER,5378,1411059578,._.,CONTESTANT,PRETESTS,5,15,4915200
467,A,7841742,GNU C++,COMPILATION_ERROR,6827,1411061027,._.,CONTESTANT,PRETESTS,0,0,0
467,A,7841826,GNU C++,OK,6874,1411061074,._.,CONTESTANT,TESTS,27,30,0
467,B,7842101,GNU C++,OK,7023,1411061223,._.,CONTESTANT,TESTS,43,30,819200
467,A,7828891,GNU C++,SKIPPED,247,1411054447,0010,CONTESTANT,PRETESTS,11,15,0
467,A,7828958,GNU C++,OK,296,1411054496,0010,CONTESTANT,TESTS,27,31,0
467,B,7833079,GNU C++,OK,1556,1411055756,0010,CONTESTANT,TESTS,43,31,0
467,C,7839327,GNU C++,WRONG_ANSWER,5130,1411059330,0010,CONTESTANT,PRETESTS,1,15,208486400
467,C,7839750,GNU C++,WRONG_ANSWER,5413,1411059613,0010,CONTESTANT,PRETESTS,1,0,208486400
467,C,7839902,GNU C++,WRONG_ANSWER,5519,1411059719,0010,CONTESTANT,PRETESTS,1,0,208486400
467,C,7840852,GNU C++,OK,6216,1411060416,0010,CONTESTANT,TESTS,60,62,208588800
467,A,7830372,GNU C++,OK,611,1411054811,031140213,CONTESTANT,TESTS,27,31,0
467,B,7832230,GNU C++,OK,1252,1411055452,031140213,CONTESTANT,TESTS,43,31,0
467,C,7834939,GNU C++,OK,2397,1411056597,031140213,CONTESTANT,TESTS,60,170,201216000
467,D,7837737,GNU C++,WRONG_ANSWER,4014,1411058214,031140213,CONTESTANT,PRETESTS,2,15,512000
467,D,7842029,GNU C++,COMPILATION_ERROR,6985,1411061185,031140213,CONTESTANT,PRETESTS,0,0,0
467,A,7829272,GNU C++,OK,435,1411054635,0aps,CONTESTANT,TESTS,27,31,0
467,B,7835607,GNU C++,OK,2770,1411056970,0aps,CONTESTANT,TESTS,43,15,0
