contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
89,A,489924,GNU C++,OK,1156,1308237556,---Grigor---,CONTESTANT,TESTS,45,30,1433600
89,C,491337,GNU C++,CHALLENGED,2920,1308239320,---Grigor---,CONTESTANT,CHALLENGES,7,30,1433600
89,B,492829,GNU C++,CHALLENGED,5956,1308242356,---Grigor---,CONTESTANT,CHALLENGES,7,10,1433600
89,C,493379,GNU C++,TIME_LIMIT_EXCEEDED,6889,1308243289,---Grigor---,CONTESTANT,CHALLENGES,0,4000,1740800
89,A,490603,GNU C++,CHALLENGED,1894,1308238294,-XraY-,CONTESTANT,CHALLENGES,7,30,1433600
89,A,492425,GNU C++,OK,5104,1308241504,-XraY-,CONTESTANT,TESTS,45,30,1433600
89,B,492864,GNU C++,CHALLENGED,6007,1308242407,-XraY-,CONTESTANT,CHALLENGES,7,10,1433600
89,A,489150,Python 2,CHALLENGED,476,1308236876,-dp-,CONTESTANT,CHALLENGES,7,60,2867200
89,B,491037,Python 2,OK,2449,1308238849,-dp-,CONTESTANT,TESTS,39,60,2867200
89,A,493330,Python 2,OK,6821,1308243221,-dp-,CONTESTANT,TESTS,45,60,3276800
89,A,489856,GNU C++,CHALLENGED,1108,1308237508,69-64-79,CONTESTANT,CHALLENGES,7,30,1433600
89,A,490051,GNU C++,WRONG_ANSWER,1280,1308237680,69-64-79,CONTESTANT,CHALLENGES,0,10,1433600
89,A,490240,GNU C++,WRONG_ANSWER,1458,1308237858,69-64-79,CONTESTANT,CHALLENGES,0,30,1433600
89,A,490780,GNU C++,OK,2114,1308238514,69-64-79,CONTESTANT,TESTS,45,30,1433600
89,A,489155,GNU C++,OK,483,1308236883,ACRush,CONTESTANT,TESTS,45,30,1433600
89,C,489632,GNU C++,CHALLENGED,919,1308237319,ACRush,CONTESTANT,CHALLENGES,7,30,51609600
89,B,490688,GNU C++,OK,2003,1308238403,ACRush,CONTESTANT,TESTS,39,50,7168000
89,C,491590,GNU C++,OK,3346,1308239746,ACRush,CONTESTANT,TESTS,40,1170,51712000
89,D,492054,GNU C++,OK,4248,1308240648,ACRush,CONTESTANT,TESTS,39,30,1433600
89,E,492843,GNU C++,WRONG_ANSWER,5987,1308242387,ACRush,CONTESTANT,PRETESTS,2,30,1433600
89,E,492950,GNU C++,WRONG_ANSWER,6192,1308242592,ACRush,CONTESTANT,PRETESTS,2,10,1433600
89,E,493141,GNU C++,WRONG_ANSWER,6542,1308242942,ACRush,CONTESTANT,PRETESTS,0,10,1433600
89,E,493241,GNU C++,WRONG_ANSWER,6704,1308243104,ACRush,CONTESTANT,PRETESTS,2,10,1433600
89,E,493520,GNU C++,TIME_LIMIT_EXCEEDED,7062,1308243462,ACRush,CONTESTANT,TESTS,29,2000,1433600
89,A,490229,GNU C++,WRONG_ANSWER,1449,1308237849,ACube,CONTESTANT,PRETESTS,2,10,2150400
89,A,490346,GNU C++,WRONG_ANSWER,1575,1308237975,ACube,CONTESTANT,PRETESTS,2,10,2150400
89,A,490445,GNU C++,WRONG_ANSWER,1679,1308238079,ACube,CONTESTANT,PRETESTS,2,10,2150400
89,A,490500,GNU C++,WRONG_ANSWER,1752,1308238152,ACube,CONTESTANT,PRETESTS,2,10,2150400
89,A,490628,GNU C++,WRONG_ANSWER,1927,1308238327,ACube,CONTESTANT,PRETESTS,4,30,2150400
89,A,490823,GNU C++,WRONG_ANSWER,2175,1308238575,ACube,CONTESTANT,PRETESTS,4,10,2150400
89,C,491444,GNU C++,WRONG_ANSWER,3088,1308239488,ACube,CONTESTANT,TESTS,20,200,7987200
89,B,492945,GNU C++,OK,6174,1308242574,ACube,CONTESTANT,TESTS,39,30,1433600
89,A,493061,GNU C++,WRONG_ANSWER,6391,1308242791,ACube,CONTESTANT,PRETESTS,4,30,2150400
89,A,493257,GNU C++,WRONG_ANSWER,6723,1308243123,ACube,CONTESTANT,PRETESTS,4,10,2150400
89,A,493397,GNU C++,WRONG_ANSWER,6914,1308243314,ACube,CONTESTANT,PRETESTS,2,30,2150400
89,A,493451,GNU C++,OK,6977,1308243377,ACube,CONTESTANT,TESTS,45,30,2150400
89,A,490661,GNU C++,WRONG_ANSWER,1975,1308238375,AHdoc,CONTESTANT,PRETESTS,4,30,1433600
89,A,490820,GNU C++,WRONG_ANSWER,2172,1308238572,AHdoc,CONTESTANT,PRETESTS,4,30,1433600
89,A,491244,GNU C++,WRONG_ANSWER,2766,1308239166,AHdoc,CONTESTANT,PRETESTS,4,10,1433600
89,C,492481,GNU C++,COMPILATION_ERROR,5206,1308241606,AHdoc,CONTESTANT,PRETESTS,0,0,0
89,A,492610,GNU C++,CHALLENGED,5492,1308241892,AHdoc,CONTESTANT,CHALLENGES,7,10,1433600
89,C,492632,GNU C++,OK,5541,1308241941,AHdoc,CONTESTANT,TESTS,40,920,127385600
89,A,493019,GNU C++,WRONG_ANSWER,6301,1308242701,AHdoc,CONTESTANT,TESTS,12,30,1433600
89,A,489359,GNU C++,WRONG_ANSWER,676,1308237076,AlanC,CONTESTANT,PRETESTS,2,10,1331200
89,A,489448,GNU C++,WRONG_ANSWER,757,1308237157,AlanC,CONTESTANT,PRETESTS,3,30,1331200
89,A,490457,GNU C++,RUNTIME_ERROR,1697,1308238097,AlanC,CONTESTANT,TESTS,20,30,1331200
89,B,492700,GNU C++,WRONG_ANSWER,5685,1308242085,AlanC,CONTESTANT,PRETESTS,5,10,1433600
89,B,492940,GNU C++,WRONG_ANSWER,6159,1308242559,AlanC,CONTESTANT,TESTS,29,30,1433600
89,A,490923,MS C++,WRONG_ANSWER,2301,1308238701,Aleksander,CONTESTANT,PRETESTS,2,10,2150400
89,A,491157,MS C++,WRONG_ANSWER,2632,1308239032,Aleksander,CONTESTANT,PRETESTS,1,10,2150400
89,A,491249,MS C++,WRONG_ANSWER,2774,1308239174,Aleksander,CONTESTANT,PRETESTS,3,30,2150400
89,A,491410,MS C++,WRONG_ANSWER,3046,1308239446,Aleksander,CONTESTANT,PRETESTS,3,10,2150400
89,A,491960,MS C++,WRONG_ANSWER,4043,1308240443,Aleksander,CONTESTANT,PRETESTS,3,30,2150400
89,A,492240,MS C++,WRONG_ANSWER,4688,1308241088,Aleksander,CONTESTANT,PRETESTS,3,10,2150400
89,A,492607,MS C++,WRONG_ANSWER,5489,1308241889,Aleksander,CONTESTANT,PRETESTS,3,30,2150400
89,A,493184,MS C++,WRONG_ANSWER,6604,1308243004,Aleksander,CONTESTANT,PRETESTS,3,30,2150400
89,A,493309,MS C++,CHALLENGED,6796,1308243196,Aleksander,CONTESTANT,CHALLENGES,7,10,2150400
89,A,489417,MS C++,WRONG_ANSWER,736,1308237136,AlexFetisov,CONTESTANT,PRETESTS,4,30,1843200
89,A,489641,MS C++,WRONG_ANSWER,926,1308237326,AlexFetisov,CONTESTANT,PRETESTS,4,30,1843200
89,A,489988,MS C++,WRONG_ANSWER,1217,1308237617,AlexFetisov,CONTESTANT,PRETESTS,4,10,1843200
89,A,490048,MS C++,CHALLENGED,1278,1308237678,AlexFetisov,CONTESTANT,CHALLENGES,7,10,1843200
89,C,491405,MS C++,CHALLENGED,3041,1308239441,AlexFetisov,CONTESTANT,CHALLENGES,7,90,127692800
