contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1130,A,50435159,GNU C11,COMPILATION_ERROR,327,1551022827,----O_O----,CONTESTANT,PRETESTS,0,0,0
1130,A,50435476,C++17 (GCC 7-32),WRONG_ANSWER,362,1551022862,----O_O----,CONTESTANT,PRETESTS,0,15,0
1130,A,50436569,C++17 (GCC 7-32),OK,491,1551022991,----O_O----,CONTESTANT,TESTS,106,31,0
1130,B,50444014,C++17 (GCC 7-32),WRONG_ANSWER,1834,1551024334,----O_O----,CONTESTANT,PRETESTS,9,62,2969600
1130,B,50444889,C++17 (GCC 7-32),OK,2020,1551024520,----O_O----,CONTESTANT,TESTS,22,78,2969600
1130,C,50452457,C++17 (GCC 7-32),WRONG_ANSWER,4317,1551026817,----O_O----,CONTESTANT,PRETESTS,0,0,204800
1130,C,50454068,C++17 (GCC 7-32),OK,4867,1551027367,----O_O----,CONTESTANT,TESTS,38,779,86323200
1130,D1,50458891,C++17 (GCC 7-32),OK,6618,1551029118,----O_O----,CONTESTANT,TESTS,59,31,204800
1130,D2,50459123,C++17 (GCC 7-32),RUNTIME_ERROR,6688,1551029188,----O_O----,CONTESTANT,PRETESTS,7,30,102400
1130,D2,50459253,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,6733,1551029233,----O_O----,CONTESTANT,PRETESTS,10,2000,409600
1130,D2,50461034,C++17 (GCC 7-32),COMPILATION_ERROR,7197,1551029697,----O_O----,CONTESTANT,PRETESTS,0,0,0
1130,A,50440728,C++17 (GCC 7-32),WRONG_ANSWER,1145,1551023645,--Sherlock-holmeS--,CONTESTANT,PRETESTS,4,46,16179200
1130,A,50443736,C++17 (GCC 7-32),WRONG_ANSWER,1768,1551024268,--Sherlock-holmeS--,CONTESTANT,PRETESTS,4,46,16179200
1130,A,50444876,C++17 (GCC 7-32),WRONG_ANSWER,2014,1551024514,--Sherlock-holmeS--,CONTESTANT,PRETESTS,2,46,16076800
1130,A,50445517,C++17 (GCC 7-32),OK,2188,1551024688,--Sherlock-holmeS--,CONTESTANT,TESTS,106,62,16076800
1130,B,50456063,C++17 (GCC 7-32),WRONG_ANSWER,5604,1551028104,--Sherlock-holmeS--,CONTESTANT,PRETESTS,7,46,16076800
1130,B,50457343,C++17 (GCC 7-32),OK,6069,1551028569,--Sherlock-holmeS--,CONTESTANT,TESTS,22,93,6348800
1130,A,50441195,C++17 (GCC 7-32),WRONG_ANSWER,1236,1551023736,-Apprentice-,CONTESTANT,PRETESTS,2,15,0
1130,A,50443238,C++17 (GCC 7-32),WRONG_ANSWER,1651,1551024151,-Apprentice-,CONTESTANT,PRETESTS,6,30,0
1130,A,50449514,C++17 (GCC 7-32),WRONG_ANSWER,3307,1551025807,-Apprentice-,CONTESTANT,PRETESTS,6,15,102400
1130,A,50455133,C++17 (GCC 7-32),OK,5247,1551027748,-Apprentice-,CONTESTANT,TESTS,106,31,204800
1130,A,50449736,C++17 (GCC 7-32),WRONG_ANSWER,3380,1551025880,-kitkat-,CONTESTANT,PRETESTS,4,15,0
1130,A,50435298,Java 8,WRONG_ANSWER,343,1551022843,-rotator-,CONTESTANT,PRETESTS,2,93,0
1130,A,50437576,Java 8,OK,634,1551023134,-rotator-,CONTESTANT,TESTS,106,124,0
1130,C,50445147,C++14 (GCC 6-32),OK,2090,1551024590,-rotator-,CONTESTANT,TESTS,38,31,307200
1130,B,50448107,C++14 (GCC 6-32),OK,2886,1551025386,-rotator-,CONTESTANT,TESTS,22,93,5427200
1130,D2,50458850,C++14 (GCC 6-32),WRONG_ANSWER,6604,1551029104,-rotator-,CONTESTANT,PRETESTS,5,15,204800
1130,D2,50459615,C++14 (GCC 6-32),OK,6854,1551029354,-rotator-,CONTESTANT,TESTS,50,78,614400
1130,D1,50459705,C++14 (GCC 6-32),OK,6886,1551029386,-rotator-,CONTESTANT,TESTS,59,31,204800
1130,A,50436403,C++17 (GCC 7-32),OK,468,1551022968,.MARAJUL.,CONTESTANT,TESTS,106,46,0
1130,B,50448416,C++17 (GCC 7-32),WRONG_ANSWER,2977,1551025477,.MARAJUL.,CONTESTANT,PRETESTS,8,15,0
1130,B,50450816,C++17 (GCC 7-32),WRONG_ANSWER,3735,1551026235,.MARAJUL.,CONTESTANT,PRETESTS,8,15,0
1130,B,50452108,C++17 (GCC 7-32),OK,4185,1551026685,.MARAJUL.,CONTESTANT,TESTS,22,62,2969600
1130,A,50437213,C++17 (GCC 7-32),OK,581,1551023081,.rem,CONTESTANT,TESTS,106,31,0
1130,B,50448858,C++17 (GCC 7-32),OK,3118,1551025618,.rem,CONTESTANT,TESTS,22,62,5427200
