contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
818,A,28144215,Python 3,OK,1134,1498749834,----------,CONTESTANT,TESTS,44,62,5529600
818,B,28148042,GNU C++11,WRONG_ANSWER,3370,1498752070,----------,CONTESTANT,TESTS,3,15,2048000
818,A,28142766,Python 3,OK,343,1498749043,--d,CONTESTANT,TESTS,44,62,5529600
818,B,28143837,Python 3,WRONG_ANSWER,913,1498749613,--d,CONTESTANT,TESTS,2,46,4812800
818,B,28143985,Python 3,WRONG_ANSWER,1004,1498749704,--d,CONTESTANT,TESTS,2,46,5529600
818,B,28144291,Python 3,OK,1168,1498749868,--d,CONTESTANT,TESTS,46,93,5529600
818,C,28146342,C++14 (GCC 6-32),OK,2358,1498751058,--d,CONTESTANT,TESTS,212,78,5120000
818,D,28147259,C++14 (GCC 6-32),OK,2915,1498751615,--d,CONTESTANT,TESTS,95,62,15667200
818,E,28149058,C++14 (GCC 6-32),WRONG_ANSWER,3979,1498752679,--d,CONTESTANT,TESTS,2,15,5939200
818,E,28149317,C++14 (GCC 6-32),OK,4144,1498752844,--d,CONTESTANT,TESTS,135,46,5939200
818,F,28150437,C++14 (GCC 6-32),OK,4903,1498753603,--d,CONTESTANT,TESTS,16,108,1945600
818,G,28153056,C++14 (GCC 6-32),WRONG_ANSWER,6902,1498755602,--d,CONTESTANT,TESTS,5,15,2662400
818,A,28145674,MS C++,OK,1985,1498750685,-Kit-,CONTESTANT,TESTS,44,15,2048000
818,A,28149067,GNU C++11,WRONG_ANSWER,3984,1498752684,-Narwhale-,CONTESTANT,TESTS,0,0,2048000
818,A,28144848,GNU C++,OK,1500,1498750200,-skyline,CONTESTANT,TESTS,44,15,2150400
818,B,28145599,GNU C++,WRONG_ANSWER,1941,1498750641,-skyline,CONTESTANT,TESTS,3,15,2048000
818,B,28146022,GNU C++,WRONG_ANSWER,2191,1498750891,-skyline,CONTESTANT,TESTS,5,15,2048000
818,B,28146231,GNU C++,WRONG_ANSWER,2295,1498750995,-skyline,CONTESTANT,TESTS,2,0,2048000
818,B,28147205,GNU C++,OK,2877,1498751577,-skyline,CONTESTANT,TESTS,46,15,2048000
818,D,28148792,GNU C++,RUNTIME_ERROR,3812,1498752512,-skyline,CONTESTANT,TESTS,5,15,7475200
818,D,28149020,GNU C++,OK,3955,1498752655,-skyline,CONTESTANT,TESTS,95,249,13926400
818,C,28151131,GNU C++,WRONG_ANSWER,5407,1498754107,-skyline,CONTESTANT,TESTS,92,717,4300800
818,E,28153373,GNU C++,TIME_LIMIT_EXCEEDED,7216,1498755916,-skyline,CONTESTANT,TESTS,2,2000,51916800
818,E,28154213,GNU C++,TIME_LIMIT_EXCEEDED,7906,1498756606,-skyline,CONTESTANT,TESTS,17,2000,52019200
818,B,28145510,C++14 (GCC 6-32),WRONG_ANSWER,1891,1498750591,-wolfie-,CONTESTANT,TESTS,3,15,1945600
818,A,28145570,C++14 (GCC 6-32),OK,1926,1498750626,-wolfie-,CONTESTANT,TESTS,44,15,1945600
818,B,28146773,C++14 (GCC 6-32),WRONG_ANSWER,2620,1498751320,-wolfie-,CONTESTANT,TESTS,3,15,1945600
818,A,28142553,GNU C++11,OK,236,1498748936,.anis.,CONTESTANT,TESTS,44,15,2048000
818,B,28144360,GNU C++11,OK,1224,1498749924,.anis.,CONTESTANT,TESTS,46,30,2150400
818,D,28149345,GNU C++11,OK,4162,1498752862,.anis.,CONTESTANT,TESTS,95,140,10752000
818,A,28150236,C++14 (GCC 6-32),OK,4740,1498753440,0icq,CONTESTANT,TESTS,44,15,1945600
818,D,28144661,GNU C++11,OK,1396,1498750096,1100011101,CONTESTANT,TESTS,95,62,15769600
818,A,28145784,GNU C++11,OK,2052,1498750752,1100011101,CONTESTANT,TESTS,44,31,2150400
818,E,28149637,GNU C++11,TIME_LIMIT_EXCEEDED,4354,1498753054,1100011101,CONTESTANT,TESTS,27,2000,15360000
818,B,28151397,GNU C++11,WRONG_ANSWER,5611,1498754311,1100011101,CONTESTANT,TESTS,0,15,2048000
818,B,28151446,GNU C++11,OK,5649,1498754349,1100011101,CONTESTANT,TESTS,46,15,2048000
818,A,28143057,C++14 (GCC 6-32),OK,498,1498749198,123tourguide,CONTESTANT,TESTS,44,15,1945600
818,D,28145269,C++14 (GCC 6-32),WRONG_ANSWER,1750,1498750451,123tourguide,CONTESTANT,TESTS,5,15,2355200
818,D,28145458,C++14 (GCC 6-32),WRONG_ANSWER,1859,1498750559,123tourguide,CONTESTANT,TESTS,5,15,2355200
818,D,28145673,C++14 (GCC 6-32),WRONG_ANSWER,1984,1498750684,123tourguide,CONTESTANT,TESTS,5,0,2355200
818,D,28145708,C++14 (GCC 6-32),CHALLENGED,2003,1498750703,123tourguide,CONTESTANT,CHALLENGES,27,156,8908800
818,B,28146364,C++14 (GCC 6-32),WRONG_ANSWER,2369,1498751069,123tourguide,CONTESTANT,TESTS,0,15,2662400
818,E,28149572,C++14 (GCC 6-32),WRONG_ANSWER,4311,1498753011,123tourguide,CONTESTANT,TESTS,2,15,2764800
818,E,28149760,C++14 (GCC 6-32),WRONG_ANSWER,4436,1498753136,123tourguide,CONTESTANT,TESTS,0,15,2764800
818,E,28150089,C++14 (GCC 6-32),COMPILATION_ERROR,4639,1498753339,123tourguide,CONTESTANT,TESTS,0,0,0
818,E,28150146,C++14 (GCC 6-32),OK,4677,1498753377,123tourguide,CONTESTANT,TESTS,135,62,5120000
818,A,28147279,GNU C,OK,2926,1498751626,1604anthony,CONTESTANT,TESTS,44,15,1945600
818,A,28144556,GNU C,CHALLENGED,1348,1498750048,1605069,CONTESTANT,CHALLENGES,12,15,1945600
818,B,28147747,GNU C,WRONG_ANSWER,3177,1498751877,1605069,CONTESTANT,TESTS,2,15,1843200
818,A,28142831,GNU C++11,OK,374,1498749074,2013300262,CONTESTANT,TESTS,44,31,2150400
