contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
936,B,35693193,C++14 (GCC 6-32),CHALLENGED,1667,1519576367,----------,CONTESTANT,CHALLENGES,5,78,6348800
936,A,35697023,Python 3,TIME_LIMIT_EXCEEDED,2777,1519577477,----------,CONTESTANT,PRETESTS,8,1000,5632000
936,A,35697225,Python 3,TIME_LIMIT_EXCEEDED,2835,1519577535,----------,CONTESTANT,PRETESTS,8,1000,5632000
936,A,35697336,Python 3,TIME_LIMIT_EXCEEDED,2866,1519577566,----------,CONTESTANT,PRETESTS,8,1000,5632000
936,A,35700666,Python 3,OK,4005,1519578705,----------,CONTESTANT,TESTS,59,62,5632000
936,A,35689839,GNU C++11,OK,674,1519575374,-skyline,CONTESTANT,TESTS,59,15,2048000
936,B,35696228,GNU C++11,WRONG_ANSWER,2544,1519577244,-skyline,CONTESTANT,PRETESTS,4,62,9830400
936,B,35697923,GNU C++11,CHALLENGED,3049,1519577749,-skyline,CONTESTANT,CHALLENGES,5,77,9625600
936,B,35700299,GNU C++11,CHALLENGED,3861,1519578561,-skyline,CONTESTANT,CHALLENGES,5,62,9625600
936,B,35693142,C++14 (GCC 6-32),OK,1642,1519576342,1100011101,CONTESTANT,TESTS,70,109,15052800
936,A,35702611,C++14 (GCC 6-32),OK,4777,1519579477,1100011101,CONTESTANT,TESTS,59,15,1945600
936,A,35692863,C++14 (GCC 6-32),WRONG_ANSWER,1593,1519576293,8shubham,CONTESTANT,PRETESTS,1,15,1945600
936,A,35693161,C++14 (GCC 6-32),WRONG_ANSWER,1651,1519576351,8shubham,CONTESTANT,PRETESTS,2,15,1843200
936,A,35694326,C++14 (GCC 6-32),WRONG_ANSWER,1980,1519576680,8shubham,CONTESTANT,PRETESTS,2,15,1843200
936,A,35696566,C++14 (GCC 6-32),WRONG_ANSWER,2641,1519577341,8shubham,CONTESTANT,PRETESTS,9,15,1945600
936,A,35698229,C++14 (GCC 6-32),WRONG_ANSWER,3158,1519577858,8shubham,CONTESTANT,PRETESTS,4,15,1945600
936,A,35699763,C++14 (GCC 6-32),WRONG_ANSWER,3660,1519578360,8shubham,CONTESTANT,PRETESTS,9,15,1945600
936,B,35703422,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,5179,1519579879,8shubham,CONTESTANT,TESTS,19,2000,22835200
936,A,35706773,C++14 (GCC 6-32),WRONG_ANSWER,6616,1519581316,8shubham,CONTESTANT,PRETESTS,3,15,1945600
936,A,35707979,C++14 (GCC 6-32),WRONG_ANSWER,6981,1519581681,8shubham,CONTESTANT,PRETESTS,0,0,1843200
936,A,35708820,C++14 (GCC 6-32),WRONG_ANSWER,7177,1519581877,8shubham,CONTESTANT,PRETESTS,3,0,1945600
936,A,35692493,C++14 (GCC 6-32),WRONG_ANSWER,1445,1519576145,998kover,CONTESTANT,PRETESTS,8,15,1843200
936,A,35695398,C++14 (GCC 6-32),WRONG_ANSWER,2294,1519576994,998kover,CONTESTANT,PRETESTS,8,0,1843200
936,B,35697889,C++14 (GCC 6-32),CHALLENGED,3041,1519577741,998kover,CONTESTANT,CHALLENGES,5,312,11776000
936,B,35700286,C++14 (GCC 6-32),OK,3856,1519578556,998kover,CONTESTANT,TESTS,70,343,17920000
936,A,35701991,C++14 (GCC 6-32),WRONG_ANSWER,4523,1519579223,998kover,CONTESTANT,PRETESTS,8,15,1843200
936,A,35702461,C++14 (GCC 6-32),WRONG_ANSWER,4714,1519579414,998kover,CONTESTANT,PRETESTS,9,15,1945600
936,C,35705476,C++14 (GCC 6-32),WRONG_ANSWER,6190,1519580890,998kover,CONTESTANT,PRETESTS,0,0,2048000
936,C,35707522,C++14 (GCC 6-32),WRONG_ANSWER,6849,1519581549,998kover,CONTESTANT,PRETESTS,0,0,2048000
936,C,35707762,C++14 (GCC 6-32),WRONG_ANSWER,6923,1519581623,998kover,CONTESTANT,PRETESTS,0,15,2048000
936,C,35708353,C++14 (GCC 6-32),WRONG_ANSWER,7071,1519581771,998kover,CONTESTANT,PRETESTS,0,0,2048000
936,A,35696825,C++14 (GCC 6-32),WRONG_ANSWER,2719,1519577419,9mmlitswe,CONTESTANT,PRETESTS,11,15,1945600
936,A,35699744,C++14 (GCC 6-32),WRONG_ANSWER,3653,1519578353,9mmlitswe,CONTESTANT,PRETESTS,11,15,1945600
936,B,35702705,C++14 (GCC 6-32),OK,4821,1519579521,9mmlitswe,CONTESTANT,TESTS,70,109,14438400
936,A,35707808,C++14 (GCC 6-32),OK,6937,1519581637,9mmlitswe,CONTESTANT,TESTS,59,15,1945600
936,A,35689453,GNU C++,WRONG_ANSWER,573,1519575273,ACCE12138,CONTESTANT,PRETESTS,2,15,2048000
936,A,35689709,GNU C++,WRONG_ANSWER,641,1519575341,ACCE12138,CONTESTANT,PRETESTS,3,30,2048000
936,A,35690289,GNU C++,WRONG_ANSWER,805,1519575505,ACCE12138,CONTESTANT,PRETESTS,3,0,2048000
936,A,35691135,GNU C++,OK,1068,1519575768,ACCE12138,CONTESTANT,TESTS,59,30,2048000
936,B,35693244,GNU C++,COMPILATION_ERROR,1694,1519576394,ACCE12138,CONTESTANT,PRETESTS,0,0,0
