contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
233,A,2340454,Java 6,OK,537,1349969937,-101-,CONTESTANT,TESTS,30,109,102400
233,B,2346037,Java 6,OK,5534,1349974934,-101-,CONTESTANT,TESTS,48,109,102400
233,A,2340160,GNU C++,OK,405,1349969805,.o.,CONTESTANT,TESTS,30,31,0
233,B,2345582,GNU C++,COMPILATION_ERROR,4991,1349974391,.o.,CONTESTANT,PRETESTS,0,0,0
233,B,2345647,GNU C++,OK,5059,1349974459,.o.,CONTESTANT,TESTS,48,31,819200
233,B,2340720,MS C++,TIME_LIMIT_EXCEEDED,694,1349970094,007iak,CONTESTANT,PRETESTS,4,1000,0
233,A,2341323,MS C++,WRONG_ANSWER,1120,1349970520,007iak,CONTESTANT,PRETESTS,3,31,0
233,B,2341753,MS C++,WRONG_ANSWER,1441,1349970841,007iak,CONTESTANT,PRETESTS,0,15,0
233,A,2341823,MS C++,OK,1493,1349970893,007iak,CONTESTANT,TESTS,30,31,0
233,B,2342415,MS C++,COMPILATION_ERROR,1940,1349971340,007iak,CONTESTANT,PRETESTS,0,0,0
233,B,2342455,MS C++,TIME_LIMIT_EXCEEDED,1966,1349971366,007iak,CONTESTANT,PRETESTS,4,1000,0
233,A,2340363,FPC,WRONG_ANSWER,486,1349969886,0O0o000O0Oo0o0Oo,CONTESTANT,PRETESTS,3,15,0
233,A,2341038,FPC,OK,897,1349970297,0O0o000O0Oo0o0Oo,CONTESTANT,TESTS,30,31,0
233,B,2342693,FPC,TIME_LIMIT_EXCEEDED,2175,1349971575,0O0o000O0Oo0o0Oo,CONTESTANT,PRETESTS,0,1000,0
233,B,2343290,FPC,TIME_LIMIT_EXCEEDED,2694,1349972095,0O0o000O0Oo0o0Oo,CONTESTANT,PRETESTS,0,1000,0
233,B,2343465,FPC,TIME_LIMIT_EXCEEDED,2861,1349972261,0O0o000O0Oo0o0Oo,CONTESTANT,PRETESTS,0,1000,0
