contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1361,A,82499251,C++17 (GCC 7-32),OK,879,1591282179,-messi-,CONTESTANT,TESTS,41,685,25190400
1361,B,82549560,C++17 (GCC 7-32),WRONG_ANSWER,6919,1591288219,-messi-,CONTESTANT,PRETESTS,0,30,102400
1361,B,82552829,C++17 (GCC 7-32),WRONG_ANSWER,7479,1591288779,-messi-,CONTESTANT,PRETESTS,1,561,204800
1361,B,82555047,C++17 (GCC 7-32),WRONG_ANSWER,7860,1591289160,-messi-,CONTESTANT,PRETESTS,1,592,102400
1361,B,82559084,C++17 (GCC 7-32),WRONG_ANSWER,8502,1591289802,-messi-,CONTESTANT,PRETESTS,3,592,204800
1361,A,82502233,C++14 (GCC 6-32),WRONG_ANSWER,1113,1591282413,.ckodser.,CONTESTANT,PRETESTS,4,108,23142400
1361,A,82504873,C++14 (GCC 6-32),OK,1322,1591282622,.ckodser.,CONTESTANT,TESTS,41,608,44441600
1361,B,82537157,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,4955,1591286255,.ckodser.,CONTESTANT,PRETESTS,1,2000,16179200
1361,B,82539996,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,5398,1591286698,.ckodser.,CONTESTANT,PRETESTS,1,2000,16179200
1361,B,82544207,C++14 (GCC 6-32),WRONG_ANSWER,6045,1591287345,.ckodser.,CONTESTANT,PRETESTS,1,607,16179200
1361,B,82544675,C++14 (GCC 6-32),WRONG_ANSWER,6120,1591287420,.ckodser.,CONTESTANT,PRETESTS,1,655,16179200
1361,A,82503871,GNU C++11,OK,1242,1591282542,.erfanesm.,CONTESTANT,TESTS,41,1075,20684800
1361,B,82532520,GNU C++11,OK,4303,1591285603,.erfanesm.,CONTESTANT,TESTS,42,982,8089600
1361,C,82550390,GNU C++11,OK,7053,1591288353,.erfanesm.,CONTESTANT,TESTS,210,2074,98713600
1361,A,82505932,C++17 (GCC 7-32),WRONG_ANSWER,1409,1591282709,0-jij-0,CONTESTANT,PRETESTS,4,93,6963200
1361,A,82515885,C++17 (GCC 7-32),WRONG_ANSWER,2313,1591283613,0-jij-0,CONTESTANT,PRETESTS,4,77,6963200
1361,A,82525464,C++17 (GCC 7-32),OK,3377,1591284677,0-jij-0,CONTESTANT,TESTS,41,670,28569600
1361,B,82534685,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,4599,1591285899,0-jij-0,CONTESTANT,PRETESTS,1,2000,3993600
1361,B,82540639,C++17 (GCC 7-32),WRONG_ANSWER,5497,1591286797,0-jij-0,CONTESTANT,PRETESTS,1,343,0
1361,B,82541382,C++17 (GCC 7-32),WRONG_ANSWER,5613,1591286913,0-jij-0,CONTESTANT,PRETESTS,3,436,0
1361,B,82542472,C++17 (GCC 7-32),WRONG_ANSWER,5782,1591287082,0-jij-0,CONTESTANT,PRETESTS,1,295,0
