contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1588,A,135342954,C++17 (GCC 7-32),OK,169,1636870069,--d,CONTESTANT,TESTS,155,31,1024000
1588,B,135359068,C++17 (GCC 7-32),IDLENESS_LIMIT_EXCEEDED,1982,1636871882,--d,CONTESTANT,PRETESTS,0,0,0
1588,B,135359379,C++17 (GCC 7-32),OK,2015,1636871915,--d,CONTESTANT,TESTS,21,46,1024000
1588,C,135369924,C++17 (GCC 7-32),OK,3481,1636873381,--d,CONTESTANT,TESTS,36,217,1228800
1588,D,135378653,C++17 (GCC 7-32),OK,5075,1636874975,--d,CONTESTANT,TESTS,21,264,4812800
1588,E,135388820,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,7319,1636877219,--d,CONTESTANT,PRETESTS,8,3000,3686400
1588,E,135391375,C++17 (GCC 9-64),WRONG_ANSWER,7834,1636877734,--d,CONTESTANT,PRETESTS,10,2698,3686400
1588,E,135392828,C++17 (GCC 9-64),WRONG_ANSWER,8059,1636877959,--d,CONTESTANT,PRETESTS,10,2792,3891200
1588,D,135368643,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,3274,1636873174,-...-,CONTESTANT,PRETESTS,4,2000,16384000
1588,D,135382058,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,5807,1636875707,-...-,CONTESTANT,PRETESTS,4,2000,5632000
1588,D,135386970,C++17 (GCC 9-64),OK,6909,1636876809,-...-,CONTESTANT,TESTS,21,670,13516800
1588,A,135387673,C++17 (GCC 9-64),OK,7067,1636876967,-...-,CONTESTANT,TESTS,155,15,1228800
1588,A,135343299,C++20 (GCC 11-64),OK,216,1636870116,-1e11,CONTESTANT,TESTS,155,30,1228800
1588,B,135365961,C++20 (GCC 11-64),WRONG_ANSWER,2857,1636872757,-1e11,CONTESTANT,PRETESTS,0,0,1228800
1588,B,135366427,C++20 (GCC 11-64),OK,2931,1636872831,-1e11,CONTESTANT,TESTS,21,31,1228800
1588,C,135372033,C++20 (GCC 11-64),WRONG_ANSWER,3838,1636873738,-1e11,CONTESTANT,PRETESTS,1,0,3686400
1588,A,135342889,C++17 (GCC 7-32),OK,156,1636870056,-Armageddon-,CONTESTANT,TESTS,155,31,1024000
1588,B,135351466,C++17 (GCC 7-32),OK,1128,1636871028,-Armageddon-,CONTESTANT,TESTS,21,93,1024000
1588,C,135359994,C++17 (GCC 7-32),OK,2086,1636871986,-Armageddon-,CONTESTANT,TESTS,36,295,2457600
1588,D,135384268,C++17 (GCC 7-32),RUNTIME_ERROR,6312,1636876212,-Armageddon-,CONTESTANT,PRETESTS,3,0,2048000
1588,D,135385121,C++17 (GCC 7-32),RUNTIME_ERROR,6505,1636876405,-Armageddon-,CONTESTANT,PRETESTS,3,0,2252800
1588,D,135385914,C++17 (GCC 7-32),OK,6676,1636876576,-Armageddon-,CONTESTANT,TESTS,21,46,2252800
1588,A,135346899,C++17 (GCC 9-64),OK,628,1636870528,-is-this-fft-,CONTESTANT,TESTS,155,30,1228800
1588,B,135365147,C++17 (GCC 9-64),WRONG_ANSWER,2748,1636872648,-is-this-fft-,CONTESTANT,PRETESTS,0,0,1228800
1588,B,135368637,C++17 (GCC 9-64),WRONG_ANSWER,3273,1636873173,-is-this-fft-,CONTESTANT,PRETESTS,1,0,1228800
1588,B,135384011,C++17 (GCC 9-64),WRONG_ANSWER,6255,1636876155,-is-this-fft-,CONTESTANT,PRETESTS,0,0,1228800
1588,A,135343423,C++14 (GCC 6-32),CHALLENGED,231,1636870131,.-O_O-.,CONTESTANT,CHALLENGES,4,15,1024000
1588,B,135359290,C++14 (GCC 6-32),WRONG_ANSWER,2005,1636871905,.-O_O-.,CONTESTANT,PRETESTS,5,31,1024000
1588,B,135364320,C++14 (GCC 6-32),WRONG_ANSWER,2634,1636872534,.-O_O-.,CONTESTANT,PRETESTS,5,15,1024000
1588,C,135382353,C++14 (GCC 6-32),WRONG_ANSWER,5881,1636875781,.-O_O-.,CONTESTANT,PRETESTS,1,0,1228800
1588,C,135390841,C++14 (GCC 6-32),WRONG_ANSWER,7733,1636877633,.-O_O-.,CONTESTANT,PRETESTS,1,15,1228800
1588,C,135391567,C++14 (GCC 6-32),WRONG_ANSWER,7866,1636877766,.-O_O-.,CONTESTANT,PRETESTS,1,15,1228800
1588,A,135346223,C++20 (GCC 11-64),OK,543,1636870443,.Mahdi.,CONTESTANT,TESTS,155,15,1228800
1588,B,135383365,C++20 (GCC 11-64),OK,6113,1636876013,.Mahdi.,CONTESTANT,TESTS,21,62,1228800
1588,A,135343385,C++17 (GCC 9-64),OK,227,1636870127,0114346323,CONTESTANT,TESTS,155,31,1228800
1588,B,135363653,C++17 (GCC 9-64),OK,2542,1636872442,0114346323,CONTESTANT,TESTS,21,31,1228800
