contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1228,A,61477017,C++14 (GCC 6-32),OK,446,1569762746,--oldaccount--,CONTESTANT,TESTS,19,31,0
1228,B,61484469,C++14 (GCC 6-32),OK,1593,1569763893,--oldaccount--,CONTESTANT,TESTS,30,46,8294400
1228,A,61476520,GNU C++11,OK,391,1569762691,--tofu--,CONTESTANT,TESTS,19,31,0
1228,B,61481065,GNU C++11,OK,1021,1569763321,--tofu--,CONTESTANT,TESTS,30,218,18227200
1228,C,61493080,GNU C++11,WRONG_ANSWER,3454,1569765754,--tofu--,CONTESTANT,PRETESTS,12,31,0
1228,C,61494540,GNU C++11,WRONG_ANSWER,3812,1569766112,--tofu--,CONTESTANT,PRETESTS,12,15,0
1228,C,61494956,GNU C++11,WRONG_ANSWER,3926,1569766226,--tofu--,CONTESTANT,PRETESTS,12,31,0
1228,C,61498709,GNU C++11,WRONG_ANSWER,4868,1569767168,--tofu--,CONTESTANT,PRETESTS,3,15,0
1228,C,61501342,GNU C++11,OK,5560,1569767860,--tofu--,CONTESTANT,TESTS,48,31,0
1228,D,61505083,GNU C++11,WRONG_ANSWER,6557,1569768857,--tofu--,CONTESTANT,PRETESTS,4,31,0
1228,D,61505678,GNU C++11,OK,6697,1569768997,--tofu--,CONTESTANT,TESTS,47,311,10649600
1228,A,61473145,C++14 (GCC 6-32),OK,131,1569762431,-Agera-,CONTESTANT,TESTS,19,30,204800
1228,B,61479980,C++14 (GCC 6-32),OK,857,1569763157,-Agera-,CONTESTANT,TESTS,30,31,4096000
1228,C,61482882,C++14 (GCC 6-32),OK,1321,1569763621,-Agera-,CONTESTANT,TESTS,48,31,0
1228,D,61489077,C++14 (GCC 6-32),OK,2505,1569764805,-Agera-,CONTESTANT,TESTS,47,171,8192000
1228,E,61498373,C++14 (GCC 6-32),OK,4769,1569767069,-Agera-,CONTESTANT,TESTS,32,187,1024000
1228,F,61506579,C++14 (GCC 6-32),WRONG_ANSWER,6919,1569769219,-Agera-,CONTESTANT,PRETESTS,3,30,5632000
1228,F,61507543,C++14 (GCC 6-32),WRONG_ANSWER,7113,1569769413,-Agera-,CONTESTANT,PRETESTS,3,15,5632000
1228,A,61477882,C++17 (GCC 7-32),WRONG_ANSWER,564,1569762864,-Chim-,CONTESTANT,PRETESTS,2,30,0
1228,A,61484421,C++17 (GCC 7-32),WRONG_ANSWER,1583,1569763883,-Chim-,CONTESTANT,PRETESTS,1,15,0
1228,A,61484930,C++17 (GCC 7-32),WRONG_ANSWER,1681,1569763981,-Chim-,CONTESTANT,PRETESTS,2,31,0
1228,A,61486993,C++17 (GCC 7-32),WRONG_ANSWER,2071,1569764371,-Chim-,CONTESTANT,PRETESTS,4,15,0
1228,A,61488944,C++17 (GCC 7-32),OK,2471,1569764771,-Chim-,CONTESTANT,TESTS,19,30,0
1228,A,61473984,C++14 (GCC 6-32),OK,187,1569762487,-LHVS-,CONTESTANT,TESTS,19,46,0
1228,B,61487212,C++14 (GCC 6-32),OK,2115,1569764415,-LHVS-,CONTESTANT,TESTS,30,46,8704000
1228,A,61477300,C++17 (GCC 7-32),OK,483,1569762783,-Sara-,CONTESTANT,TESTS,19,31,0
1228,B,61497828,C++17 (GCC 7-32),WRONG_ANSWER,4627,1569766927,-Sara-,CONTESTANT,PRETESTS,1,15,16076800
1228,B,61498408,C++17 (GCC 7-32),WRONG_ANSWER,4779,1569767079,-Sara-,CONTESTANT,PRETESTS,3,15,16076800
1228,B,61499477,C++17 (GCC 7-32),WRONG_ANSWER,5058,1569767358,-Sara-,CONTESTANT,TESTS,20,30,16076800
1228,A,61477980,C++14 (GCC 6-32),OK,578,1569762878,-_-_0_0_7_-_-,CONTESTANT,TESTS,19,31,0
1228,B,61496536,C++14 (GCC 6-32),WRONG_ANSWER,4313,1569766613,-_-_0_0_7_-_-,CONTESTANT,PRETESTS,3,15,0
1228,B,61505338,C++14 (GCC 6-32),WRONG_ANSWER,6619,1569768919,-_-_0_0_7_-_-,CONTESTANT,PRETESTS,3,15,0
1228,A,61479550,C++17 (GCC 7-32),OK,794,1569763094,-_qwerty_-,CONTESTANT,TESTS,19,31,0
1228,A,61476338,C++17 (GCC 7-32),OK,371,1569762671,.-....,CONTESTANT,TESTS,19,31,0
