contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
75,A,384304,FPC,WRONG_ANSWER,2816,1302709616,173force,CONTESTANT,TESTS,12,30,1024000
75,A,383228,GNU C++,OK,659,1302707459,20092100003,CONTESTANT,TESTS,43,30,1433600
75,C,384395,GNU C++,TIME_LIMIT_EXCEEDED,3024,1302709824,20092100003,CONTESTANT,TESTS,10,2000,1433600
75,B,385446,GNU C++,WRONG_ANSWER,5584,1302712384,20092100003,CONTESTANT,PRETESTS,5,10,1433600
75,B,385488,GNU C++,OK,5707,1302712507,20092100003,CONTESTANT,TESTS,60,30,1433600
75,D,386124,GNU C++,COMPILATION_ERROR,7157,1302713957,20092100003,CONTESTANT,PRETESTS,0,0,0
75,A,383438,GNU C++,OK,1043,1302707843,251083874,CONTESTANT,TESTS,43,30,1433600
75,B,384693,GNU C++,COMPILATION_ERROR,3709,1302710509,251083874,CONTESTANT,PRETESTS,0,0,0
75,B,384708,GNU C++,WRONG_ANSWER,3749,1302710549,251083874,CONTESTANT,PRETESTS,0,10,1433600
75,B,384762,GNU C++,WRONG_ANSWER,3889,1302710689,251083874,CONTESTANT,PRETESTS,2,10,1433600
75,A,384625,GNU C++,OK,3513,1302710313,4nddr3,CONTESTANT,TESTS,43,30,1433600
75,B,385743,GNU C++,OK,6328,1302713128,4nddr3,CONTESTANT,TESTS,60,30,1433600
75,A,384814,MS C++,OK,3999,1302710799,AND1989,CONTESTANT,TESTS,43,30,1331200
75,C,385078,MS C++,CHALLENGED,4676,1302711476,AND1989,CONTESTANT,CHALLENGES,10,10,1331200
75,A,383530,GNU C++,OK,1253,1302708053,A_wu,CONTESTANT,TESTS,43,30,1331200
75,B,385586,GNU C++,WRONG_ANSWER,5942,1302712742,A_wu,CONTESTANT,PRETESTS,0,10,1433600
75,B,385656,GNU C++,WRONG_ANSWER,6133,1302712933,A_wu,CONTESTANT,PRETESTS,2,30,1433600
75,B,385975,GNU C++,WRONG_ANSWER,6876,1302713676,A_wu,CONTESTANT,PRETESTS,1,10,1433600
75,B,386078,GNU C++,WRONG_ANSWER,7067,1302713867,A_wu,CONTESTANT,PRETESTS,2,10,1433600
75,A,383194,Java 6,OK,610,1302707410,Ahmed.Ibrahem,CONTESTANT,TESTS,43,130,43315200
75,C,383471,Java 6,CHALLENGED,1105,1302707905,Ahmed.Ibrahem,CONTESTANT,CHALLENGES,10,90,43315200
75,C,385904,Java 6,CHALLENGED,6749,1302713549,Ahmed.Ibrahem,CONTESTANT,CHALLENGES,10,90,43315200
75,A,382968,MS C++,OK,331,1302707131,Alchemist,CONTESTANT,TESTS,43,30,1433600
75,B,383577,MS C++,OK,1360,1302708160,Alchemist,CONTESTANT,TESTS,60,30,1433600
75,C,384976,MS C++,OK,4441,1302711241,Alchemist,CONTESTANT,TESTS,60,80,1433600
75,D,386026,MS C++,WRONG_ANSWER,6975,1302713775,Alchemist,CONTESTANT,PRETESTS,2,10,1433600
75,D,386139,MS C++,WRONG_ANSWER,7175,1302713975,Alchemist,CONTESTANT,PRETESTS,2,30,1433600
75,A,382882,Python 2,RUNTIME_ERROR,208,1302707008,Aleksey,CONTESTANT,PRETESTS,0,50,2867200
75,A,382912,Python 2,OK,257,1302707057,Aleksey,CONTESTANT,TESTS,43,60,2867200
75,B,383407,Python 2,RUNTIME_ERROR,990,1302707790,Aleksey,CONTESTANT,PRETESTS,0,50,3481600
75,B,383422,Python 2,WRONG_ANSWER,1011,1302707811,Aleksey,CONTESTANT,PRETESTS,1,30,2867200
75,B,383600,Python 2,WRONG_ANSWER,1400,1302708200,Aleksey,CONTESTANT,PRETESTS,5,80,3481600
75,B,383890,Python 2,OK,1965,1302708765,Aleksey,CONTESTANT,TESTS,60,80,3481600
75,C,384537,GNU C++,OK,3336,1302710136,Aleksey,CONTESTANT,TESTS,60,90,1433600
75,D,385455,GNU C++,TIME_LIMIT_EXCEEDED,5617,1302712417,Aleksey,CONTESTANT,TESTS,26,2000,3379200
75,A,382933,Delphi,WRONG_ANSWER,279,1302707079,Alexander-1709,CONTESTANT,TESTS,40,30,921600
75,B,384289,Delphi,WRONG_ANSWER,2789,1302709589,Alexander-1709,CONTESTANT,PRETESTS,3,10,921600
75,B,384744,Delphi,OK,3850,1302710650,Alexander-1709,CONTESTANT,TESTS,60,30,921600
75,C,384831,Delphi,CHALLENGED,4052,1302710852,Alexander-1709,CONTESTANT,CHALLENGES,10,30,921600
75,C,384979,Delphi,CHALLENGED,4445,1302711245,Alexander-1709,CONTESTANT,CHALLENGES,10,30,921600
75,A,383269,Delphi,WRONG_ANSWER,729,1302707529,Algorithm,CONTESTANT,PRETESTS,3,30,921600
75,C,383885,Delphi,WRONG_ANSWER,1960,1302708760,Algorithm,CONTESTANT,PRETESTS,1,30,921600
75,C,384102,Delphi,WRONG_ANSWER,2397,1302709197,Algorithm,CONTESTANT,PRETESTS,1,10,921600
75,C,384565,Delphi,WRONG_ANSWER,3387,1302710187,Algorithm,CONTESTANT,TESTS,15,170,921600
75,A,384703,Delphi,WRONG_ANSWER,3737,1302710537,Algorithm,CONTESTANT,PRETESTS,3,10,921600
75,A,384749,Delphi,WRONG_ANSWER,3860,1302710660,Algorithm,CONTESTANT,PRETESTS,6,10,921600
75,A,384771,Delphi,OK,3913,1302710713,Algorithm,CONTESTANT,TESTS,43,30,921600
75,B,385589,Delphi,WRONG_ANSWER,5957,1302712757,Algorithm,CONTESTANT,PRETESTS,2,10,921600
75,B,385623,Delphi,WRONG_ANSWER,6030,1302712830,Algorithm,CONTESTANT,PRETESTS,2,30,921600
75,B,385670,Delphi,WRONG_ANSWER,6159,1302712959,Algorithm,CONTESTANT,PRETESTS,2,10,921600
75,B,385693,Delphi,WRONG_ANSWER,6230,1302713030,Algorithm,CONTESTANT,PRETESTS,2,10,921600
75,B,385735,Delphi,WRONG_ANSWER,6314,1302713114,Algorithm,CONTESTANT,PRETESTS,0,10,921600
75,B,385744,Delphi,WRONG_ANSWER,6337,1302713137,Algorithm,CONTESTANT,PRETESTS,2,10,921600
75,B,385835,Delphi,WRONG_ANSWER,6580,1302713380,Algorithm,CONTESTANT,PRETESTS,2,30,1126400
75,B,385903,Delphi,WRONG_ANSWER,6747,1302713547,Algorithm,CONTESTANT,PRETESTS,2,10,1126400
75,B,385933,Delphi,WRONG_ANSWER,6793,1302713593,Algorithm,CONTESTANT,PRETESTS,2,10,1126400
75,B,385944,Delphi,WRONG_ANSWER,6814,1302713614,Algorithm,CONTESTANT,PRETESTS,1,10,1126400
75,B,385990,Delphi,WRONG_ANSWER,6912,1302713712,Algorithm,CONTESTANT,PRETESTS,0,10,1024000
75,B,386005,Delphi,WRONG_ANSWER,6935,1302713735,Algorithm,CONTESTANT,PRETESTS,2,10,1024000
75,A,384777,GNU C++,WRONG_ANSWER,3929,1302710729,AliDiep,CONTESTANT,PRETESTS,0,10,1433600
75,A,384794,GNU C++,WRONG_ANSWER,3958,1302710758,AliDiep,CONTESTANT,PRETESTS,0,10,1433600
75,A,384842,GNU C++,OK,4075,1302710875,AliDiep,CONTESTANT,TESTS,43,30,1433600
75,B,385720,GNU C++,WRONG_ANSWER,6284,1302713084,AliDiep,CONTESTANT,PRETESTS,2,10,1433600
