contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
956,A,36580137,C++14 (GCC 6-32),OK,534,1521906234,---------,CONTESTANT,TESTS,50,31,3379200
956,B,36584965,C++14 (GCC 6-32),OK,1520,1521907220,---------,CONTESTANT,TESTS,76,62,4198400
956,C,36588628,C++14 (GCC 6-32),WRONG_ANSWER,2706,1521908406,---------,CONTESTANT,PRETESTS,2,31,3788800
956,C,36591074,C++14 (GCC 6-32),WRONG_ANSWER,3909,1521909609,---------,CONTESTANT,PRETESTS,4,15,3788800
956,C,36592530,C++14 (GCC 6-32),OK,4678,1521910378,---------,CONTESTANT,TESTS,42,46,5324800
956,A,36584659,C++14 (GCC 6-32),OK,1442,1521907142,..vince,CONTESTANT,TESTS,50,31,3379200
956,B,36586247,C++14 (GCC 6-32),OK,1870,1521907570,..vince,CONTESTANT,TESTS,76,62,4198400
956,C,36588730,C++14 (GCC 6-32),WRONG_ANSWER,2718,1521908418,..vince,CONTESTANT,PRETESTS,6,30,4198400
956,C,36591807,C++14 (GCC 6-32),OK,4354,1521910054,..vince,CONTESTANT,TESTS,42,46,4915200
956,C,36579897,C++14 (GCC 6-32),OK,501,1521906201,.I.,CONTESTANT,TESTS,42,156,4198400
956,A,36582032,C++14 (GCC 6-32),WRONG_ANSWER,901,1521906601,.I.,CONTESTANT,PRETESTS,1,15,3379200
956,A,36582201,C++14 (GCC 6-32),OK,936,1521906636,.I.,CONTESTANT,TESTS,50,46,3481600
956,B,36588746,C++14 (GCC 6-32),OK,2719,1521908419,.I.,CONTESTANT,TESTS,76,124,3788800
956,D,36593880,C++14 (GCC 6-32),OK,5239,1521910939,.I.,CONTESTANT,TESTS,50,436,19046400
956,E,36598264,C++14 (GCC 6-32),WRONG_ANSWER,7231,1521912931,.I.,CONTESTANT,PRETESTS,2,15,3379200
956,E,36598551,C++14 (GCC 6-32),WRONG_ANSWER,7362,1521913062,.I.,CONTESTANT,PRETESTS,2,15,3379200
956,E,36598744,C++14 (GCC 6-32),WRONG_ANSWER,7445,1521913145,.I.,CONTESTANT,PRETESTS,7,15,3379200
956,E,36599168,C++14 (GCC 6-32),WRONG_ANSWER,7621,1521913321,.I.,CONTESTANT,PRETESTS,7,31,3379200
956,E,36599294,C++14 (GCC 6-32),WRONG_ANSWER,7669,1521913369,.I.,CONTESTANT,PRETESTS,7,15,3379200
956,E,36599584,C++14 (GCC 6-32),WRONG_ANSWER,7788,1521913488,.I.,CONTESTANT,PRETESTS,7,15,3379200
956,E,36599799,C++14 (GCC 6-32),WRONG_ANSWER,7873,1521913573,.I.,CONTESTANT,PRETESTS,7,15,3379200
956,E,36600292,C++14 (GCC 6-32),WRONG_ANSWER,8020,1521913720,.I.,CONTESTANT,PRETESTS,8,62,3584000
956,E,36600374,C++14 (GCC 6-32),WRONG_ANSWER,8043,1521913743,.I.,CONTESTANT,TESTS,41,93,3584000
956,B,36580099,Kotlin 1.4,OK,528,1521906228,.o.,CONTESTANT,TESTS,76,280,28467200
956,A,36581727,Kotlin 1.4,OK,840,1521906540,.o.,CONTESTANT,TESTS,50,202,22835200
956,C,36584520,Kotlin 1.4,OK,1409,1521907109,.o.,CONTESTANT,TESTS,42,280,27033600
