contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
47,A,213628,MS C++,TIME_LIMIT_EXCEEDED,931,1291738531,15211243642,CONTESTANT,PRETESTS,6,2000,1331200
47,A,213760,MS C++,OK,1246,1291738846,15211243642,CONTESTANT,TESTS,71,30,1331200
47,B,214146,MS C++,OK,2456,1291740056,15211243642,CONTESTANT,TESTS,50,30,1331200
47,A,213494,MS C++,OK,654,1291738254,2a2l,CONTESTANT,TESTS,71,50,1331200
47,B,213880,MS C++,WRONG_ANSWER,1550,1291739150,2a2l,CONTESTANT,PRETESTS,2,30,1331200
47,B,214033,MS C++,OK,1993,1291739593,2a2l,CONTESTANT,TESTS,50,30,1331200
47,A,213292,GNU C++,COMPILATION_ERROR,452,1291738052,4ybakut2004,CONTESTANT,PRETESTS,0,0,0
47,A,213311,GNU C++,COMPILATION_ERROR,473,1291738073,4ybakut2004,CONTESTANT,PRETESTS,0,0,0
47,A,213324,GNU C++,SKIPPED,495,1291738095,4ybakut2004,CONTESTANT,PRETESTS,8,30,1331200
47,A,213332,GNU C++,OK,511,1291738111,4ybakut2004,CONTESTANT,TESTS,71,30,1331200
47,B,214141,GNU C++,OK,2418,1291740018,4ybakut2004,CONTESTANT,TESTS,50,30,1331200
47,A,213687,MS C++,OK,1040,1291738640,72VanVector_SevNTU,CONTESTANT,TESTS,71,30,1331200
47,B,214264,MS C++,OK,2939,1291740539,72VanVector_SevNTU,CONTESTANT,TESTS,50,30,1331200
47,D,214703,MS C++,TIME_LIMIT_EXCEEDED,5464,1291743064,72VanVector_SevNTU,CONTESTANT,TESTS,7,5000,1331200
47,A,214492,GNU C++,OK,3975,1291741575,AMANDEEP,CONTESTANT,TESTS,71,30,1331200
47,A,213038,Python 2,OK,126,1291737726,AMIRKG,CONTESTANT,TESTS,71,60,2764800
47,B,213593,GNU C++,OK,848,1291738448,AMIRKG,CONTESTANT,TESTS,50,30,1331200
47,D,213966,GNU C++,TIME_LIMIT_EXCEEDED,1780,1291739380,AMIRKG,CONTESTANT,TESTS,7,5000,30310400
