contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
469,A,7868123,GNU C++,OK,374,1411218374,-Wave-,CONTESTANT,TESTS,29,15,0
469,B,7871782,GNU C++,WRONG_ANSWER,1588,1411219588,-Wave-,CONTESTANT,PRETESTS,3,15,0
469,B,7872150,GNU C++,WRONG_ANSWER,1754,1411219754,-Wave-,CONTESTANT,PRETESTS,0,0,0
469,B,7872646,GNU C++,OK,1979,1411219979,-Wave-,CONTESTANT,TESTS,31,15,102400
469,C,7874232,GNU C++,OK,2789,1411220789,-Wave-,CONTESTANT,TESTS,31,202,0
469,D,7880924,GNU C++,COMPILATION_ERROR,6784,1411224784,-Wave-,CONTESTANT,PRETESTS,0,0,0
469,D,7880996,GNU C++,WRONG_ANSWER,6828,1411224828,-Wave-,CONTESTANT,PRETESTS,5,15,0
469,A,7868468,GNU C++,OK,449,1411218449,-osdajigu-,CONTESTANT,TESTS,29,31,102400
469,C,7873793,GNU C++,WRONG_ANSWER,2537,1411220537,-pirate-,CONTESTANT,PRETESTS,1,15,0
469,C,7873917,GNU C++,OK,2602,1411220602,-pirate-,CONTESTANT,TESTS,31,218,0
469,A,7870240,Python 3,WRONG_ANSWER,969,1411218969,.-.,CONTESTANT,PRETESTS,0,31,0
469,A,7871101,Python 3,WRONG_ANSWER,1298,1411219298,.-.,CONTESTANT,PRETESTS,0,30,0
469,A,7871348,Python 3,RUNTIME_ERROR,1402,1411219402,.-.,CONTESTANT,TESTS,11,46,0
469,A,7867450,JavaScript,OK,250,1411218250,.PEIN.,CONTESTANT,TESTS,29,108,32870400
469,B,7869981,JavaScript,OK,876,1411218876,.PEIN.,CONTESTANT,TESTS,31,46,204800
469,C,7876288,JavaScript,WRONG_ANSWER,3883,1411221883,.PEIN.,CONTESTANT,PRETESTS,0,31,22323200
469,C,7876394,JavaScript,WRONG_ANSWER,3950,1411221950,.PEIN.,CONTESTANT,PRETESTS,1,46,22528000
469,C,7876449,JavaScript,OK,3978,1411221978,.PEIN.,CONTESTANT,TESTS,31,342,34201600
469,D,7873651,GNU C++,WRONG_ANSWER,2467,1411220467,._.,CONTESTANT,TESTS,8,15,2560000
469,A,7881703,GNU C++,OK,7142,1411225142,._.,CONTESTANT,TESTS,29,30,819200
469,B,7881807,GNU C++,OK,7181,1411225181,._.,CONTESTANT,TESTS,31,15,3174400
469,A,7867943,GNU C++,OK,339,1411218339,0010,CONTESTANT,TESTS,29,15,102400
469,B,7872713,GNU C++,OK,2010,1411220010,0010,CONTESTANT,TESTS,31,15,102400
469,C,7878574,GNU C++,OK,5287,1411223287,0010,CONTESTANT,TESTS,31,218,0
469,A,7870272,GNU C++,OK,979,1411218979,00DmD00,CONTESTANT,TESTS,29,15,102400
469,B,7880815,GNU C++,WRONG_ANSWER,6723,1411224723,00DmD00,CONTESTANT,PRETESTS,5,15,0
469,A,7872405,GNU C,COMPILATION_ERROR,1875,1411219875,01750393169,CONTESTANT,PRETESTS,0,0,0
469,A,7876020,GNU C++,OK,3724,1411221724,01750393169,CONTESTANT,TESTS,29,15,0
469,A,7868258,GNU C++,OK,398,1411218398,1004126123,CONTESTANT,TESTS,29,30,204800
469,B,7872208,GNU C++,WRONG_ANSWER,1783,1411219783,1004126123,CONTESTANT,PRETESTS,2,0,0
469,B,7872921,GNU C++,TIME_LIMIT_EXCEEDED,2119,1411220119,1004126123,CONTESTANT,PRETESTS,0,1000,204800
469,B,7873026,GNU C++,OK,2177,1411220177,1004126123,CONTESTANT,TESTS,31,15,0
469,C,7881002,GNU C++,WRONG_ANSWER,6831,1411224831,1004126123,CONTESTANT,PRETESTS,1,0,0
469,C,7881090,GNU C++,WRONG_ANSWER,6871,1411224871,1004126123,CONTESTANT,PRETESTS,1,0,0
469,C,7881277,GNU C++,WRONG_ANSWER,6972,1411224972,1004126123,CONTESTANT,TESTS,9,15,0
469,A,7867648,GNU C++,OK,285,1411218285,101paras,CONTESTANT,TESTS,29,15,0
469,B,7872318,GNU C++,TIME_LIMIT_EXCEEDED,1834,1411219834,101paras,CONTESTANT,PRETESTS,2,1000,9728000
469,B,7874843,GNU C++,RUNTIME_ERROR,3090,1411221090,101paras,CONTESTANT,PRETESTS,0,0,0
469,B,7875125,GNU C++,RUNTIME_ERROR,3229,1411221229,101paras,CONTESTANT,PRETESTS,0,0,0
469,B,7875488,GNU C++,OK,3419,1411221419,101paras,CONTESTANT,TESTS,31,15,102400
469,A,7868039,Java 7,OK,356,1411218356,1101,CONTESTANT,TESTS,29,62,0
469,B,7872640,Java 7,OK,1977,1411219977,1101,CONTESTANT,TESTS,31,77,0
469,D,7879286,Java 7,WRONG_ANSWER,5772,1411223772,1101,CONTESTANT,TESTS,8,93,0
469,A,7869751,GNU C++,OK,797,1411218797,1151923604,CONTESTANT,TESTS,29,15,102400
469,B,7871971,GNU C++,OK,1675,1411219675,1151923604,CONTESTANT,TESTS,31,15,0
469,A,7876630,GNU C++,CHALLENGED,4081,1411222081,11x256,CONTESTANT,CHALLENGES,7,15,0
469,A,7878549,GNU C++,WRONG_ANSWER,5272,1411223272,11x256,CONTESTANT,CHALLENGES,0,15,0
469,A,7868921,GNU C++,OK,553,1411218553,1215921916,CONTESTANT,TESTS,29,31,102400
469,C,7876433,GNU C++,OK,3968,1411221968,1215921916,CONTESTANT,TESTS,31,31,0
