contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
110,A,643768,Java 6,WRONG_ANSWER,827,1314634427,-messi-,CONTESTANT,PRETESTS,2,60,35020800
110,A,644234,Java 6,WRONG_ANSWER,1146,1314634746,-messi-,CONTESTANT,PRETESTS,0,50,34918400
110,A,644313,Java 6,OK,1204,1314634804,-messi-,CONTESTANT,TESTS,34,90,35123200
110,B,645682,Java 6,OK,2362,1314635962,-messi-,CONTESTANT,TESTS,32,80,35430400
110,C,646764,Java 6,WRONG_ANSWER,3604,1314637204,-messi-,CONTESTANT,PRETESTS,2,90,35020800
110,C,647050,Java 6,COMPILATION_ERROR,3987,1314637587,-messi-,CONTESTANT,PRETESTS,0,0,0
110,C,647069,Java 6,OK,4013,1314637613,-messi-,CONTESTANT,TESTS,51,90,35532800
110,A,642838,GNU C++,OK,385,1314633985,.Khaled.,CONTESTANT,TESTS,34,30,1433600
110,B,644022,GNU C++,OK,991,1314634591,.Khaled.,CONTESTANT,TESTS,32,30,1638400
110,C,645715,GNU C++,OK,2388,1314635988,.Khaled.,CONTESTANT,TESTS,51,80,17408000
110,D,647750,GNU C++,WRONG_ANSWER,4985,1314638585,.Khaled.,CONTESTANT,PRETESTS,2,10,1433600
110,D,648057,GNU C++,WRONG_ANSWER,5448,1314639048,.Khaled.,CONTESTANT,PRETESTS,2,30,1433600
110,A,643085,GNU C++,OK,478,1314634078,.PEIN.,CONTESTANT,TESTS,34,30,1536000
110,B,646171,GNU C++,OK,2863,1314636463,.PEIN.,CONTESTANT,TESTS,32,30,3379200
110,C,648447,GNU C++,WRONG_ANSWER,6031,1314639631,.PEIN.,CONTESTANT,PRETESTS,2,10,18432000
110,C,648625,GNU C++,WRONG_ANSWER,6310,1314639910,.PEIN.,CONTESTANT,PRETESTS,2,10,18432000
110,C,648696,GNU C++,WRONG_ANSWER,6421,1314640021,.PEIN.,CONTESTANT,PRETESTS,2,10,18432000
110,A,644912,Mono C#,OK,1665,1314635265,000golabi,CONTESTANT,TESTS,34,130,5734400
110,B,646088,Mono C#,WRONG_ANSWER,2768,1314636368,000golabi,CONTESTANT,PRETESTS,0,110,5632000
110,B,646368,Mono C#,OK,3107,1314636707,000golabi,CONTESTANT,TESTS,32,380,6963200
110,C,646767,Mono C#,WRONG_ANSWER,3605,1314637205,000golabi,CONTESTANT,PRETESTS,2,130,5632000
110,C,646973,Mono C#,WRONG_ANSWER,3902,1314637502,000golabi,CONTESTANT,PRETESTS,2,110,5632000
110,C,647038,Mono C#,CHALLENGED,3978,1314637578,000golabi,CONTESTANT,CHALLENGES,8,130,6656000
110,C,647533,Mono C#,WRONG_ANSWER,4693,1314638293,000golabi,CONTESTANT,CHALLENGES,0,110,6656000
110,C,648260,Mono C#,WRONG_ANSWER,5770,1314639370,000golabi,CONTESTANT,CHALLENGES,0,130,6758400
110,C,648552,Mono C#,MEMORY_LIMIT_EXCEEDED,6193,1314639793,000golabi,CONTESTANT,PRETESTS,3,940,268390400
110,C,648617,Mono C#,MEMORY_LIMIT_EXCEEDED,6298,1314639898,000golabi,CONTESTANT,PRETESTS,3,920,268390400
110,C,649042,Mono C#,WRONG_ANSWER,6866,1314640466,000golabi,CONTESTANT,CHALLENGES,0,130,7577600
110,C,649257,Mono C#,WRONG_ANSWER,7080,1314640680,000golabi,CONTESTANT,CHALLENGES,0,110,7475200
110,A,642947,GNU C++,OK,423,1314634023,09281129,CONTESTANT,TESTS,34,30,1433600
110,B,644360,GNU C++,OK,1240,1314634840,09281129,CONTESTANT,TESTS,32,50,1433600
110,C,645117,GNU C++,OK,1846,1314635446,09281129,CONTESTANT,TESTS,51,50,1433600
110,E,648230,GNU C++,OK,5712,1314639312,09281129,CONTESTANT,TESTS,71,160,11776000
110,A,642259,GNU C++,OK,194,1314633794,0x1337,CONTESTANT,TESTS,34,30,1433600
110,B,643625,GNU C++,OK,745,1314634345,0x1337,CONTESTANT,TESTS,32,30,1536000
110,C,644497,GNU C++,WRONG_ANSWER,1342,1314634942,0x1337,CONTESTANT,PRETESTS,4,30,1433600
110,C,644733,GNU C++,OK,1532,1314635132,0x1337,CONTESTANT,TESTS,51,30,1433600
110,D,648938,GNU C++,WRONG_ANSWER,6733,1314640333,0x1337,CONTESTANT,PRETESTS,2,30,1433600
110,D,649270,GNU C++,WRONG_ANSWER,7095,1314640695,0x1337,CONTESTANT,PRETESTS,2,30,1433600
110,D,649426,GNU C++,WRONG_ANSWER,7186,1314640786,0x1337,CONTESTANT,PRETESTS,2,10,1433600
110,A,642213,GNU C++,WRONG_ANSWER,173,1314633773,11fingers,CONTESTANT,PRETESTS,1,10,1433600
110,A,642356,GNU C++,WRONG_ANSWER,231,1314633831,11fingers,CONTESTANT,PRETESTS,2,10,1433600
110,A,643037,GNU C++,OK,459,1314634059,11fingers,CONTESTANT,TESTS,34,30,1433600
110,B,643417,GNU C++,OK,636,1314634236,11fingers,CONTESTANT,TESTS,32,30,1433600
110,C,644596,GNU C++,WRONG_ANSWER,1429,1314635029,11fingers,CONTESTANT,PRETESTS,6,80,4198400
110,C,644868,GNU C++,OK,1633,1314635233,11fingers,CONTESTANT,TESTS,51,30,1843200
