contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
518,A,9992117,PHP,RUNTIME_ERROR,2847,1424798247,-NE-,CONTESTANT,PRETESTS,0,15,0
518,A,9993326,PHP,WRONG_ANSWER,3271,1424798671,-NE-,CONTESTANT,PRETESTS,3,30,0
518,A,9996452,PHP,WRONG_ANSWER,4434,1424799834,-NE-,CONTESTANT,PRETESTS,3,15,0
518,B,9998737,PHP,WRONG_ANSWER,5475,1424800875,-NE-,CONTESTANT,PRETESTS,4,15,0
518,B,10000872,PHP,WRONG_ANSWER,6497,1424801897,-NE-,CONTESTANT,PRETESTS,6,30,0
518,B,10003232,PHP,TIME_LIMIT_EXCEEDED,7733,1424803133,-NE-,CONTESTANT,PRETESTS,7,2000,2150400
518,B,10004247,PHP,TIME_LIMIT_EXCEEDED,8274,1424803674,-NE-,CONTESTANT,PRETESTS,7,2000,2150400
518,B,9988049,GNU C++,WRONG_ANSWER,1656,1424797056,-___-,CONTESTANT,PRETESTS,7,78,819200
518,B,9988284,GNU C++,WRONG_ANSWER,1719,1424797119,-___-,CONTESTANT,PRETESTS,0,0,0
518,B,9988566,GNU C++,WRONG_ANSWER,1792,1424797192,-___-,CONTESTANT,PRETESTS,7,46,0
518,B,9988699,GNU C++,WRONG_ANSWER,1830,1424797230,-___-,CONTESTANT,PRETESTS,7,78,819200
518,B,9989364,GNU C++,SKIPPED,2017,1424797417,-___-,CONTESTANT,PRETESTS,0,30,409600
518,B,9989615,GNU C++,WRONG_ANSWER,2086,1424797486,-___-,CONTESTANT,PRETESTS,7,62,819200
518,B,9989719,GNU C++,SKIPPED,2110,1424797510,-___-,CONTESTANT,PRETESTS,0,62,819200
518,A,9995386,GNU C++,WRONG_ANSWER,4031,1424799431,-___-,CONTESTANT,PRETESTS,0,0,0
518,A,9995597,GNU C++,CHALLENGED,4122,1424799522,-___-,CONTESTANT,CHALLENGES,6,15,0
518,D,10000349,GNU C++,WRONG_ANSWER,6250,1424801650,-___-,CONTESTANT,PRETESTS,1,0,16179200
518,D,10000610,GNU C++,WRONG_ANSWER,6379,1424801779,-___-,CONTESTANT,PRETESTS,1,15,0
518,D,10000717,GNU C++,WRONG_ANSWER,6429,1424801829,-___-,CONTESTANT,PRETESTS,2,15,32256000
518,E,10002935,GNU C++,WRONG_ANSWER,7584,1424802984,-___-,CONTESTANT,PRETESTS,0,15,819200
518,D,10004795,GNU C++,WRONG_ANSWER,8578,1424803978,-___-,CONTESTANT,PRETESTS,0,15,12288000
518,D,10005388,GNU C++,OK,8870,1424804270,-___-,CONTESTANT,TESTS,35,31,0
518,A,9983422,GNU C++,CHALLENGED,431,1424795831,.1.,CONTESTANT,CHALLENGES,6,15,0
518,B,9984936,GNU C++,WRONG_ANSWER,806,1424796206,.1.,CONTESTANT,PRETESTS,7,62,716800
518,B,9986451,GNU C++,WRONG_ANSWER,1220,1424796620,.1.,CONTESTANT,PRETESTS,7,62,819200
518,C,9992811,GNU C++,WRONG_ANSWER,3089,1424798489,.1.,CONTESTANT,PRETESTS,2,15,102400
518,C,9993440,GNU C++,WRONG_ANSWER,3314,1424798714,.1.,CONTESTANT,PRETESTS,2,0,102400
518,B,9994635,GNU C++,WRONG_ANSWER,3738,1424799138,.1.,CONTESTANT,PRETESTS,7,62,819200
518,B,9996675,GNU C++,WRONG_ANSWER,4524,1424799924,.1.,CONTESTANT,PRETESTS,7,61,716800
518,B,9996709,GNU C++,WRONG_ANSWER,4541,1424799941,.1.,CONTESTANT,PRETESTS,1,15,0
518,A,9997009,GNU C++,WRONG_ANSWER,4680,1424800080,.1.,CONTESTANT,PRETESTS,0,0,0
518,A,9997239,GNU C++,WRONG_ANSWER,4782,1424800182,.1.,CONTESTANT,PRETESTS,0,15,0
518,A,9997396,GNU C++,CHALLENGED,4837,1424800237,.1.,CONTESTANT,CHALLENGES,6,15,0
518,C,9999371,GNU C++,RUNTIME_ERROR,5770,1424801170,.1.,CONTESTANT,PRETESTS,7,30,102400
518,C,9999478,GNU C++,WRONG_ANSWER,5813,1424801213,.1.,CONTESTANT,TESTS,14,343,819200
518,A,10000328,GNU C++,WRONG_ANSWER,6239,1424801639,.1.,CONTESTANT,CHALLENGES,1,15,0
518,A,10001091,GNU C++,CHALLENGED,6614,1424802014,.1.,CONTESTANT,CHALLENGES,6,15,0
518,B,10002135,GNU C++,OK,7173,1424802573,.1.,CONTESTANT,TESTS,49,77,1638400
518,A,10003114,GNU C++,WRONG_ANSWER,7672,1424803072,.1.,CONTESTANT,CHALLENGES,2,15,0
518,A,10003503,GNU C++,WRONG_ANSWER,7883,1424803283,.1.,CONTESTANT,PRETESTS,0,15,0
518,A,10003607,GNU C++,WRONG_ANSWER,7942,1424803342,.1.,CONTESTANT,PRETESTS,2,15,0
518,A,10003832,GNU C++,WRONG_ANSWER,8074,1424803474,.1.,CONTESTANT,CHALLENGES,1,15,0
518,A,10003898,GNU C++,WRONG_ANSWER,8110,1424803510,.1.,CONTESTANT,CHALLENGES,1,15,0
518,A,10004400,GNU C++,WRONG_ANSWER,8354,1424803754,.1.,CONTESTANT,PRETESTS,2,15,0
518,A,10005326,GNU C++,WRONG_ANSWER,8849,1424804249,.1.,CONTESTANT,PRETESTS,2,31,0
518,A,9988171,GNU C++0x,TIME_LIMIT_EXCEEDED,1687,1424797087,.joyd,CONTESTANT,PRETESTS,0,1000,0
518,A,9990374,GNU C++0x,TIME_LIMIT_EXCEEDED,2300,1424797700,.joyd,CONTESTANT,PRETESTS,0,1000,0
518,C,9997295,GNU C++0x,TIME_LIMIT_EXCEEDED,4802,1424800202,.joyd,CONTESTANT,PRETESTS,7,1000,7987200
518,C,9997836,GNU C++0x,TIME_LIMIT_EXCEEDED,5040,1424800440,.joyd,CONTESTANT,PRETESTS,7,1000,7987200
518,A,9988600,MS C++,CHALLENGED,1800,1424797200,0dayexploit,CONTESTANT,CHALLENGES,6,15,0
518,B,9994212,MS C++,WRONG_ANSWER,3587,1424798987,0dayexploit,CONTESTANT,PRETESTS,7,15,716800
518,A,9996743,MS C++,WRONG_ANSWER,4556,1424799956,0dayexploit,CONTESTANT,CHALLENGES,0,15,0
518,A,9997229,MS C++,RUNTIME_ERROR,4776,1424800176,0dayexploit,CONTESTANT,PRETESTS,0,15,0
518,A,9997482,MS C++,WRONG_ANSWER,4873,1424800273,0dayexploit,CONTESTANT,CHALLENGES,0,15,0
518,A,9982655,FPC,OK,210,1424795610,0o00oo0o000oo00o,CONTESTANT,TESTS,51,15,0
518,B,9984124,FPC,OK,600,1424796000,0o00oo0o000oo00o,CONTESTANT,TESTS,49,31,614400
518,C,9986333,GNU C++,OK,1188,1424796588,0o00oo0o000oo00o,CONTESTANT,TESTS,43,61,2662400
518,D,9987656,GNU C++,OK,1546,1424796946,0o00oo0o000oo00o,CONTESTANT,TESTS,35,31,39628800
