contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1038,A,42561335,C++14 (GCC 6-32),OK,453,1536248553,---o_o---,CONTESTANT,TESTS,83,31,512000
1038,B,42569642,C++14 (GCC 6-32),WRONG_ANSWER,1810,1536249910,---o_o---,CONTESTANT,PRETESTS,0,0,0
1038,B,42569929,C++14 (GCC 6-32),OK,1870,1536249970,---o_o---,CONTESTANT,TESTS,83,31,307200
1038,C,42587165,C++14 (GCC 6-32),OK,6701,1536254801,---o_o---,CONTESTANT,TESTS,76,93,1638400
1038,A,42561601,Java 8,OK,495,1536248595,--HK--,CONTESTANT,TESTS,83,202,0
1038,B,42567045,Java 8,WRONG_ANSWER,1362,1536249462,--HK--,CONTESTANT,PRETESTS,2,140,0
1038,B,42570530,Java 8,WRONG_ANSWER,1993,1536250093,--HK--,CONTESTANT,PRETESTS,2,155,0
1038,B,42570886,Java 8,OK,2061,1536250161,--HK--,CONTESTANT,TESTS,83,187,0
1038,C,42575731,Java 8,OK,3176,1536251276,--HK--,CONTESTANT,TESTS,76,577,0
1038,D,42585486,Java 8,OK,6141,1536254241,--HK--,CONTESTANT,TESTS,107,1045,0
1038,A,42561989,C++14 (GCC 6-32),OK,554,1536248654,--__-1-___-4-___-3-__--,CONTESTANT,TESTS,83,31,307200
1038,B,42567840,C++14 (GCC 6-32),WRONG_ANSWER,1496,1536249596,--__-1-___-4-___-3-__--,CONTESTANT,PRETESTS,2,15,0
1038,B,42568751,C++14 (GCC 6-32),WRONG_ANSWER,1652,1536249752,--__-1-___-4-___-3-__--,CONTESTANT,PRETESTS,2,15,0
1038,B,42575215,C++14 (GCC 6-32),OK,3034,1536251134,--__-1-___-4-___-3-__--,CONTESTANT,TESTS,83,31,1638400
1038,C,42585555,C++14 (GCC 6-32),WRONG_ANSWER,6168,1536254268,--__-1-___-4-___-3-__--,CONTESTANT,PRETESTS,3,15,0
1038,C,42586520,C++14 (GCC 6-32),WRONG_ANSWER,6504,1536254604,--__-1-___-4-___-3-__--,CONTESTANT,PRETESTS,5,78,1638400
1038,C,42587971,C++14 (GCC 6-32),OK,6968,1536255068,--__-1-___-4-___-3-__--,CONTESTANT,TESTS,76,93,4608000
1038,A,42560064,C++14 (GCC 6-32),OK,285,1536248385,--novice_dev--,CONTESTANT,TESTS,83,31,2355200
1038,B,42564386,C++14 (GCC 6-32),WRONG_ANSWER,935,1536249035,--novice_dev--,CONTESTANT,PRETESTS,0,15,2048000
1038,B,42564808,C++14 (GCC 6-32),WRONG_ANSWER,995,1536249095,--novice_dev--,CONTESTANT,PRETESTS,2,15,2048000
1038,B,42568338,C++14 (GCC 6-32),OK,1586,1536249686,--novice_dev--,CONTESTANT,TESTS,83,46,2048000
