contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
729,A,22345136,FPC,OK,857,1479633557,-_ALTYN_-,CONTESTANT,TESTS,48,31,307200
729,B,22347215,FPC,TIME_LIMIT_EXCEEDED,1483,1479634183,-_ALTYN_-,CONTESTANT,PRETESTS,6,1000,3993600
729,A,22345311,FPC,WRONG_ANSWER,907,1479633607,12w,CONTESTANT,PRETESTS,1,0,102400
729,A,22346391,FPC,OK,1233,1479633933,12w,CONTESTANT,TESTS,48,15,204800
729,B,22352042,FPC,RUNTIME_ERROR,3331,1479636031,12w,CONTESTANT,PRETESTS,6,15,0
729,B,22352378,FPC,OK,3480,1479636180,12w,CONTESTANT,TESTS,72,171,3993600
729,D,22349515,GNU C++,WRONG_ANSWER,2308,1479635008,1337Coder,CONTESTANT,PRETESTS,0,0,0
729,A,22359763,C++14 (GCC 6-32),WRONG_ANSWER,6861,1479639561,18006873528,CONTESTANT,PRETESTS,0,0,0
729,A,22360481,C++14 (GCC 6-32),WRONG_ANSWER,7093,1479639793,18006873528,CONTESTANT,PRETESTS,0,0,0
729,B,22348311,Java 8,TIME_LIMIT_EXCEEDED,1850,1479634550,19misha99,CONTESTANT,PRETESTS,6,1000,0
729,E,22354740,Java 8,WRONG_ANSWER,4563,1479637263,19misha99,CONTESTANT,PRETESTS,2,155,0
729,E,22357885,Java 8,WRONG_ANSWER,6043,1479638743,19misha99,CONTESTANT,PRETESTS,9,140,0
729,A,22345406,GNU C++11,OK,932,1479633632,1_alex_10,CONTESTANT,TESTS,48,15,0
729,B,22348616,GNU C++11,TIME_LIMIT_EXCEEDED,1972,1479634672,1_alex_10,CONTESTANT,PRETESTS,6,1000,20992000
729,B,22348856,GNU C++11,TIME_LIMIT_EXCEEDED,2064,1479634764,1_alex_10,CONTESTANT,TESTS,6,1000,20992000
729,B,22349160,GNU C++11,TIME_LIMIT_EXCEEDED,2170,1479634870,1_alex_10,CONTESTANT,PRETESTS,6,1000,21196800
729,B,22349430,GNU C++11,TIME_LIMIT_EXCEEDED,2271,1479634971,1_alex_10,CONTESTANT,PRETESTS,6,1000,20992000
729,C,22359466,GNU C++11,WRONG_ANSWER,6741,1479639441,1_alex_10,CONTESTANT,PRETESTS,3,0,0
729,C,22359761,GNU C++11,WRONG_ANSWER,6860,1479639560,1_alex_10,CONTESTANT,PRETESTS,3,15,0
729,C,22360419,GNU C++11,WRONG_ANSWER,7074,1479639774,1_alex_10,CONTESTANT,PRETESTS,3,15,0
729,A,22355285,Mono C#,RUNTIME_ERROR,4817,1479637517,1kvin,CONTESTANT,PRETESTS,0,30,102400
729,A,22355502,MS C#,RUNTIME_ERROR,4909,1479637609,1kvin,CONTESTANT,PRETESTS,0,30,102400
729,A,22343976,PyPy 3,OK,440,1479633140,22528qweewq,CONTESTANT,TESTS,48,124,0
729,B,22346710,PyPy 3,TIME_LIMIT_EXCEEDED,1329,1479634029,22528qweewq,CONTESTANT,PRETESTS,6,1000,130867200
729,E,22354426,PyPy 3,WRONG_ANSWER,4418,1479637118,22528qweewq,CONTESTANT,PRETESTS,0,62,0
729,E,22354499,PyPy 3,RUNTIME_ERROR,4452,1479637152,22528qweewq,CONTESTANT,PRETESTS,2,93,0
729,E,22354753,PyPy 3,RUNTIME_ERROR,4568,1479637268,22528qweewq,CONTESTANT,PRETESTS,2,93,0
729,E,22354916,PyPy 3,WRONG_ANSWER,4647,1479637347,22528qweewq,CONTESTANT,PRETESTS,5,109,0
729,A,22345088,GNU C++11,OK,842,1479633542,228_NAGIBDTOR_4x20,CONTESTANT,TESTS,48,15,0
729,B,22347188,GNU C++11,OK,1473,1479634173,228_NAGIBDTOR_4x20,CONTESTANT,TESTS,72,171,3993600
729,C,22354090,GNU C++11,OK,4277,1479636977,228_NAGIBDTOR_4x20,CONTESTANT,TESTS,46,202,4812800
729,D,22359825,GNU C++11,WRONG_ANSWER,6882,1479639582,228_NAGIBDTOR_4x20,CONTESTANT,PRETESTS,5,15,204800
729,D,22360011,GNU C++11,WRONG_ANSWER,6945,1479639645,228_NAGIBDTOR_4x20,CONTESTANT,PRETESTS,5,15,204800
729,B,22349317,Java 8,RUNTIME_ERROR,2228,1479634928,23jura23,CONTESTANT,PRETESTS,0,108,0
729,B,22350046,Java 8,RUNTIME_ERROR,2505,1479635205,23jura23,CONTESTANT,PRETESTS,0,108,0
729,B,22350466,Java 8,RUNTIME_ERROR,2678,1479635378,23jura23,CONTESTANT,PRETESTS,0,109,0
729,B,22350841,Java 8,RUNTIME_ERROR,2830,1479635530,23jura23,CONTESTANT,PRETESTS,0,62,0
729,B,22355281,Java 8,TIME_LIMIT_EXCEEDED,4815,1479637515,23jura23,CONTESTANT,PRETESTS,6,1000,0
729,B,22355693,Java 8,TIME_LIMIT_EXCEEDED,5001,1479637701,23jura23,CONTESTANT,PRETESTS,6,1000,0
729,A,22344766,MS C++,WRONG_ANSWER,740,1479633440,3000cfyz,CONTESTANT,PRETESTS,4,15,0
729,A,22346505,MS C++,OK,1271,1479633971,3000cfyz,CONTESTANT,TESTS,48,30,0
729,B,22348964,MS C++,TIME_LIMIT_EXCEEDED,2097,1479634797,3000cfyz,CONTESTANT,PRETESTS,6,1000,4403200
729,B,22354817,MS C++,OK,4601,1479637301,3000cfyz,CONTESTANT,TESTS,72,685,4403200
729,E,22358420,MS C++,WRONG_ANSWER,6283,1479638983,3000cfyz,CONTESTANT,PRETESTS,5,15,0
729,E,22358991,MS C++,WRONG_ANSWER,6539,1479639239,3000cfyz,CONTESTANT,PRETESTS,9,15,0
729,E,22359333,MS C++,WRONG_ANSWER,6684,1479639384,3000cfyz,CONTESTANT,PRETESTS,6,15,0
729,E,22360190,MS C++,WRONG_ANSWER,6996,1479639696,3000cfyz,CONTESTANT,PRETESTS,9,15,0
729,E,22360493,MS C++,WRONG_ANSWER,7097,1479639797,3000cfyz,CONTESTANT,PRETESTS,9,15,0
729,A,22344671,C++14 (GCC 6-32),RUNTIME_ERROR,704,1479633404,654asda2720,CONTESTANT,TESTS,17,31,0
729,B,22356741,C++14 (GCC 6-32),OK,5507,1479638207,654asda2720,CONTESTANT,TESTS,72,982,3993600
729,A,22349046,GNU C++11,OK,2127,1479634827,666Vitos999,CONTESTANT,TESTS,48,30,0
729,B,22350485,GNU C++11,OK,2685,1479635385,666Vitos999,CONTESTANT,TESTS,72,670,20275200
729,C,22353977,GNU C++11,WRONG_ANSWER,4222,1479636922,666Vitos999,CONTESTANT,TESTS,12,451,24064000
729,E,22357058,GNU C++11,WRONG_ANSWER,5665,1479638365,666Vitos999,CONTESTANT,PRETESTS,11,139,7987200
729,E,22358718,GNU C++11,OK,6423,1479639123,666Vitos999,CONTESTANT,TESTS,99,171,7987200
729,A,22346195,Python 3,OK,1178,1479633878,AIshutin,CONTESTANT,TESTS,48,93,0
729,B,22353033,Python 3,COMPILATION_ERROR,3784,1479636484,AIshutin,CONTESTANT,PRETESTS,0,0,0
729,C,22353078,C++14 (GCC 6-32),WRONG_ANSWER,3803,1479636503,AIshutin,CONTESTANT,PRETESTS,0,0,0
729,B,22353146,C++14 (GCC 6-32),OK,3838,1479636538,AIshutin,CONTESTANT,TESTS,72,873,20070400
729,A,22344037,Python 3,OK,472,1479633172,Abrikos,CONTESTANT,TESTS,48,77,512000
