contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
907,A,33542519,C++14 (GCC 6-32),WRONG_ANSWER,748,1514038648,--novice_dev--,CONTESTANT,PRETESTS,3,15,1843200
907,A,33544542,C++14 (GCC 6-32),WRONG_ANSWER,1019,1514038919,--novice_dev--,CONTESTANT,PRETESTS,3,15,1843200
907,A,33549836,C++14 (GCC 6-32),OK,1843,1514039743,--novice_dev--,CONTESTANT,TESTS,32,30,1945600
907,C,33565220,C++14 (GCC 6-32),OK,5722,1514043622,--novice_dev--,CONTESTANT,TESTS,38,124,2560000
907,B,33569909,C++14 (GCC 6-32),OK,7011,1514044911,--novice_dev--,CONTESTANT,TESTS,20,15,1945600
907,A,33540392,C++14 (GCC 6-32),WRONG_ANSWER,436,1514038336,-3.1416,CONTESTANT,PRETESTS,3,15,1945600
907,A,33540800,C++14 (GCC 6-32),WRONG_ANSWER,506,1514038406,-3.1416,CONTESTANT,PRETESTS,3,0,1843200
907,A,33544034,C++14 (GCC 6-32),WRONG_ANSWER,951,1514038851,-3.1416,CONTESTANT,PRETESTS,3,15,1945600
907,A,33553661,GNU C++11,WRONG_ANSWER,2586,1514040486,-Bata,CONTESTANT,PRETESTS,3,15,2048000
907,A,33555055,GNU C++11,WRONG_ANSWER,2888,1514040788,-Bata,CONTESTANT,PRETESTS,3,15,2048000
907,A,33563073,GNU C++11,WRONG_ANSWER,5087,1514042987,-Bata,CONTESTANT,PRETESTS,2,15,2048000
907,A,33565975,GNU C++11,WRONG_ANSWER,5955,1514043855,-Bata,CONTESTANT,PRETESTS,3,15,2048000
907,A,33567215,GNU C++11,WRONG_ANSWER,6323,1514044223,-Bata,CONTESTANT,PRETESTS,3,15,2048000
907,A,33567499,GNU C++11,WRONG_ANSWER,6407,1514044307,-Bata,CONTESTANT,PRETESTS,3,15,2048000
907,A,33568618,GNU C++11,WRONG_ANSWER,6700,1514044600,-Bata,CONTESTANT,PRETESTS,0,0,2048000
907,A,33568843,GNU C++11,OK,6761,1514044661,-Bata,CONTESTANT,TESTS,32,15,2048000
907,A,33552215,Python 3,WRONG_ANSWER,2293,1514040193,-TheLaw-,CONTESTANT,PRETESTS,0,62,6041600
907,A,33544605,GNU C++11,WRONG_ANSWER,1028,1514038928,-Tyr-,CONTESTANT,PRETESTS,3,15,2048000
907,A,33548055,GNU C++11,WRONG_ANSWER,1539,1514039439,-Tyr-,CONTESTANT,PRETESTS,3,15,2048000
907,A,33549139,GNU C++11,WRONG_ANSWER,1715,1514039615,-Tyr-,CONTESTANT,PRETESTS,3,15,2048000
907,A,33550943,GNU C++11,WRONG_ANSWER,2046,1514039946,-Tyr-,CONTESTANT,PRETESTS,3,15,2048000
907,C,33561873,GNU C++11,WRONG_ANSWER,4712,1514042612,-Tyr-,CONTESTANT,PRETESTS,6,15,2355200
907,B,33565008,GNU C++11,WRONG_ANSWER,5653,1514043553,-Tyr-,CONTESTANT,PRETESTS,0,0,2048000
907,A,33540956,C++14 (GCC 6-32),WRONG_ANSWER,531,1514038431,-osdajigu-,CONTESTANT,PRETESTS,2,15,1945600
907,A,33543314,C++14 (GCC 6-32),WRONG_ANSWER,855,1514038755,-osdajigu-,CONTESTANT,PRETESTS,2,15,1843200
907,A,33546177,C++14 (GCC 6-32),WRONG_ANSWER,1255,1514039155,-osdajigu-,CONTESTANT,PRETESTS,3,46,1843200
907,B,33554203,C++14 (GCC 6-32),OK,2700,1514040600,-osdajigu-,CONTESTANT,TESTS,20,15,1945600
907,C,33558700,C++14 (GCC 6-32),OK,3811,1514041711,-osdajigu-,CONTESTANT,TESTS,38,30,2048000
907,A,33564132,C++14 (GCC 6-32),WRONG_ANSWER,5399,1514043299,-osdajigu-,CONTESTANT,PRETESTS,3,62,1945600
907,A,33539960,C++14 (GCC 6-32),WRONG_ANSWER,321,1514038221,-skyline,CONTESTANT,PRETESTS,3,15,1843200
907,A,33540718,C++14 (GCC 6-32),WRONG_ANSWER,493,1514038393,-skyline,CONTESTANT,PRETESTS,3,15,1843200
907,A,33541317,C++14 (GCC 6-32),OK,588,1514038488,-skyline,CONTESTANT,TESTS,32,15,1945600
907,B,33545204,C++14 (GCC 6-32),OK,1112,1514039012,-skyline,CONTESTANT,TESTS,20,15,1945600
907,C,33555834,C++14 (GCC 6-32),WRONG_ANSWER,3070,1514040970,-skyline,CONTESTANT,PRETESTS,6,15,5222400
907,C,33557478,C++14 (GCC 6-32),WRONG_ANSWER,3481,1514041381,-skyline,CONTESTANT,PRETESTS,6,15,5324800
907,C,33559380,C++14 (GCC 6-32),WRONG_ANSWER,3997,1514041897,-skyline,CONTESTANT,PRETESTS,6,31,5222400
907,D,33568428,C++14 (GCC 6-32),WRONG_ANSWER,6654,1514044554,-skyline,CONTESTANT,PRETESTS,2,15,11673600
907,D,33568866,C++14 (GCC 6-32),OK,6767,1514044667,-skyline,CONTESTANT,TESTS,42,171,11673600
907,C,33570583,C++14 (GCC 6-32),WRONG_ANSWER,7134,1514045034,-skyline,CONTESTANT,PRETESTS,6,15,5324800
907,A,33554218,GNU C++,OK,2704,1514040604,-turtle,CONTESTANT,TESTS,32,15,2048000
907,B,33563193,GNU C++,WRONG_ANSWER,5119,1514043019,-turtle,CONTESTANT,PRETESTS,0,15,2048000
907,B,33564022,GNU C++,OK,5364,1514043264,-turtle,CONTESTANT,TESTS,20,15,2048000
907,A,33541262,C++14 (GCC 6-32),WRONG_ANSWER,582,1514038482,..vince,CONTESTANT,PRETESTS,3,15,1843200
907,A,33541500,C++14 (GCC 6-32),WRONG_ANSWER,612,1514038512,..vince,CONTESTANT,PRETESTS,3,15,1843200
907,A,33543755,C++14 (GCC 6-32),OK,916,1514038816,..vince,CONTESTANT,TESTS,32,15,1945600
907,B,33550357,C++14 (GCC 6-32),OK,1936,1514039836,..vince,CONTESTANT,TESTS,20,15,1945600
907,C,33555944,C++14 (GCC 6-32),RUNTIME_ERROR,3098,1514040998,..vince,CONTESTANT,PRETESTS,10,109,2150400
907,C,33556948,C++14 (GCC 6-32),OK,3343,1514041243,..vince,CONTESTANT,TESTS,38,93,2150400
907,A,33542795,GNU C++11,COMPILATION_ERROR,784,1514038684,018-20132-Akzhol-9,CONTESTANT,PRETESTS,0,0,0
907,A,33543066,GNU C++11,WRONG_ANSWER,824,1514038724,018-20132-Akzhol-9,CONTESTANT,PRETESTS,3,0,2048000
907,A,33544221,GNU C++11,WRONG_ANSWER,977,1514038877,018-20132-Akzhol-9,CONTESTANT,PRETESTS,3,0,2048000
