contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
834,A,28995150,GNU C++,OK,851,1501426151,--novice_dev--,CONTESTANT,TESTS,47,15,2150400
834,B,29001807,GNU C++,WRONG_ANSWER,2151,1501427451,--novice_dev--,CONTESTANT,PRETESTS,2,15,6041600
834,B,29004940,GNU C++,WRONG_ANSWER,2915,1501428215,--novice_dev--,CONTESTANT,PRETESTS,3,0,6144000
834,B,29007045,GNU C++,RUNTIME_ERROR,3485,1501428785,--novice_dev--,CONTESTANT,PRETESTS,5,156,10035200
834,B,29011534,GNU C++,OK,4843,1501430143,--novice_dev--,CONTESTANT,TESTS,34,156,6041600
834,A,28993187,C++14 (GCC 6-32),OK,417,1501425717,-AC-,CONTESTANT,TESTS,47,30,1945600
834,B,28996002,C++14 (GCC 6-32),OK,1009,1501426309,-AC-,CONTESTANT,TESTS,34,46,7987200
834,C,29000248,C++14 (GCC 6-32),WRONG_ANSWER,1822,1501427122,-AC-,CONTESTANT,PRETESTS,5,405,1945600
834,C,29001944,C++14 (GCC 6-32),WRONG_ANSWER,2182,1501427482,-AC-,CONTESTANT,PRETESTS,0,0,1945600
834,C,29002261,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,2254,1501427554,-AC-,CONTESTANT,PRETESTS,7,1000,1945600
834,C,29004626,C++14 (GCC 6-32),WRONG_ANSWER,2836,1501428136,-AC-,CONTESTANT,PRETESTS,1,15,1945600
834,C,29004887,C++14 (GCC 6-32),WRONG_ANSWER,2902,1501428202,-AC-,CONTESTANT,PRETESTS,1,15,1945600
834,C,29006057,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,3225,1501428525,-AC-,CONTESTANT,PRETESTS,7,1000,2048000
834,C,29008020,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,3761,1501429061,-AC-,CONTESTANT,PRETESTS,7,1000,2048000
834,C,29009018,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,4066,1501429366,-AC-,CONTESTANT,PRETESTS,8,1000,2048000
834,C,29010016,C++14 (GCC 6-32),WRONG_ANSWER,4380,1501429680,-AC-,CONTESTANT,PRETESTS,0,187,14540800
834,C,29010617,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,4553,1501429853,-AC-,CONTESTANT,PRETESTS,8,1000,14540800
834,C,29010801,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,4610,1501429910,-AC-,CONTESTANT,PRETESTS,0,1000,64512000
834,C,29012399,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,5093,1501430393,-AC-,CONTESTANT,PRETESTS,8,1000,2048000
834,C,29013272,C++14 (GCC 6-32),OK,5361,1501430661,-AC-,CONTESTANT,TESTS,72,623,1945600
834,A,28995204,GNU C++11,WRONG_ANSWER,860,1501426160,-IA-,CONTESTANT,PRETESTS,3,15,2048000
834,A,28997285,GNU C++11,WRONG_ANSWER,1260,1501426560,-IA-,CONTESTANT,PRETESTS,7,15,2150400
834,A,28998376,GNU C++11,WRONG_ANSWER,1461,1501426761,-IA-,CONTESTANT,PRETESTS,9,15,2150400
834,A,28999245,GNU C++11,SKIPPED,1625,1501426925,-IA-,CONTESTANT,PRETESTS,10,15,2048000
834,B,29005300,GNU C++11,OK,3015,1501428315,-IA-,CONTESTANT,TESTS,34,171,6041600
834,C,29006524,GNU C++11,OK,3345,1501428645,-IA-,CONTESTANT,TESTS,72,234,2048000
834,A,29014241,GNU C++11,OK,5667,1501430967,-IA-,CONTESTANT,TESTS,47,15,2150400
834,A,29004166,Java 8,WRONG_ANSWER,2712,1501428012,-Nogotkov_Andrew-,CONTESTANT,PRETESTS,0,124,20889600
834,A,29004389,Java 8,WRONG_ANSWER,2767,1501428067,-Nogotkov_Andrew-,CONTESTANT,PRETESTS,3,124,20889600
834,A,29005367,Java 8,WRONG_ANSWER,3038,1501428338,-Nogotkov_Andrew-,CONTESTANT,PRETESTS,2,109,20889600
834,A,29005821,Java 8,WRONG_ANSWER,3159,1501428459,-Nogotkov_Andrew-,CONTESTANT,PRETESTS,3,109,20889600
834,A,29006981,Java 8,WRONG_ANSWER,3470,1501428770,-Nogotkov_Andrew-,CONTESTANT,PRETESTS,3,124,20889600
834,A,29007248,Java 8,WRONG_ANSWER,3544,1501428844,-Nogotkov_Andrew-,CONTESTANT,PRETESTS,3,109,20889600
834,A,29007367,Java 8,WRONG_ANSWER,3576,1501428876,-Nogotkov_Andrew-,CONTESTANT,PRETESTS,3,124,20889600
834,A,29008246,Java 8,WRONG_ANSWER,3825,1501429125,-Nogotkov_Andrew-,CONTESTANT,PRETESTS,0,124,20889600
834,A,29008623,Java 8,WRONG_ANSWER,3940,1501429240,-Nogotkov_Andrew-,CONTESTANT,PRETESTS,3,124,20889600
834,A,29008944,Java 8,WRONG_ANSWER,4042,1501429342,-Nogotkov_Andrew-,CONTESTANT,PRETESTS,3,124,20889600
834,A,29010259,Java 8,WRONG_ANSWER,4457,1501429757,-Nogotkov_Andrew-,CONTESTANT,PRETESTS,3,124,20889600
834,A,29011643,Java 8,WRONG_ANSWER,4872,1501430172,-Nogotkov_Andrew-,CONTESTANT,PRETESTS,3,124,20889600
