contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
820,A,28079134,Python 3,OK,436,1498574536,----------,CONTESTANT,TESTS,110,77,5529600
820,B,28083239,Python 3,OK,1416,1498575516,----------,CONTESTANT,TESTS,46,139,5529600
820,D,28092054,GNU C++11,WRONG_ANSWER,4582,1498578682,----------,CONTESTANT,PRETESTS,5,15,2048000
820,D,28093136,GNU C++11,WRONG_ANSWER,5092,1498579192,----------,CONTESTANT,PRETESTS,5,15,2048000
820,D,28097200,GNU C++11,WRONG_ANSWER,6838,1498580938,----------,CONTESTANT,PRETESTS,5,15,2150400
820,A,28088492,GNU C++,OK,3114,1498577214,--novice_dev--,CONTESTANT,TESTS,110,31,2150400
820,B,28091670,GNU C++,WRONG_ANSWER,4422,1498578522,--novice_dev--,CONTESTANT,PRETESTS,5,15,2048000
820,A,28078464,C++14 (GCC 6-32),OK,270,1498574370,-AC-,CONTESTANT,TESTS,110,15,1945600
820,B,28081014,C++14 (GCC 6-32),OK,792,1498574892,-AC-,CONTESTANT,TESTS,46,15,1945600
820,A,28085737,GNU C++11,CHALLENGED,2166,1498576266,-ALI-,CONTESTANT,CHALLENGES,8,15,2150400
820,B,28092018,GNU C++11,WRONG_ANSWER,4570,1498578670,-ALI-,CONTESTANT,PRETESTS,4,15,2048000
820,A,28095744,GNU C++11,WRONG_ANSWER,6262,1498580362,-ALI-,CONTESTANT,PRETESTS,3,15,2048000
820,A,28095953,GNU C++11,WRONG_ANSWER,6352,1498580452,-ALI-,CONTESTANT,TESTS,9,15,2048000
820,B,28097449,GNU C++11,WRONG_ANSWER,6919,1498581019,-ALI-,CONTESTANT,PRETESTS,4,15,2150400
820,A,28078790,MS C++,OK,340,1498574440,-Kit-,CONTESTANT,TESTS,110,31,2048000
820,C,28090921,MS C++,MEMORY_LIMIT_EXCEEDED,4092,1498578192,-Kit-,CONTESTANT,PRETESTS,7,982,268390400
820,C,28095259,MS C++,MEMORY_LIMIT_EXCEEDED,6076,1498580176,-Kit-,CONTESTANT,PRETESTS,7,982,268390400
820,A,28078561,GNU C++,WRONG_ANSWER,297,1498574397,-skyline,CONTESTANT,PRETESTS,7,15,2150400
820,A,28079176,GNU C++,OK,459,1498574559,-skyline,CONTESTANT,TESTS,110,30,2150400
820,B,28083951,GNU C++,OK,1636,1498575736,-skyline,CONTESTANT,TESTS,46,15,2150400
820,C,28093299,GNU C++,WRONG_ANSWER,5161,1498579261,-skyline,CONTESTANT,PRETESTS,6,15,2150400
820,C,28094680,GNU C++,WRONG_ANSWER,5797,1498579898,-skyline,CONTESTANT,PRETESTS,14,15,2048000
820,C,28097867,GNU C++,WRONG_ANSWER,7040,1498581140,-skyline,CONTESTANT,PRETESTS,3,30,2048000
820,A,28079043,C++14 (GCC 6-32),OK,410,1498574510,-synx-,CONTESTANT,TESTS,110,15,1945600
820,A,28079386,C++14 (GCC 6-32),OK,476,1498574576,-wolfie-,CONTESTANT,TESTS,110,15,1945600
820,B,28084939,C++14 (GCC 6-32),WRONG_ANSWER,1923,1498576024,-wolfie-,CONTESTANT,PRETESTS,5,15,1945600
820,B,28085780,C++14 (GCC 6-32),WRONG_ANSWER,2176,1498576276,-wolfie-,CONTESTANT,PRETESTS,5,15,1945600
820,A,28079151,GNU C++11,OK,440,1498574540,.anis.,CONTESTANT,TESTS,110,31,2150400
820,B,28081715,GNU C++11,WRONG_ANSWER,976,1498575076,.anis.,CONTESTANT,PRETESTS,1,15,2048000
820,B,28082842,GNU C++11,OK,1304,1498575404,.anis.,CONTESTANT,TESTS,46,15,2150400
820,C,28091130,GNU C++11,WRONG_ANSWER,4183,1498578283,.anis.,CONTESTANT,TESTS,63,30,2867200
820,D,28098455,GNU C++11,WRONG_ANSWER,7173,1498581273,.anis.,CONTESTANT,PRETESTS,1,15,10137600
820,A,28086018,GNU C++11,WRONG_ANSWER,2248,1498576348,.joKer.,CONTESTANT,PRETESTS,5,15,2048000
820,A,28088854,GNU C++11,WRONG_ANSWER,3257,1498577357,.joKer.,CONTESTANT,PRETESTS,5,15,2048000
