contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1016,B,41174635,Python 3,RUNTIME_ERROR,3491,1533310991,-----END-----,CONTESTANT,TESTS,0,124,512000
1016,B,41175623,Python 3,RUNTIME_ERROR,3798,1533311298,-----END-----,CONTESTANT,TESTS,0,124,512000
1016,A,41175785,Python 3,WRONG_ANSWER,3846,1533311346,-----END-----,CONTESTANT,TESTS,1,93,0
1016,A,41162161,C++14 (GCC 6-32),OK,531,1533308031,--__-1-___-4-___-3-__--,CONTESTANT,TESTS,15,109,1638400
1016,B,41171065,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,2449,1533309949,--__-1-___-4-___-3-__--,CONTESTANT,TESTS,4,2000,0
1016,B,41175729,C++14 (GCC 6-32),WRONG_ANSWER,3830,1533311330,--__-1-___-4-___-3-__--,CONTESTANT,TESTS,0,15,0
1016,B,41175825,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,3861,1533311362,--__-1-___-4-___-3-__--,CONTESTANT,TESTS,4,2000,0
1016,B,41181294,C++14 (GCC 6-32),WRONG_ANSWER,5808,1533313308,--__-1-___-4-___-3-__--,CONTESTANT,TESTS,3,15,0
1016,B,41182626,C++14 (GCC 6-32),WRONG_ANSWER,6318,1533313818,--__-1-___-4-___-3-__--,CONTESTANT,TESTS,3,31,0
1016,B,41183531,C++14 (GCC 6-32),OK,6643,1533314143,--__-1-___-4-___-3-__--,CONTESTANT,TESTS,75,109,0
1016,A,41167763,Python 3,OK,1628,1533309128,-SHINIGAMI-,CONTESTANT,TESTS,15,764,17715200
1016,B,41173106,Python 3,TIME_LIMIT_EXCEEDED,3033,1533310533,-SHINIGAMI-,CONTESTANT,TESTS,4,2000,0
1016,B,41173916,Python 3,TIME_LIMIT_EXCEEDED,3280,1533310780,-SHINIGAMI-,CONTESTANT,TESTS,4,2000,0
1016,A,41164198,C++14 (GCC 6-32),OK,882,1533308382,-Shana-,CONTESTANT,TESTS,15,155,0
1016,B,41172216,C++14 (GCC 6-32),WRONG_ANSWER,2776,1533310276,-Shana-,CONTESTANT,TESTS,0,15,0
