contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1157,A,53326208,C++17 (GCC 7-32),WRONG_ANSWER,634,1556289934,-273c,CONTESTANT,TESTS,3,15,102400
1157,A,53327371,C++17 (GCC 7-32),OK,820,1556290120,-273c,CONTESTANT,TESTS,130,31,204800
1157,B,53330159,C++17 (GCC 7-32),WRONG_ANSWER,1191,1556290491,-273c,CONTESTANT,TESTS,3,30,204800
1157,B,53332155,C++17 (GCC 7-32),WRONG_ANSWER,1452,1556290752,-273c,CONTESTANT,TESTS,3,31,204800
1157,B,53333417,C++17 (GCC 7-32),WRONG_ANSWER,1618,1556290918,-273c,CONTESTANT,TESTS,3,15,204800
1157,B,53335292,C++17 (GCC 7-32),WRONG_ANSWER,1866,1556291166,-273c,CONTESTANT,TESTS,6,46,204800
1157,C1,53340911,C++17 (GCC 7-32),OK,2635,1556291935,-273c,CONTESTANT,TESTS,39,61,1331200
1157,B,53343145,C++17 (GCC 7-32),OK,2972,1556292272,-273c,CONTESTANT,TESTS,95,46,204800
1157,C2,53353476,C++17 (GCC 7-32),WRONG_ANSWER,4766,1556294066,-273c,CONTESTANT,TESTS,12,77,1331200
1157,C2,53355094,C++17 (GCC 7-32),OK,5071,1556294371,-273c,CONTESTANT,TESTS,252,92,1331200
1157,E,53364272,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,6955,1556296255,-273c,CONTESTANT,TESTS,15,2000,3993600
1157,A,53328300,C++14 (GCC 6-32),OK,949,1556290249,-_-_-_-,CONTESTANT,TESTS,130,46,204800
1157,B,53331843,C++14 (GCC 6-32),OK,1411,1556290711,-_-_-_-,CONTESTANT,TESTS,95,46,512000
1157,C1,53336754,C++14 (GCC 6-32),OK,2057,1556291357,-_-_-_-,CONTESTANT,TESTS,39,280,1331200
1157,E,53343500,C++14 (GCC 6-32),OK,3029,1556292329,-_-_-_-,CONTESTANT,TESTS,33,280,7372800
1157,C2,53344474,C++14 (GCC 6-32),WRONG_ANSWER,3184,1556292484,-_-_-_-,CONTESTANT,TESTS,12,280,1331200
1157,C2,53359546,C++14 (GCC 6-32),OK,6011,1556295311,-_-_-_-,CONTESTANT,TESTS,252,280,1536000
1157,A,53336486,C++17 (GCC 7-32),OK,2021,1556291321,......-.........,CONTESTANT,TESTS,130,46,204800
1157,B,53336966,C++17 (GCC 7-32),CHALLENGED,2084,1556291384,......-.........,CONTESTANT,CHALLENGES,10,46,512000
1157,C1,53349145,C++17 (GCC 7-32),OK,3971,1556293271,......-.........,CONTESTANT,TESTS,39,280,2969600
1157,B,53351091,C++17 (GCC 7-32),CHALLENGED,4326,1556293626,......-.........,CONTESTANT,CHALLENGES,10,46,512000
1157,A,53327965,C++17 (GCC 7-32),WRONG_ANSWER,906,1556290206,...z3r0...,CONTESTANT,TESTS,1,15,102400
1157,A,53335609,C++17 (GCC 7-32),OK,1907,1556291207,...z3r0...,CONTESTANT,TESTS,130,31,204800
1157,B,53341538,C++17 (GCC 7-32),COMPILATION_ERROR,2733,1556292033,...z3r0...,CONTESTANT,TESTS,0,0,0
1157,B,53342563,C++17 (GCC 7-32),WRONG_ANSWER,2884,1556292184,...z3r0...,CONTESTANT,TESTS,6,46,512000
1157,B,53342955,C++17 (GCC 7-32),OK,2944,1556292244,...z3r0...,CONTESTANT,TESTS,95,46,512000
1157,C1,53359100,C++17 (GCC 7-32),OK,5915,1556295215,...z3r0...,CONTESTANT,TESTS,39,280,2969600
1157,C2,53359892,C++17 (GCC 7-32),WRONG_ANSWER,6087,1556295387,...z3r0...,CONTESTANT,TESTS,0,0,819200
1157,C2,53360888,C++17 (GCC 7-32),OK,6289,1556295589,...z3r0...,CONTESTANT,TESTS,252,280,2969600
1157,B,53325469,C++14 (GCC 6-32),WRONG_ANSWER,502,1556289802,.Pi.,CONTESTANT,TESTS,5,31,512000
1157,B,53326710,C++14 (GCC 6-32),WRONG_ANSWER,719,1556290019,.Pi.,CONTESTANT,TESTS,6,46,512000
1157,B,53328349,C++14 (GCC 6-32),WRONG_ANSWER,955,1556290255,.Pi.,CONTESTANT,TESTS,0,15,0
1157,B,53329635,C++14 (GCC 6-32),WRONG_ANSWER,1125,1556290425,.Pi.,CONTESTANT,TESTS,0,15,0
1157,B,53331284,C++14 (GCC 6-32),WRONG_ANSWER,1343,1556290643,.Pi.,CONTESTANT,TESTS,6,46,512000
1157,B,53331554,C++14 (GCC 6-32),WRONG_ANSWER,1377,1556290678,.Pi.,CONTESTANT,TESTS,3,15,0
1157,B,53332601,C++14 (GCC 6-32),WRONG_ANSWER,1506,1556290806,.Pi.,CONTESTANT,TESTS,6,31,512000
1157,C1,53338443,C++14 (GCC 6-32),WRONG_ANSWER,2288,1556291589,.Pi.,CONTESTANT,TESTS,1,15,0
1157,C1,53340067,C++14 (GCC 6-32),OK,2514,1556291814,.Pi.,CONTESTANT,TESTS,39,249,1433600
1157,C2,53341351,C++14 (GCC 6-32),WRONG_ANSWER,2706,1556292006,.Pi.,CONTESTANT,TESTS,12,249,1433600
1157,C2,53342924,C++14 (GCC 6-32),WRONG_ANSWER,2939,1556292239,.Pi.,CONTESTANT,TESTS,5,249,1945600
1157,C2,53343271,C++14 (GCC 6-32),WRONG_ANSWER,2992,1556292292,.Pi.,CONTESTANT,TESTS,5,234,1945600
1157,C2,53344119,C++14 (GCC 6-32),OK,3125,1556292425,.Pi.,CONTESTANT,TESTS,252,265,2457600
1157,B,53345376,C++14 (GCC 6-32),OK,3319,1556292619,.Pi.,CONTESTANT,TESTS,95,46,512000
1157,A,53363812,C++14 (GCC 6-32),WRONG_ANSWER,6874,1556296174,.Pi.,CONTESTANT,TESTS,3,15,8192000
1157,A,53340396,C++14 (GCC 6-32),WRONG_ANSWER,2563,1556291863,._._.,CONTESTANT,TESTS,4,30,0
1157,A,53341268,C++14 (GCC 6-32),WRONG_ANSWER,2690,1556291990,._._.,CONTESTANT,TESTS,4,15,0
1157,B,53353319,C++14 (GCC 6-32),WRONG_ANSWER,4736,1556294036,._._.,CONTESTANT,TESTS,5,31,614400
