contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
917,A,34670454,C++14 (GCC 6-32),OK,985,1517237485,.o.,CONTESTANT,TESTS,57,62,1945600
917,B,34675118,C++14 (GCC 6-32),OK,2123,1517238623,.o.,CONTESTANT,TESTS,67,61,3584000
917,D,34681474,C++14 (GCC 6-32),OK,5200,1517241700,.o.,CONTESTANT,TESTS,34,295,6758400
917,A,34676950,GNU C++11,SKIPPED,2882,1517239382,0xA28,CONTESTANT,PRETESTS,10,31,2048000
917,B,34680346,GNU C++11,OK,4611,1517241111,0xA28,CONTESTANT,TESTS,67,31,3686400
917,A,34685512,GNU C++11,OK,7198,1517243698,0xA28,CONTESTANT,TESTS,57,46,2048000
917,B,34676115,C++14 (GCC 6-32),OK,2511,1517239011,1100011101,CONTESTANT,TESTS,67,31,5324800
917,A,34684641,C++14 (GCC 6-32),OK,6887,1517243387,1100011101,CONTESTANT,TESTS,57,217,203059200
917,A,34670238,MS C++,COMPILATION_ERROR,945,1517237445,16silver,CONTESTANT,PRETESTS,0,0,0
917,A,34671541,MS C++,OK,1191,1517237691,16silver,CONTESTANT,TESTS,57,61,2048000
917,B,34676434,MS C++,OK,2642,1517239142,16silver,CONTESTANT,TESTS,67,93,3174400
917,A,34673647,C++14 (GCC 6-32),WRONG_ANSWER,1660,1517238160,193s,CONTESTANT,PRETESTS,3,30,52121600
917,A,34675664,C++14 (GCC 6-32),OK,2330,1517238830,193s,CONTESTANT,TESTS,57,265,52428800
917,B,34678173,C++14 (GCC 6-32),OK,3456,1517239956,193s,CONTESTANT,TESTS,67,46,3174400
917,A,34674004,GNU C++11,OK,1758,1517238258,2013300262,CONTESTANT,TESTS,57,46,2048000
917,B,34676137,GNU C++11,OK,2519,1517239019,2013300262,CONTESTANT,TESTS,67,30,3379200
917,A,34672504,GNU C++11,WRONG_ANSWER,1387,1517237887,2014CAIS01,CONTESTANT,PRETESTS,3,15,2048000
917,A,34676393,GNU C++11,WRONG_ANSWER,2624,1517239124,2014CAIS01,CONTESTANT,PRETESTS,2,15,2048000
917,A,34678579,GNU C++11,WRONG_ANSWER,3660,1517240160,2014CAIS01,CONTESTANT,PRETESTS,6,30,2048000
917,B,34680195,GNU C++11,OK,4516,1517241017,2014CAIS01,CONTESTANT,TESTS,67,46,3379200
917,A,34684542,GNU C++11,OK,6843,1517243343,2014CAIS01,CONTESTANT,TESTS,57,46,2048000
917,A,34673175,C++14 (GCC 6-32),OK,1532,1517238032,8shubham,CONTESTANT,TESTS,57,46,1945600
917,B,34676567,C++14 (GCC 6-32),OK,2712,1517239212,8shubham,CONTESTANT,TESTS,67,31,16486400
917,B,34678165,C++14 (GCC 6-32),OK,3450,1517239950,998kover,CONTESTANT,TESTS,67,93,75468800
917,A,34681214,C++14 (GCC 6-32),WRONG_ANSWER,5059,1517241559,998kover,CONTESTANT,PRETESTS,2,0,54784000
917,A,34681414,C++14 (GCC 6-32),WRONG_ANSWER,5172,1517241672,998kover,CONTESTANT,PRETESTS,2,15,54784000
917,A,34681594,C++14 (GCC 6-32),WRONG_ANSWER,5261,1517241761,998kover,CONTESTANT,PRETESTS,3,15,54784000
917,A,34681703,C++14 (GCC 6-32),WRONG_ANSWER,5321,1517241821,998kover,CONTESTANT,PRETESTS,2,15,54784000
