contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
66,A,323885,GNU C++,CHALLENGED,589,1299514189,.Khaled.,CONTESTANT,CHALLENGES,8,50,1433600
66,B,324271,GNU C++,OK,1056,1299514656,.Khaled.,CONTESTANT,TESTS,80,30,1331200
66,A,325388,GNU C++,WRONG_ANSWER,2855,1299516455,.Khaled.,CONTESTANT,TESTS,8,30,1433600
66,C,326814,GNU C++,WRONG_ANSWER,6702,1299520302,.Khaled.,CONTESTANT,PRETESTS,0,10,1331200
66,C,326856,GNU C++,WRONG_ANSWER,6812,1299520412,.Khaled.,CONTESTANT,PRETESTS,0,10,1331200
66,C,326889,GNU C++,WRONG_ANSWER,6896,1299520496,.Khaled.,CONTESTANT,PRETESTS,4,10,1433600
66,C,326949,GNU C++,TIME_LIMIT_EXCEEDED,7048,1299520648,.Khaled.,CONTESTANT,PRETESTS,0,3000,90521600
66,A,323772,FPC,OK,468,1299514068,00000,CONTESTANT,TESTS,90,30,1024000
66,A,324397,MS C++,WRONG_ANSWER,1213,1299514813,000golabi,CONTESTANT,PRETESTS,2,10,1433600
66,A,324705,MS C++,WRONG_ANSWER,1611,1299515211,000golabi,CONTESTANT,PRETESTS,2,30,1433600
66,A,324759,MS C++,WRONG_ANSWER,1690,1299515290,000golabi,CONTESTANT,PRETESTS,2,30,1433600
66,A,324886,MS C++,WRONG_ANSWER,1879,1299515479,000golabi,CONTESTANT,PRETESTS,2,10,1433600
66,A,324979,MS C++,OK,2025,1299515625,000golabi,CONTESTANT,TESTS,90,30,1433600
66,B,325455,MS C++,OK,3028,1299516628,000golabi,CONTESTANT,TESTS,80,30,1433600
66,A,323905,GNU C++,WRONG_ANSWER,606,1299514206,007.chandru.vels,CONTESTANT,TESTS,8,10,1433600
66,B,324414,GNU C++,OK,1235,1299514835,007.chandru.vels,CONTESTANT,TESTS,80,30,1433600
66,A,323928,MS C++,WRONG_ANSWER,648,1299514248,12341234,CONTESTANT,PRETESTS,2,30,1433600
66,A,324640,MS C++,WRONG_ANSWER,1525,1299515125,12341234,CONTESTANT,PRETESTS,1,10,1536000
66,A,324675,MS C++,WRONG_ANSWER,1566,1299515166,12341234,CONTESTANT,PRETESTS,1,10,1536000
66,A,324794,MS C++,WRONG_ANSWER,1761,1299515361,12341234,CONTESTANT,PRETESTS,1,30,1536000
66,A,324875,MS C++,OK,1861,1299515461,12341234,CONTESTANT,TESTS,90,30,1433600
66,B,325405,MS C++,OK,2914,1299516514,12341234,CONTESTANT,TESTS,80,30,1433600
66,D,326699,MS C++,COMPILATION_ERROR,6375,1299519975,12341234,CONTESTANT,PRETESTS,0,0,0
66,D,326704,MS C++,WRONG_ANSWER,6395,1299519995,12341234,CONTESTANT,PRETESTS,0,10,1843200
66,D,326791,MS C++,OK,6614,1299520214,12341234,CONTESTANT,TESTS,49,30,1843200
66,A,324679,MS C++,OK,1569,1299515169,1a1a1a,CONTESTANT,TESTS,90,30,1433600
66,B,324961,MS C++,OK,1995,1299515595,1a1a1a,CONTESTANT,TESTS,80,30,1433600
66,D,325275,MS C++,WRONG_ANSWER,2598,1299516198,1a1a1a,CONTESTANT,PRETESTS,0,10,1433600
66,D,325312,MS C++,WRONG_ANSWER,2679,1299516279,1a1a1a,CONTESTANT,PRETESTS,0,10,1536000
66,D,325437,MS C++,CHALLENGED,2988,1299516588,1a1a1a,CONTESTANT,CHALLENGES,10,30,1536000
66,D,325966,MS C++,OK,4238,1299517838,1a1a1a,CONTESTANT,TESTS,49,30,1536000
66,C,326678,MS C++,WRONG_ANSWER,6314,1299519914,1a1a1a,CONTESTANT,PRETESTS,0,10,1433600
66,C,326718,MS C++,WRONG_ANSWER,6440,1299520040,1a1a1a,CONTESTANT,PRETESTS,2,10,1433600
66,C,326895,MS C++,OK,6904,1299520504,1a1a1a,CONTESTANT,TESTS,100,30,1843200
66,A,324643,MS C++,WRONG_ANSWER,1528,1299515128,20092100003,CONTESTANT,PRETESTS,2,10,1433600
66,A,325123,MS C++,WRONG_ANSWER,2300,1299515900,20092100003,CONTESTANT,PRETESTS,2,10,1433600
66,B,325736,MS C++,OK,3653,1299517253,20092100003,CONTESTANT,TESTS,80,30,1433600
66,A,325963,MS C++,WRONG_ANSWER,4223,1299517823,20092100003,CONTESTANT,PRETESTS,2,10,1433600
66,D,326575,Java 6,WRONG_ANSWER,5966,1299519566,20092100003,CONTESTANT,PRETESTS,0,50,43315200
66,D,326739,Java 6,CHALLENGED,6490,1299520090,20092100003,CONTESTANT,CHALLENGES,10,110,43315200
66,A,324334,GNU C++,WRONG_ANSWER,1129,1299514729,4ybakut2004,CONTESTANT,PRETESTS,2,10,1331200
66,A,324686,GNU C++,OK,1573,1299515173,4ybakut2004,CONTESTANT,TESTS,90,30,1331200
66,B,325338,GNU C++,OK,2740,1299516340,4ybakut2004,CONTESTANT,TESTS,80,30,1331200
66,A,323807,GNU C++,OK,500,1299514100,A.K.Goharshady,CONTESTANT,TESTS,90,30,1433600
66,B,324242,GNU C++,OK,1030,1299514630,A.K.Goharshady,CONTESTANT,TESTS,80,30,1433600
66,D,324815,GNU C++,WRONG_ANSWER,1789,1299515389,A.K.Goharshady,CONTESTANT,PRETESTS,2,10,1433600
66,D,324868,GNU C++,WRONG_ANSWER,1843,1299515443,A.K.Goharshady,CONTESTANT,PRETESTS,2,30,1433600
66,D,324909,GNU C++,CHALLENGED,1916,1299515516,A.K.Goharshady,CONTESTANT,CHALLENGES,10,30,1433600
66,C,325414,GNU C++,OK,2945,1299516545,A.K.Goharshady,CONTESTANT,TESTS,100,30,2048000
66,B,324492,GNU C++,WRONG_ANSWER,1357,1299514957,AC9,CONTESTANT,PRETESTS,1,10,1433600
66,B,324665,GNU C++,OK,1554,1299515154,AC9,CONTESTANT,TESTS,80,30,1433600
66,A,324900,GNU C++,OK,1899,1299515499,AC9,CONTESTANT,TESTS,90,30,1433600
66,C,326478,Java 6,RUNTIME_ERROR,5666,1299519266,AC9,CONTESTANT,PRETESTS,0,10,43315200
66,D,326493,Java 6,OK,5723,1299519323,AC9,CONTESTANT,TESTS,49,110,43315200
66,B,325152,GNU C++,WRONG_ANSWER,2343,1299515943,ACKOKO,CONTESTANT,PRETESTS,1,10,1433600
66,B,325213,GNU C++,OK,2470,1299516070,ACKOKO,CONTESTANT,TESTS,80,30,1433600
66,B,325747,GNU C++,OK,3670,1299517270,AMM_583,CONTESTANT,TESTS,80,30,1331200
66,D,326162,GNU C++,WRONG_ANSWER,4781,1299518381,AMM_583,CONTESTANT,PRETESTS,0,10,1331200
66,A,323662,Python 2,OK,292,1299513892,ATrosinenko,CONTESTANT,TESTS,90,60,2867200
66,B,324111,Python 2,OK,882,1299514482,ATrosinenko,CONTESTANT,TESTS,80,360,2867200
66,D,325249,Python 2,WRONG_ANSWER,2542,1299516142,ATrosinenko,CONTESTANT,TESTS,20,90,2867200
66,C,326531,Python 2,WRONG_ANSWER,5814,1299519414,ATrosinenko,CONTESTANT,TESTS,70,160,2867200
66,A,324050,GNU C++,WRONG_ANSWER,806,1299514406,A_NISHA,CONTESTANT,TESTS,8,30,1433600
66,B,325181,GNU C++,WRONG_ANSWER,2385,1299515985,A_NISHA,CONTESTANT,PRETESTS,3,10,1433600
66,A,324864,GNU C++,CHALLENGED,1839,1299515439,Abii.goel7,CONTESTANT,CHALLENGES,8,30,1433600
66,B,326902,GNU C++,OK,6919,1299520519,Abii.goel7,CONTESTANT,TESTS,80,30,1433600
66,A,325289,GNU C++,WRONG_ANSWER,2637,1299516237,Abulkhair,CONTESTANT,PRETESTS,3,10,1433600
66,A,325380,Haskell,COMPILATION_ERROR,2838,1299516438,Abulkhair,CONTESTANT,PRETESTS,0,0,0
66,A,325382,GNU C++,WRONG_ANSWER,2845,1299516445,Abulkhair,CONTESTANT,PRETESTS,3,10,1433600
66,A,325395,GNU C++,WRONG_ANSWER,2887,1299516487,Abulkhair,CONTESTANT,PRETESTS,3,10,1433600
66,A,324056,GNU C++,WRONG_ANSWER,813,1299514413,AcceptedLC,CONTESTANT,PRETESTS,1,10,1536000
66,A,324298,GNU C++,WRONG_ANSWER,1086,1299514686,AcceptedLC,CONTESTANT,PRETESTS,1,30,1536000
66,B,325216,GNU C++,WRONG_ANSWER,2481,1299516081,AcceptedLC,CONTESTANT,PRETESTS,0,10,1536000
66,A,326112,GNU C++,WRONG_ANSWER,4620,1299518220,AcceptedLC,CONTESTANT,PRETESTS,1,10,1536000
66,B,326130,GNU C++,WRONG_ANSWER,4672,1299518272,AcceptedLC,CONTESTANT,PRETESTS,0,10,1536000
66,B,326253,GNU C++,OK,5029,1299518629,AcceptedLC,CONTESTANT,TESTS,80,30,1433600
66,A,326606,GNU C++,WRONG_ANSWER,6066,1299519666,AcceptedLC,CONTESTANT,PRETESTS,0,30,1433600
66,A,326640,GNU C++,WRONG_ANSWER,6169,1299519769,AcceptedLC,CONTESTANT,PRETESTS,0,10,1536000
66,A,326742,GNU C++,WRONG_ANSWER,6495,1299520095,AcceptedLC,CONTESTANT,TESTS,23,30,1433600
66,A,324718,MS C++,WRONG_ANSWER,1625,1299515225,Adai_is,CONTESTANT,PRETESTS,0,10,1433600
66,A,325559,MS C++,WRONG_ANSWER,3253,1299516853,Adai_is,CONTESTANT,PRETESTS,2,10,1433600
66,A,325599,MS C++,RUNTIME_ERROR,3348,1299516948,Adai_is,CONTESTANT,TESTS,50,30,1433600
66,B,326091,MS C++,WRONG_ANSWER,4559,1299518159,Adai_is,CONTESTANT,PRETESTS,3,30,1433600
66,B,326127,MS C++,WRONG_ANSWER,4660,1299518260,Adai_is,CONTESTANT,PRETESTS,3,10,1433600
66,B,326190,MS C++,WRONG_ANSWER,4862,1299518462,Adai_is,CONTESTANT,PRETESTS,1,10,1433600
66,A,325006,MS C++,WRONG_ANSWER,2076,1299515676,Afshin,CONTESTANT,TESTS,16,30,1433600
66,B,325356,MS C++,OK,2785,1299516385,Afshin,CONTESTANT,TESTS,80,30,1433600
66,C,326751,MS C++,WRONG_ANSWER,6507,1299520107,Afshin,CONTESTANT,TESTS,10,90,1843200
66,A,323709,Java 6,OK,378,1299513978,Ahmed_Salama,CONTESTANT,TESTS,90,90,43315200
66,B,323983,Java 6,OK,735,1299514335,Ahmed_Salama,CONTESTANT,TESTS,80,140,43315200
66,D,325517,Java 6,WRONG_ANSWER,3172,1299516772,Ahmed_Salama,CONTESTANT,PRETESTS,7,110,43315200
66,D,325533,Java 6,CHALLENGED,3204,1299516804,Ahmed_Salama,CONTESTANT,CHALLENGES,10,90,43315200
66,D,325937,Java 6,WRONG_ANSWER,4133,1299517733,Ahmed_Salama,CONTESTANT,CHALLENGES,0,90,43315200
66,D,326050,Java 6,OK,4474,1299518074,Ahmed_Salama,CONTESTANT,TESTS,49,110,43315200
66,C,326313,Java 6,RUNTIME_ERROR,5193,1299518793,Ahmed_Salama,CONTESTANT,PRETESTS,0,50,34816000
66,C,326354,Java 6,RUNTIME_ERROR,5347,1299518947,Ahmed_Salama,CONTESTANT,PRETESTS,0,30,43315200
66,C,326387,Java 6,WRONG_ANSWER,5451,1299519051,Ahmed_Salama,CONTESTANT,PRETESTS,5,90,43315200
66,C,326609,Java 6,WRONG_ANSWER,6070,1299519670,Ahmed_Salama,CONTESTANT,TESTS,10,110,43315200
66,B,325500,GNU C++,WRONG_ANSWER,3137,1299516737,Al.Cash,CONTESTANT,PRETESTS,1,10,1433600
