contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
106,A,618169,GNU C++,WRONG_ANSWER,2761,1313768761,---1,CONTESTANT,PRETESTS,5,30,1433600
106,A,618274,GNU C++,WRONG_ANSWER,2923,1313768923,---1,CONTESTANT,PRETESTS,5,30,1433600
106,B,619723,GNU C++,WRONG_ANSWER,5381,1313771381,---1,CONTESTANT,PRETESTS,2,10,1433600
106,A,616272,GNU C++,WRONG_ANSWER,774,1313766774,-enot-,CONTESTANT,PRETESTS,5,10,1433600
106,A,616766,GNU C++,WRONG_ANSWER,1124,1313767124,-enot-,CONTESTANT,PRETESTS,6,10,1433600
106,A,617092,GNU C++,OK,1435,1313767435,-enot-,CONTESTANT,TESTS,78,30,1433600
106,B,618476,GNU C++,OK,3225,1313769225,-enot-,CONTESTANT,TESTS,55,30,2355200
106,C,619913,GNU C++,WRONG_ANSWER,5722,1313771722,-enot-,CONTESTANT,TESTS,9,30,1433600
106,A,616834,GNU C++,WRONG_ANSWER,1197,1313767197,.PEIN.,CONTESTANT,TESTS,10,30,2048000
106,B,617889,GNU C++,OK,2318,1313768318,.PEIN.,CONTESTANT,TESTS,55,30,3788800
106,C,619379,GNU C++,WRONG_ANSWER,4711,1313770711,.PEIN.,CONTESTANT,PRETESTS,0,10,1433600
106,C,619641,GNU C++,OK,5210,1313771210,.PEIN.,CONTESTANT,TESTS,55,60,1740800
106,A,617188,GNU C++,OK,1525,1313767525,09281129,CONTESTANT,TESTS,78,30,1433600
106,B,618309,GNU C++,OK,2963,1313768963,09281129,CONTESTANT,TESTS,55,30,1433600
106,C,619961,GNU C++,OK,5822,1313771822,09281129,CONTESTANT,TESTS,55,30,8089600
106,D,620844,GNU C++,WRONG_ANSWER,7190,1313773190,09281129,CONTESTANT,PRETESTS,2,10,3993600
106,A,616365,MS C++,WRONG_ANSWER,834,1313766834,15211243642,CONTESTANT,PRETESTS,4,30,1331200
106,A,616567,MS C++,OK,980,1313766980,15211243642,CONTESTANT,TESTS,78,30,1331200
106,B,618228,MS C++,OK,2852,1313768852,15211243642,CONTESTANT,TESTS,55,30,1433600
106,C,620240,MS C++,OK,6353,1313772353,15211243642,CONTESTANT,TESTS,55,30,1740800
106,A,615665,GNU C++,CHALLENGED,334,1313766334,1a1a1a,CONTESTANT,CHALLENGES,7,10,1433600
106,B,616185,GNU C++,WRONG_ANSWER,712,1313766712,1a1a1a,CONTESTANT,PRETESTS,2,30,1433600
106,A,616990,GNU C++,OK,1338,1313767338,1a1a1a,CONTESTANT,TESTS,78,30,1433600
106,B,617153,GNU C++,OK,1494,1313767494,1a1a1a,CONTESTANT,TESTS,55,30,1433600
106,D,618690,GNU C++,WRONG_ANSWER,3592,1313769592,1a1a1a,CONTESTANT,PRETESTS,2,10,1433600
106,D,618826,GNU C++,WRONG_ANSWER,3813,1313769813,1a1a1a,CONTESTANT,PRETESTS,2,10,1433600
106,A,615755,MS C++,WRONG_ANSWER,419,1313766419,1guangnian,CONTESTANT,PRETESTS,4,10,1331200
106,A,615890,MS C++,WRONG_ANSWER,511,1313766511,1guangnian,CONTESTANT,PRETESTS,4,10,1331200
106,A,616441,MS C++,WRONG_ANSWER,887,1313766887,1guangnian,CONTESTANT,PRETESTS,4,10,1331200
106,A,616609,MS C++,WRONG_ANSWER,1011,1313767011,1guangnian,CONTESTANT,PRETESTS,4,10,1331200
106,B,616957,MS C++,WRONG_ANSWER,1308,1313767308,1guangnian,CONTESTANT,PRETESTS,4,10,1433600
106,B,617185,MS C++,WRONG_ANSWER,1525,1313767525,1guangnian,CONTESTANT,PRETESTS,4,10,1433600
106,A,617921,MS C++,WRONG_ANSWER,2366,1313768366,1guangnian,CONTESTANT,PRETESTS,4,10,1331200
106,A,617972,MS C++,CHALLENGED,2454,1313768454,1guangnian,CONTESTANT,CHALLENGES,7,30,1331200
106,C,618188,MS C++,OK,2787,1313768787,1guangnian,CONTESTANT,TESTS,55,30,1433600
106,B,618347,MS C++,WRONG_ANSWER,3018,1313769018,1guangnian,CONTESTANT,PRETESTS,2,10,1433600
106,B,618570,MS C++,OK,3358,1313769358,1guangnian,CONTESTANT,TESTS,55,30,1433600
106,D,619400,MS C++,TIME_LIMIT_EXCEEDED,4739,1313770739,1guangnian,CONTESTANT,TESTS,37,2000,19763200
106,A,619506,MS C++,WRONG_ANSWER,4959,1313770959,1guangnian,CONTESTANT,CHALLENGES,0,30,1331200
106,A,619568,MS C++,OK,5078,1313771078,1guangnian,CONTESTANT,TESTS,78,30,1331200
106,A,616218,MS C++,WRONG_ANSWER,735,1313766735,2009210656,CONTESTANT,TESTS,18,30,1331200
106,B,616853,MS C++,OK,1214,1313767214,2009210656,CONTESTANT,TESTS,55,30,1433600
106,C,618261,MS C++,WRONG_ANSWER,2895,1313768895,2009210656,CONTESTANT,TESTS,9,30,1433600
106,D,620093,MS C++,TIME_LIMIT_EXCEEDED,6078,1313772078,2009210656,CONTESTANT,TESTS,54,2000,6041600
106,E,620855,MS C++,WRONG_ANSWER,7199,1313773199,2009210656,CONTESTANT,PRETESTS,3,10,1433600
106,B,619241,GNU C++,COMPILATION_ERROR,4510,1313770510,300,CONTESTANT,PRETESTS,0,0,0
106,B,619346,GNU C++,COMPILATION_ERROR,4663,1313770663,300,CONTESTANT,PRETESTS,0,0,0
106,B,619444,GNU C++,WRONG_ANSWER,4803,1313770803,300,CONTESTANT,PRETESTS,4,30,1433600
106,B,619879,GNU C++,WRONG_ANSWER,5652,1313771652,300,CONTESTANT,PRETESTS,0,10,1433600
