contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1413,D,96679869,GNU C++11,WRONG_ANSWER,4020,1603627920,-Koks-,CONTESTANT,PRETESTS,0,15,0
1413,D,96680864,GNU C++11,WRONG_ANSWER,4183,1603628083,-Koks-,CONTESTANT,PRETESTS,0,15,0
1413,D,96681156,GNU C++11,WRONG_ANSWER,4238,1603628138,-Koks-,CONTESTANT,PRETESTS,0,0,0
1413,C,96659232,PyPy 3,WRONG_ANSWER,1171,1603625071,-Nighto,CONTESTANT,PRETESTS,6,234,10956800
1413,A,96667084,PyPy 3,WRONG_ANSWER,2129,1603626029,-Nighto,CONTESTANT,PRETESTS,1,264,6758400
1413,A,96668973,PyPy 3,OK,2375,1603626275,-Nighto,CONTESTANT,TESTS,13,327,9318400
1413,B,96678461,PyPy 3,TIME_LIMIT_EXCEEDED,3791,1603627691,-Nighto,CONTESTANT,PRETESTS,1,1000,10444800
1413,B,96692589,PyPy 3,TIME_LIMIT_EXCEEDED,6207,1603630107,-Nighto,CONTESTANT,PRETESTS,1,1000,9420800
1413,A,96667507,C++14 (GCC 6-32),OK,2182,1603626082,006-30325-Arslan-07,CONTESTANT,TESTS,13,155,409600
1413,A,96652280,C++17 (GCC 9-64),OK,468,1603624368,01eg,CONTESTANT,TESTS,13,31,0
1413,B,96666079,C++17 (GCC 9-64),WRONG_ANSWER,2005,1603625905,01eg,CONTESTANT,PRETESTS,1,93,6041600
1413,B,96668862,C++17 (GCC 9-64),OK,2360,1603626260,01eg,CONTESTANT,TESTS,10,140,6041600
1413,D,96675700,C++17 (GCC 9-64),OK,3356,1603627256,01eg,CONTESTANT,TESTS,58,77,8908800
1413,C,96682567,C++17 (GCC 9-64),WRONG_ANSWER,4470,1603628370,01eg,CONTESTANT,PRETESTS,8,46,819200
1413,C,96683336,C++17 (GCC 9-64),WRONG_ANSWER,4592,1603628492,01eg,CONTESTANT,PRETESTS,8,46,819200
1413,C,96685300,C++17 (GCC 9-64),WRONG_ANSWER,4939,1603628839,01eg,CONTESTANT,PRETESTS,8,61,819200
1413,C,96687656,C++17 (GCC 9-64),WRONG_ANSWER,5347,1603629247,01eg,CONTESTANT,PRETESTS,8,46,819200
1413,C,96698634,C++17 (GCC 9-64),WRONG_ANSWER,7115,1603631015,01eg,CONTESTANT,PRETESTS,0,15,0
1413,C,96699112,C++17 (GCC 9-64),WRONG_ANSWER,7163,1603631063,01eg,CONTESTANT,PRETESTS,1,15,0
1413,C,96699360,C++17 (GCC 9-64),WRONG_ANSWER,7182,1603631082,01eg,CONTESTANT,PRETESTS,0,15,0
1413,A,96694587,Python 3,TIME_LIMIT_EXCEEDED,6546,1603630446,06_Ifel_06,CONTESTANT,PRETESTS,1,1000,307200
1413,A,96697417,Python 3,TIME_LIMIT_EXCEEDED,6968,1603630868,06_Ifel_06,CONTESTANT,PRETESTS,1,1000,307200
1413,A,96648983,C++17 (GCC 7-32),OK,177,1603624077,0icq,CONTESTANT,TESTS,13,46,0
1413,B,96653635,C++17 (GCC 7-32),OK,593,1603624493,0icq,CONTESTANT,TESTS,10,170,3072000
1413,C,96663821,C++17 (GCC 7-32),OK,1724,1603625624,0icq,CONTESTANT,TESTS,26,124,12697600
1413,D,96670198,C++17 (GCC 7-32),OK,2546,1603626446,0icq,CONTESTANT,TESTS,58,124,5324800
1413,E,96681855,C++17 (GCC 7-32),OK,4350,1603628250,0icq,CONTESTANT,TESTS,18,187,0
1413,A,96650333,C++17 (GCC 7-32),OK,299,1603624199,0reo0reo0,CONTESTANT,TESTS,13,124,204800
1413,B,96658401,C++17 (GCC 7-32),WRONG_ANSWER,1083,1603624983,0reo0reo0,CONTESTANT,PRETESTS,2,483,102400
1413,B,96659061,C++17 (GCC 7-32),WRONG_ANSWER,1154,1603625054,0reo0reo0,CONTESTANT,PRETESTS,2,499,102400
1413,B,96664454,C++17 (GCC 7-32),OK,1800,1603625700,0reo0reo0,CONTESTANT,TESTS,10,654,1126400
1413,D,96689313,C++17 (GCC 7-32),WRONG_ANSWER,5631,1603629531,0reo0reo0,CONTESTANT,PRETESTS,0,15,0
1413,D,96689448,C++17 (GCC 7-32),RUNTIME_ERROR,5655,1603629555,0reo0reo0,CONTESTANT,PRETESTS,1,15,0
1413,D,96691402,C++17 (GCC 7-32),RUNTIME_ERROR,6002,1603629902,0reo0reo0,CONTESTANT,PRETESTS,4,31,0
1413,D,96692366,C++17 (GCC 7-32),RUNTIME_ERROR,6168,1603630068,0reo0reo0,CONTESTANT,PRETESTS,4,31,0
1413,D,96694408,C++17 (GCC 7-32),WRONG_ANSWER,6517,1603630417,0reo0reo0,CONTESTANT,TESTS,55,234,4300800
1413,A,96650240,C++17 (GCC 7-32),OK,290,1603624190,1024mb,CONTESTANT,TESTS,13,109,0
1413,B,96661155,C++17 (GCC 7-32),OK,1380,1603625280,1024mb,CONTESTANT,TESTS,10,171,9523200
1413,C,96666882,C++17 (GCC 7-32),WRONG_ANSWER,2104,1603626004,1024mb,CONTESTANT,PRETESTS,6,62,819200
1413,C,96667875,C++17 (GCC 7-32),WRONG_ANSWER,2229,1603626129,1024mb,CONTESTANT,PRETESTS,8,62,819200
1413,D,96689803,C++17 (GCC 7-32),WRONG_ANSWER,5719,1603629619,1024mb,CONTESTANT,PRETESTS,0,15,0
1413,D,96692305,C++17 (GCC 7-32),WRONG_ANSWER,6159,1603630059,1024mb,CONTESTANT,PRETESTS,0,30,0
1413,D,96693453,C++17 (GCC 7-32),OK,6355,1603630255,1024mb,CONTESTANT,TESTS,58,93,7577600
1413,A,96657751,MS C++ 2017,OK,1014,1603624914,103som,CONTESTANT,TESTS,13,140,0
1413,B,96688711,MS C++ 2017,OK,5527,1603629427,103som,CONTESTANT,TESTS,10,670,3276800
1413,A,96691102,Python 3,TIME_LIMIT_EXCEEDED,5945,1603629845,111CTAC111,CONTESTANT,PRETESTS,1,1000,409600
1413,A,96692904,Python 3,TIME_LIMIT_EXCEEDED,6261,1603630161,111CTAC111,CONTESTANT,PRETESTS,1,1000,409600
1413,B,96664621,MS C++ 2017,RUNTIME_ERROR,1822,1603625722,123456789987654321,CONTESTANT,PRETESTS,1,31,0
