contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
112,A,657423,GNU C++,WRONG_ANSWER,253,1315051453,.Khaled.,CONTESTANT,PRETESTS,0,10,1433600
112,A,657678,GNU C++,OK,345,1315051545,.Khaled.,CONTESTANT,TESTS,53,30,1433600
112,D,664404,GNU C++,WRONG_ANSWER,7109,1315058309,.Khaled.,CONTESTANT,PRETESTS,2,10,5734400
112,A,658086,GNU C++,OK,548,1315051748,.PEIN.,CONTESTANT,TESTS,53,30,1638400
112,B,660505,GNU C++,WRONG_ANSWER,2492,1315053692,.PEIN.,CONTESTANT,PRETESTS,2,10,1433600
112,B,660800,GNU C++,OK,2755,1315053955,.PEIN.,CONTESTANT,TESTS,33,30,1433600
112,C,661856,GNU C++,CHALLENGED,3933,1315055133,.PEIN.,CONTESTANT,CHALLENGES,9,30,1433600
112,A,657547,Mono C#,OK,297,1315051497,000golabi,CONTESTANT,TESTS,53,130,5734400
112,B,658360,Mono C#,WRONG_ANSWER,754,1315051954,000golabi,CONTESTANT,PRETESTS,0,110,5632000
112,A,657543,GNU C++,OK,296,1315051496,09281129,CONTESTANT,TESTS,53,30,1433600
112,B,659138,GNU C++,OK,1386,1315052586,09281129,CONTESTANT,TESTS,33,30,1433600
112,C,660671,GNU C++,OK,2637,1315053837,09281129,CONTESTANT,TESTS,62,30,1433600
112,D,663812,GNU C++,OK,6509,1315057709,09281129,CONTESTANT,TESTS,44,450,1843200
112,A,657339,GNU C++,OK,217,1315051417,0x1337,CONTESTANT,TESTS,53,30,1433600
112,B,658695,GNU C++,OK,1012,1315052212,0x1337,CONTESTANT,TESTS,33,30,1433600
112,C,659813,GNU C++,OK,1947,1315053147,0x1337,CONTESTANT,TESTS,62,140,2252800
112,A,659077,GNU C++,COMPILATION_ERROR,1324,1315052524,111,CONTESTANT,PRETESTS,0,0,0
112,A,661035,GNU C++,OK,2994,1315054194,111,CONTESTANT,TESTS,53,30,1433600
112,A,657751,GNU C++,OK,370,1315051570,11fingers,CONTESTANT,TESTS,53,30,1433600
112,B,658234,GNU C++,OK,657,1315051857,11fingers,CONTESTANT,TESTS,33,30,1433600
112,C,658784,GNU C++,OK,1086,1315052286,11fingers,CONTESTANT,TESTS,62,50,1433600
112,A,657189,GNU C++,OK,112,1315051312,1a1a1a,CONTESTANT,TESTS,53,30,1433600
112,B,658402,GNU C++,OK,786,1315051986,1a1a1a,CONTESTANT,TESTS,33,30,1433600
112,C,659998,GNU C++,WRONG_ANSWER,2097,1315053297,1a1a1a,CONTESTANT,PRETESTS,3,30,2969600
112,C,660385,GNU C++,WRONG_ANSWER,2393,1315053593,1a1a1a,CONTESTANT,TESTS,48,130,2969600
112,D,661571,GNU C++,RUNTIME_ERROR,3566,1315054766,1a1a1a,CONTESTANT,PRETESTS,10,60,1843200
112,D,664287,GNU C++,RUNTIME_ERROR,7005,1315058205,1a1a1a,CONTESTANT,PRETESTS,10,50,4300800
112,A,658016,MS C++,COMPILATION_ERROR,502,1315051702,1guangnian,CONTESTANT,PRETESTS,0,0,0
112,B,658724,MS C++,OK,1036,1315052236,1guangnian,CONTESTANT,TESTS,33,30,1433600
112,A,659187,MS C++,OK,1431,1315052631,1guangnian,CONTESTANT,TESTS,53,30,1433600
112,C,659762,MS C++,WRONG_ANSWER,1913,1315053113,1guangnian,CONTESTANT,PRETESTS,3,30,81510400
