contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
109,A,643132,GNU C++,OK,502,1314634102,---Grigor---,CONTESTANT,TESTS,51,30,1433600
109,A,643319,GNU C,OK,588,1314634188,-.-,CONTESTANT,TESTS,51,30,1331200
109,B,644637,GNU C,WRONG_ANSWER,1460,1314635060,-.-,CONTESTANT,PRETESTS,2,10,1433600
109,B,645074,GNU C,WRONG_ANSWER,1811,1314635411,-.-,CONTESTANT,PRETESTS,2,10,1433600
109,B,645499,GNU C,OK,2191,1314635791,-.-,CONTESTANT,TESTS,60,30,1433600
109,D,647008,GNU C,WRONG_ANSWER,3941,1314637541,-.-,CONTESTANT,PRETESTS,1,10,2969600
109,D,647329,GNU C,WRONG_ANSWER,4402,1314638002,-.-,CONTESTANT,PRETESTS,5,30,4608000
109,D,647824,GNU C,SKIPPED,5075,1314638675,-.-,CONTESTANT,PRETESTS,7,30,4608000
109,D,647879,GNU C,WRONG_ANSWER,5169,1314638769,-.-,CONTESTANT,PRETESTS,1,10,4608000
109,D,647977,GNU C,OK,5326,1314638926,-.-,CONTESTANT,TESTS,76,630,4608000
109,C,648363,GNU C,OK,5922,1314639522,-.-,CONTESTANT,TESTS,71,130,3072000
109,A,642821,GNU C++,OK,380,1314633980,-XraY-,CONTESTANT,TESTS,51,50,1433600
109,B,645177,GNU C++,CHALLENGED,1894,1314635494,-XraY-,CONTESTANT,CHALLENGES,7,30,1433600
109,B,648313,GNU C++,OK,5855,1314639455,-XraY-,CONTESTANT,TESTS,60,30,1433600
109,A,644659,GNU C++,WRONG_ANSWER,1476,1314635076,69-64-79,CONTESTANT,PRETESTS,5,30,1433600
109,A,644706,GNU C++,OK,1517,1314635117,69-64-79,CONTESTANT,TESTS,51,30,1433600
109,B,647768,GNU C++,WRONG_ANSWER,5005,1314638605,69-64-79,CONTESTANT,PRETESTS,5,10,1433600
109,B,647915,GNU C++,WRONG_ANSWER,5232,1314638832,69-64-79,CONTESTANT,PRETESTS,5,30,1433600
109,B,648327,GNU C++,WRONG_ANSWER,5872,1314639472,69-64-79,CONTESTANT,PRETESTS,5,30,1433600
109,B,648390,GNU C++,WRONG_ANSWER,5953,1314639553,69-64-79,CONTESTANT,PRETESTS,5,30,1433600
109,B,648501,GNU C++,CHALLENGED,6109,1314639709,69-64-79,CONTESTANT,CHALLENGES,7,30,1433600
109,B,648900,GNU C++,WRONG_ANSWER,6678,1314640278,69-64-79,CONTESTANT,PRETESTS,0,10,1433600
109,B,648920,GNU C++,WRONG_ANSWER,6712,1314640312,69-64-79,CONTESTANT,CHALLENGES,0,10,1433600
109,B,649059,GNU C++,WRONG_ANSWER,6885,1314640485,69-64-79,CONTESTANT,CHALLENGES,0,30,1433600
109,B,649191,GNU C++,WRONG_ANSWER,7015,1314640615,69-64-79,CONTESTANT,CHALLENGES,0,30,1433600
109,B,649288,GNU C++,WRONG_ANSWER,7114,1314640714,69-64-79,CONTESTANT,CHALLENGES,0,30,1433600
109,A,645612,GNU C++,OK,2289,1314635889,977kai,CONTESTANT,TESTS,51,50,1331200
109,A,642161,GNU C++,OK,128,1314633728,ACRush,CONTESTANT,TESTS,51,50,1433600
109,B,643698,GNU C++,OK,785,1314634385,ACRush,CONTESTANT,TESTS,60,60,1536000
109,C,644325,GNU C++,OK,1214,1314634814,ACRush,CONTESTANT,TESTS,71,130,5427200
109,D,645392,GNU C++,OK,2082,1314635682,ACRush,CONTESTANT,TESTS,76,160,6758400
109,E,647000,GNU C++,WRONG_ANSWER,3929,1314637529,ACRush,CONTESTANT,PRETESTS,4,10,1433600
109,E,647377,GNU C++,WRONG_ANSWER,4454,1314638054,ACRush,CONTESTANT,TESTS,26,30,1433600
109,A,642194,GNU C++,WRONG_ANSWER,161,1314633761,ACube,CONTESTANT,PRETESTS,2,10,9420800
109,A,643346,GNU C++,OK,605,1314634205,ACube,CONTESTANT,TESTS,51,60,17408000
109,B,644603,GNU C++,CHALLENGED,1432,1314635032,ACube,CONTESTANT,CHALLENGES,7,30,9420800
109,D,647205,GNU C++,WRONG_ANSWER,4192,1314637792,ACube,CONTESTANT,TESTS,8,10,7372800
109,B,647497,GNU C++,WRONG_ANSWER,4634,1314638234,ACube,CONTESTANT,PRETESTS,0,30,9420800
109,B,647557,GNU C++,OK,4721,1314638321,ACube,CONTESTANT,TESTS,60,30,9420800
109,C,647897,GNU C++,WRONG_ANSWER,5204,1314638804,ACube,CONTESTANT,PRETESTS,2,30,9420800
109,C,647972,GNU C++,OK,5316,1314638916,ACube,CONTESTANT,TESTS,71,310,19456000
109,E,649002,GNU C++,SKIPPED,6802,1314640402,ACube,CONTESTANT,PRETESTS,7,30,1433600
109,E,649048,GNU C++,WRONG_ANSWER,6870,1314640470,ACube,CONTESTANT,TESTS,12,30,1433600
109,A,642251,GNU C++,OK,193,1314633793,Al.Cash,CONTESTANT,TESTS,51,50,1433600
109,B,643954,GNU C++,CHALLENGED,952,1314634552,Al.Cash,CONTESTANT,CHALLENGES,7,30,1433600
