contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1217,A,60095815,C++17 (GCC 7-32),WRONG_ANSWER,1825,1567695925,--Sherlock-holmeS--,CONTESTANT,TESTS,2,15,0
1217,A,60116687,C++17 (GCC 7-32),WRONG_ANSWER,5007,1567699107,--Sherlock-holmeS--,CONTESTANT,TESTS,2,15,0
1217,A,60121665,C++17 (GCC 7-32),WRONG_ANSWER,5967,1567700067,--Sherlock-holmeS--,CONTESTANT,TESTS,2,15,0
1217,A,60122423,C++17 (GCC 7-32),WRONG_ANSWER,6124,1567700224,--Sherlock-holmeS--,CONTESTANT,TESTS,2,234,0
1217,C,60108330,C++17 (GCC 7-32),WRONG_ANSWER,3572,1567697672,--Someone--version_3.0,CONTESTANT,TESTS,1,46,0
1217,C,60110507,C++17 (GCC 7-32),OK,3921,1567698021,--Someone--version_3.0,CONTESTANT,TESTS,23,77,1433600
1217,A,60112886,C++17 (GCC 7-32),WRONG_ANSWER,4318,1567698418,--Someone--version_3.0,CONTESTANT,TESTS,1,15,0
1217,A,60084021,C++17 (GCC 7-32),WRONG_ANSWER,470,1567694570,--oldaccount--,CONTESTANT,TESTS,2,15,0
1217,A,60102353,C++17 (GCC 7-32),WRONG_ANSWER,2662,1567696762,--oldaccount--,CONTESTANT,TESTS,2,15,0
1217,A,60103066,C++17 (GCC 7-32),WRONG_ANSWER,2767,1567696867,--oldaccount--,CONTESTANT,TESTS,2,15,0
1217,A,60104773,C++17 (GCC 7-32),WRONG_ANSWER,3020,1567697120,--oldaccount--,CONTESTANT,TESTS,2,15,0
1217,A,60107582,C++17 (GCC 7-32),WRONG_ANSWER,3456,1567697556,--oldaccount--,CONTESTANT,TESTS,2,15,0
1217,A,60108761,C++17 (GCC 7-32),OK,3639,1567697739,--oldaccount--,CONTESTANT,TESTS,9,31,0
1217,B,60118004,C++17 (GCC 7-32),OK,5253,1567699353,--oldaccount--,CONTESTANT,TESTS,365,46,16076800
1217,A,60085232,GNU C++11,OK,623,1567694723,--tofu--,CONTESTANT,TESTS,9,31,0
1217,C,60100517,GNU C++11,WRONG_ANSWER,2421,1567696521,--tofu--,CONTESTANT,TESTS,1,15,0
1217,C,60104120,GNU C++11,WRONG_ANSWER,2922,1567697022,--tofu--,CONTESTANT,TESTS,1,15,0
1217,C,60114089,GNU C++11,OK,4527,1567698627,--tofu--,CONTESTANT,TESTS,23,62,3276800
1217,B,60118614,GNU C++11,WRONG_ANSWER,5367,1567699467,--tofu--,CONTESTANT,TESTS,2,31,0
1217,B,60119146,GNU C++11,OK,5465,1567699565,--tofu--,CONTESTANT,TESTS,365,46,0
1217,D,60125776,GNU C++11,TIME_LIMIT_EXCEEDED,6785,1567700885,--tofu--,CONTESTANT,TESTS,2,1000,100659200
1217,D,60126247,GNU C++11,WRONG_ANSWER,6867,1567700967,--tofu--,CONTESTANT,TESTS,2,15,100659200
1217,D,60127530,GNU C++11,WRONG_ANSWER,7098,1567701198,--tofu--,CONTESTANT,TESTS,2,31,100659200
1217,A,60084010,GNU C11,COMPILATION_ERROR,468,1567694568,-Agera-,CONTESTANT,TESTS,0,0,0
1217,A,60084070,C++14 (GCC 6-32),OK,477,1567694577,-Agera-,CONTESTANT,TESTS,9,31,0
1217,B,60087027,C++14 (GCC 6-32),WRONG_ANSWER,830,1567694930,-Agera-,CONTESTANT,TESTS,1,15,0
1217,B,60090348,C++14 (GCC 6-32),RUNTIME_ERROR,1193,1567695293,-Agera-,CONTESTANT,TESTS,5,46,0
1217,B,60091084,C++14 (GCC 6-32),OK,1272,1567695372,-Agera-,CONTESTANT,TESTS,365,46,0
1217,C,60097120,C++14 (GCC 6-32),OK,1987,1567696087,-Agera-,CONTESTANT,TESTS,23,46,512000
1217,D,60102009,C++14 (GCC 6-32),OK,2614,1567696714,-Agera-,CONTESTANT,TESTS,41,46,3174400
1217,E,60111846,C++14 (GCC 6-32),WRONG_ANSWER,4137,1567698237,-Agera-,CONTESTANT,TESTS,1,15,58675200
1217,E,60114267,C++14 (GCC 6-32),WRONG_ANSWER,4559,1567698659,-Agera-,CONTESTANT,TESTS,1,15,58675200
1217,E,60116356,C++14 (GCC 6-32),OK,4945,1567699045,-Agera-,CONTESTANT,TESTS,88,1746,58675200
1217,A,60123357,C++17 (GCC 7-32),WRONG_ANSWER,6310,1567700410,-Apprentice-,CONTESTANT,TESTS,0,0,0
1217,A,60125752,C++17 (GCC 7-32),WRONG_ANSWER,6781,1567700881,-Apprentice-,CONTESTANT,TESTS,1,15,0
1217,A,60127331,C++17 (GCC 7-32),COMPILATION_ERROR,7065,1567701165,-Apprentice-,CONTESTANT,TESTS,0,0,0
1217,A,60087675,C++17 (GCC 7-32),WRONG_ANSWER,897,1567694997,-Chim-,CONTESTANT,TESTS,2,109,0
1217,A,60092032,C++17 (GCC 7-32),WRONG_ANSWER,1382,1567695482,-Chim-,CONTESTANT,TESTS,2,15,0
1217,A,60093274,C++17 (GCC 7-32),WRONG_ANSWER,1526,1567695626,-Chim-,CONTESTANT,TESTS,2,15,0
1217,A,60111027,C++17 (GCC 7-32),WRONG_ANSWER,4006,1567698106,-Chim-,CONTESTANT,TESTS,2,31,0
1217,A,60085415,C++14 (GCC 6-32),WRONG_ANSWER,645,1567694745,-LHVS-,CONTESTANT,TESTS,2,31,0
1217,A,60089610,C++14 (GCC 6-32),OK,1110,1567695210,-LHVS-,CONTESTANT,TESTS,9,30,0
1217,B,60097632,C++14 (GCC 6-32),WRONG_ANSWER,2049,1567696149,-LHVS-,CONTESTANT,TESTS,1,15,0
1217,B,60100781,C++14 (GCC 6-32),CHALLENGED,2458,1567696558,-LHVS-,CONTESTANT,CHALLENGES,6,15,102400
1217,B,60092130,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,1393,1567695493,-Sara-,CONTESTANT,TESTS,1,1000,0
1217,B,60094889,C++17 (GCC 7-32),WRONG_ANSWER,1716,1567695816,-Sara-,CONTESTANT,TESTS,1,15,0
1217,B,60096499,C++17 (GCC 7-32),WRONG_ANSWER,1910,1567696010,-Sara-,CONTESTANT,TESTS,1,15,0
1217,A,60091364,GNU C++11,TIME_LIMIT_EXCEEDED,1306,1567695406,-ds-,CONTESTANT,TESTS,4,1000,0
1217,A,60106401,GNU C++11,WRONG_ANSWER,3270,1567697370,-ds-,CONTESTANT,TESTS,2,31,0
1217,A,60093644,C++17 (GCC 7-32),OK,1568,1567695668,-messi-,CONTESTANT,TESTS,9,15,0
1217,B,60102012,C++17 (GCC 7-32),OK,2615,1567696715,-messi-,CONTESTANT,TESTS,365,46,0
1217,C,60114133,C++17 (GCC 7-32),OK,4533,1567698633,-messi-,CONTESTANT,TESTS,23,46,512000
1217,D,60123080,C++17 (GCC 7-32),WRONG_ANSWER,6261,1567700361,-messi-,CONTESTANT,TESTS,0,15,102400
1217,D,60124319,C++17 (GCC 7-32),OK,6504,1567700604,-messi-,CONTESTANT,TESTS,41,31,512000
1217,A,60083003,C++14 (GCC 6-32),WRONG_ANSWER,268,1567694368,-rs-,CONTESTANT,TESTS,2,15,0
1217,B,60090398,C++14 (GCC 6-32),WRONG_ANSWER,1198,1567695298,-rs-,CONTESTANT,TESTS,0,15,0
1217,B,60093849,C++14 (GCC 6-32),OK,1593,1567695693,-rs-,CONTESTANT,TESTS,365,46,0
1217,A,60097600,C++14 (GCC 6-32),WRONG_ANSWER,2046,1567696146,-rs-,CONTESTANT,TESTS,2,30,0
1217,A,60098719,C++17 (GCC 7-32),OK,2182,1567696282,-rs-,CONTESTANT,TESTS,9,30,0
1217,C,60100920,C++17 (GCC 7-32),WRONG_ANSWER,2474,1567696574,-rs-,CONTESTANT,TESTS,1,15,0
1217,C,60103814,C++17 (GCC 7-32),WRONG_ANSWER,2879,1567696979,-rs-,CONTESTANT,TESTS,1,30,204800
1217,C,60104304,C++17 (GCC 7-32),WRONG_ANSWER,2950,1567697050,-rs-,CONTESTANT,TESTS,2,31,204800
1217,C,60106151,C++17 (GCC 7-32),OK,3230,1567697330,-rs-,CONTESTANT,TESTS,23,46,2150400
1217,D,60113531,C++14 (GCC 6-32),WRONG_ANSWER,4431,1567698531,-rs-,CONTESTANT,TESTS,2,30,409600
1217,D,60113932,C++14 (GCC 6-32),OK,4500,1567698600,-rs-,CONTESTANT,TESTS,41,31,512000
1217,E,60121046,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,5837,1567699937,-rs-,CONTESTANT,TESTS,4,2000,213708800
1217,E,60122810,C++14 (GCC 6-32),RUNTIME_ERROR,6207,1567700307,-rs-,CONTESTANT,TESTS,0,15,1740800
1217,E,60123438,C++14 (GCC 6-32),RUNTIME_ERROR,6327,1567700427,-rs-,CONTESTANT,TESTS,0,15,1740800
1217,E,60123559,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,6349,1567700449,-rs-,CONTESTANT,TESTS,4,2000,194457600
1217,E,60124353,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,6511,1567700611,-rs-,CONTESTANT,TESTS,4,2000,161484800
1217,E,60125377,C++14 (GCC 6-32),WRONG_ANSWER,6708,1567700808,-rs-,CONTESTANT,TESTS,3,31,1024000
1217,E,60125720,C++14 (GCC 6-32),WRONG_ANSWER,6774,1567700874,-rs-,CONTESTANT,TESTS,3,15,1024000
1217,E,60125994,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,6821,1567700921,-rs-,CONTESTANT,TESTS,4,2000,161484800
1217,E,60126943,C++14 (GCC 6-32),OK,6995,1567701095,-rs-,CONTESTANT,TESTS,88,1872,145510400
1217,A,60095961,C++14 (GCC 6-32),WRONG_ANSWER,1845,1567695945,-veIQ,CONTESTANT,TESTS,2,30,0
1217,A,60102052,C++14 (GCC 6-32),WRONG_ANSWER,2619,1567696719,-veIQ,CONTESTANT,TESTS,2,15,0
1217,A,60107278,C++14 (GCC 6-32),WRONG_ANSWER,3407,1567697507,-veIQ,CONTESTANT,TESTS,2,15,0
1217,A,60115886,C++14 (GCC 6-32),WRONG_ANSWER,4857,1567698957,-veIQ,CONTESTANT,TESTS,1,15,0
1217,A,60109627,C++14 (GCC 6-32),WRONG_ANSWER,3781,1567697881,....4,CONTESTANT,TESTS,1,15,204800
1217,A,60093940,C++14 (GCC 6-32),WRONG_ANSWER,1604,1567695704,.F0si.,CONTESTANT,TESTS,1,15,0
1217,A,60085335,C++17 (GCC 7-32),WRONG_ANSWER,636,1567694736,.MK7.,CONTESTANT,TESTS,2,15,0
1217,A,60089323,C++17 (GCC 7-32),WRONG_ANSWER,1078,1567695178,.MK7.,CONTESTANT,TESTS,2,31,0
1217,A,60091486,C++17 (GCC 7-32),WRONG_ANSWER,1319,1567695419,.MK7.,CONTESTANT,TESTS,2,15,0
1217,A,60108269,C++17 (GCC 7-32),WRONG_ANSWER,3565,1567697665,.MK7.,CONTESTANT,TESTS,0,15,0
1217,B,60108407,C++17 (GCC 7-32),WRONG_ANSWER,3584,1567697684,.MK7.,CONTESTANT,TESTS,1,15,0
1217,B,60111121,C++17 (GCC 7-32),CHALLENGED,4019,1567698119,.MK7.,CONTESTANT,CHALLENGES,6,30,0
1217,A,60114696,C++17 (GCC 7-32),WRONG_ANSWER,4637,1567698737,.MK7.,CONTESTANT,TESTS,2,15,0
1217,A,60117692,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,5197,1567699297,.MK7.,CONTESTANT,TESTS,2,1000,0
1217,A,60125450,C++17 (GCC 7-32),OK,6722,1567700822,.MK7.,CONTESTANT,TESTS,9,15,0
1217,A,60098012,C++17 (GCC 7-32),WRONG_ANSWER,2097,1567696197,.death,CONTESTANT,TESTS,2,530,0
1217,A,60122828,C++17 (GCC 7-32),OK,6212,1567700312,.death,CONTESTANT,TESTS,9,15,0
1217,A,60095426,C++14 (GCC 6-32),WRONG_ANSWER,1783,1567695883,.youssef13,CONTESTANT,TESTS,0,15,0
1217,A,60096660,C++14 (GCC 6-32),WRONG_ANSWER,1931,1567696031,.youssef13,CONTESTANT,TESTS,0,15,0
1217,A,60098141,C++14 (GCC 6-32),WRONG_ANSWER,2112,1567696212,.youssef13,CONTESTANT,TESTS,1,15,0
1217,A,60102257,C++14 (GCC 6-32),WRONG_ANSWER,2651,1567696751,.youssef13,CONTESTANT,TESTS,1,15,0
1217,A,60106585,C++14 (GCC 6-32),WRONG_ANSWER,3299,1567697399,.youssef13,CONTESTANT,TESTS,2,15,0
1217,A,60112895,C++14 (GCC 6-32),WRONG_ANSWER,4320,1567698420,.youssef13,CONTESTANT,TESTS,2,15,0
1217,A,60115094,C++14 (GCC 6-32),WRONG_ANSWER,4714,1567698814,.youssef13,CONTESTANT,TESTS,2,15,0
1217,A,60117360,C++14 (GCC 6-32),WRONG_ANSWER,5133,1567699233,.youssef13,CONTESTANT,TESTS,0,15,0
1217,A,60118190,C++14 (GCC 6-32),WRONG_ANSWER,5289,1567699389,.youssef13,CONTESTANT,TESTS,2,15,0
1217,A,60121090,C++14 (GCC 6-32),WRONG_ANSWER,5847,1567699947,.youssef13,CONTESTANT,TESTS,2,15,0
1217,A,60122787,C++14 (GCC 6-32),OK,6203,1567700304,.youssef13,CONTESTANT,TESTS,9,46,0
1217,C,60127513,C++14 (GCC 6-32),RUNTIME_ERROR,7096,1567701196,.youssef13,CONTESTANT,TESTS,0,15,0
1217,C,60128006,C++14 (GCC 6-32),RUNTIME_ERROR,7164,1567701264,.youssef13,CONTESTANT,TESTS,0,15,0
1217,C,60128373,C++14 (GCC 6-32),RUNTIME_ERROR,7199,1567701299,.youssef13,CONTESTANT,TESTS,0,15,0
1217,A,60084430,C++17 (GCC 7-32),WRONG_ANSWER,522,1567694622,0-jij-0,CONTESTANT,TESTS,2,31,0
1217,A,60087340,C++17 (GCC 7-32),OK,861,1567694961,0-jij-0,CONTESTANT,TESTS,9,30,0
1217,B,60092664,C++17 (GCC 7-32),CHALLENGED,1454,1567695554,0-jij-0,CONTESTANT,CHALLENGES,6,31,0
1217,C,60107271,C++17 (GCC 7-32),OK,3406,1567697506,0-jij-0,CONTESTANT,TESTS,23,62,1228800
1217,A,60086180,C++14 (GCC 6-32),WRONG_ANSWER,736,1567694836,00000007,CONTESTANT,TESTS,2,15,0
1217,C,60093558,C++14 (GCC 6-32),OK,1557,1567695657,00000007,CONTESTANT,TESTS,23,62,2150400
1217,B,60097034,C++14 (GCC 6-32),OK,1977,1567696077,00000007,CONTESTANT,TESTS,365,46,1638400
1217,A,60101279,C++14 (GCC 6-32),WRONG_ANSWER,2521,1567696621,00000007,CONTESTANT,TESTS,2,15,1638400
1217,A,60105358,C++14 (GCC 6-32),WRONG_ANSWER,3107,1567697207,00000007,CONTESTANT,TESTS,2,15,1638400
1217,D,60108302,C++14 (GCC 6-32),WRONG_ANSWER,3569,1567697669,00000007,CONTESTANT,TESTS,0,15,1638400
1217,A,60109592,C++14 (GCC 6-32),WRONG_ANSWER,3775,1567697876,00000007,CONTESTANT,TESTS,2,15,1638400
1217,A,60111546,C++14 (GCC 6-32),OK,4088,1567698188,00000007,CONTESTANT,TESTS,9,15,1638400
1217,D,60121215,C++14 (GCC 6-32),WRONG_ANSWER,5874,1567699974,00000007,CONTESTANT,TESTS,2,15,100761600
1217,D,60124504,C++14 (GCC 6-32),WRONG_ANSWER,6540,1567700640,00000007,CONTESTANT,TESTS,2,15,100864000
1217,A,60086080,C++14 (GCC 6-32),OK,723,1567694823,00YoYYYYoYYoYYYYoY00,CONTESTANT,TESTS,9,15,0
1217,B,60090109,C++14 (GCC 6-32),OK,1163,1567695263,00YoYYYYoYYoYYYYoY00,CONTESTANT,TESTS,365,46,3174400
1217,C,60095323,C++14 (GCC 6-32),WRONG_ANSWER,1770,1567695870,00YoYYYYoYYoYYYYoY00,CONTESTANT,TESTS,1,15,0
1217,C,60102567,C++14 (GCC 6-32),OK,2691,1567696791,00YoYYYYoYYoYYYYoY00,CONTESTANT,TESTS,23,46,1331200
