contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
40,A,177635,GNU C++,WRONG_ANSWER,382,1288973182,---Grigor---,CONTESTANT,TESTS,22,30,1331200
40,B,178472,GNU C++,WRONG_ANSWER,1736,1288974536,---Grigor---,CONTESTANT,PRETESTS,4,30,1331200
40,B,178624,GNU C++,WRONG_ANSWER,2097,1288974897,---Grigor---,CONTESTANT,PRETESTS,4,10,1331200
40,B,178744,GNU C++,OK,2385,1288975185,---Grigor---,CONTESTANT,TESTS,70,30,1331200
40,C,179726,GNU C++,WRONG_ANSWER,5719,1288978519,---Grigor---,CONTESTANT,TESTS,21,30,1331200
40,A,178188,MS C++,OK,1126,1288973926,1guangnian,CONTESTANT,TESTS,70,30,1331200
40,A,178662,MS C++,OK,2200,1288975000,20092100003,CONTESTANT,TESTS,70,30,1331200
40,A,177594,GNU C++,OK,295,1288973095,2222,CONTESTANT,TESTS,70,30,1331200
40,B,178002,GNU C++,WRONG_ANSWER,849,1288973649,2222,CONTESTANT,PRETESTS,1,10,101580800
40,B,178065,GNU C++,WRONG_ANSWER,929,1288973729,2222,CONTESTANT,PRETESTS,4,30,101580800
40,B,178108,GNU C++,WRONG_ANSWER,1004,1288973804,2222,CONTESTANT,PRETESTS,4,10,101580800
40,B,178233,GNU C++,OK,1207,1288974007,2222,CONTESTANT,TESTS,70,80,1331200
40,C,178396,GNU C++,WRONG_ANSWER,1596,1288974396,2222,CONTESTANT,PRETESTS,3,10,1331200
40,C,178421,GNU C++,WRONG_ANSWER,1639,1288974439,2222,CONTESTANT,PRETESTS,3,30,1331200
40,C,178632,GNU C++,WRONG_ANSWER,2119,1288974919,2222,CONTESTANT,PRETESTS,1,30,1331200
40,C,178736,GNU C++,WRONG_ANSWER,2368,1288975168,2222,CONTESTANT,PRETESTS,3,10,1331200
40,C,179031,GNU C++,WRONG_ANSWER,3259,1288976059,2222,CONTESTANT,PRETESTS,0,10,1331200
40,C,179053,GNU C++,WRONG_ANSWER,3321,1288976121,2222,CONTESTANT,PRETESTS,3,30,1331200
40,C,179325,GNU C++,OK,4135,1288976935,2222,CONTESTANT,TESTS,73,30,1331200
40,E,179472,GNU C++,WRONG_ANSWER,4736,1288977536,2222,CONTESTANT,PRETESTS,2,10,5529600
40,E,179511,GNU C++,WRONG_ANSWER,4870,1288977670,2222,CONTESTANT,PRETESTS,2,30,5529600
40,E,179589,GNU C++,WRONG_ANSWER,5178,1288977978,2222,CONTESTANT,PRETESTS,0,10,5529600
40,E,179671,GNU C++,WRONG_ANSWER,5486,1288978286,2222,CONTESTANT,PRETESTS,2,30,5529600
40,E,179748,GNU C++,WRONG_ANSWER,5786,1288978586,2222,CONTESTANT,PRETESTS,3,10,5529600
40,A,178069,GNU C++,OK,942,1288973742,72VanVector_SevNTU,CONTESTANT,TESTS,70,30,1331200
