contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
913,A,34006637,C++14 (GCC 6-32),OK,163,1515422863,----------,CONTESTANT,TESTS,49,15,1945600
913,B,34011457,C++14 (GCC 6-32),OK,702,1515423402,----------,CONTESTANT,TESTS,31,15,2150400
913,C,34016469,C++14 (GCC 6-32),OK,1773,1515424473,----------,CONTESTANT,TESTS,86,15,1945600
913,D,34019604,C++14 (GCC 6-32),OK,2904,1515425604,----------,CONTESTANT,TESTS,47,217,6656000
913,A,34006692,C++14 (GCC 6-32),COMPILATION_ERROR,168,1515422868,---Grigor---,CONTESTANT,PRETESTS,0,0,0
913,A,34006794,C++14 (GCC 6-32),OK,176,1515422876,---Grigor---,CONTESTANT,TESTS,49,15,1945600
913,B,34009367,C++14 (GCC 6-32),WRONG_ANSWER,428,1515423128,---Grigor---,CONTESTANT,PRETESTS,3,15,2048000
913,B,34010802,C++14 (GCC 6-32),OK,610,1515423310,---Grigor---,CONTESTANT,TESTS,31,15,2048000
913,C,34016063,C++14 (GCC 6-32),OK,1647,1515424347,---Grigor---,CONTESTANT,TESTS,86,15,1945600
913,H,34030849,C++14 (GCC 6-32),WRONG_ANSWER,8970,1515431670,---Grigor---,CONTESTANT,PRETESTS,2,15,2048000
913,A,34008887,C++14 (GCC 6-32),OK,376,1515423076,--novice_dev--,CONTESTANT,TESTS,49,15,1945600
913,B,34014414,C++14 (GCC 6-32),OK,1257,1515423957,--novice_dev--,CONTESTANT,TESTS,31,15,3276800
913,A,34006953,GNU C++11,OK,191,1515422891,-ALI-,CONTESTANT,TESTS,49,15,2048000
913,B,34017561,GNU C++11,OK,2125,1515424825,-ALI-,CONTESTANT,TESTS,31,15,2150400
913,A,34007820,GNU C++11,WRONG_ANSWER,267,1515422967,-Bata,CONTESTANT,PRETESTS,2,139,2048000
913,A,34009500,GNU C++11,WRONG_ANSWER,445,1515423145,-Bata,CONTESTANT,PRETESTS,0,0,2048000
913,A,34009995,GNU C++11,CHALLENGED,506,1515423206,-Bata,CONTESTANT,CHALLENGES,5,109,2048000
913,B,34016082,GNU C++11,WRONG_ANSWER,1655,1515424355,-Bata,CONTESTANT,PRETESTS,0,15,2048000
913,B,34016575,GNU C++11,WRONG_ANSWER,1806,1515424506,-Bata,CONTESTANT,PRETESTS,0,0,2048000
913,B,34018578,C++14 (GCC 6-32),CHALLENGED,2485,1515425185,-Bata,CONTESTANT,CHALLENGES,6,15,2048000
913,A,34029588,GNU C++11,OK,8396,1515431096,-Bata,CONTESTANT,TESTS,49,31,2048000
913,A,34012912,Python 3,TIME_LIMIT_EXCEEDED,943,1515423643,-Fluttershy-,CONTESTANT,PRETESTS,2,1000,51814400
913,D,34023993,Python 3,WRONG_ANSWER,5017,1515427717,-Fluttershy-,CONTESTANT,PRETESTS,2,46,5632000
913,D,34024296,Python 3,TIME_LIMIT_EXCEEDED,5189,1515427889,-Fluttershy-,CONTESTANT,PRETESTS,4,2000,28979200
913,D,34024667,Python 3,TIME_LIMIT_EXCEEDED,5385,1515428085,-Fluttershy-,CONTESTANT,PRETESTS,4,2000,28979200
913,A,34016869,C++14 (GCC 6-32),OK,1908,1515424608,-Halim-,CONTESTANT,TESTS,49,15,1945600
913,B,34016953,C++14 (GCC 6-32),OK,1929,1515424629,-Halim-,CONTESTANT,TESTS,31,15,3379200
913,A,34008153,C++14 (GCC 6-32),OK,298,1515422998,-JustSomeDude-,CONTESTANT,TESTS,49,15,1945600
913,B,34011782,C++14 (GCC 6-32),OK,749,1515423449,-JustSomeDude-,CONTESTANT,TESTS,31,15,4915200
913,C,34025816,C++14 (GCC 6-32),WRONG_ANSWER,6078,1515428779,-JustSomeDude-,CONTESTANT,PRETESTS,4,15,2662400
913,C,34026187,C++14 (GCC 6-32),WRONG_ANSWER,6306,1515429006,-JustSomeDude-,CONTESTANT,TESTS,22,15,2662400
913,D,34028625,C++14 (GCC 6-32),RUNTIME_ERROR,7796,1515430496,-JustSomeDude-,CONTESTANT,PRETESTS,4,264,4300800
913,D,34028683,C++14 (GCC 6-32),WRONG_ANSWER,7836,1515430536,-JustSomeDude-,CONTESTANT,PRETESTS,5,608,8294400
913,D,34029372,C++14 (GCC 6-32),WRONG_ANSWER,8269,1515430969,-JustSomeDude-,CONTESTANT,PRETESTS,4,607,9318400
913,A,34006216,GNU C++11,WRONG_ANSWER,126,1515422826,-Wave-,CONTESTANT,PRETESTS,4,15,2048000
913,A,34007913,GNU C++11,OK,275,1515422975,-Wave-,CONTESTANT,TESTS,49,15,2048000
913,B,34010128,GNU C++11,OK,522,1515423222,-Wave-,CONTESTANT,TESTS,31,15,2048000
913,C,34013795,GNU C++11,OK,1116,1515423816,-Wave-,CONTESTANT,TESTS,86,15,2048000
913,D,34018078,GNU C++11,OK,2303,1515425003,-Wave-,CONTESTANT,TESTS,47,811,12595200
913,E,34024571,GNU C++11,OK,5332,1515428032,-Wave-,CONTESTANT,TESTS,16,46,2048000
913,A,34013580,GNU C++,OK,1070,1515423770,-_-_-,CONTESTANT,TESTS,49,30,2048000
913,B,34017856,GNU C++,OK,2221,1515424921,-_-_-,CONTESTANT,TESTS,31,15,2048000
913,A,34007781,C++14 (GCC 6-32),OK,263,1515422963,-_-_-_-_-_-_-,CONTESTANT,TESTS,49,15,1945600
913,B,34014038,C++14 (GCC 6-32),OK,1175,1515423875,-_-_-_-_-_-_-,CONTESTANT,TESTS,31,15,22118400
913,C,34029927,C++14 (GCC 6-32),WRONG_ANSWER,8592,1515431292,-_-_-_-_-_-_-,CONTESTANT,PRETESTS,0,0,1945600
913,C,34030107,C++14 (GCC 6-32),OK,8690,1515431390,-_-_-_-_-_-_-,CONTESTANT,TESTS,86,15,1945600
913,A,34009960,C++14 (GCC 6-32),OK,503,1515423203,-albus-,CONTESTANT,TESTS,49,15,1945600
913,B,34019770,C++14 (GCC 6-32),OK,2984,1515425684,-albus-,CONTESTANT,TESTS,31,15,2048000
913,A,34005869,C++14 (GCC 6-32),OK,75,1515422775,-imc-,CONTESTANT,TESTS,49,15,1945600
