contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
38,A,170677,Delphi,RUNTIME_ERROR,570,1288440570,461,CONTESTANT,TESTS,0,10,1024000
38,A,170709,Delphi,WRONG_ANSWER,627,1288440627,461,CONTESTANT,TESTS,4,30,921600
38,A,170990,Delphi,OK,1067,1288441067,461,CONTESTANT,TESTS,50,30,921600
38,A,170786,MS C++,OK,726,1288440726,4_p,CONTESTANT,TESTS,50,30,1331200
38,B,171589,MS C++,OK,2183,1288442183,4_p,CONTESTANT,TESTS,40,30,1331200
38,C,172718,MS C++,OK,4682,1288444682,4_p,CONTESTANT,TESTS,36,30,1331200
38,D,173181,MS C++,WRONG_ANSWER,5975,1288445975,4_p,CONTESTANT,TESTS,17,30,1331200
38,D,173327,MS C++,WRONG_ANSWER,6374,1288446374,4_p,CONTESTANT,TESTS,1,10,1331200
38,D,173545,MS C++,WRONG_ANSWER,7021,1288447021,4_p,CONTESTANT,TESTS,17,30,1331200
38,A,172004,GNU C++,OK,3005,1288443005,ACube,CONTESTANT,TESTS,50,30,1331200
38,B,172186,GNU C++,OK,3397,1288443397,ACube,CONTESTANT,TESTS,40,30,1536000
38,C,172308,GNU C++,OK,3673,1288443673,ACube,CONTESTANT,TESTS,36,30,1331200
38,E,172545,GNU C++,WRONG_ANSWER,4235,1288444235,ACube,CONTESTANT,TESTS,20,60,3072000
38,E,172655,GNU C++,WRONG_ANSWER,4490,1288444490,ACube,CONTESTANT,TESTS,5,30,3072000
38,E,172673,GNU C++,WRONG_ANSWER,4533,1288444533,ACube,CONTESTANT,TESTS,20,60,3072000
38,E,172707,GNU C++,WRONG_ANSWER,4629,1288444629,ACube,CONTESTANT,TESTS,20,50,3072000
38,E,172754,GNU C++,OK,4795,1288444795,ACube,CONTESTANT,TESTS,50,80,3072000
38,D,173429,GNU C++,WRONG_ANSWER,6683,1288446683,ACube,CONTESTANT,TESTS,33,30,1331200
38,F,174864,GNU C++,OK,11720,1288451720,ACube,CONTESTANT,TESTS,62,1640,47513600
38,G,175235,GNU C++,WRONG_ANSWER,13410,1288453410,ACube,CONTESTANT,TESTS,4,10,1331200
38,G,175337,GNU C++,WRONG_ANSWER,13817,1288453817,ACube,CONTESTANT,TESTS,2,30,1331200
38,G,175379,GNU C++,WRONG_ANSWER,14006,1288454006,ACube,CONTESTANT,TESTS,4,10,1331200
38,G,175406,GNU C++,WRONG_ANSWER,14110,1288454110,ACube,CONTESTANT,TESTS,4,10,1331200
38,G,175405,GNU C++,WRONG_ANSWER,14110,1288454110,ACube,CONTESTANT,TESTS,5,10,1331200
38,A,170657,GNU C++,OK,545,1288440545,AHdoc,CONTESTANT,TESTS,50,30,1331200
38,B,171229,GNU C++,OK,1526,1288441526,AHdoc,CONTESTANT,TESTS,40,30,1331200
38,C,171679,GNU C++,OK,2343,1288442343,AHdoc,CONTESTANT,TESTS,36,30,1331200
38,E,172514,GNU C++,OK,4183,1288444183,AHdoc,CONTESTANT,TESTS,50,110,1433600
38,G,174616,GNU C++,WRONG_ANSWER,10707,1288450707,AHdoc,CONTESTANT,TESTS,3,10,99942400
38,G,174771,GNU C++,WRONG_ANSWER,11375,1288451375,AHdoc,CONTESTANT,TESTS,5,30,99942400
