contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
136,A,938010,GNU C++,OK,293,1323443393,.PEIN.,CONTESTANT,TESTS,101,50,2252800
136,B,940063,GNU C++,OK,1298,1323444398,.PEIN.,CONTESTANT,TESTS,101,30,3788800
136,C,941054,GNU C++,OK,1880,1323444980,.PEIN.,CONTESTANT,TESTS,97,160,2252800
136,D,945669,GNU C++,WRONG_ANSWER,6039,1323449139,.PEIN.,CONTESTANT,TESTS,10,30,1433600
136,A,937581,FPC,OK,147,1323443247,00000,CONTESTANT,TESTS,101,30,1024000
136,B,940268,FPC,OK,1424,1323444524,00000,CONTESTANT,TESTS,101,30,1024000
136,C,941214,FPC,WRONG_ANSWER,1976,1323445076,00000,CONTESTANT,PRETESTS,4,30,1843200
136,C,941615,FPC,TIME_LIMIT_EXCEEDED,2228,1323445328,00000,CONTESTANT,TESTS,73,2000,2048000
136,D,943301,FPC,SKIPPED,3595,1323446695,00000,CONTESTANT,PRETESTS,8,10,1024000
136,D,943479,FPC,OK,3762,1323446862,00000,CONTESTANT,TESTS,222,30,1024000
136,E,945548,FPC,WRONG_ANSWER,5896,1323448996,00000,CONTESTANT,PRETESTS,3,10,1024000
136,A,945229,MS C++,OK,5566,1323448666,000golabi,CONTESTANT,TESTS,101,30,1433600
136,A,938679,GNU C++,OK,495,1323443595,091150096,CONTESTANT,TESTS,101,30,1433600
136,B,942008,GNU C++,OK,2503,1323445603,091150096,CONTESTANT,TESTS,101,50,13414400
136,C,942906,GNU C++,WRONG_ANSWER,3222,1323446322,091150096,CONTESTANT,PRETESTS,4,10,1536000
136,C,943726,GNU C++,RUNTIME_ERROR,3991,1323447091,091150096,CONTESTANT,TESTS,11,30,1536000
136,A,938874,GNU C++,OK,586,1323443686,0grot,CONTESTANT,TESTS,101,30,1331200
136,C,942119,GNU C++,IDLENESS_LIMIT_EXCEEDED,2584,1323445684,0grot,CONTESTANT,PRETESTS,0,0,0
136,C,942176,GNU C++,WRONG_ANSWER,2623,1323445723,0grot,CONTESTANT,PRETESTS,4,10,1331200
136,C,942912,GNU C++,WRONG_ANSWER,3226,1323446326,0grot,CONTESTANT,PRETESTS,4,10,1331200
136,C,943580,GNU C++,WRONG_ANSWER,3864,1323446964,0grot,CONTESTANT,PRETESTS,4,10,1331200
136,C,944019,GNU C++,WRONG_ANSWER,4283,1323447383,0grot,CONTESTANT,PRETESTS,6,10,1331200
136,C,945801,GNU C++,WRONG_ANSWER,6179,1323449279,0grot,CONTESTANT,PRETESTS,6,30,1331200
136,C,946099,GNU C++,OK,6490,1323449590,0grot,CONTESTANT,TESTS,97,130,1843200
136,A,938677,GNU C++,OK,494,1323443594,0x1337,CONTESTANT,TESTS,101,30,1433600
136,B,939489,GNU C++,OK,937,1323444037,0x1337,CONTESTANT,TESTS,101,30,1433600
136,C,943073,GNU C++,OK,3379,1323446479,0x1337,CONTESTANT,TESTS,97,230,2252800
136,D,945443,GNU C++,WRONG_ANSWER,5776,1323448876,0x1337,CONTESTANT,PRETESTS,6,10,1433600
136,D,945800,GNU C++,OK,6178,1323449278,0x1337,CONTESTANT,TESTS,222,30,1433600
136,A,938130,GNU C++,OK,323,1323443423,18089396,CONTESTANT,TESTS,101,30,1433600
136,B,942391,GNU C++,WRONG_ANSWER,2801,1323445901,18089396,CONTESTANT,PRETESTS,0,10,1536000
136,C,943864,GNU C++,WRONG_ANSWER,4120,1323447220,18089396,CONTESTANT,PRETESTS,4,30,2252800
136,C,945472,GNU C++,WRONG_ANSWER,5806,1323448906,18089396,CONTESTANT,PRETESTS,4,30,2252800
136,B,945782,GNU C++,WRONG_ANSWER,6160,1323449260,18089396,CONTESTANT,PRETESTS,0,10,2764800
136,C,945815,GNU C++,WRONG_ANSWER,6194,1323449294,18089396,CONTESTANT,PRETESTS,4,10,10342400
136,C,945980,GNU C++,WRONG_ANSWER,6369,1323449469,18089396,CONTESTANT,PRETESTS,4,30,10342400
136,C,946023,GNU C++,WRONG_ANSWER,6409,1323449509,18089396,CONTESTANT,PRETESTS,4,10,2252800
136,A,938527,GNU C++,OK,439,1323443539,1guangnian,CONTESTANT,TESTS,101,30,1433600
136,B,940592,GNU C++,OK,1605,1323444705,1guangnian,CONTESTANT,TESTS,101,50,1433600
136,C,941796,GNU C++,OK,2347,1323445447,1guangnian,CONTESTANT,TESTS,97,110,1843200
136,D,943860,GNU C++,OK,4116,1323447216,1guangnian,CONTESTANT,TESTS,222,50,1433600
136,A,940468,GNU C++,OK,1548,1323444648,20092134,CONTESTANT,TESTS,101,30,1433600
136,B,942562,GNU C++,OK,2942,1323446042,20092134,CONTESTANT,TESTS,101,30,1433600
136,C,943343,GNU C++,WRONG_ANSWER,3624,1323446724,20092134,CONTESTANT,PRETESTS,4,10,1843200
136,C,943741,GNU C++,OK,4006,1323447106,20092134,CONTESTANT,TESTS,97,140,1843200
136,A,938650,MS C++,WRONG_ANSWER,485,1323443585,201024450128,CONTESTANT,PRETESTS,0,10,1433600
136,A,939082,MS C++,OK,693,1323443793,201024450128,CONTESTANT,TESTS,101,30,1433600
