contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1073,A,44848459,C++17 (GCC 7-32),COMPILATION_ERROR,440,1540478540,--------,CONTESTANT,TESTS,0,0,0
1073,A,44849139,C++17 (GCC 7-32),OK,535,1540478635,--------,CONTESTANT,TESTS,40,31,307200
1073,B,44852395,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,994,1540479094,--------,CONTESTANT,TESTS,6,1000,1024000
1073,B,44853505,C++17 (GCC 7-32),OK,1196,1540479296,--------,CONTESTANT,TESTS,8,716,1024000
1073,A,44846171,C++17 (GCC 7-32),OK,99,1540478199,----------,CONTESTANT,TESTS,40,31,307200
1073,B,44847614,C++17 (GCC 7-32),OK,330,1540478430,----------,CONTESTANT,TESTS,8,233,8499200
1073,D,44856213,C++17 (GCC 7-32),OK,1780,1540479880,----------,CONTESTANT,TESTS,49,218,9113600
1073,C,44860039,C++17 (GCC 7-32),OK,2814,1540480914,----------,CONTESTANT,TESTS,121,46,3993600
1073,E,44864704,C++17 (GCC 7-32),WRONG_ANSWER,4356,1540482456,----------,CONTESTANT,TESTS,3,577,4198400
1073,E,44867216,C++17 (GCC 7-32),WRONG_ANSWER,5210,1540483310,----------,CONTESTANT,TESTS,6,608,4198400
1073,E,44870617,C++17 (GCC 7-32),OK,6350,1540484450,----------,CONTESTANT,TESTS,65,608,4198400
1073,A,44846288,C++14 (GCC 6-32),OK,143,1540478243,---Grigor---,CONTESTANT,TESTS,40,31,0
1073,B,44848023,C++14 (GCC 6-32),OK,388,1540478488,---Grigor---,CONTESTANT,TESTS,8,124,2662400
1073,C,44857475,C++14 (GCC 6-32),CHALLENGED,2094,1540480194,---Grigor---,CONTESTANT,CHALLENGES,12,46,4505600
1073,D,44863915,C++14 (GCC 6-32),WRONG_ANSWER,4056,1540482156,---Grigor---,CONTESTANT,TESTS,14,124,22016000
1073,D,44868276,C++14 (GCC 6-32),WRONG_ANSWER,5578,1540483678,---Grigor---,CONTESTANT,TESTS,14,109,26419200
