contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
74,A,389720,GNU C,OK,770,1302880370,-.-,CONTESTANT,TESTS,32,30,1331200
74,B,391086,GNU C,WRONG_ANSWER,3267,1302882867,-.-,CONTESTANT,PRETESTS,2,30,1433600
74,B,391115,GNU C,WRONG_ANSWER,3328,1302882928,-.-,CONTESTANT,PRETESTS,2,30,1433600
74,B,391183,GNU C,OK,3482,1302883082,-.-,CONTESTANT,TESTS,52,30,1433600
74,C,392618,GNU C,COMPILATION_ERROR,7069,1302886669,-.-,CONTESTANT,PRETESTS,0,0,0
74,C,392681,GNU C,WRONG_ANSWER,7157,1302886757,-.-,CONTESTANT,PRETESTS,7,10,1331200
74,A,389363,GNU C++,WRONG_ANSWER,436,1302880036,-RooneY-,CONTESTANT,PRETESTS,7,30,1433600
74,A,389444,GNU C++,OK,504,1302880104,-RooneY-,CONTESTANT,TESTS,32,30,1433600
74,B,390811,GNU C++,WRONG_ANSWER,2735,1302882335,-RooneY-,CONTESTANT,PRETESTS,0,10,1433600
74,B,390849,GNU C++,WRONG_ANSWER,2811,1302882411,-RooneY-,CONTESTANT,PRETESTS,6,30,1433600
74,B,391097,GNU C++,WRONG_ANSWER,3292,1302882892,-RooneY-,CONTESTANT,PRETESTS,6,10,1433600
74,B,391273,GNU C++,WRONG_ANSWER,3725,1302883325,-RooneY-,CONTESTANT,PRETESTS,6,10,1433600
74,B,392148,GNU C++,RUNTIME_ERROR,5996,1302885596,-RooneY-,CONTESTANT,PRETESTS,3,30,1433600
74,B,392222,GNU C++,OK,6217,1302885817,-RooneY-,CONTESTANT,TESTS,52,30,1433600
74,A,389068,Python 2,OK,263,1302879863,-dp-,CONTESTANT,TESTS,32,50,2867200
74,B,389868,Python 2,OK,995,1302880595,-dp-,CONTESTANT,TESTS,52,60,2867200
74,C,390737,Python 2,WRONG_ANSWER,2584,1302882184,-dp-,CONTESTANT,PRETESTS,3,50,2867200
74,C,391176,Python 2,COMPILATION_ERROR,3471,1302883071,-dp-,CONTESTANT,PRETESTS,0,0,0
74,C,391185,Python 2,OK,3490,1302883090,-dp-,CONTESTANT,TESTS,64,1220,6860800
74,A,389556,MS C++,OK,594,1302880194,0806580124,CONTESTANT,TESTS,32,30,1331200
74,B,390732,MS C++,OK,2580,1302882180,0806580124,CONTESTANT,TESTS,52,30,1331200
74,C,392356,MS C++,WRONG_ANSWER,6549,1302886149,0806580124,CONTESTANT,TESTS,20,50,5427200
74,A,389138,MS C++,WRONG_ANSWER,322,1302879922,0rbit,CONTESTANT,PRETESTS,7,30,1433600
74,A,389230,MS C++,WRONG_ANSWER,358,1302879958,0rbit,CONTESTANT,PRETESTS,7,30,1433600
74,A,389274,MS C++,OK,384,1302879984,0rbit,CONTESTANT,TESTS,32,30,1433600
74,B,390012,MS C++,WRONG_ANSWER,1266,1302880866,0rbit,CONTESTANT,PRETESTS,2,10,1433600
74,B,390218,MS C++,WRONG_ANSWER,1659,1302881259,0rbit,CONTESTANT,PRETESTS,3,10,1433600
74,B,390281,MS C++,WRONG_ANSWER,1763,1302881363,0rbit,CONTESTANT,PRETESTS,8,30,1433600
74,B,390401,MS C++,TIME_LIMIT_EXCEEDED,1949,1302881549,0rbit,CONTESTANT,PRETESTS,0,2000,1433600
74,B,390415,MS C++,WRONG_ANSWER,1975,1302881575,0rbit,CONTESTANT,PRETESTS,2,10,1433600
74,B,390471,MS C++,WRONG_ANSWER,2061,1302881661,0rbit,CONTESTANT,PRETESTS,8,30,1433600
74,B,390605,MS C++,WRONG_ANSWER,2323,1302881923,0rbit,CONTESTANT,PRETESTS,8,30,1433600
74,B,390848,MS C++,WRONG_ANSWER,2810,1302882410,0rbit,CONTESTANT,PRETESTS,8,30,1433600
74,B,390924,MS C++,WRONG_ANSWER,2955,1302882555,0rbit,CONTESTANT,PRETESTS,6,30,1433600
74,B,390974,MS C++,OK,3026,1302882626,0rbit,CONTESTANT,TESTS,52,30,1433600
74,A,389255,GNU C++,OK,371,1302879971,11fingers,CONTESTANT,TESTS,32,30,1433600
74,B,390232,GNU C++,WRONG_ANSWER,1679,1302881279,11fingers,CONTESTANT,TESTS,27,30,1433600
74,C,392016,GNU C++,OK,5630,1302885230,11fingers,CONTESTANT,TESTS,64,50,2355200
74,A,391005,GNU C++,WRONG_ANSWER,3104,1302882704,173force,CONTESTANT,PRETESTS,7,10,1433600
74,A,391370,GNU C++,COMPILATION_ERROR,3941,1302883541,173force,CONTESTANT,PRETESTS,0,0,0
74,A,391378,GNU C++,WRONG_ANSWER,3966,1302883566,173force,CONTESTANT,PRETESTS,7,30,1433600
74,A,391401,GNU C++,WRONG_ANSWER,4042,1302883642,173force,CONTESTANT,PRETESTS,7,30,1433600
74,A,391546,GNU C++,COMPILATION_ERROR,4417,1302884017,173force,CONTESTANT,PRETESTS,0,0,0
74,A,391558,GNU C++,OK,4441,1302884041,173force,CONTESTANT,TESTS,32,30,1433600
74,A,389010,GNU C++,OK,216,1302879816,2222,CONTESTANT,TESTS,32,30,1433600
74,C,390234,GNU C++,OK,1684,1302881284,2222,CONTESTANT,TESTS,64,730,1536000
74,B,390749,GNU C++,WRONG_ANSWER,2611,1302882211,2222,CONTESTANT,PRETESTS,2,10,1433600
74,B,390781,GNU C++,OK,2672,1302882272,2222,CONTESTANT,TESTS,52,30,1433600
74,E,392084,GNU C++,WRONG_ANSWER,5777,1302885377,2222,CONTESTANT,PRETESTS,0,10,1433600
74,E,392298,GNU C++,WRONG_ANSWER,6393,1302885993,2222,CONTESTANT,PRETESTS,0,10,1433600
74,E,392313,GNU C++,WRONG_ANSWER,6449,1302886049,2222,CONTESTANT,PRETESTS,4,30,1433600
74,E,392439,GNU C++,WRONG_ANSWER,6744,1302886344,2222,CONTESTANT,PRETESTS,2,10,1433600
74,E,392455,GNU C++,TIME_LIMIT_EXCEEDED,6793,1302886393,2222,CONTESTANT,PRETESTS,2,2000,304332800
74,E,392652,GNU C++,WRONG_ANSWER,7114,1302886714,2222,CONTESTANT,PRETESTS,0,10,1433600
74,A,389443,GNU C++,OK,503,1302880103,251083874,CONTESTANT,TESTS,32,30,1433600
74,B,391925,GNU C++,WRONG_ANSWER,5394,1302884994,251083874,CONTESTANT,PRETESTS,1,30,1433600
74,B,391957,GNU C++,OK,5482,1302885082,251083874,CONTESTANT,TESTS,52,30,1433600
74,A,389691,MS C++,WRONG_ANSWER,743,1302880343,317165621,CONTESTANT,PRETESTS,7,30,1331200
74,A,389555,GNU C++,WRONG_ANSWER,594,1302880194,4nddr3,CONTESTANT,PRETESTS,7,30,1433600
74,A,389786,GNU C++,WRONG_ANSWER,867,1302880467,4nddr3,CONTESTANT,PRETESTS,7,30,1433600
74,A,389842,GNU C++,WRONG_ANSWER,948,1302880548,4nddr3,CONTESTANT,PRETESTS,7,30,1433600
74,A,390040,GNU C++,WRONG_ANSWER,1316,1302880916,4nddr3,CONTESTANT,PRETESTS,7,30,1433600
74,A,390121,GNU C++,OK,1489,1302881089,4nddr3,CONTESTANT,TESTS,32,30,1433600
74,B,391909,GNU C++,WRONG_ANSWER,5357,1302884957,4nddr3,CONTESTANT,PRETESTS,0,10,3481600
74,B,392127,GNU C++,OK,5933,1302885533,4nddr3,CONTESTANT,TESTS,52,30,3481600
74,A,389607,GNU C++,WRONG_ANSWER,634,1302880234,69-64-79,CONTESTANT,PRETESTS,7,30,1433600
74,A,389652,GNU C++,OK,685,1302880285,69-64-79,CONTESTANT,TESTS,32,30,1433600
74,B,391271,GNU C++,OK,3721,1302883321,69-64-79,CONTESTANT,TESTS,52,30,1433600
74,C,392308,GNU C++,WRONG_ANSWER,6424,1302886024,69-64-79,CONTESTANT,PRETESTS,6,10,1331200
74,A,389759,GNU C++,RUNTIME_ERROR,818,1302880418,877024329,CONTESTANT,TESTS,28,30,1433600
74,B,390873,GNU C++,OK,2852,1302882452,877024329,CONTESTANT,TESTS,52,30,1433600
74,A,389305,GNU C++,COMPILATION_ERROR,402,1302880002,A.I,CONTESTANT,PRETESTS,0,0,0
74,A,389345,GNU C++,OK,429,1302880029,A.I,CONTESTANT,TESTS,32,30,1433600
74,B,390985,GNU C++,OK,3067,1302882667,A.I,CONTESTANT,TESTS,52,30,1433600
74,A,389073,Python 2,OK,266,1302879866,A.K.Goharshady,CONTESTANT,TESTS,32,50,2867200
74,B,390010,GNU C++,WRONG_ANSWER,1265,1302880865,A.K.Goharshady,CONTESTANT,PRETESTS,2,10,1433600
74,B,390306,Python 2,WRONG_ANSWER,1798,1302881398,A.K.Goharshady,CONTESTANT,PRETESTS,6,50,2867200
74,B,390410,Python 2,WRONG_ANSWER,1966,1302881566,A.K.Goharshady,CONTESTANT,PRETESTS,6,60,2867200
74,B,390568,Python 2,WRONG_ANSWER,2266,1302881866,A.K.Goharshady,CONTESTANT,TESTS,10,60,2867200
74,C,392052,GNU C++,WRONG_ANSWER,5709,1302885309,A.K.Goharshady,CONTESTANT,PRETESTS,3,10,1433600
74,C,392117,GNU C++,WRONG_ANSWER,5880,1302885480,A.K.Goharshady,CONTESTANT,PRETESTS,0,10,1433600
74,C,392227,GNU C++,WRONG_ANSWER,6247,1302885847,A.K.Goharshady,CONTESTANT,PRETESTS,6,30,1433600
74,A,389420,GNU C++,WRONG_ANSWER,483,1302880083,AC9,CONTESTANT,PRETESTS,7,30,1433600
74,A,389614,GNU C++,OK,639,1302880239,AC9,CONTESTANT,TESTS,32,30,1433600
74,C,390934,GNU C++,WRONG_ANSWER,2975,1302882575,AC9,CONTESTANT,PRETESTS,7,30,1433600
74,B,391344,GNU C++,WRONG_ANSWER,3873,1302883473,AC9,CONTESTANT,PRETESTS,2,10,1433600
74,B,391573,GNU C++,OK,4472,1302884072,AC9,CONTESTANT,TESTS,52,30,1433600
74,C,392454,GNU C++,WRONG_ANSWER,6791,1302886391,AC9,CONTESTANT,PRETESTS,7,30,1433600
74,A,389659,GNU C++,WRONG_ANSWER,697,1302880297,ACKOKO,CONTESTANT,PRETESTS,7,30,1433600
74,A,389954,GNU C++,RUNTIME_ERROR,1164,1302880764,ACKOKO,CONTESTANT,PRETESTS,0,10,1433600
74,A,390027,GNU C++,WRONG_ANSWER,1300,1302880900,ACKOKO,CONTESTANT,PRETESTS,0,10,1433600
74,A,390062,GNU C++,OK,1363,1302880963,ACKOKO,CONTESTANT,TESTS,32,30,1433600
74,B,391717,GNU C++,WRONG_ANSWER,4815,1302884415,ACKOKO,CONTESTANT,PRETESTS,2,10,1433600
74,A,390184,MS C++,OK,1597,1302881197,AND1989,CONTESTANT,TESTS,32,30,1433600
74,B,391930,MS C++,WRONG_ANSWER,5407,1302885007,AND1989,CONTESTANT,PRETESTS,2,10,1331200
74,B,391974,MS C++,WRONG_ANSWER,5526,1302885126,AND1989,CONTESTANT,PRETESTS,2,10,1331200
74,B,392147,MS C++,WRONG_ANSWER,5994,1302885594,AND1989,CONTESTANT,PRETESTS,2,10,1331200
74,B,392431,MS C++,WRONG_ANSWER,6727,1302886327,AND1989,CONTESTANT,PRETESTS,2,10,1331200
74,A,389377,Python 2,OK,446,1302880046,ATrosinenko,CONTESTANT,TESTS,32,50,2867200
74,B,390879,GNU C++,OK,2872,1302882472,ATrosinenko,CONTESTANT,TESTS,52,30,1433600
74,A,389431,GNU C++,COMPILATION_ERROR,491,1302880091,AVoz,CONTESTANT,PRETESTS,0,0,0
74,A,389467,GNU C++,OK,525,1302880125,AVoz,CONTESTANT,TESTS,32,50,1433600
74,A,390311,GNU C++,COMPILATION_ERROR,1806,1302881406,A_NISHA,CONTESTANT,PRETESTS,0,0,0
74,A,390752,GNU C++,OK,2626,1302882226,A_NISHA,CONTESTANT,TESTS,32,30,1331200
74,A,388992,Java 6,WRONG_ANSWER,201,1302879801,Abra,CONTESTANT,PRETESTS,2,80,43315200
74,A,389333,Java 6,OK,422,1302880022,Abra,CONTESTANT,TESTS,32,80,43315200
74,B,389999,Java 6,SKIPPED,1251,1302880851,Abra,CONTESTANT,PRETESTS,0,60,43315200
74,B,390137,Java 6,SKIPPED,1518,1302881118,Abra,CONTESTANT,PRETESTS,0,60,43315200
74,B,390326,Java 6,SKIPPED,1830,1302881430,Abra,CONTESTANT,PRETESTS,0,60,34816000
74,B,390556,Java 6,OK,2252,1302881852,Abra,CONTESTANT,TESTS,52,80,43315200
74,A,389863,GNU C++,WRONG_ANSWER,989,1302880589,AcceptedLC,CONTESTANT,PRETESTS,0,10,1433600
74,A,389942,GNU C++,WRONG_ANSWER,1139,1302880739,AcceptedLC,CONTESTANT,PRETESTS,0,10,1433600
74,A,390061,GNU C++,OK,1360,1302880960,AcceptedLC,CONTESTANT,TESTS,32,30,1433600
74,C,392004,GNU C++,WRONG_ANSWER,5601,1302885201,AcceptedLC,CONTESTANT,PRETESTS,7,30,1433600
74,A,389412,Java 6,CHALLENGED,477,1302880077,Ahmed_Salama,CONTESTANT,CHALLENGES,8,80,43315200
74,B,390448,Java 6,WRONG_ANSWER,2017,1302881617,Ahmed_Salama,CONTESTANT,PRETESTS,0,80,35225600
74,B,390792,Java 6,WRONG_ANSWER,2691,1302882291,Ahmed_Salama,CONTESTANT,PRETESTS,2,80,43315200
74,B,390902,Java 6,WRONG_ANSWER,2917,1302882517,Ahmed_Salama,CONTESTANT,PRETESTS,2,60,43315200
74,B,391072,Java 6,WRONG_ANSWER,3230,1302882830,Ahmed_Salama,CONTESTANT,PRETESTS,2,90,43315200
74,A,391163,Java 6,OK,3441,1302883041,Ahmed_Salama,CONTESTANT,TESTS,32,80,43315200
