contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
60,A,288127,GNU C++,WRONG_ANSWER,293,1298131493,---Grigor---,CONTESTANT,TESTS,9,30,1433600
60,B,288950,GNU C++,OK,1380,1298132580,---Grigor---,CONTESTANT,TESTS,46,30,1433600
60,A,288147,GNU C++,OK,331,1298131531,-RooneY-,CONTESTANT,TESTS,54,50,1433600
60,B,289535,GNU C++,TIME_LIMIT_EXCEEDED,2475,1298133675,-RooneY-,CONTESTANT,PRETESTS,6,2000,6963200
60,B,289706,GNU C++,OK,2868,1298134068,-RooneY-,CONTESTANT,TESTS,46,30,1536000
60,A,288246,Python 2,OK,454,1298131654,-dp-,CONTESTANT,TESTS,54,80,2867200
60,B,289177,Python 2,RUNTIME_ERROR,1743,1298132943,-dp-,CONTESTANT,PRETESTS,6,50,2867200
60,B,289200,Python 2,RUNTIME_ERROR,1784,1298132984,-dp-,CONTESTANT,PRETESTS,6,60,2867200
60,B,289450,Python 2,OK,2281,1298133481,-dp-,CONTESTANT,TESTS,46,60,2867200
60,C,290140,Python 2,WRONG_ANSWER,4080,1298135280,-dp-,CONTESTANT,TESTS,38,220,7987200
60,B,288801,GNU C++,WRONG_ANSWER,1181,1298132381,1a1a1a,CONTESTANT,PRETESTS,2,30,1536000
60,B,289089,GNU C++,WRONG_ANSWER,1626,1298132826,1a1a1a,CONTESTANT,PRETESTS,2,30,1536000
60,D,290319,GNU C++,WRONG_ANSWER,4700,1298135900,1a1a1a,CONTESTANT,PRETESTS,0,10,1536000
60,D,290329,GNU C++,WRONG_ANSWER,4732,1298135932,1a1a1a,CONTESTANT,TESTS,10,30,25395200
60,C,291066,GNU C++,WRONG_ANSWER,7015,1298138215,1a1a1a,CONTESTANT,PRETESTS,0,10,1433600
60,A,289756,GNU C++,OK,3000,1298134200,20092100003,CONTESTANT,TESTS,54,30,1433600
60,B,290296,GNU C++,OK,4626,1298135826,20092100003,CONTESTANT,TESTS,46,30,1536000
60,D,290946,GNU C++,COMPILATION_ERROR,6732,1298137932,20092100003,CONTESTANT,PRETESTS,0,0,0
60,D,290966,GNU C++,WRONG_ANSWER,6787,1298137987,20092100003,CONTESTANT,PRETESTS,1,10,37478400
60,D,291160,GNU C++,WRONG_ANSWER,7174,1298138374,20092100003,CONTESTANT,PRETESTS,3,30,37478400
60,A,288733,GNU C++,TIME_LIMIT_EXCEEDED,1093,1298132293,30stm,CONTESTANT,PRETESTS,0,2000,1536000
60,A,288783,GNU C++,WRONG_ANSWER,1163,1298132363,30stm,CONTESTANT,PRETESTS,5,30,1433600
60,A,289128,GNU C++,TIME_LIMIT_EXCEEDED,1691,1298132891,30stm,CONTESTANT,PRETESTS,0,2000,1536000
60,A,289145,GNU C++,OK,1705,1298132905,30stm,CONTESTANT,TESTS,54,30,1433600
60,A,288568,PHP,WRONG_ANSWER,857,1298132057,69-64-79,CONTESTANT,PRETESTS,0,30,2764800
60,A,288576,GNU C++,OK,877,1298132077,69-64-79,CONTESTANT,TESTS,54,30,1331200
60,B,289238,GNU C++,OK,1853,1298133053,69-64-79,CONTESTANT,TESTS,46,30,1433600
