contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
514,A,9832820,GNU C++,WRONG_ANSWER,642,1423932042,-77-,CONTESTANT,PRETESTS,3,15,0
514,A,9834324,GNU C++,WRONG_ANSWER,958,1423932358,-77-,CONTESTANT,PRETESTS,3,15,0
514,A,9835282,GNU C++,OK,1223,1423932623,-77-,CONTESTANT,TESTS,43,31,0
514,B,9839767,GNU C++,OK,2618,1423934018,-77-,CONTESTANT,TESTS,29,31,0
514,C,9844702,GNU C++,WRONG_ANSWER,4822,1423936223,-77-,CONTESTANT,PRETESTS,1,15,0
514,C,9844925,GNU C++,TIME_LIMIT_EXCEEDED,4942,1423936342,-77-,CONTESTANT,TESTS,27,3000,1945600
514,B,9836053,GNU C++,WRONG_ANSWER,1426,1423932826,-___-,CONTESTANT,PRETESTS,8,15,0
514,B,9836233,GNU C++,COMPILATION_ERROR,1478,1423932878,-___-,CONTESTANT,PRETESTS,0,0,0
514,B,9836406,GNU C++,WRONG_ANSWER,1523,1423932923,-___-,CONTESTANT,PRETESTS,5,15,0
514,B,9837032,GNU C++,SKIPPED,1708,1423933108,-___-,CONTESTANT,PRETESTS,0,15,0
514,C,9841586,GNU C++,SKIPPED,3340,1423934740,-___-,CONTESTANT,PRETESTS,0,3000,8908800
514,D,9848142,GNU C++,OK,6652,1423938052,-___-,CONTESTANT,TESTS,35,218,77004800
514,A,9830808,GNU C++,OK,288,1423931688,.exe,CONTESTANT,TESTS,43,31,0
514,B,9837195,GNU C++,OK,1755,1423933155,.exe,CONTESTANT,TESTS,29,30,0
514,A,9841658,GNU C++,TIME_LIMIT_EXCEEDED,3373,1423934773,.joyd,CONTESTANT,PRETESTS,0,1000,0
514,A,9843268,GNU C++,TIME_LIMIT_EXCEEDED,4096,1423935496,.joyd,CONTESTANT,PRETESTS,0,1000,0
514,A,9843904,MS C++,TIME_LIMIT_EXCEEDED,4417,1423935817,.joyd,CONTESTANT,PRETESTS,0,1000,0
514,A,9844198,GNU C++,WRONG_ANSWER,4564,1423935964,.joyd,CONTESTANT,PRETESTS,7,15,0
514,A,9831500,Java 8,WRONG_ANSWER,408,1423931808,00h00h00h,CONTESTANT,PRETESTS,3,124,0
514,A,9832403,Java 8,RUNTIME_ERROR,563,1423931963,00h00h00h,CONTESTANT,PRETESTS,8,140,0
514,A,9832996,Java 8,RUNTIME_ERROR,675,1423932075,00h00h00h,CONTESTANT,PRETESTS,8,124,0
514,A,9834330,Java 8,RUNTIME_ERROR,960,1423932360,00h00h00h,CONTESTANT,PRETESTS,8,140,0
514,A,9834865,Java 8,OK,1104,1423932504,00h00h00h,CONTESTANT,TESTS,43,156,0
514,B,9839428,Java 8,WRONG_ANSWER,2501,1423933901,00h00h00h,CONTESTANT,PRETESTS,4,139,0
514,B,9839827,Java 8,WRONG_ANSWER,2637,1423934037,00h00h00h,CONTESTANT,PRETESTS,4,140,0
514,B,9840932,Java 8,RUNTIME_ERROR,3069,1423934470,00h00h00h,CONTESTANT,PRETESTS,5,139,0
514,B,9841435,Java 8,WRONG_ANSWER,3272,1423934672,00h00h00h,CONTESTANT,PRETESTS,5,124,0
514,B,9842190,Java 8,WRONG_ANSWER,3592,1423934992,00h00h00h,CONTESTANT,PRETESTS,9,155,0
514,B,9842498,Java 8,WRONG_ANSWER,3728,1423935128,00h00h00h,CONTESTANT,TESTS,23,171,0
514,C,9846204,Java 8,WRONG_ANSWER,5623,1423937023,00h00h00h,CONTESTANT,PRETESTS,1,124,0
514,C,9846612,Java 8,WRONG_ANSWER,5845,1423937245,00h00h00h,CONTESTANT,PRETESTS,1,108,0
514,C,9847356,Java 8,WRONG_ANSWER,6225,1423937625,00h00h00h,CONTESTANT,PRETESTS,1,109,0
514,C,9847934,Java 8,WRONG_ANSWER,6549,1423937949,00h00h00h,CONTESTANT,PRETESTS,3,140,0
514,C,9848405,Java 8,WRONG_ANSWER,6792,1423938192,00h00h00h,CONTESTANT,PRETESTS,4,124,0
514,C,9848915,Java 8,TIME_LIMIT_EXCEEDED,7028,1423938428,00h00h00h,CONTESTANT,PRETESTS,8,3000,0
514,A,9835341,FPC,WRONG_ANSWER,1236,1423932636,0lkeh,CONTESTANT,PRETESTS,3,15,204800
514,A,9836256,FPC,WRONG_ANSWER,1485,1423932885,0lkeh,CONTESTANT,PRETESTS,4,30,204800
514,A,9837001,FPC,WRONG_ANSWER,1701,1423933101,0lkeh,CONTESTANT,PRETESTS,4,15,204800
514,A,9837418,FPC,WRONG_ANSWER,1836,1423933236,0lkeh,CONTESTANT,PRETESTS,3,15,204800
514,A,9838286,FPC,OK,2094,1423933494,0lkeh,CONTESTANT,TESTS,43,30,204800
514,B,9843322,FPC,WRONG_ANSWER,4122,1423935522,0lkeh,CONTESTANT,PRETESTS,0,0,0
514,B,9844349,FPC,WRONG_ANSWER,4631,1423936031,0lkeh,CONTESTANT,PRETESTS,5,30,0
514,B,9846749,FPC,WRONG_ANSWER,5902,1423937302,0lkeh,CONTESTANT,PRETESTS,5,15,0
514,B,9847102,FPC,WRONG_ANSWER,6090,1423937490,0lkeh,CONTESTANT,PRETESTS,5,15,0
514,A,9835136,GNU C++,OK,1177,1423932577,0xA28,CONTESTANT,TESTS,43,31,0
514,C,9845786,GNU C++,WRONG_ANSWER,5355,1423936756,0xA28,CONTESTANT,PRETESTS,3,15,0
514,C,9847965,GNU C++,WRONG_ANSWER,6562,1423937962,0xA28,CONTESTANT,PRETESTS,6,15,0
514,A,9835989,GNU C++0x,COMPILATION_ERROR,1405,1423932805,1004133206,CONTESTANT,PRETESTS,0,0,0
