contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
293,A,3603542,Delphi,WRONG_ANSWER,1581,1366646481,ABalobanov,CONTESTANT,PRETESTS,5,15,10137600
293,A,3603897,Delphi,WRONG_ANSWER,1857,1366646757,ABalobanov,CONTESTANT,PRETESTS,5,15,10137600
293,A,3604054,Delphi,WRONG_ANSWER,2095,1366646995,ABalobanov,CONTESTANT,PRETESTS,3,15,10137600
293,A,3604340,Delphi,WRONG_ANSWER,2396,1366647296,ABalobanov,CONTESTANT,PRETESTS,5,0,10137600
293,A,3604826,Delphi,WRONG_ANSWER,2998,1366647898,ABalobanov,CONTESTANT,PRETESTS,5,15,10035200
293,A,3605696,Delphi,WRONG_ANSWER,4327,1366649227,ABalobanov,CONTESTANT,PRETESTS,5,0,102400
293,A,3606840,Delphi,TIME_LIMIT_EXCEEDED,6986,1366651886,ABalobanov,CONTESTANT,PRETESTS,8,2000,3276800
293,A,3606983,Delphi,OK,7302,1366652202,ABalobanov,CONTESTANT,TESTS,51,109,10137600
293,A,3601692,GNU C++,WRONG_ANSWER,267,1366645167,ACube,CONTESTANT,PRETESTS,0,0,7987200
293,A,3602334,GNU C++,OK,789,1366645690,ACube,CONTESTANT,TESTS,51,46,6041600
293,A,3603298,Java 7,OK,1278,1366646178,Abra,CONTESTANT,TESTS,51,203,12083200
293,A,3602104,GNU C++,OK,562,1366645462,Acko,CONTESTANT,TESTS,51,46,8396800
293,A,3602586,Java 7,OK,840,1366645740,Aksenov239,CONTESTANT,TESTS,51,218,13516800
293,B,3605760,Java 7,WRONG_ANSWER,4492,1366649392,Aksenov239,CONTESTANT,PRETESTS,2,62,0
293,B,3606107,Java 7,RUNTIME_ERROR,5274,1366650174,Aksenov239,CONTESTANT,PRETESTS,7,1500,0
293,B,3606222,Java 7,WRONG_ANSWER,5601,1366650501,Aksenov239,CONTESTANT,PRETESTS,12,1578,0
293,B,3606239,Java 7,WRONG_ANSWER,5636,1366650536,Aksenov239,CONTESTANT,TESTS,24,1562,0
