contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1465,A,101867051,C++17 (GCC 7-32),OK,483,1608477183,-----_,CONTESTANT,TESTS,11,30,0
1465,B,101882115,C++17 (GCC 7-32),WRONG_ANSWER,2664,1608479364,-----_,CONTESTANT,TESTS,2,31,0
1465,A,101870302,C++17 (GCC 7-32),OK,773,1608477473,--O-O--,CONTESTANT,TESTS,11,31,0
1465,A,101860002,C++17 (GCC 9-64),OK,138,1608476838,--tofu--,CONTESTANT,TESTS,11,30,0
1465,B,101864641,C++17 (GCC 9-64),OK,329,1608477029,--tofu--,CONTESTANT,TESTS,24,702,0
1465,C,101872814,C++17 (GCC 9-64),WRONG_ANSWER,1071,1608477771,--tofu--,CONTESTANT,PRETESTS,3,265,10444800
1465,C,101886271,C++17 (GCC 9-64),WRONG_ANSWER,3511,1608480211,--tofu--,CONTESTANT,PRETESTS,3,249,15257600
1465,A,101862353,C++17 (GCC 7-32),OK,228,1608476928,-3en_7oras-,CONTESTANT,TESTS,11,31,0
1465,B,101873428,C++17 (GCC 7-32),WRONG_ANSWER,1150,1608477850,-3en_7oras-,CONTESTANT,PRETESTS,0,15,0
1465,B,101874118,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,1246,1608477946,-3en_7oras-,CONTESTANT,TESTS,10,2000,0
1465,D,101887930,C++17 (GCC 7-32),WRONG_ANSWER,3841,1608480541,-3en_7oras-,CONTESTANT,PRETESTS,4,30,7987200
1465,C,101898124,C++17 (GCC 7-32),WRONG_ANSWER,5986,1608482686,-3en_7oras-,CONTESTANT,PRETESTS,3,78,4403200
1465,C,101898335,C++17 (GCC 7-32),WRONG_ANSWER,6035,1608482735,-3en_7oras-,CONTESTANT,PRETESTS,3,93,4403200
1465,C,101899845,C++17 (GCC 7-32),WRONG_ANSWER,6350,1608483050,-3en_7oras-,CONTESTANT,PRETESTS,3,155,8704000
1465,C,101900121,C++17 (GCC 7-32),WRONG_ANSWER,6406,1608483106,-3en_7oras-,CONTESTANT,PRETESTS,3,155,8704000
1465,C,101900591,C++17 (GCC 7-32),WRONG_ANSWER,6496,1608483196,-3en_7oras-,CONTESTANT,PRETESTS,3,139,8704000
1465,C,101901162,C++17 (GCC 7-32),WRONG_ANSWER,6607,1608483307,-3en_7oras-,CONTESTANT,PRETESTS,3,171,8704000
1465,C,101902607,C++17 (GCC 7-32),WRONG_ANSWER,6866,1608483566,-3en_7oras-,CONTESTANT,PRETESTS,3,109,4403200
1465,C,101903815,C++17 (GCC 7-32),WRONG_ANSWER,7051,1608483751,-3en_7oras-,CONTESTANT,PRETESTS,3,108,4403200
1465,C,101904898,C++17 (GCC 7-32),WRONG_ANSWER,7177,1608483877,-3en_7oras-,CONTESTANT,PRETESTS,3,109,4403200
1465,A,101863525,C++17 (GCC 7-32),OK,277,1608476977,-98iq,CONTESTANT,TESTS,11,31,0
1465,B,101877960,C++17 (GCC 7-32),OK,1861,1608478561,-98iq,CONTESTANT,TESTS,24,234,0
1465,A,101859618,C++17 (GCC 9-64),OK,111,1608476811,-Baba_Yaga,CONTESTANT,TESTS,11,15,0
1465,B,101870174,C++17 (GCC 9-64),OK,761,1608477461,-Baba_Yaga,CONTESTANT,TESTS,24,670,0
1465,C,101891736,C++17 (GCC 9-64),WRONG_ANSWER,4623,1608481323,-Baba_Yaga,CONTESTANT,PRETESTS,3,202,8908800
1465,C,101898945,C++17 (GCC 9-64),WRONG_ANSWER,6160,1608482860,-Baba_Yaga,CONTESTANT,PRETESTS,3,171,8908800
1465,C,101899177,C++17 (GCC 9-64),WRONG_ANSWER,6212,1608482912,-Baba_Yaga,CONTESTANT,PRETESTS,3,155,8908800
1465,C,101905051,C++17 (GCC 9-64),WRONG_ANSWER,7189,1608483889,-Baba_Yaga,CONTESTANT,PRETESTS,3,139,8908800
1465,B,101865389,C++17 (GCC 7-32),WRONG_ANSWER,371,1608477071,-Kaiser-,CONTESTANT,PRETESTS,0,15,0
1465,A,101865628,C++17 (GCC 7-32),OK,385,1608477085,-Kaiser-,CONTESTANT,TESTS,11,31,0
1465,A,101863247,C++17 (GCC 7-32),OK,266,1608476966,-LEVI-,CONTESTANT,TESTS,11,31,0
1465,B,101874241,C++17 (GCC 7-32),OK,1263,1608477963,-LEVI-,CONTESTANT,TESTS,24,1715,0
1465,A,101868363,Python 3,OK,594,1608477294,-LIMB_OF_PERSEPHONE-,CONTESTANT,TESTS,11,109,0
1465,B,101878156,Python 3,WRONG_ANSWER,1896,1608478596,-LIMB_OF_PERSEPHONE-,CONTESTANT,PRETESTS,0,92,0
1465,B,101878445,Python 3,TIME_LIMIT_EXCEEDED,1950,1608478650,-LIMB_OF_PERSEPHONE-,CONTESTANT,TESTS,10,2000,0
1465,C,101899318,Python 3,WRONG_ANSWER,6240,1608482940,-LIMB_OF_PERSEPHONE-,CONTESTANT,PRETESTS,4,390,2252800
1465,C,101903124,Python 3,WRONG_ANSWER,6951,1608483651,-LIMB_OF_PERSEPHONE-,CONTESTANT,PRETESTS,4,529,4198400
1465,C,101903629,PyPy 3,WRONG_ANSWER,7024,1608483724,-LIMB_OF_PERSEPHONE-,CONTESTANT,PRETESTS,4,826,8601600
1465,A,101875275,Python 3,OK,1415,1608478115,-M1ke_Zulu-,CONTESTANT,TESTS,11,109,0
1465,B,101885033,Python 3,RUNTIME_ERROR,3258,1608479958,-M1ke_Zulu-,CONTESTANT,PRETESTS,0,77,0
1465,B,101886871,Python 3,TIME_LIMIT_EXCEEDED,3627,1608480327,-M1ke_Zulu-,CONTESTANT,TESTS,10,2000,0
1465,A,101860868,C++17 (GCC 7-32),OK,173,1608476873,-MadmaX-,CONTESTANT,TESTS,11,31,0
1465,B,101880619,C++17 (GCC 7-32),WRONG_ANSWER,2366,1608479066,-MadmaX-,CONTESTANT,PRETESTS,1,15,0
1465,B,101881176,C++17 (GCC 7-32),WRONG_ANSWER,2473,1608479173,-MadmaX-,CONTESTANT,PRETESTS,1,31,0
1465,B,101884529,C++17 (GCC 7-32),WRONG_ANSWER,3157,1608479857,-MadmaX-,CONTESTANT,PRETESTS,1,30,0
1465,B,101886951,C++17 (GCC 7-32),OK,3644,1608480344,-MadmaX-,CONTESTANT,TESTS,24,218,0
1465,C,101894766,C++17 (GCC 7-32),WRONG_ANSWER,5276,1608481976,-MadmaX-,CONTESTANT,PRETESTS,3,78,1638400
1465,C,101895422,C++17 (GCC 7-32),WRONG_ANSWER,5409,1608482109,-MadmaX-,CONTESTANT,PRETESTS,3,78,1638400
1465,C,101896760,C++17 (GCC 7-32),WRONG_ANSWER,5688,1608482388,-MadmaX-,CONTESTANT,PRETESTS,3,77,1638400
1465,A,101867427,C++17 (GCC 7-32),OK,515,1608477215,-NAYEM-,CONTESTANT,TESTS,11,31,7987200
1465,B,101889428,C++17 (GCC 7-32),OK,4136,1608480836,-NAYEM-,CONTESTANT,TESTS,24,202,7987200
1465,A,101864028,C++17 (GCC 7-32),OK,300,1608477000,-Rafid-,CONTESTANT,TESTS,11,31,0
1465,A,101860341,C++17 (GCC 7-32),OK,152,1608476852,-Sara-,CONTESTANT,TESTS,11,31,0
1465,B,101881041,C++17 (GCC 7-32),OK,2448,1608479148,-Sara-,CONTESTANT,TESTS,24,997,0
1465,C,101888754,C++17 (GCC 7-32),OK,4001,1608480701,-Sara-,CONTESTANT,TESTS,11,78,6451200
