contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1750,A,179571108,C++17 (GCC 7-32),OK,940,1667746240,--_Arif_17_--,CONTESTANT,TESTS,11,15,0
1750,B,179584368,C++17 (GCC 7-32),OK,1669,1667746969,--_Arif_17_--,CONTESTANT,TESTS,9,46,512000
1750,C,179620201,C++17 (GCC 7-32),WRONG_ANSWER,6088,1667751388,--_Arif_17_--,CONTESTANT,PRETESTS,0,0,102400
1750,C,179621346,C++17 (GCC 7-32),WRONG_ANSWER,6383,1667751683,--_Arif_17_--,CONTESTANT,PRETESTS,1,15,102400
1750,C,179626315,C++17 (GCC 7-32),COMPILATION_ERROR,7550,1667752850,--_Arif_17_--,CONTESTANT,PRETESTS,0,0,0
1750,C,179627031,C++17 (GCC 7-32),WRONG_ANSWER,7601,1667752901,--_Arif_17_--,CONTESTANT,PRETESTS,1,15,102400
1750,C,179632573,C++17 (GCC 7-32),WRONG_ANSWER,8404,1667753704,--_Arif_17_--,CONTESTANT,PRETESTS,0,0,102400
1750,C,179633422,C++17 (GCC 7-32),WRONG_ANSWER,8564,1667753864,--_Arif_17_--,CONTESTANT,PRETESTS,0,15,102400
1750,C,179645993,C++17 (GCC 7-32),WRONG_ANSWER,8757,1667754057,--_Arif_17_--,CONTESTANT,PRETESTS,0,15,102400
1750,A,179573997,C++17 (GCC 7-32),OK,1212,1667746512,-0.25,CONTESTANT,TESTS,11,46,0
1750,B,179606454,C++17 (GCC 7-32),WRONG_ANSWER,3129,1667748429,-0.25,CONTESTANT,PRETESTS,4,342,512000
1750,B,179613782,C++17 (GCC 7-32),WRONG_ANSWER,4550,1667749850,-0.25,CONTESTANT,PRETESTS,4,312,512000
1750,B,179621710,C++17 (GCC 7-32),OK,6483,1667751783,-0.25,CONTESTANT,TESTS,9,358,512000
1750,A,179573174,C++14 (GCC 6-32),OK,1129,1667746429,-0.69,CONTESTANT,TESTS,11,15,0
1750,B,179602341,C++14 (GCC 6-32),OK,2469,1667747769,-0.69,CONTESTANT,TESTS,9,46,512000
1750,A,179559273,C++20 (GCC 11-64),OK,134,1667745434,-2e11,CONTESTANT,TESTS,11,15,0
1750,B,179562090,C++20 (GCC 11-64),OK,330,1667745630,-2e11,CONTESTANT,TESTS,9,31,512000
1750,C,179577133,C++20 (GCC 11-64),OK,1319,1667746619,-2e11,CONTESTANT,TESTS,8,61,3686400
1750,D,179608216,C++20 (GCC 11-64),COMPILATION_ERROR,3449,1667748749,-2e11,CONTESTANT,PRETESTS,0,0,0
1750,D,179608361,C++20 (GCC 11-64),OK,3475,1667748775,-2e11,CONTESTANT,TESTS,36,62,2150400
1750,E,179633689,C++20 (GCC 11-64),WRONG_ANSWER,8626,1667753926,-2e11,CONTESTANT,PRETESTS,2,139,72704000
1750,E,179658984,C++20 (GCC 11-64),WRONG_ANSWER,8994,1667754294,-2e11,CONTESTANT,PRETESTS,2,124,91136000
1750,A,179561951,C++17 (GCC 7-32),OK,321,1667745621,-Afi,CONTESTANT,TESTS,11,46,1228800
1750,B,179581178,C++17 (GCC 7-32),WRONG_ANSWER,1538,1667746838,-Afi,CONTESTANT,PRETESTS,4,452,921600
1750,B,179599529,C++17 (GCC 7-32),WRONG_ANSWER,2057,1667747357,-Afi,CONTESTANT,PRETESTS,4,421,921600
1750,B,179609199,C++17 (GCC 7-32),OK,3635,1667748935,-Afi,CONTESTANT,TESTS,9,420,1331200
1750,C,179617549,C++17 (GCC 7-32),WRONG_ANSWER,5415,1667750715,-Afi,CONTESTANT,PRETESTS,0,15,5222400
1750,C,179618641,C++17 (GCC 7-32),WRONG_ANSWER,5694,1667750994,-Afi,CONTESTANT,PRETESTS,0,0,5222400
1750,A,179561372,C++20 (GCC 11-64),OK,285,1667745585,-AmrKhaled-,CONTESTANT,TESTS,11,30,0
1750,B,179568647,C++20 (GCC 11-64),OK,744,1667746044,-AmrKhaled-,CONTESTANT,TESTS,9,46,2252800
1750,C,179621735,C++20 (GCC 11-64),OK,6491,1667751791,-AmrKhaled-,CONTESTANT,TESTS,8,62,3686400
1750,A,179561408,C++17 (GCC 7-32),OK,288,1667745588,-Infinity,CONTESTANT,TESTS,11,61,1638400
1750,B,179565299,C++17 (GCC 7-32),OK,524,1667745824,-Infinity,CONTESTANT,TESTS,9,436,2150400
1750,A,179559223,PyPy 3-64,OK,125,1667745426,-Neel-,CONTESTANT,TESTS,11,109,6246400
1750,B,179564193,PyPy 3-64,OK,458,1667745758,-Neel-,CONTESTANT,TESTS,9,202,13107200
1750,C,179591272,PyPy 3-64,WRONG_ANSWER,1767,1667747067,-Neel-,CONTESTANT,PRETESTS,0,31,0
1750,C,179598195,PyPy 3-64,WRONG_ANSWER,1875,1667747175,-Neel-,CONTESTANT,PRETESTS,1,202,9728000
