contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
545,A,11153041,GNU C++11,WRONG_ANSWER,1849,1432054849,-Architect,CONTESTANT,PRETESTS,0,15,0
545,A,11156842,GNU C++11,OK,3085,1432056086,-Architect,CONTESTANT,TESTS,35,31,0
545,B,11160964,GNU C++11,WRONG_ANSWER,4705,1432057705,-Architect,CONTESTANT,TESTS,10,46,512000
545,D,11165161,GNU C++11,WRONG_ANSWER,6821,1432059821,-Architect,CONTESTANT,PRETESTS,8,30,1024000
545,D,11165273,GNU C++11,WRONG_ANSWER,6872,1432059872,-Architect,CONTESTANT,PRETESTS,8,15,1024000
545,D,11165828,GNU C++11,WRONG_ANSWER,7124,1432060124,-Architect,CONTESTANT,PRETESTS,8,109,2150400
545,D,11166044,GNU C++11,WRONG_ANSWER,7192,1432060192,-Architect,CONTESTANT,PRETESTS,8,124,2150400
545,A,11157852,MS C++,WRONG_ANSWER,3434,1432056434,-ML-,CONTESTANT,PRETESTS,3,0,102400
545,A,11159478,MS C++,WRONG_ANSWER,4077,1432057077,-ML-,CONTESTANT,PRETESTS,4,15,0
545,A,11149619,GNU C++11,OK,892,1432053892,-emli-,CONTESTANT,TESTS,35,30,0
545,B,11157444,GNU C++11,WRONG_ANSWER,3290,1432056290,-emli-,CONTESTANT,PRETESTS,2,46,512000
545,B,11158477,GNU C++11,OK,3668,1432056668,-emli-,CONTESTANT,TESTS,54,77,409600
545,D,11160015,GNU C++11,WRONG_ANSWER,4284,1432057284,-emli-,CONTESTANT,PRETESTS,2,0,1228800
545,D,11160245,GNU C++11,WRONG_ANSWER,4389,1432057389,-emli-,CONTESTANT,PRETESTS,2,15,1638400
545,D,11161151,GNU C++11,WRONG_ANSWER,4792,1432057792,-emli-,CONTESTANT,PRETESTS,2,15,1638400
545,D,11161823,MS C++,WRONG_ANSWER,5095,1432058095,-emli-,CONTESTANT,PRETESTS,2,15,1638400
545,D,11162265,GNU C++11,WRONG_ANSWER,5347,1432058347,-emli-,CONTESTANT,PRETESTS,2,15,1638400
545,D,11164198,Python 3,RUNTIME_ERROR,6330,1432059331,-emli-,CONTESTANT,PRETESTS,0,31,0
545,C,11164296,GNU C++11,OK,6378,1432059378,-emli-,CONTESTANT,TESTS,67,436,819200
545,D,11165653,Python 3,WRONG_ANSWER,7047,1432060047,-emli-,CONTESTANT,PRETESTS,2,46,0
545,A,11148610,GNU C++,OK,640,1432053640,-osdajigu-,CONTESTANT,TESTS,35,31,102400
545,B,11151541,GNU C++,OK,1412,1432054412,-osdajigu-,CONTESTANT,TESTS,54,62,512000
545,D,11155859,GNU C++,OK,2751,1432055751,-osdajigu-,CONTESTANT,TESTS,61,249,819200
545,C,11158708,GNU C++,OK,3771,1432056771,-osdajigu-,CONTESTANT,TESTS,67,436,1638400
545,D,11153618,GNU C,COMPILATION_ERROR,2025,1432055025,._._._.,CONTESTANT,PRETESTS,0,0,0
545,D,11153798,GNU C++,OK,2087,1432055087,._._._.,CONTESTANT,TESTS,61,249,819200
545,A,11154323,GNU C++,COMPILATION_ERROR,2252,1432055252,._._._.,CONTESTANT,PRETESTS,0,0,0
545,A,11154736,GNU C++,OK,2387,1432055387,._._._.,CONTESTANT,TESTS,35,31,0
545,B,11156593,GNU C++,SKIPPED,3007,1432056007,._._._.,CONTESTANT,PRETESTS,0,31,512000
545,B,11158312,GNU C++,OK,3606,1432056606,._._._.,CONTESTANT,TESTS,54,46,512000
545,B,11162474,GNU C,COMPILATION_ERROR,5431,1432058431,.joyd,CONTESTANT,PRETESTS,0,0,0
545,B,11162722,GNU C++11,WRONG_ANSWER,5565,1432058565,.joyd,CONTESTANT,PRETESTS,3,171,307200
545,B,11165414,GNU C++11,WRONG_ANSWER,6935,1432059935,.joyd,CONTESTANT,PRETESTS,3,171,307200
545,A,11147442,Java 8,OK,356,1432053356,00h00h00h,CONTESTANT,TESTS,35,124,0
