contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
827,A,28432631,C++14 (GCC 6-32),OK,514,1499792014,--d,CONTESTANT,TESTS,104,935,69324800
827,B,28435956,C++14 (GCC 6-32),WRONG_ANSWER,1361,1499792861,--d,CONTESTANT,PRETESTS,0,0,2662400
827,B,28436506,C++14 (GCC 6-32),OK,1527,1499793027,--d,CONTESTANT,TESTS,68,93,3481600
827,C,28442387,C++14 (GCC 6-32),WRONG_ANSWER,3719,1499795219,--d,CONTESTANT,PRETESTS,3,202,52633600
827,C,28444686,C++14 (GCC 6-32),OK,4673,1499796173,--d,CONTESTANT,TESTS,34,483,52633600
827,A,28435257,GNU C++11,OK,1154,1499792654,-14,CONTESTANT,TESTS,104,343,101273600
827,C,28446015,GNU C++11,OK,5221,1499796721,-14,CONTESTANT,TESTS,34,514,243814400
827,B,28448137,GNU C++11,WRONG_ANSWER,6133,1499797634,-14,CONTESTANT,PRETESTS,10,15,2867200
827,B,28448604,GNU C++11,OK,6349,1499797849,-14,CONTESTANT,TESTS,68,93,21299200
827,C,28440394,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,2935,1499794435,-is-this-fft-,CONTESTANT,TESTS,8,2000,2355200
827,A,28442932,C++14 (GCC 6-32),OK,3959,1499795459,-is-this-fft-,CONTESTANT,TESTS,104,779,115507200
827,B,28445603,C++14 (GCC 6-32),OK,5051,1499796551,-is-this-fft-,CONTESTANT,TESTS,68,78,1945600
827,A,28435194,GNU C++11,MEMORY_LIMIT_EXCEEDED,1137,1499792637,1100011101,CONTESTANT,TESTS,7,202,268390400
827,B,28441728,GNU C++11,RUNTIME_ERROR,3464,1499794964,1100011101,CONTESTANT,PRETESTS,6,15,7680000
827,B,28442815,GNU C++11,CHALLENGED,3913,1499795413,1100011101,CONTESTANT,CHALLENGES,15,109,13824000
827,A,28433752,GNU C++11,CHALLENGED,758,1499792258,1NCID3R,CONTESTANT,CHALLENGES,7,77,7782400
827,B,28440149,GNU C++11,WRONG_ANSWER,2840,1499794340,1NCID3R,CONTESTANT,PRETESTS,10,108,122675200
827,A,28434715,C++14 (GCC 6-32),OK,1012,1499792512,300iq,CONTESTANT,TESTS,104,920,99225600
827,B,28438943,C++14 (GCC 6-32),WRONG_ANSWER,2384,1499793885,300iq,CONTESTANT,PRETESTS,3,15,4300800
827,B,28438942,C++14 (GCC 6-32),WRONG_ANSWER,2384,1499793885,300iq,CONTESTANT,PRETESTS,3,15,4300800
827,B,28439417,C++14 (GCC 6-32),WRONG_ANSWER,2560,1499794060,300iq,CONTESTANT,PRETESTS,7,15,4300800
827,B,28439945,C++14 (GCC 6-32),WRONG_ANSWER,2761,1499794261,300iq,CONTESTANT,PRETESTS,11,15,4505600
827,B,28440756,C++14 (GCC 6-32),WRONG_ANSWER,3082,1499794583,300iq,CONTESTANT,PRETESTS,5,0,4300800
827,B,28440868,C++14 (GCC 6-32),WRONG_ANSWER,3120,1499794620,300iq,CONTESTANT,TESTS,39,93,7680000
827,C,28443223,C++14 (GCC 6-32),OK,4076,1499795576,300iq,CONTESTANT,TESTS,34,280,196505600
827,E,28449323,C++14 (GCC 6-32),COMPILATION_ERROR,6670,1499798171,300iq,CONTESTANT,PRETESTS,0,0,0
827,E,28449403,C++14 (GCC 6-32),OK,6699,1499798199,300iq,CONTESTANT,TESTS,59,1388,63795200
827,A,28435147,C++14 (GCC 6-32),CHALLENGED,1121,1499792621,6eJIa9IzZzTeHb,CONTESTANT,CHALLENGES,7,140,5836800
827,B,28437674,C++14 (GCC 6-32),WRONG_ANSWER,1927,1499793427,6eJIa9IzZzTeHb,CONTESTANT,PRETESTS,4,15,1945600
827,B,28438970,C++14 (GCC 6-32),WRONG_ANSWER,2397,1499793897,6eJIa9IzZzTeHb,CONTESTANT,PRETESTS,4,15,1945600
827,B,28440023,C++14 (GCC 6-32),WRONG_ANSWER,2791,1499794291,6eJIa9IzZzTeHb,CONTESTANT,PRETESTS,4,15,1945600
827,B,28442327,C++14 (GCC 6-32),WRONG_ANSWER,3698,1499795198,6eJIa9IzZzTeHb,CONTESTANT,PRETESTS,7,30,1945600
827,B,28442949,C++14 (GCC 6-32),OK,3965,1499795465,6eJIa9IzZzTeHb,CONTESTANT,TESTS,68,93,5632000
827,A,28450826,C++14 (GCC 6-32),OK,7179,1499798679,6eJIa9IzZzTeHb,CONTESTANT,TESTS,104,514,8499200
827,A,28435875,C++14 (GCC 6-32),OK,1342,1499792842,A.Magdy7,CONTESTANT,TESTS,104,296,12902400
827,B,28439278,C++14 (GCC 6-32),WRONG_ANSWER,2502,1499794002,A.Magdy7,CONTESTANT,PRETESTS,4,15,1945600
827,B,28441106,C++14 (GCC 6-32),WRONG_ANSWER,3208,1499794708,A.Magdy7,CONTESTANT,PRETESTS,10,15,1945600
827,B,28443928,C++14 (GCC 6-32),WRONG_ANSWER,4355,1499795855,A.Magdy7,CONTESTANT,PRETESTS,4,15,1945600
827,B,28444462,C++14 (GCC 6-32),WRONG_ANSWER,4579,1499796079,A.Magdy7,CONTESTANT,PRETESTS,7,0,1945600
827,B,28445562,C++14 (GCC 6-32),OK,5038,1499796538,A.Magdy7,CONTESTANT,TESTS,68,77,1945600
827,A,28434092,GNU C++11,MEMORY_LIMIT_EXCEEDED,849,1499792349,AakashHanda,CONTESTANT,TESTS,7,530,268390400
827,B,28438095,GNU C++11,WRONG_ANSWER,2067,1499793567,AakashHanda,CONTESTANT,PRETESTS,4,15,2048000
827,B,28440191,GNU C++11,WRONG_ANSWER,2862,1499794362,AakashHanda,CONTESTANT,PRETESTS,6,15,2048000
827,C,28443040,GNU C++11,TIME_LIMIT_EXCEEDED,4001,1499795501,AakashHanda,CONTESTANT,PRETESTS,0,2000,2048000
827,B,28443143,GNU C++11,WRONG_ANSWER,4051,1499795551,AakashHanda,CONTESTANT,PRETESTS,6,15,2048000
827,B,28446999,GNU C++11,OK,5647,1499797147,AakashHanda,CONTESTANT,TESTS,68,217,3686400
827,C,28449559,GNU C++11,WRONG_ANSWER,6767,1499798267,AakashHanda,CONTESTANT,PRETESTS,4,171,82227200
827,C,28450582,GNU C++11,WRONG_ANSWER,7121,1499798621,AakashHanda,CONTESTANT,PRETESTS,4,156,82227200
827,A,28441236,C++14 (GCC 6-32),RUNTIME_ERROR,3257,1499794757,Abhedyam,CONTESTANT,PRETESTS,5,93,30617600
827,A,28441657,C++14 (GCC 6-32),OK,3434,1499794934,Abhedyam,CONTESTANT,TESTS,104,420,46284800
827,B,28447975,C++14 (GCC 6-32),WRONG_ANSWER,6066,1499797566,Abhedyam,CONTESTANT,PRETESTS,0,15,1945600
827,B,28449716,C++14 (GCC 6-32),WRONG_ANSWER,6829,1499798329,Abhedyam,CONTESTANT,PRETESTS,0,15,6963200
827,C,28435146,C++14 (GCC 6-32),OK,1120,1499792620,AcrossTheSky,CONTESTANT,TESTS,34,280,178380800
827,B,28438527,C++14 (GCC 6-32),OK,2226,1499793726,AcrossTheSky,CONTESTANT,TESTS,68,78,12083200
