contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
915,A,34128167,C++14 (GCC 6-32),OK,184,1515848884,----------,CONTESTANT,TESTS,83,15,1945600
915,B,34131046,C++14 (GCC 6-32),OK,637,1515849337,----------,CONTESTANT,TESTS,229,15,1945600
915,C,34137398,C++14 (GCC 6-32),RUNTIME_ERROR,2190,1515850890,----------,CONTESTANT,TESTS,5,15,2048000
915,C,34138148,C++14 (GCC 6-32),OK,2396,1515851096,----------,CONTESTANT,TESTS,157,15,2048000
915,A,34129322,C++14 (GCC 6-32),OK,323,1515849023,--novice_dev--,CONTESTANT,TESTS,83,15,2355200
915,B,34140277,C++14 (GCC 6-32),OK,3044,1515851744,--novice_dev--,CONTESTANT,TESTS,229,155,1945600
915,C,34142600,C++14 (GCC 6-32),OK,3785,1515852485,--novice_dev--,CONTESTANT,TESTS,157,15,1945600
915,B,34138704,C++14 (GCC 6-32),WRONG_ANSWER,2544,1515851244,-3.1416,CONTESTANT,TESTS,3,15,1945600
915,A,34137453,Python 3,OK,2207,1515850907,-Fluttershy-,CONTESTANT,TESTS,83,62,5632000
915,B,34140608,Python 3,WRONG_ANSWER,3155,1515851855,-Fluttershy-,CONTESTANT,TESTS,6,61,5632000
915,C,34145139,Python 3,WRONG_ANSWER,4620,1515853320,-Fluttershy-,CONTESTANT,TESTS,5,62,5632000
915,C,34147018,Python 3,WRONG_ANSWER,5283,1515853983,-Fluttershy-,CONTESTANT,TESTS,5,61,5632000
915,C,34148304,Python 3,WRONG_ANSWER,5749,1515854449,-Fluttershy-,CONTESTANT,TESTS,5,46,5632000
915,A,34127806,C++14 (GCC 6-32),WRONG_ANSWER,135,1515848835,-JustSomeDude-,CONTESTANT,TESTS,0,0,1843200
915,A,34127965,C++14 (GCC 6-32),OK,158,1515848858,-JustSomeDude-,CONTESTANT,TESTS,83,15,1945600
915,B,34130722,C++14 (GCC 6-32),CHALLENGED,562,1515849262,-JustSomeDude-,CONTESTANT,CHALLENGES,10,15,1945600
915,C,34135646,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,1716,1515850416,-JustSomeDude-,CONTESTANT,TESTS,3,1000,1945600
915,C,34142030,C++14 (GCC 6-32),WRONG_ANSWER,3602,1515852302,-JustSomeDude-,CONTESTANT,TESTS,3,0,1945600
915,C,34143374,C++14 (GCC 6-32),WRONG_ANSWER,4034,1515852734,-JustSomeDude-,CONTESTANT,TESTS,3,0,1945600
915,C,34144977,C++14 (GCC 6-32),WRONG_ANSWER,4557,1515853257,-JustSomeDude-,CONTESTANT,TESTS,3,15,1843200
915,C,34145666,C++14 (GCC 6-32),WRONG_ANSWER,4811,1515853511,-JustSomeDude-,CONTESTANT,TESTS,5,15,1945600
915,C,34146668,C++14 (GCC 6-32),WRONG_ANSWER,5166,1515853866,-JustSomeDude-,CONTESTANT,TESTS,5,15,1945600
915,C,34147290,C++14 (GCC 6-32),WRONG_ANSWER,5370,1515854070,-JustSomeDude-,CONTESTANT,TESTS,5,15,1945600
915,C,34149179,C++14 (GCC 6-32),WRONG_ANSWER,6068,1515854768,-JustSomeDude-,CONTESTANT,TESTS,5,0,1945600
915,C,34150142,C++14 (GCC 6-32),WRONG_ANSWER,6407,1515855107,-JustSomeDude-,CONTESTANT,TESTS,5,15,1945600
915,C,34151617,C++14 (GCC 6-32),COMPILATION_ERROR,6898,1515855598,-JustSomeDude-,CONTESTANT,TESTS,0,0,0
915,C,34151843,C++14 (GCC 6-32),WRONG_ANSWER,6967,1515855667,-JustSomeDude-,CONTESTANT,TESTS,5,15,1945600
915,C,34152191,C++14 (GCC 6-32),WRONG_ANSWER,7065,1515855765,-JustSomeDude-,CONTESTANT,TESTS,5,15,1945600
915,A,34131217,GNU C++,OK,678,1515849378,-_-_-,CONTESTANT,TESTS,83,31,2048000
915,B,34134204,GNU C++,WRONG_ANSWER,1360,1515850060,-_-_-,CONTESTANT,TESTS,6,15,2048000
915,B,34136262,GNU C++,OK,1890,1515850590,-_-_-,CONTESTANT,TESTS,229,15,2048000
915,A,34128261,C++14 (GCC 6-32),OK,197,1515848897,-_-_-_-_-_-_-,CONTESTANT,TESTS,83,15,9932800
915,B,34133258,C++14 (GCC 6-32),OK,1138,1515849838,-_-_-_-_-_-_-,CONTESTANT,TESTS,229,30,1945600
915,C,34141903,C++14 (GCC 6-32),WRONG_ANSWER,3564,1515852264,-_-_-_-_-_-_-,CONTESTANT,TESTS,5,15,2048000
915,C,34142671,C++14 (GCC 6-32),WRONG_ANSWER,3813,1515852513,-_-_-_-_-_-_-,CONTESTANT,TESTS,5,15,2048000
915,C,34144347,C++14 (GCC 6-32),CHALLENGED,4357,1515853057,-_-_-_-_-_-_-,CONTESTANT,CHALLENGES,10,15,2048000
915,A,34128564,C++14 (GCC 6-32),CHALLENGED,229,1515848929,-albus-,CONTESTANT,CHALLENGES,6,15,1945600
915,B,34132158,C++14 (GCC 6-32),WRONG_ANSWER,887,1515849587,-albus-,CONTESTANT,TESTS,7,15,1945600
915,B,34133673,C++14 (GCC 6-32),WRONG_ANSWER,1239,1515849939,-albus-,CONTESTANT,TESTS,7,15,1945600
915,B,34136589,C++14 (GCC 6-32),WRONG_ANSWER,1971,1515850671,-albus-,CONTESTANT,TESTS,7,15,1945600
915,B,34138422,C++14 (GCC 6-32),CHALLENGED,2467,1515851167,-albus-,CONTESTANT,CHALLENGES,10,15,1945600
915,C,34144188,C++14 (GCC 6-32),WRONG_ANSWER,4310,1515853010,-albus-,CONTESTANT,TESTS,5,15,1843200
915,C,34150039,C++14 (GCC 6-32),WRONG_ANSWER,6367,1515855067,-albus-,CONTESTANT,TESTS,5,15,1945600
915,A,34133374,GNU C++11,OK,1164,1515849864,-eve-,CONTESTANT,TESTS,83,15,2048000
915,C,34144948,GNU C++11,WRONG_ANSWER,4550,1515853250,-eve-,CONTESTANT,TESTS,1,15,2048000
915,C,34145442,GNU C++11,TIME_LIMIT_EXCEEDED,4738,1515853438,-eve-,CONTESTANT,TESTS,5,1000,2048000
915,A,34127927,C++14 (GCC 6-32),OK,152,1515848852,-osdajigu-,CONTESTANT,TESTS,83,15,1945600
915,B,34131436,C++14 (GCC 6-32),OK,725,1515849425,-osdajigu-,CONTESTANT,TESTS,229,15,1945600
915,C,34135780,C++14 (GCC 6-32),OK,1750,1515850450,-osdajigu-,CONTESTANT,TESTS,157,15,6144000
915,D,34142499,C++14 (GCC 6-32),CHALLENGED,3755,1515852455,-osdajigu-,CONTESTANT,CHALLENGES,12,46,3072000
915,A,34128571,C++14 (GCC 6-32),OK,230,1515848930,-pei-,CONTESTANT,TESTS,83,15,5939200
915,B,34132770,C++14 (GCC 6-32),OK,1019,1515849719,-pei-,CONTESTANT,TESTS,229,15,5939200
915,C,34140812,C++14 (GCC 6-32),WRONG_ANSWER,3213,1515851913,-pei-,CONTESTANT,TESTS,3,15,1945600
915,C,34149962,C++14 (GCC 6-32),CHALLENGED,6340,1515855040,-pei-,CONTESTANT,CHALLENGES,10,15,1945600
915,C,34150076,C++14 (GCC 6-32),CHALLENGED,6385,1515855085,-pei-,CONTESTANT,CHALLENGES,10,15,1843200
915,D,34152276,C++14 (GCC 6-32),WRONG_ANSWER,7080,1515855780,-pei-,CONTESTANT,TESTS,3,15,1945600
915,D,34152806,C++14 (GCC 6-32),WRONG_ANSWER,7188,1515855888,-pei-,CONTESTANT,TESTS,0,15,1945600
915,A,34139286,C++14 (GCC 6-32),OK,2730,1515851430,00013,CONTESTANT,TESTS,83,15,1945600
915,A,34130047,GNU C++11,OK,440,1515849140,0101-1001,CONTESTANT,TESTS,83,15,2048000
915,B,34132768,GNU C++11,CHALLENGED,1019,1515849719,0101-1001,CONTESTANT,CHALLENGES,10,0,2048000
915,C,34137928,GNU C++11,RUNTIME_ERROR,2334,1515851034,0101-1001,CONTESTANT,TESTS,5,15,2048000
915,C,34138934,GNU C++11,OK,2621,1515851321,0101-1001,CONTESTANT,TESTS,157,15,2048000
915,D,34148938,GNU C++11,RUNTIME_ERROR,5979,1515854679,0101-1001,CONTESTANT,TESTS,4,140,8499200
915,D,34149090,GNU C++11,CHALLENGED,6036,1515854736,0101-1001,CONTESTANT,CHALLENGES,12,186,8499200
915,C,34145030,GNU C++11,WRONG_ANSWER,4581,1515853281,018-20132-Akzhol-9,CONTESTANT,TESTS,5,15,2048000
915,A,34130994,GNU C++11,OK,624,1515849324,07akioni2,CONTESTANT,TESTS,83,15,2048000
915,B,34134971,GNU C++11,OK,1549,1515850249,07akioni2,CONTESTANT,TESTS,229,31,2048000
915,C,34142953,GNU C++11,WRONG_ANSWER,3909,1515852609,07akioni2,CONTESTANT,TESTS,5,15,2048000
915,C,34148036,GNU C++11,WRONG_ANSWER,5634,1515854334,07akioni2,CONTESTANT,TESTS,5,15,2048000
915,C,34151324,GNU C++11,WRONG_ANSWER,6806,1515855506,07akioni2,CONTESTANT,TESTS,5,15,2048000
915,C,34151985,GNU C++11,TIME_LIMIT_EXCEEDED,7010,1515855710,07akioni2,CONTESTANT,TESTS,5,1000,2048000
915,C,34152474,GNU C++11,TIME_LIMIT_EXCEEDED,7125,1515855825,07akioni2,CONTESTANT,TESTS,5,1000,2048000
915,C,34152767,GNU C++11,WRONG_ANSWER,7183,1515855883,07akioni2,CONTESTANT,TESTS,5,15,2048000
915,A,34128670,GNU C++11,OK,241,1515848941,0_marchuk,CONTESTANT,TESTS,83,15,3379200
