contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
708,A,20110001,GNU C++11,OK,246,1472056746,-XraY-,CONTESTANT,TESTS,54,15,2150400
708,B,20114707,GNU C++11,WRONG_ANSWER,1167,1472057667,-XraY-,CONTESTANT,PRETESTS,3,15,2048000
708,B,20115883,GNU C++11,WRONG_ANSWER,1403,1472057903,-XraY-,CONTESTANT,PRETESTS,3,15,2048000
708,C,20126381,GNU C++11,WRONG_ANSWER,4412,1472060912,-XraY-,CONTESTANT,PRETESTS,3,0,8499200
708,B,20128156,GNU C++11,OK,5125,1472061625,-XraY-,CONTESTANT,TESTS,164,15,2355200
708,D,20133549,GNU C++11,WRONG_ANSWER,7191,1472063691,-XraY-,CONTESTANT,PRETESTS,0,0,5324800
708,A,20109854,GNU C++11,OK,221,1472056721,-imc-,CONTESTANT,TESTS,54,46,2355200
708,B,20115147,GNU C++11,WRONG_ANSWER,1265,1472057765,-imc-,CONTESTANT,PRETESTS,3,15,2048000
708,B,20117129,GNU C++11,OK,1657,1472058157,-imc-,CONTESTANT,TESTS,164,30,2048000
708,C,20125256,GNU C++11,OK,3985,1472060485,-imc-,CONTESTANT,TESTS,119,857,120217600
708,B,20114434,GNU C++11,WRONG_ANSWER,1111,1472057611,.I.,CONTESTANT,PRETESTS,3,15,2048000
708,A,20114530,GNU C++11,WRONG_ANSWER,1130,1472057630,.I.,CONTESTANT,PRETESTS,6,0,2048000
708,B,20115175,GNU C++11,WRONG_ANSWER,1271,1472057771,.I.,CONTESTANT,PRETESTS,3,0,2048000
708,A,20115841,GNU C++11,OK,1396,1472057896,.I.,CONTESTANT,TESTS,54,31,2355200
708,B,20116939,GNU C++11,WRONG_ANSWER,1615,1472058115,.I.,CONTESTANT,PRETESTS,3,15,2048000
708,B,20121555,GNU C++11,WRONG_ANSWER,2776,1472059276,.I.,CONTESTANT,PRETESTS,3,15,2048000
708,A,20110594,GNU C++11,OK,330,1472056830,2013300262,CONTESTANT,TESTS,54,15,2150400
708,B,20115582,GNU C++11,WRONG_ANSWER,1352,1472057853,2013300262,CONTESTANT,PRETESTS,3,0,2048000
708,B,20120029,GNU C++11,WRONG_ANSWER,2358,1472058858,2013300262,CONTESTANT,PRETESTS,3,15,2048000
708,B,20122135,GNU C++11,OK,2945,1472059446,2013300262,CONTESTANT,TESTS,164,30,2048000
708,A,20110638,GNU C++11,OK,336,1472056836,2016,CONTESTANT,TESTS,54,46,2355200
708,B,20118284,GNU C++11,WRONG_ANSWER,1923,1472058423,2016,CONTESTANT,PRETESTS,3,15,2048000
708,B,20119646,GNU C++11,WRONG_ANSWER,2256,1472058756,2016,CONTESTANT,PRETESTS,3,15,2048000
708,B,20127633,GNU C++11,OK,4909,1472061409,2016,CONTESTANT,TESTS,164,31,2355200
708,A,20109866,GNU C++11,WRONG_ANSWER,223,1472056723,300iq,CONTESTANT,PRETESTS,6,15,2048000
708,A,20113673,GNU C++11,OK,940,1472057440,300iq,CONTESTANT,TESTS,54,31,2355200
708,B,20126682,GNU C++11,WRONG_ANSWER,4530,1472061030,300iq,CONTESTANT,PRETESTS,2,15,2048000
708,B,20126875,GNU C++11,WRONG_ANSWER,4611,1472061111,300iq,CONTESTANT,PRETESTS,2,0,2048000
708,B,20127106,GNU C++11,WRONG_ANSWER,4694,1472061194,300iq,CONTESTANT,PRETESTS,2,0,2048000
708,B,20127283,GNU C++11,CHALLENGED,4767,1472061267,300iq,CONTESTANT,CHALLENGES,7,15,2457600
708,B,20130908,GNU C++11,WRONG_ANSWER,6282,1472062783,300iq,CONTESTANT,CHALLENGES,0,15,2355200
708,B,20131304,GNU C++11,WRONG_ANSWER,6449,1472062949,300iq,CONTESTANT,CHALLENGES,0,15,2355200
708,A,20112472,GNU C++11,OK,637,1472057137,452660407,CONTESTANT,TESTS,54,46,2150400
708,B,20118004,GNU C++11,TIME_LIMIT_EXCEEDED,1856,1472058356,452660407,CONTESTANT,PRETESTS,0,1000,3174400
708,B,20118350,GNU C++11,WRONG_ANSWER,1939,1472058439,452660407,CONTESTANT,PRETESTS,3,15,3174400
708,B,20119700,GNU C++11,CHALLENGED,2271,1472058771,452660407,CONTESTANT,CHALLENGES,7,30,3174400
708,B,20121193,GNU C++11,WRONG_ANSWER,2673,1472059173,452660407,CONTESTANT,PRETESTS,3,15,3174400
708,B,20122009,GNU C++11,WRONG_ANSWER,2912,1472059412,452660407,CONTESTANT,TESTS,66,15,3174400
708,C,20126965,GNU C++11,OK,4639,1472061139,452660407,CONTESTANT,TESTS,119,607,42188800
