contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
145,A,1101287,GNU C++,OK,249,1327215849,-XraY-,CONTESTANT,TESTS,51,50,1740800
145,B,1103157,GNU C++,CHALLENGED,1391,1327216991,-XraY-,CONTESTANT,CHALLENGES,10,30,1433600
145,C,1105334,GNU C++,OK,3467,1327219067,-XraY-,CONTESTANT,TESTS,58,170,6553600
145,D,1106763,GNU C++,WRONG_ANSWER,5365,1327220965,-XraY-,CONTESTANT,PRETESTS,3,10,1433600
145,D,1107936,GNU C++,WRONG_ANSWER,7018,1327222618,-XraY-,CONTESTANT,PRETESTS,3,30,1433600
145,B,1108152,GNU C++,WRONG_ANSWER,7182,1327222782,-XraY-,CONTESTANT,PRETESTS,4,10,1433600
145,A,1101625,GNU C++,OK,382,1327215982,1guangnian,CONTESTANT,TESTS,51,50,1638400
145,B,1105831,GNU C++,OK,4087,1327219687,1guangnian,CONTESTANT,TESTS,99,170,17408000
145,A,1102008,GNU C++,WRONG_ANSWER,571,1327216171,Alex-Gran,CONTESTANT,PRETESTS,5,10,1638400
145,A,1102332,GNU C++,COMPILATION_ERROR,791,1327216391,Alex-Gran,CONTESTANT,PRETESTS,0,0,0
145,A,1102481,GNU C++,OK,894,1327216494,Alex-Gran,CONTESTANT,TESTS,51,30,1638400
145,C,1106800,GNU C++,WRONG_ANSWER,5436,1327221036,Alex-Gran,CONTESTANT,PRETESTS,2,10,1536000
145,C,1107465,GNU C++,WRONG_ANSWER,6437,1327222037,Alex-Gran,CONTESTANT,TESTS,25,170,1536000
145,A,1101325,MS C++,OK,262,1327215862,AlexFetisov,CONTESTANT,TESTS,51,30,1638400
145,B,1103000,MS C++,CHALLENGED,1270,1327216870,AlexFetisov,CONTESTANT,CHALLENGES,10,30,1433600
145,C,1104793,MS C++,OK,2874,1327218474,AlexFetisov,CONTESTANT,TESTS,58,110,2252800
145,B,1105262,MS C++,WRONG_ANSWER,3382,1327218982,AlexFetisov,CONTESTANT,TESTS,98,360,1433600
145,A,1102039,FPC,CHALLENGED,588,1327216188,AliD,CONTESTANT,CHALLENGES,8,10,1024000
145,B,1105783,FPC,COMPILATION_ERROR,4008,1327219608,AliD,CONTESTANT,PRETESTS,0,0,0
145,B,1105836,FPC,COMPILATION_ERROR,4096,1327219696,AliD,CONTESTANT,PRETESTS,0,0,0
145,B,1105950,Delphi,COMPILATION_ERROR,4237,1327219837,AliD,CONTESTANT,PRETESTS,0,0,0
145,B,1106285,FPC,TIME_LIMIT_EXCEEDED,4687,1327220287,AliD,CONTESTANT,TESTS,15,2000,1843200
145,A,1106319,FPC,OK,4729,1327220329,AliD,CONTESTANT,TESTS,51,30,1331200
145,A,1101744,GNU C++,OK,431,1327216031,Aman,CONTESTANT,TESTS,51,50,1740800
145,B,1107244,GNU C++,WRONG_ANSWER,6106,1327221706,Aman,CONTESTANT,PRETESTS,3,30,1433600
145,B,1107455,GNU C++,WRONG_ANSWER,6423,1327222023,Aman,CONTESTANT,PRETESTS,3,30,1433600
145,A,1101385,MS C++,OK,290,1327215890,Anarivu,CONTESTANT,TESTS,51,30,1638400
145,B,1104269,MS C++,CHALLENGED,2335,1327217935,Anarivu,CONTESTANT,CHALLENGES,10,30,1433600
145,C,1107789,MS C++,WRONG_ANSWER,6848,1327222448,Anarivu,CONTESTANT,PRETESTS,2,10,1945600
145,B,1108186,MS C++,WRONG_ANSWER,7196,1327222796,Anarivu,CONTESTANT,PRETESTS,0,10,1433600
145,A,1101234,GNU C++,COMPILATION_ERROR,223,1327215823,AndreySiunov,CONTESTANT,PRETESTS,0,0,0
145,A,1101278,GNU C++,OK,246,1327215846,AndreySiunov,CONTESTANT,TESTS,51,30,1740800
145,B,1103375,GNU C++,WRONG_ANSWER,1568,1327217168,AndreySiunov,CONTESTANT,PRETESTS,1,10,3379200
145,B,1103704,GNU C++,WRONG_ANSWER,1834,1327217434,AndreySiunov,CONTESTANT,PRETESTS,1,10,3379200
145,B,1104236,GNU C++,WRONG_ANSWER,2297,1327217897,AndreySiunov,CONTESTANT,PRETESTS,8,10,3379200
145,B,1104440,GNU C++,WRONG_ANSWER,2492,1327218092,AndreySiunov,CONTESTANT,PRETESTS,8,30,3379200
145,B,1104700,GNU C++,CHALLENGED,2764,1327218364,AndreySiunov,CONTESTANT,CHALLENGES,10,30,3379200
145,C,1106608,GNU C++,WRONG_ANSWER,5148,1327220748,AndreySiunov,CONTESTANT,PRETESTS,3,10,2560000
145,C,1106773,GNU C++,WRONG_ANSWER,5387,1327220987,AndreySiunov,CONTESTANT,PRETESTS,6,30,2560000
145,B,1107821,GNU C++,WRONG_ANSWER,6904,1327222504,AndreySiunov,CONTESTANT,TESTS,15,60,3379200
145,A,1102115,MS C++,OK,637,1327216237,AnnKats93,CONTESTANT,TESTS,51,30,1638400
145,B,1104843,MS C++,OK,2925,1327218525,AnnKats93,CONTESTANT,TESTS,99,60,3379200
145,C,1107932,MS C++,WRONG_ANSWER,7018,1327222618,AnnKats93,CONTESTANT,PRETESTS,5,10,2355200
145,A,1101195,GNU C++0x,OK,197,1327215797,Archon.JK,CONTESTANT,TESTS,51,30,1536000
145,B,1104917,GNU C++0x,WRONG_ANSWER,3001,1327218601,Archon.JK,CONTESTANT,PRETESTS,3,30,1433600
145,B,1106088,GNU C++0x,WRONG_ANSWER,4417,1327220017,Archon.JK,CONTESTANT,PRETESTS,5,10,1433600
145,C,1106599,GNU C++0x,OK,5136,1327220736,Archon.JK,CONTESTANT,TESTS,58,220,7987200
145,B,1107218,GNU C++0x,OK,6073,1327221673,Archon.JK,CONTESTANT,TESTS,99,700,49561600
145,A,1101601,GNU C++,OK,372,1327215972,Arti1990,CONTESTANT,TESTS,51,30,1638400
145,B,1104182,GNU C++,WRONG_ANSWER,2246,1327217846,Arti1990,CONTESTANT,PRETESTS,8,30,1433600
145,B,1104308,GNU C++,WRONG_ANSWER,2373,1327217973,Arti1990,CONTESTANT,PRETESTS,8,30,1433600
145,B,1105474,GNU C++,WRONG_ANSWER,3644,1327219244,Arti1990,CONTESTANT,PRETESTS,6,50,1433600
145,B,1105596,GNU C++,WRONG_ANSWER,3789,1327219389,Arti1990,CONTESTANT,PRETESTS,8,10,1433600
145,B,1106371,GNU C++,WRONG_ANSWER,4796,1327220396,Arti1990,CONTESTANT,PRETESTS,8,30,1433600
145,B,1106954,GNU C++,WRONG_ANSWER,5699,1327221299,Arti1990,CONTESTANT,PRETESTS,4,10,1433600
145,B,1107148,GNU C++,WRONG_ANSWER,5960,1327221560,Arti1990,CONTESTANT,PRETESTS,4,10,1433600
145,B,1107343,GNU C++,OK,6253,1327221853,Arti1990,CONTESTANT,TESTS,99,190,1433600
145,A,1101521,GNU C++,OK,340,1327215940,Azras,CONTESTANT,TESTS,51,60,1740800
145,B,1103759,GNU C++,CHALLENGED,1884,1327217484,Azras,CONTESTANT,CHALLENGES,10,30,1433600
145,A,1102418,MS C++,WRONG_ANSWER,854,1327216454,BIT_silence,CONTESTANT,PRETESTS,5,10,1638400
145,A,1102482,MS C++,WRONG_ANSWER,895,1327216495,BIT_silence,CONTESTANT,TESTS,34,30,1638400
145,C,1106122,MS C++,WRONG_ANSWER,4456,1327220056,BIT_silence,CONTESTANT,TESTS,17,30,10752000
145,A,1102642,GNU C++,OK,1003,1327216603,Belonogov,CONTESTANT,TESTS,51,50,1740800
145,B,1105166,GNU C++,CHALLENGED,3268,1327218868,Belonogov,CONTESTANT,CHALLENGES,10,30,1433600
145,B,1105830,GNU C++,WRONG_ANSWER,4086,1327219686,Belonogov,CONTESTANT,TESTS,98,170,1433600
145,A,1101572,GNU C++,OK,362,1327215962,Bidhan,CONTESTANT,TESTS,51,60,2560000
145,B,1106116,GNU C++,TIME_LIMIT_EXCEEDED,4446,1327220046,Bidhan,CONTESTANT,PRETESTS,6,2000,1433600
145,B,1107055,GNU C++,WRONG_ANSWER,5835,1327221435,Bidhan,CONTESTANT,TESTS,19,160,1433600
145,A,1101239,MS C++,OK,226,1327215826,Blink,CONTESTANT,TESTS,51,30,1740800
145,B,1103463,MS C++,CHALLENGED,1635,1327217235,Blink,CONTESTANT,CHALLENGES,10,30,1433600
145,A,1101231,MS C++,OK,223,1327215823,Borisp,CONTESTANT,TESTS,51,30,1740800
145,B,1102994,MS C++,SKIPPED,1267,1327216867,Borisp,CONTESTANT,PRETESTS,10,30,1433600
145,C,1106495,MS C++,WRONG_ANSWER,4973,1327220573,Borisp,CONTESTANT,TESTS,24,300,4505600
145,B,1107359,MS C++,WRONG_ANSWER,6271,1327221871,Borisp,CONTESTANT,TESTS,75,170,13107200
