contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
590,A,13839001,GNU C++11,OK,992,1445764592,-Wave-,CONTESTANT,TESTS,43,499,1024000
590,C,13843981,GNU C++11,WRONG_ANSWER,3049,1445766649,-Wave-,CONTESTANT,TESTS,9,140,18124800
590,A,13838474,GNU C++11,OK,830,1445764430,-XraY-,CONTESTANT,TESTS,43,140,2048000
590,B,13840726,GNU C++11,OK,1586,1445765186,-XraY-,CONTESTANT,TESTS,51,15,0
590,C,13843128,GNU C++11,OK,2667,1445766267,-XraY-,CONTESTANT,TESTS,106,109,21504000
590,D,13845513,GNU C++11,OK,3827,1445767427,-XraY-,CONTESTANT,TESTS,91,62,32870400
590,A,13838899,GNU C++11,WRONG_ANSWER,960,1445764560,-imc-,CONTESTANT,PRETESTS,4,15,0
590,A,13839946,GNU C++11,OK,1314,1445764914,-imc-,CONTESTANT,TESTS,43,140,2457600
590,B,13841526,GNU C++11,OK,1915,1445765515,-imc-,CONTESTANT,TESTS,51,15,0
590,C,13845229,GNU C++11,OK,3664,1445767264,-imc-,CONTESTANT,TESTS,106,343,16896000
590,A,13842492,GNU C++11,OK,2361,1445765961,.I.,CONTESTANT,TESTS,43,140,2048000
590,B,13847881,GNU C++11,TIME_LIMIT_EXCEEDED,5104,1445768704,.I.,CONTESTANT,TESTS,32,1000,0
590,C,13851690,GNU C++11,RUNTIME_ERROR,7111,1445770711,.I.,CONTESTANT,PRETESTS,0,15,0
590,E,13836273,PHP,WRONG_ANSWER,277,1445763877,.o.,CONTESTANT,PRETESTS,1,15,0
590,A,13837666,PHP,WRONG_ANSWER,612,1445764212,.o.,CONTESTANT,PRETESTS,0,31,0
590,B,13837705,PHP,WRONG_ANSWER,622,1445764222,.o.,CONTESTANT,PRETESTS,1,15,0
590,C,13837740,PHP,WRONG_ANSWER,629,1445764229,.o.,CONTESTANT,PRETESTS,1,15,0
590,D,13837762,PHP,WRONG_ANSWER,634,1445764234,.o.,CONTESTANT,PRETESTS,1,30,0
590,A,13837793,PHP,WRONG_ANSWER,643,1445764243,.o.,CONTESTANT,PRETESTS,1,0,0
590,A,13839679,GNU C++,OK,1212,1445764812,452660407,CONTESTANT,TESTS,43,156,6144000
590,B,13844105,GNU C++,OK,3114,1445766714,452660407,CONTESTANT,TESTS,51,15,0
590,C,13846600,GNU C++,WRONG_ANSWER,4426,1445768026,452660407,CONTESTANT,PRETESTS,4,108,28262400
590,C,13846887,GNU C++,WRONG_ANSWER,4572,1445768172,452660407,CONTESTANT,PRETESTS,4,93,28262400
590,C,13847184,GNU C++,OK,4718,1445768318,452660407,CONTESTANT,TESTS,106,124,33177600
590,A,13841376,GNU C++11,WRONG_ANSWER,1846,1445765446,ACalvin,CONTESTANT,PRETESTS,4,15,1843200
590,A,13841802,GNU C++11,OK,2032,1445765632,ACalvin,CONTESTANT,TESTS,43,139,1843200
590,B,13845631,GNU C++11,OK,3893,1445767493,ACalvin,CONTESTANT,TESTS,51,15,0
590,C,13848878,GNU C++11,WRONG_ANSWER,5649,1445769249,ACalvin,CONTESTANT,PRETESTS,2,15,5017600
590,C,13849094,GNU C++11,WRONG_ANSWER,5764,1445769364,ACalvin,CONTESTANT,PRETESTS,2,15,5017600
590,C,13850908,GNU C++11,OK,6769,1445770369,ACalvin,CONTESTANT,TESTS,106,109,21401600
590,A,13842882,GNU C++11,WRONG_ANSWER,2542,1445766143,AStepanov,CONTESTANT,PRETESTS,2,0,3993600
590,A,13843824,GNU C++11,WRONG_ANSWER,2987,1445766587,AStepanov,CONTESTANT,PRETESTS,5,15,3993600
590,A,13844669,GNU C++11,OK,3373,1445766973,AStepanov,CONTESTANT,TESTS,43,311,3993600
590,B,13847308,GNU C++11,WRONG_ANSWER,4784,1445768384,AStepanov,CONTESTANT,PRETESTS,0,0,0
590,B,13847410,GNU C++11,OK,4844,1445768444,AStepanov,CONTESTANT,TESTS,51,15,0
590,C,13851405,GNU C++11,WRONG_ANSWER,7019,1445770619,AStepanov,CONTESTANT,PRETESTS,2,15,28672000
590,C,13851669,GNU C++11,WRONG_ANSWER,7107,1445770707,AStepanov,CONTESTANT,PRETESTS,0,0,28672000
590,C,13852115,GNU C++11,WRONG_ANSWER,7161,1445770761,AStepanov,CONTESTANT,PRETESTS,0,0,28569600
590,C,13852202,GNU C++11,WRONG_ANSWER,7184,1445770784,AStepanov,CONTESTANT,PRETESTS,0,15,28569600
590,A,13840554,GNU C++11,RUNTIME_ERROR,1527,1445765127,Ac-93,CONTESTANT,PRETESTS,0,0,204800
590,A,13840777,GNU C++11,OK,1601,1445765201,Ac-93,CONTESTANT,TESTS,43,436,5120000
590,B,13845657,GNU C++11,OK,3906,1445767506,Ac-93,CONTESTANT,TESTS,51,15,0
590,C,13848599,GNU C++11,WRONG_ANSWER,5503,1445769103,Ac-93,CONTESTANT,PRETESTS,2,0,0
590,C,13848973,GNU C++11,OK,5700,1445769300,Ac-93,CONTESTANT,TESTS,106,545,25190400
590,A,13840190,GNU C++11,WRONG_ANSWER,1393,1445764993,Aidos,CONTESTANT,PRETESTS,4,15,2048000
590,A,13841358,GNU C++11,WRONG_ANSWER,1840,1445765440,Aidos,CONTESTANT,PRETESTS,4,15,2048000
590,A,13842263,GNU C++11,OK,2251,1445765851,Aidos,CONTESTANT,TESTS,43,140,2048000
590,C,13845481,GNU C++11,WRONG_ANSWER,3806,1445767406,Aidos,CONTESTANT,TESTS,5,202,45772800
590,A,13842384,GNU C++11,OK,2311,1445765911,Al3ks1002,CONTESTANT,TESTS,43,358,3993600
590,B,13850730,GNU C++11,WRONG_ANSWER,6680,1445770280,Al3ks1002,CONTESTANT,PRETESTS,0,15,0
590,A,13838427,FPC,OK,817,1445764417,Alex_2oo8,CONTESTANT,TESTS,43,826,4096000
590,C,13842074,FPC,OK,2157,1445765757,Alex_2oo8,CONTESTANT,TESTS,106,202,29491200
590,D,13848185,GNU C++,OK,5279,1445768879,Alex_2oo8,CONTESTANT,TESTS,91,31,27238400
590,A,13837658,GNU C++,WRONG_ANSWER,609,1445764209,Aliange,CONTESTANT,PRETESTS,9,15,3993600
590,A,13840980,GNU C++,WRONG_ANSWER,1682,1445765282,Aliange,CONTESTANT,PRETESTS,7,0,2048000
590,A,13842620,GNU C++,OK,2415,1445766015,Aliange,CONTESTANT,TESTS,43,78,2048000
590,B,13847864,GNU C++,WRONG_ANSWER,5092,1445768692,Aliange,CONTESTANT,PRETESTS,7,15,0
590,B,13848182,GNU C++,WRONG_ANSWER,5277,1445768877,Aliange,CONTESTANT,PRETESTS,7,124,0
590,B,13849401,GNU C++,WRONG_ANSWER,5936,1445769536,Aliange,CONTESTANT,TESTS,31,124,0
590,A,13838454,GNU C++11,WRONG_ANSWER,824,1445764424,AllCatsAreBeautiful,CONTESTANT,PRETESTS,4,15,3993600
590,A,13839518,GNU C++11,WRONG_ANSWER,1169,1445764769,AllCatsAreBeautiful,CONTESTANT,PRETESTS,4,15,3993600
590,A,13840262,GNU C++11,WRONG_ANSWER,1415,1445765015,AllCatsAreBeautiful,CONTESTANT,PRETESTS,4,15,3993600
590,A,13840835,GNU C++11,WRONG_ANSWER,1619,1445765219,AllCatsAreBeautiful,CONTESTANT,PRETESTS,4,15,3993600
590,A,13841791,GNU C++11,OK,2029,1445765629,AllCatsAreBeautiful,CONTESTANT,TESTS,43,467,3993600
590,C,13845123,GNU C++11,WRONG_ANSWER,3617,1445767217,AllCatsAreBeautiful,CONTESTANT,PRETESTS,4,156,13209600
590,C,13845309,GNU C++11,WRONG_ANSWER,3711,1445767311,AllCatsAreBeautiful,CONTESTANT,TESTS,7,187,13209600
590,B,13846694,GNU C++11,COMPILATION_ERROR,4468,1445768068,AllCatsAreBeautiful,CONTESTANT,PRETESTS,0,0,0
590,B,13846768,GNU C++11,OK,4499,1445768099,AllCatsAreBeautiful,CONTESTANT,TESTS,51,15,0
590,D,13850829,GNU C++11,MEMORY_LIMIT_EXCEEDED,6730,1445770330,AllCatsAreBeautiful,CONTESTANT,PRETESTS,0,15,268390400
590,D,13851443,GNU C++11,WRONG_ANSWER,7031,1445770631,AllCatsAreBeautiful,CONTESTANT,PRETESTS,3,15,22937600
