contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1421,A,95857199,GNU C++11,OK,161,1603012061,---------,CONTESTANT,TESTS,22,46,0
1421,B,95866846,GNU C++11,OK,1236,1603013136,---------,CONTESTANT,TESTS,27,31,0
1421,C,95879715,GNU C++11,OK,3346,1603015246,---------,CONTESTANT,TESTS,34,31,1433600
1421,D,95887843,GNU C++11,WRONG_ANSWER,4975,1603016875,---------,CONTESTANT,PRETESTS,0,15,0
1421,D,95888374,GNU C++11,OK,5095,1603016995,---------,CONTESTANT,TESTS,41,78,0
1421,A,95858734,GNU C++11,OK,260,1603012160,--HY--,CONTESTANT,TESTS,22,46,0
1421,B,95867810,GNU C++11,OK,1393,1603013293,--HY--,CONTESTANT,TESTS,27,31,0
1421,C,95874294,GNU C++11,WRONG_ANSWER,2437,1603014337,--HY--,CONTESTANT,PRETESTS,0,15,102400
1421,C,95875021,GNU C++11,WRONG_ANSWER,2552,1603014452,--HY--,CONTESTANT,PRETESTS,0,15,102400
1421,C,95875361,GNU C++11,OK,2604,1603014504,--HY--,CONTESTANT,TESTS,34,31,102400
1421,D,95886353,GNU C++11,WRONG_ANSWER,4650,1603016550,--HY--,CONTESTANT,PRETESTS,3,15,0
1421,D,95889278,GNU C++11,WRONG_ANSWER,5300,1603017200,--HY--,CONTESTANT,PRETESTS,0,0,0
1421,D,95890102,GNU C++11,WRONG_ANSWER,5493,1603017393,--HY--,CONTESTANT,PRETESTS,3,31,0
1421,D,95892241,GNU C++11,OK,6003,1603017903,--HY--,CONTESTANT,TESTS,41,46,0
1421,A,95858306,C++17 (GCC 9-64),OK,230,1603012130,--tofu--,CONTESTANT,TESTS,22,62,0
1421,B,95865901,C++17 (GCC 9-64),WRONG_ANSWER,1086,1603012986,--tofu--,CONTESTANT,PRETESTS,1,0,0
1421,B,95866445,C++17 (GCC 9-64),OK,1175,1603013075,--tofu--,CONTESTANT,TESTS,27,31,102400
1421,D,95891232,C++17 (GCC 9-64),OK,5762,1603017662,--tofu--,CONTESTANT,TESTS,41,93,0
1421,C,95896991,C++17 (GCC 9-64),OK,7065,1603018965,--tofu--,CONTESTANT,TESTS,34,31,307200
1421,A,95856207,C++17 (GCC 9-64),OK,53,1603011953,-...-,CONTESTANT,TESTS,22,30,0
1421,B,95860695,C++17 (GCC 9-64),OK,437,1603012337,-...-,CONTESTANT,TESTS,27,30,102400
1421,C,95869832,C++17 (GCC 9-64),OK,1710,1603013610,-...-,CONTESTANT,TESTS,34,30,307200
1421,D,95876575,C++17 (GCC 9-64),OK,2801,1603014701,-...-,CONTESTANT,TESTS,41,62,0
1421,A,95856328,C++17 (GCC 7-32),SKIPPED,84,1603011984,-0._.0-,CONTESTANT,TESTS,2,30,0
1421,A,95865189,C++17 (GCC 7-32),OK,977,1603012877,-0._.0-,CONTESTANT,TESTS,22,46,0
1421,A,95857657,C++17 (GCC 9-64),OK,188,1603012088,-1by12,CONTESTANT,TESTS,22,31,0
1421,B,95886837,C++17 (GCC 9-64),WRONG_ANSWER,4749,1603016649,-1by12,CONTESTANT,PRETESTS,1,15,0
1421,B,95887344,C++17 (GCC 9-64),OK,4862,1603016762,-1by12,CONTESTANT,TESTS,27,31,102400
1421,A,95862854,GNU C++11,OK,696,1603012596,-2x9_21-,CONTESTANT,TESTS,22,31,0
1421,B,95874178,GNU C++11,OK,2417,1603014317,-2x9_21-,CONTESTANT,TESTS,27,31,102400
1421,A,95865005,C++17 (GCC 7-32),OK,948,1603012848,-98iq,CONTESTANT,TESTS,22,108,0
1421,B,95894109,C++17 (GCC 7-32),WRONG_ANSWER,6427,1603018327,-98iq,CONTESTANT,PRETESTS,1,0,0
1421,A,95860580,C++17 (GCC 7-32),OK,424,1603012324,-Baba_Yaga,CONTESTANT,TESTS,22,31,0
1421,B,95870126,C++17 (GCC 7-32),OK,1757,1603013657,-Baba_Yaga,CONTESTANT,TESTS,27,31,204800
1421,C,95883486,C++17 (GCC 7-32),WRONG_ANSWER,4076,1603015976,-Baba_Yaga,CONTESTANT,PRETESTS,0,15,0
1421,C,95883711,C++17 (GCC 7-32),OK,4121,1603016021,-Baba_Yaga,CONTESTANT,TESTS,34,46,614400
1421,D,95897519,C++17 (GCC 7-32),WRONG_ANSWER,7146,1603019046,-Baba_Yaga,CONTESTANT,PRETESTS,0,15,0
1421,A,95858794,C++17 (GCC 7-32),WRONG_ANSWER,264,1603012164,-Dm,CONTESTANT,PRETESTS,0,15,7168000
1421,A,95859346,C++17 (GCC 7-32),OK,307,1603012207,-Dm,CONTESTANT,TESTS,22,62,409600
1421,B,95873955,C++17 (GCC 7-32),WRONG_ANSWER,2380,1603014280,-Dm,CONTESTANT,PRETESTS,1,15,0
1421,B,95879445,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,3301,1603015201,-Dm,CONTESTANT,PRETESTS,2,1000,204800
1421,B,95879947,C++17 (GCC 7-32),WRONG_ANSWER,3392,1603015292,-Dm,CONTESTANT,TESTS,23,31,307200
1421,C,95888221,C++17 (GCC 7-32),OK,5056,1603016956,-Dm,CONTESTANT,TESTS,34,46,307200
1421,A,95862255,GNU C++11,OK,629,1603012529,-Dreamer,CONTESTANT,TESTS,22,62,0
1421,B,95871205,GNU C++11,OK,1921,1603013821,-Dreamer,CONTESTANT,TESTS,27,30,102400
1421,A,95860939,C++17 (GCC 7-32),OK,464,1603012364,-Duke,CONTESTANT,TESTS,22,93,0
1421,B,95877524,C++17 (GCC 7-32),WRONG_ANSWER,2954,1603014854,-Duke,CONTESTANT,PRETESTS,0,0,0
1421,A,95876674,C++14 (GCC 6-32),OK,2818,1603014718,-I-Love-Islam,CONTESTANT,TESTS,22,31,0
1421,B,95897473,C++14 (GCC 6-32),WRONG_ANSWER,7139,1603019039,-I-Love-Islam,CONTESTANT,PRETESTS,0,0,102400
1421,A,95862100,C++17 (GCC 7-32),WRONG_ANSWER,614,1603012514,-MadmaX-,CONTESTANT,PRETESTS,1,30,0
1421,A,95862742,C++17 (GCC 7-32),OK,683,1603012583,-MadmaX-,CONTESTANT,TESTS,22,46,0
1421,B,95880160,C++17 (GCC 7-32),WRONG_ANSWER,3431,1603015331,-MadmaX-,CONTESTANT,PRETESTS,1,31,0
1421,B,95882126,C++17 (GCC 7-32),WRONG_ANSWER,3816,1603015716,-MadmaX-,CONTESTANT,PRETESTS,1,31,0
1421,B,95882568,C++17 (GCC 7-32),WRONG_ANSWER,3900,1603015800,-MadmaX-,CONTESTANT,PRETESTS,1,15,0
1421,B,95888939,C++17 (GCC 7-32),WRONG_ANSWER,5223,1603017123,-MadmaX-,CONTESTANT,PRETESTS,1,15,0
1421,B,95890002,C++17 (GCC 7-32),OK,5471,1603017371,-MadmaX-,CONTESTANT,TESTS,27,31,307200
1421,A,95870603,GNU C++11,OK,1831,1603013731,-NuRBoLaT-,CONTESTANT,TESTS,22,46,0
1421,B,95882158,GNU C++11,RUNTIME_ERROR,3822,1603015722,-NuRBoLaT-,CONTESTANT,PRETESTS,0,15,102400
1421,B,95882404,GNU C++11,WRONG_ANSWER,3871,1603015771,-NuRBoLaT-,CONTESTANT,PRETESTS,1,15,0
1421,B,95884727,GNU C++11,WRONG_ANSWER,4323,1603016223,-NuRBoLaT-,CONTESTANT,PRETESTS,1,15,0
1421,B,95885874,GNU C++11,WRONG_ANSWER,4548,1603016448,-NuRBoLaT-,CONTESTANT,PRETESTS,1,15,0
1421,B,95887770,GNU C++11,OK,4955,1603016855,-NuRBoLaT-,CONTESTANT,TESTS,27,46,0
1421,A,95865520,C++17 (GCC 7-32),OK,1026,1603012926,-Rafid-,CONTESTANT,TESTS,22,93,0
1421,B,95882346,C++17 (GCC 7-32),WRONG_ANSWER,3859,1603015759,-Rafid-,CONTESTANT,PRETESTS,1,15,0
