contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1189,A,56569926,C++14 (GCC 6-32),WRONG_ANSWER,1435,1562340535,--dev--,CONTESTANT,PRETESTS,1,15,0
1189,B,56583279,C++14 (GCC 6-32),WRONG_ANSWER,4615,1562343715,--dev--,CONTESTANT,PRETESTS,5,31,307200
1189,A,56585245,C++14 (GCC 6-32),WRONG_ANSWER,5268,1562344368,--dev--,CONTESTANT,PRETESTS,1,15,0
1189,A,56586319,C++14 (GCC 6-32),COMPILATION_ERROR,5641,1562344741,--dev--,CONTESTANT,PRETESTS,0,0,0
1189,A,56586624,C++14 (GCC 6-32),OK,5748,1562344848,--dev--,CONTESTANT,TESTS,31,31,0
1189,B,56570692,C++17 (GCC 7-32),WRONG_ANSWER,1571,1562340671,-Zo7le2a.,CONTESTANT,PRETESTS,5,124,307200
1189,A,56562031,Java 8,OK,286,1562339386,-messi-,CONTESTANT,TESTS,31,108,0
1189,B,56566062,Java 8,OK,832,1562339932,-messi-,CONTESTANT,TESTS,27,187,0
1189,C,56575819,Java 8,OK,2595,1562341695,-messi-,CONTESTANT,TESTS,18,218,12288000
1189,D1,56581149,Java 8,SKIPPED,3948,1562343048,-messi-,CONTESTANT,TESTS,18,218,14336000
1189,D1,56587238,Java 8,OK,5977,1562345077,-messi-,CONTESTANT,TESTS,44,249,14336000
1189,A,56569109,C++14 (GCC 6-32),WRONG_ANSWER,1302,1562340402,-renaissance-,CONTESTANT,PRETESTS,6,15,0
1189,A,56574648,C++14 (GCC 6-32),OK,2334,1562341434,-renaissance-,CONTESTANT,TESTS,31,46,0
1189,B,56582095,C++14 (GCC 6-32),OK,4233,1562343333,-renaissance-,CONTESTANT,TESTS,27,217,409600
1189,A,56561525,C++14 (GCC 6-32),WRONG_ANSWER,214,1562339314,-veIQ,CONTESTANT,PRETESTS,6,31,0
1189,A,56562319,C++14 (GCC 6-32),WRONG_ANSWER,320,1562339420,-veIQ,CONTESTANT,PRETESTS,1,15,0
1189,A,56562630,C++14 (GCC 6-32),OK,360,1562339460,-veIQ,CONTESTANT,TESTS,31,31,0
1189,B,56566740,C++14 (GCC 6-32),WRONG_ANSWER,931,1562340031,-veIQ,CONTESTANT,PRETESTS,5,46,614400
1189,B,56567814,C++14 (GCC 6-32),WRONG_ANSWER,1092,1562340192,-veIQ,CONTESTANT,PRETESTS,5,46,614400
1189,B,56569242,C++14 (GCC 6-32),WRONG_ANSWER,1321,1562340421,-veIQ,CONTESTANT,PRETESTS,5,15,614400
1189,B,56576087,C++14 (GCC 6-32),OK,2653,1562341753,-veIQ,CONTESTANT,TESTS,27,77,2457600
1189,C,56583989,C++14 (GCC 6-32),WRONG_ANSWER,4845,1562343945,-veIQ,CONTESTANT,PRETESTS,4,30,0
1189,C,56587301,C++14 (GCC 6-32),OK,6002,1562345102,-veIQ,CONTESTANT,TESTS,18,108,819200
1189,D1,56589884,C++14 (GCC 6-32),WRONG_ANSWER,6945,1562346045,-veIQ,CONTESTANT,PRETESTS,5,15,0
1189,A,56565714,C++17 (GCC 7-32),OK,782,1562339882,.Irrepressible,CONTESTANT,TESTS,31,46,0
1189,B,56573772,C++17 (GCC 7-32),OK,2159,1562341259,.Irrepressible,CONTESTANT,TESTS,27,78,2048000
1189,C,56578884,C++17 (GCC 7-32),OK,3309,1562342409,.Irrepressible,CONTESTANT,TESTS,18,109,819200
1189,A,56564013,C++17 (GCC 7-32),OK,536,1562339636,.MK7.,CONTESTANT,TESTS,31,30,0
1189,B,56584971,C++17 (GCC 7-32),WRONG_ANSWER,5175,1562344275,.MK7.,CONTESTANT,PRETESTS,9,46,1638400
1189,B,56589190,C++17 (GCC 7-32),OK,6710,1562345810,.MK7.,CONTESTANT,TESTS,27,77,1638400
1189,A,56562863,C++14 (GCC 6-32),OK,387,1562339487,.emily,CONTESTANT,TESTS,31,46,0
1189,B,56569174,C++14 (GCC 6-32),OK,1310,1562340410,.emily,CONTESTANT,TESTS,27,77,409600
1189,C,56581164,C++14 (GCC 6-32),WRONG_ANSWER,3954,1562343054,.emily,CONTESTANT,PRETESTS,5,30,3174400
