contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
339,A,4340447,GNU C++,OK,264,1377531264,-LMH-,CONTESTANT,TESTS,21,30,0
339,B,4341812,GNU C++,OK,634,1377531634,-LMH-,CONTESTANT,TESTS,29,62,1536000
339,C,4348299,GNU C++,WRONG_ANSWER,4303,1377535303,-LMH-,CONTESTANT,PRETESTS,3,30,0
339,C,4348490,GNU C++,WRONG_ANSWER,4451,1377535451,-LMH-,CONTESTANT,PRETESTS,3,30,0
339,A,4341779,MS C++,OK,623,1377531623,-pirate-,CONTESTANT,TESTS,21,30,0
339,B,4344449,MS C++,OK,1715,1377532715,-pirate-,CONTESTANT,TESTS,29,156,0
339,C,4347483,MS C++,RUNTIME_ERROR,3659,1377534659,-pirate-,CONTESTANT,TESTS,21,30,0
339,A,4340313,GNU C++0x,TIME_LIMIT_EXCEEDED,227,1377531227,000golabi,CONTESTANT,PRETESTS,0,2000,25804800
339,A,4341034,GNU C++0x,OK,411,1377531411,000golabi,CONTESTANT,TESTS,21,62,0
339,B,4342810,GNU C++0x,OK,957,1377531957,000golabi,CONTESTANT,TESTS,29,156,0
339,C,4344163,GNU C++0x,WRONG_ANSWER,1555,1377532555,000golabi,CONTESTANT,PRETESTS,3,0,0
339,C,4345127,GNU C++0x,WRONG_ANSWER,2118,1377533118,000golabi,CONTESTANT,PRETESTS,3,30,102400
339,C,4346227,GNU C++0x,OK,2807,1377533807,000golabi,CONTESTANT,TESTS,37,30,614400
339,D,4351211,GNU C++0x,WRONG_ANSWER,6935,1377537935,000golabi,CONTESTANT,PRETESTS,2,0,0
339,A,4343025,GNU C++,OK,1034,1377532034,0731wsk,CONTESTANT,TESTS,21,30,0
339,B,4344494,GNU C++,OK,1739,1377532739,0731wsk,CONTESTANT,TESTS,29,30,819200
339,D,4349536,GNU C++,WRONG_ANSWER,5301,1377536301,0731wsk,CONTESTANT,PRETESTS,0,0,160460800
339,D,4349654,GNU C++,WRONG_ANSWER,5406,1377536406,0731wsk,CONTESTANT,PRETESTS,1,30,160256000
339,D,4350533,GNU C++,WRONG_ANSWER,6262,1377537262,0731wsk,CONTESTANT,PRETESTS,1,0,15974400
339,D,4351184,GNU C++,WRONG_ANSWER,6906,1377537906,0731wsk,CONTESTANT,PRETESTS,1,30,7987200
339,A,4341794,GNU C++,OK,629,1377531629,0X0,CONTESTANT,TESTS,21,30,0
339,A,4341958,GNU C++,OK,679,1377531679,0sFr,CONTESTANT,TESTS,21,30,0
339,B,4344270,GNU C++,OK,1616,1377532616,0sFr,CONTESTANT,TESTS,29,124,0
