contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
198,A,1815440,GNU C++,OK,1375,1340380375,---Grigor---,CONTESTANT,TESTS,114,50,1433600
198,B,1816253,GNU C++,WRONG_ANSWER,2183,1340381183,---Grigor---,CONTESTANT,PRETESTS,1,10,2252800
198,B,1817191,GNU C++,WRONG_ANSWER,3088,1340382088,---Grigor---,CONTESTANT,PRETESTS,2,30,2252800
198,B,1817499,GNU C++,OK,3432,1340382432,---Grigor---,CONTESTANT,TESTS,86,50,2662400
198,D,1820238,GNU C++,TIME_LIMIT_EXCEEDED,6699,1340385699,---Grigor---,CONTESTANT,PRETESTS,3,2000,1433600
198,A,1815045,GNU C++,OK,1036,1340380036,-XraY-,CONTESTANT,TESTS,114,380,1433600
198,B,1815765,GNU C++,WRONG_ANSWER,1709,1340380709,-XraY-,CONTESTANT,PRETESTS,6,30,1536000
198,B,1815964,GNU C++,OK,1905,1340380905,-XraY-,CONTESTANT,TESTS,86,220,12697600
198,C,1818884,GNU C++,SKIPPED,5075,1340384075,-XraY-,CONTESTANT,PRETESTS,8,30,1433600
198,C,1820416,GNU C++,OK,6882,1340385882,-XraY-,CONTESTANT,TESTS,50,30,1433600
198,A,1816753,GNU C++,RUNTIME_ERROR,2640,1340381640,2910201028,CONTESTANT,PRETESTS,0,10,1536000
198,A,1816794,GNU C++,OK,2683,1340381683,2910201028,CONTESTANT,TESTS,114,30,1433600
198,B,1818333,GNU C++,OK,4387,1340383387,2910201028,CONTESTANT,TESTS,86,50,3379200
198,A,1815426,GNU C++,OK,1367,1340380367,3phyxnj222,CONTESTANT,TESTS,114,30,1433600
198,A,1815221,GNU C++,CHALLENGED,1194,1340380194,ACube,CONTESTANT,CHALLENGES,7,110,1433600
198,B,1816208,GNU C++,OK,2145,1340381145,ACube,CONTESTANT,TESTS,86,50,6451200
198,A,1816283,GNU C++,CHALLENGED,2211,1340381211,ACube,CONTESTANT,CHALLENGES,7,140,1433600
198,A,1816573,GNU C++,WRONG_ANSWER,2468,1340381468,ACube,CONTESTANT,CHALLENGES,1,130,1433600
198,A,1816788,GNU C++,WRONG_ANSWER,2678,1340381678,ACube,CONTESTANT,CHALLENGES,1,10,1433600
198,A,1817040,GNU C++,OK,2935,1340381935,ACube,CONTESTANT,TESTS,114,110,1433600
198,E,1819773,GNU C++,OK,6150,1340385150,ACube,CONTESTANT,TESTS,56,1830,30310400
198,A,1816264,Java 6,WRONG_ANSWER,2192,1340381192,Ahmed_Salama,CONTESTANT,PRETESTS,3,130,43315200
198,B,1817932,Java 6,OK,3921,1340382921,Ahmed_Salama,CONTESTANT,TESTS,86,160,43622400
198,A,1818524,Java 6,WRONG_ANSWER,4611,1340383611,Ahmed_Salama,CONTESTANT,PRETESTS,0,140,43008000
198,A,1818578,Java 6,WRONG_ANSWER,4668,1340383668,Ahmed_Salama,CONTESTANT,PRETESTS,3,140,43212800
198,A,1819300,Java 6,WRONG_ANSWER,5582,1340384582,Ahmed_Salama,CONTESTANT,PRETESTS,3,130,43315200
198,A,1819811,Java 6,WRONG_ANSWER,6196,1340385196,Ahmed_Salama,CONTESTANT,PRETESTS,3,110,43315200
198,A,1820189,Java 6,WRONG_ANSWER,6643,1340385643,Ahmed_Salama,CONTESTANT,PRETESTS,3,130,43315200
198,A,1820235,Java 6,WRONG_ANSWER,6697,1340385697,Ahmed_Salama,CONTESTANT,PRETESTS,3,160,43315200
198,A,1814549,GNU C++,OK,660,1340379660,Al.Cash,CONTESTANT,TESTS,114,50,1433600
198,B,1815336,GNU C++,OK,1294,1340380294,Al.Cash,CONTESTANT,TESTS,86,50,4096000
198,C,1818776,GNU C++,OK,4947,1340383947,Al.Cash,CONTESTANT,TESTS,50,30,1433600
198,E,1820550,GNU C++,WRONG_ANSWER,7015,1340386015,Al.Cash,CONTESTANT,PRETESTS,5,30,15462400
198,E,1820746,GNU C++,TIME_LIMIT_EXCEEDED,7167,1340386167,Al.Cash,CONTESTANT,TESTS,22,4000,40755200
198,A,1815921,Java 6,CHALLENGED,1858,1340380858,AlexanderBolshakov,CONTESTANT,CHALLENGES,7,110,43315200
198,A,1816848,Java 6,OK,2735,1340381735,AlexanderBolshakov,CONTESTANT,TESTS,114,130,43315200
198,B,1817347,Java 6,OK,3239,1340382239,AlexanderBolshakov,CONTESTANT,TESTS,86,160,43622400
198,B,1814845,GNU C++,WRONG_ANSWER,874,1340379874,Andrew_Makar,CONTESTANT,PRETESTS,1,30,5529600
198,B,1815272,GNU C++,WRONG_ANSWER,1233,1340380233,Andrew_Makar,CONTESTANT,PRETESTS,1,10,6656000
198,B,1815305,GNU C++,OK,1270,1340380270,Andrew_Makar,CONTESTANT,TESTS,86,140,11673600
198,C,1820046,GNU C++,WRONG_ANSWER,6474,1340385474,Andrew_Makar,CONTESTANT,PRETESTS,2,360,1536000
198,C,1820111,GNU C++,TIME_LIMIT_EXCEEDED,6567,1340385567,Andrew_Makar,CONTESTANT,PRETESTS,0,2000,1638400
198,C,1820137,GNU C++,TIME_LIMIT_EXCEEDED,6589,1340385589,Andrew_Makar,CONTESTANT,PRETESTS,0,2000,1536000
198,C,1820162,GNU C++,WRONG_ANSWER,6609,1340385609,Andrew_Makar,CONTESTANT,PRETESTS,2,1380,1638400
198,A,1815544,GNU C++,WRONG_ANSWER,1463,1340380463,AndreySiunov,CONTESTANT,TESTS,11,30,1433600
198,B,1816463,GNU C++,OK,2382,1340381382,AndreySiunov,CONTESTANT,TESTS,86,60,2662400
198,C,1818534,GNU C++,OK,4622,1340383622,AndreySiunov,CONTESTANT,TESTS,50,50,1433600
198,A,1815587,GNU C++,OK,1520,1340380520,Aziza,CONTESTANT,TESTS,114,30,1433600
198,B,1816434,GNU C++,OK,2353,1340381353,Aziza,CONTESTANT,TESTS,86,50,27545600
198,B,1815630,GNU C++,RUNTIME_ERROR,1548,1340380548,BaconLi,CONTESTANT,TESTS,31,30,3276800
198,A,1814742,MS C++,OK,796,1340379796,Battle_Mage,CONTESTANT,TESTS,114,30,1433600
198,B,1816457,MS C++,WRONG_ANSWER,2374,1340381374,Battle_Mage,CONTESTANT,TESTS,25,30,1945600
198,E,1819190,MS C++,WRONG_ANSWER,5455,1340384455,Battle_Mage,CONTESTANT,PRETESTS,5,30,13721600
198,E,1819807,MS C++,TIME_LIMIT_EXCEEDED,6193,1340385193,Battle_Mage,CONTESTANT,TESTS,23,4000,13721600
198,B,1816147,MS C++,WRONG_ANSWER,2084,1340381084,Belonogov,CONTESTANT,PRETESTS,1,10,4710400
198,B,1816273,MS C++,OK,2204,1340381204,Belonogov,CONTESTANT,TESTS,86,50,5017600
