contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1405,A,92041000,GNU C11,OK,1474,1599404374,-----Thor----,CONTESTANT,TESTS,12,249,0
1405,B,92073170,GNU C11,WRONG_ANSWER,7007,1599409907,-----Thor----,CONTESTANT,PRETESTS,1,62,102400
1405,A,92039260,C++17 (GCC 7-32),OK,1284,1599404184,--AJAY_BALAJI--,CONTESTANT,TESTS,12,46,0
1405,B,92055273,C++17 (GCC 7-32),WRONG_ANSWER,3499,1599406399,--AJAY_BALAJI--,CONTESTANT,PRETESTS,1,62,102400
1405,B,92055749,C++17 (GCC 7-32),WRONG_ANSWER,3583,1599406483,--AJAY_BALAJI--,CONTESTANT,PRETESTS,1,77,204800
1405,B,92063170,C++17 (GCC 7-32),WRONG_ANSWER,4996,1599407896,--AJAY_BALAJI--,CONTESTANT,TESTS,10,62,1843200
1405,A,92029603,C++14 (GCC 6-32),WRONG_ANSWER,489,1599403389,--HY--,CONTESTANT,PRETESTS,0,15,0
1405,A,92032229,C++14 (GCC 6-32),OK,657,1599403557,--HY--,CONTESTANT,TESTS,12,46,0
1405,B,92037583,C++14 (GCC 6-32),OK,1116,1599404016,--HY--,CONTESTANT,TESTS,21,46,409600
1405,C,92068265,C++14 (GCC 6-32),OK,6052,1599408952,--HY--,CONTESTANT,TESTS,69,31,307200
1405,A,92028549,C++14 (GCC 6-32),OK,420,1599403320,--O-0--,CONTESTANT,TESTS,12,46,102400
1405,B,92068604,C++14 (GCC 6-32),WRONG_ANSWER,6122,1599409022,--O-0--,CONTESTANT,PRETESTS,1,46,204800
1405,B,92070035,C++14 (GCC 6-32),WRONG_ANSWER,6412,1599409312,--O-0--,CONTESTANT,PRETESTS,1,46,307200
1405,B,92072134,C++14 (GCC 6-32),WRONG_ANSWER,6822,1599409722,--O-0--,CONTESTANT,PRETESTS,1,46,102400
1405,B,92072770,C++14 (GCC 6-32),WRONG_ANSWER,6936,1599409837,--O-0--,CONTESTANT,PRETESTS,1,62,102400
1405,B,92074438,C++14 (GCC 6-32),WRONG_ANSWER,7170,1599410070,--O-0--,CONTESTANT,PRETESTS,1,46,307200
1405,A,92028027,C++17 (GCC 7-32),OK,390,1599403290,--Sherlock-holmeS--,CONTESTANT,TESTS,12,46,102400
1405,B,92048246,C++17 (GCC 7-32),OK,2411,1599405311,--Sherlock-holmeS--,CONTESTANT,TESTS,21,62,1331200
1405,C,92068023,C++17 (GCC 7-32),WRONG_ANSWER,6002,1599408902,--Sherlock-holmeS--,CONTESTANT,PRETESTS,1,15,0
1405,A,92025129,C++17 (GCC 9-64),OK,235,1599403135,-1by12,CONTESTANT,TESTS,12,46,0
1405,B,92044371,C++17 (GCC 9-64),OK,1876,1599404776,-1by12,CONTESTANT,TESTS,21,46,2457600
1405,A,92051393,C++14 (GCC 6-32),OK,2871,1599405771,-1stupid,CONTESTANT,TESTS,12,78,0
1405,B,92059874,C++14 (GCC 6-32),OK,4315,1599407215,-1stupid,CONTESTANT,TESTS,21,218,1638400
1405,A,92025583,C++17 (GCC 7-32),WRONG_ANSWER,258,1599403158,-3en_7oras-,CONTESTANT,PRETESTS,0,15,0
1405,A,92026470,C++17 (GCC 7-32),WRONG_ANSWER,302,1599403202,-3en_7oras-,CONTESTANT,PRETESTS,0,15,0
1405,B,92049815,C++17 (GCC 7-32),OK,2640,1599405540,-3en_7oras-,CONTESTANT,TESTS,21,62,409600
1405,C,92073984,C++17 (GCC 7-32),WRONG_ANSWER,7125,1599410025,-3en_7oras-,CONTESTANT,PRETESTS,1,30,0
1405,A,92029030,C++17 (GCC 7-32),OK,451,1599403351,-Apprentice-,CONTESTANT,TESTS,12,77,24166400
1405,B,92064644,C++17 (GCC 7-32),OK,5291,1599408191,-Apprentice-,CONTESTANT,TESTS,21,77,24883200
1405,A,92026079,C++14 (GCC 6-32),OK,283,1599403183,-Avada-Kedavra-,CONTESTANT,TESTS,12,46,102400
1405,C,92062084,C++14 (GCC 6-32),WRONG_ANSWER,4760,1599407660,-Avada-Kedavra-,CONTESTANT,PRETESTS,1,46,204800
1405,C,92066839,C++14 (GCC 6-32),WRONG_ANSWER,5741,1599408641,-Avada-Kedavra-,CONTESTANT,PRETESTS,1,46,204800
1405,A,92029789,C++17 (GCC 7-32),WRONG_ANSWER,500,1599403400,-Baba_Yaga,CONTESTANT,PRETESTS,1,0,102400
1405,A,92033409,C++17 (GCC 7-32),OK,741,1599403641,-Baba_Yaga,CONTESTANT,TESTS,12,77,204800
1405,B,92042022,C++17 (GCC 7-32),OK,1593,1599404493,-Baba_Yaga,CONTESTANT,TESTS,21,217,409600
1405,C,92059596,C++17 (GCC 7-32),WRONG_ANSWER,4262,1599407162,-Baba_Yaga,CONTESTANT,PRETESTS,1,109,0
1405,C,92061966,C++17 (GCC 7-32),WRONG_ANSWER,4736,1599407636,-Baba_Yaga,CONTESTANT,PRETESTS,1,109,204800
1405,C,92064389,C++17 (GCC 7-32),WRONG_ANSWER,5238,1599408138,-Baba_Yaga,CONTESTANT,PRETESTS,1,92,102400
1405,B,92031934,GNU C++11,OK,641,1599403541,-Dreamer,CONTESTANT,TESTS,21,249,409600
1405,A,92032876,GNU C++11,OK,703,1599403603,-Dreamer,CONTESTANT,TESTS,12,124,0
1405,C,92046133,GNU C++11,WRONG_ANSWER,2113,1599405013,-Dreamer,CONTESTANT,PRETESTS,1,93,0
1405,C,92047021,GNU C++11,OK,2237,1599405137,-Dreamer,CONTESTANT,TESTS,69,109,1024000
1405,A,92030107,C++14 (GCC 6-32),WRONG_ANSWER,521,1599403421,-I-Love-Islam,CONTESTANT,PRETESTS,0,31,8089600
1405,A,92057983,C++14 (GCC 6-32),WRONG_ANSWER,3968,1599406868,-I-Love-Islam,CONTESTANT,PRETESTS,1,31,8089600
1405,B,92069784,C++14 (GCC 6-32),WRONG_ANSWER,6362,1599409262,-I-Love-Islam,CONTESTANT,PRETESTS,1,46,8089600
1405,B,92072198,C++14 (GCC 6-32),WRONG_ANSWER,6833,1599409733,-I-Love-Islam,CONTESTANT,PRETESTS,1,62,8089600
1405,A,92028350,Python 3,WRONG_ANSWER,409,1599403309,-LIMB_OF_PERSEPHONE-,CONTESTANT,PRETESTS,0,46,307200
1405,B,92059625,Python 3,TIME_LIMIT_EXCEEDED,4266,1599407166,-LIMB_OF_PERSEPHONE-,CONTESTANT,PRETESTS,1,1000,409600
1405,B,92059867,PyPy 3,TIME_LIMIT_EXCEEDED,4314,1599407214,-LIMB_OF_PERSEPHONE-,CONTESTANT,PRETESTS,1,1000,6553600
1405,B,92062071,Python 3,OK,4757,1599407657,-LIMB_OF_PERSEPHONE-,CONTESTANT,TESTS,21,217,8908800
1405,A,92040385,C++17 (GCC 7-32),OK,1408,1599404308,-NAYEM-,CONTESTANT,TESTS,12,46,102400
1405,B,92052478,C++17 (GCC 7-32),OK,3036,1599405936,-NAYEM-,CONTESTANT,TESTS,21,62,819200
1405,A,92035112,MS C++ 2017,OK,880,1599403780,-O_w_O-,CONTESTANT,TESTS,12,109,0
