contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1197,A,57524498,GNU C11,COMPILATION_ERROR,1598,1563807698,----------------------,CONTESTANT,TESTS,0,0,0
1197,A,57524976,GNU C11,COMPILATION_ERROR,1668,1563807768,----------------------,CONTESTANT,TESTS,0,0,0
1197,A,57525418,GNU C11,WRONG_ANSWER,1738,1563807838,----------------------,CONTESTANT,TESTS,1,15,409600
1197,A,57516678,C++14 (GCC 6-32),OK,613,1563806713,--dev--,CONTESTANT,TESTS,134,62,409600
1197,B,57524044,C++14 (GCC 6-32),OK,1529,1563807629,--dev--,CONTESTANT,TESTS,30,62,819200
1197,C,57544666,C++14 (GCC 6-32),OK,6490,1563812590,--dev--,CONTESTANT,TESTS,21,109,2355200
1197,A,57517459,Java 8,OK,698,1563806798,--tofu--,CONTESTANT,TESTS,134,187,1638400
1197,B,57522270,Java 8,OK,1279,1563807379,--tofu--,CONTESTANT,TESTS,30,264,9932800
1197,C,57525056,Java 8,OK,1683,1563807783,--tofu--,CONTESTANT,TESTS,21,436,39526400
1197,D,57534354,Java 8,WRONG_ANSWER,3547,1563809647,--tofu--,CONTESTANT,TESTS,2,202,27136000
1197,D,57539950,Java 8,OK,5060,1563811160,--tofu--,CONTESTANT,TESTS,99,296,31232000
1197,A,57514908,C++17 (GCC 7-32),OK,421,1563806521,-Suto-,CONTESTANT,TESTS,134,140,409600
1197,B,57520044,C++17 (GCC 7-32),RUNTIME_ERROR,1001,1563807101,-Suto-,CONTESTANT,TESTS,2,124,819200
1197,B,57523797,C++17 (GCC 7-32),RUNTIME_ERROR,1495,1563807595,-Suto-,CONTESTANT,TESTS,2,155,1536000
1197,B,57526428,C++17 (GCC 7-32),RUNTIME_ERROR,1905,1563808005,-Suto-,CONTESTANT,TESTS,2,30,1638400
1197,B,57527972,C++17 (GCC 7-32),RUNTIME_ERROR,2167,1563808267,-Suto-,CONTESTANT,TESTS,2,46,1638400
1197,B,57531281,C++17 (GCC 7-32),TIME_LIMIT_EXCEEDED,2830,1563808930,-Suto-,CONTESTANT,TESTS,2,1500,3174400
1197,B,57532332,C++17 (GCC 7-32),WRONG_ANSWER,3079,1563809179,-Suto-,CONTESTANT,TESTS,0,31,1638400
1197,B,57532752,C++17 (GCC 7-32),OK,3175,1563809275,-Suto-,CONTESTANT,TESTS,30,62,1638400
1197,D,57536882,C++17 (GCC 7-32),WRONG_ANSWER,4200,1563810300,-Suto-,CONTESTANT,TESTS,0,15,7270400
1197,D,57536966,C++17 (GCC 7-32),CHALLENGED,4226,1563810326,-Suto-,CONTESTANT,CHALLENGES,20,561,7270400
1197,E,57547600,GNU C++11,WRONG_ANSWER,7189,1563813289,-Suto-,CONTESTANT,TESTS,0,15,11980800
1197,A,57517535,C++14 (GCC 6-32),OK,706,1563806806,-TheLaw-,CONTESTANT,TESTS,134,156,1638400
1197,B,57524733,C++14 (GCC 6-32),WRONG_ANSWER,1635,1563807735,-TheLaw-,CONTESTANT,TESTS,0,0,0
1197,B,57527420,C++14 (GCC 6-32),COMPILATION_ERROR,2071,1563808171,-TheLaw-,CONTESTANT,TESTS,0,0,0
1197,B,57527668,C++14 (GCC 6-32),WRONG_ANSWER,2116,1563808216,-TheLaw-,CONTESTANT,TESTS,0,15,0
1197,B,57528000,C++14 (GCC 6-32),OK,2169,1563808269,-TheLaw-,CONTESTANT,TESTS,30,264,3174400
1197,C,57531624,C++14 (GCC 6-32),OK,2912,1563809012,-TheLaw-,CONTESTANT,TESTS,21,577,11161600
1197,A,57515254,C++14 (GCC 6-32),OK,454,1563806554,-osdajigu-,CONTESTANT,TESTS,134,62,409600
1197,B,57517937,C++14 (GCC 6-32),OK,752,1563806852,-osdajigu-,CONTESTANT,TESTS,30,61,819200
1197,C,57523661,C++14 (GCC 6-32),OK,1475,1563807575,-osdajigu-,CONTESTANT,TESTS,21,140,8806400
1197,D,57545918,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,6834,1563812934,-osdajigu-,CONTESTANT,TESTS,2,2000,31539200
1197,A,57521512,C++14 (GCC 6-32),WRONG_ANSWER,1177,1563807277,-renaissance-,CONTESTANT,TESTS,1,15,0
1197,A,57524622,C++14 (GCC 6-32),OK,1616,1563807716,-renaissance-,CONTESTANT,TESTS,134,202,409600
1197,B,57534740,C++14 (GCC 6-32),OK,3640,1563809740,-renaissance-,CONTESTANT,TESTS,30,264,819200
1197,A,57515201,C++14 (GCC 6-32),WRONG_ANSWER,450,1563806550,-sh,CONTESTANT,TESTS,0,0,0
1197,A,57516178,C++14 (GCC 6-32),OK,555,1563806655,-sh,CONTESTANT,TESTS,134,62,409600
1197,B,57529523,C++14 (GCC 6-32),OK,2467,1563808567,-sh,CONTESTANT,TESTS,30,77,819200
1197,C,57531436,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,2864,1563808964,-sh,CONTESTANT,TESTS,3,2000,8704000
1197,C,57531663,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,2919,1563809019,-sh,CONTESTANT,TESTS,3,2000,3891200
1197,C,57533424,C++17 (GCC 7-32),WRONG_ANSWER,3325,1563809425,-sh,CONTESTANT,TESTS,0,15,0
1197,C,57533639,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,3374,1563809474,-sh,CONTESTANT,TESTS,3,2000,9830400
1197,D,57535837,C++17 (GCC 7-32),WRONG_ANSWER,3918,1563810018,-sh,CONTESTANT,TESTS,2,124,2355200
1197,D,57542868,C++17 (GCC 7-32),WRONG_ANSWER,5952,1563812052,-sh,CONTESTANT,TESTS,2,108,2355200
1197,A,57520683,C++14 (GCC 6-32),OK,1079,1563807179,........,CONTESTANT,TESTS,134,171,409600
1197,B,57529184,C++14 (GCC 6-32),WRONG_ANSWER,2398,1563808498,........,CONTESTANT,TESTS,2,234,3993600
1197,B,57531178,C++14 (GCC 6-32),WRONG_ANSWER,2805,1563808905,........,CONTESTANT,TESTS,2,264,9523200
1197,B,57536404,C++14 (GCC 6-32),WRONG_ANSWER,4071,1563810171,........,CONTESTANT,TESTS,2,249,1638400
1197,B,57538271,C++14 (GCC 6-32),OK,4579,1563810679,........,CONTESTANT,TESTS,30,265,819200
1197,A,57515449,C++17 (GCC 7-32),OK,475,1563806575,.MK7.,CONTESTANT,TESTS,134,62,819200
1197,B,57523505,C++17 (GCC 7-32),WRONG_ANSWER,1454,1563807554,.MK7.,CONTESTANT,TESTS,5,78,1638400
1197,B,57524457,C++17 (GCC 7-32),OK,1591,1563807692,.MK7.,CONTESTANT,TESTS,30,77,1638400
1197,A,57514190,C++17 (GCC 7-32),OK,345,1563806445,.anis.,CONTESTANT,TESTS,134,62,409600
1197,B,57517984,C++17 (GCC 7-32),OK,758,1563806858,.anis.,CONTESTANT,TESTS,30,46,1024000
1197,C,57521005,C++17 (GCC 7-32),OK,1118,1563807218,.anis.,CONTESTANT,TESTS,21,140,4812800
1197,D,57538110,C++17 (GCC 7-32),WRONG_ANSWER,4532,1563810632,.anis.,CONTESTANT,TESTS,19,109,2457600
1197,D,57538513,C++17 (GCC 7-32),OK,4654,1563810754,.anis.,CONTESTANT,TESTS,99,124,2457600
1197,A,57514772,C++17 (GCC 7-32),OK,406,1563806506,.emily,CONTESTANT,TESTS,134,62,409600
1197,B,57519667,C++17 (GCC 7-32),OK,956,1563807056,.emily,CONTESTANT,TESTS,30,62,819200
1197,C,57524577,C++17 (GCC 7-32),OK,1610,1563807710,.emily,CONTESTANT,TESTS,21,124,2457600
