contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1584,C,135351737,C++17 (GCC 7-32),OK,1161,1636871061,0reo0reo0,CONTESTANT,TESTS,155,31,1024000
1584,A,135354095,C++17 (GCC 7-32),OK,1423,1636871323,0reo0reo0,CONTESTANT,TESTS,11,15,1024000
1584,A,135356897,Java 11,RUNTIME_ERROR,1735,1636871635,0x2ee0,CONTESTANT,PRETESTS,0,170,24576000
1584,A,135357507,Java 11,WRONG_ANSWER,1804,1636871704,0x2ee0,CONTESTANT,PRETESTS,0,171,25395200
1584,A,135361020,Java 11,WRONG_ANSWER,2212,1636872112,0x2ee0,CONTESTANT,PRETESTS,0,170,25395200
1584,A,135368492,Java 11,WRONG_ANSWER,3248,1636873148,0x2ee0,CONTESTANT,PRETESTS,2,249,25497600
1584,A,135370335,Java 11,OK,3552,1636873452,0x2ee0,CONTESTANT,TESTS,11,280,25600000
1584,C,135375649,Java 11,RUNTIME_ERROR,4500,1636874400,0x2ee0,CONTESTANT,PRETESTS,2,187,25190400
1584,C,135376228,Java 11,RUNTIME_ERROR,4612,1636874512,0x2ee0,CONTESTANT,PRETESTS,0,155,24576000
1584,C,135376415,Java 11,RUNTIME_ERROR,4647,1636874547,0x2ee0,CONTESTANT,PRETESTS,2,202,25190400
1584,A,135370913,MS C++ 2017,TIME_LIMIT_EXCEEDED,3649,1636873549,101_nik,CONTESTANT,PRETESTS,1,1000,1126400
1584,A,135371367,MS C++ 2017,TIME_LIMIT_EXCEEDED,3728,1636873628,101_nik,CONTESTANT,PRETESTS,1,1000,1126400
1584,A,135376727,MS C++ 2017,WRONG_ANSWER,4700,1636874600,101_nik,CONTESTANT,PRETESTS,2,0,1126400
1584,B,135383453,MS C++ 2017,WRONG_ANSWER,6135,1636876035,101_nik,CONTESTANT,PRETESTS,0,0,1126400
1584,B,135384423,MS C++ 2017,WRONG_ANSWER,6350,1636876250,101_nik,CONTESTANT,PRETESTS,1,15,1126400
1584,B,135385311,MS C++ 2017,WRONG_ANSWER,6544,1636876444,101_nik,CONTESTANT,PRETESTS,1,0,1126400
1584,B,135385503,MS C++ 2017,WRONG_ANSWER,6586,1636876486,101_nik,CONTESTANT,PRETESTS,1,0,1126400
