contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
101,A,578170,GNU C++,OK,577,1312391377,---Grigor---,CONTESTANT,TESTS,48,60,1638400
101,B,579608,GNU C++,WRONG_ANSWER,2208,1312393008,---Grigor---,CONTESTANT,PRETESTS,3,10,3584000
101,B,579818,GNU C++,WRONG_ANSWER,2514,1312393314,---Grigor---,CONTESTANT,PRETESTS,7,30,3584000
101,B,579989,GNU C++,WRONG_ANSWER,2793,1312393593,---Grigor---,CONTESTANT,PRETESTS,7,30,21401600
101,B,580470,GNU C++,WRONG_ANSWER,3600,1312394400,---Grigor---,CONTESTANT,PRETESTS,7,30,25497600
101,C,581497,GNU C++,RUNTIME_ERROR,5506,1312396306,---Grigor---,CONTESTANT,PRETESTS,3,10,1433600
101,C,581670,GNU C++,WRONG_ANSWER,5866,1312396666,---Grigor---,CONTESTANT,PRETESTS,7,10,1433600
101,C,581712,GNU C++,OK,5953,1312396753,---Grigor---,CONTESTANT,TESTS,226,30,1433600
101,B,582107,GNU C++,WRONG_ANSWER,6696,1312397496,---Grigor---,CONTESTANT,PRETESTS,7,30,1433600
101,B,582486,GNU C++,WRONG_ANSWER,7165,1312397965,---Grigor---,CONTESTANT,PRETESTS,7,30,1433600
101,A,577912,GNU C++,OK,284,1312391084,ACRush,CONTESTANT,TESTS,48,50,2457600
101,C,578679,GNU C++,OK,1063,1312391863,ACRush,CONTESTANT,TESTS,226,30,1433600
101,B,579172,GNU C++,OK,1609,1312392409,ACRush,CONTESTANT,TESTS,85,480,30617600
101,D,579726,GNU C++,WRONG_ANSWER,2381,1312393181,ACRush,CONTESTANT,PRETESTS,5,30,4608000
101,D,580629,GNU C++,OK,3893,1312394693,ACRush,CONTESTANT,TESTS,76,190,28569600
101,E,581969,GNU C++,WRONG_ANSWER,6449,1312397249,ACRush,CONTESTANT,PRETESTS,9,3380,26828800
101,E,582032,GNU C++,OK,6563,1312397363,ACRush,CONTESTANT,TESTS,70,4500,29286400
101,A,577972,MS C++,OK,385,1312391185,AleX,CONTESTANT,TESTS,48,50,1536000
101,B,580589,MS C++,WRONG_ANSWER,3825,1312394625,AleX,CONTESTANT,PRETESTS,3,30,8601600
101,B,580807,MS C++,WRONG_ANSWER,4206,1312395006,AleX,CONTESTANT,PRETESTS,0,10,8601600
101,B,580836,MS C++,WRONG_ANSWER,4264,1312395064,AleX,CONTESTANT,PRETESTS,3,10,8601600
101,D,581793,MS C++,OK,6103,1312396903,AleX,CONTESTANT,TESTS,76,220,19046400
101,B,582081,MS C++,WRONG_ANSWER,6659,1312397459,AleX,CONTESTANT,PRETESTS,3,30,8601600
101,B,582148,MS C++,WRONG_ANSWER,6753,1312397553,AleX,CONTESTANT,PRETESTS,3,30,8601600
101,B,582321,MS C++,WRONG_ANSWER,6999,1312397799,AleX,CONTESTANT,PRETESTS,3,10,8601600
101,A,578272,GNU C++,OK,666,1312391466,AlexSkidanov,CONTESTANT,TESTS,48,30,1638400
101,C,579966,GNU C++,RUNTIME_ERROR,2755,1312393555,AlexSkidanov,CONTESTANT,PRETESTS,3,30,1536000
101,C,580032,GNU C++,OK,2857,1312393657,AlexSkidanov,CONTESTANT,TESTS,226,30,1536000
101,B,580691,GNU C++,TIME_LIMIT_EXCEEDED,3998,1312394798,AlexSkidanov,CONTESTANT,TESTS,38,2000,5734400
101,D,581955,GNU C++,OK,6426,1312397226,AlexSkidanov,CONTESTANT,TESTS,76,200,23654400
101,A,578253,MS C++,OK,650,1312391450,Alireza,CONTESTANT,TESTS,48,30,1638400
101,C,580743,MS C++,RUNTIME_ERROR,4096,1312394896,Alireza,CONTESTANT,PRETESTS,3,10,1433600
101,C,580889,MS C++,WRONG_ANSWER,4340,1312395140,Alireza,CONTESTANT,PRETESTS,8,30,1433600
101,C,581454,MS C++,WRONG_ANSWER,5419,1312396219,Alireza,CONTESTANT,PRETESTS,8,10,1433600
101,C,581578,MS C++,WRONG_ANSWER,5666,1312396466,Alireza,CONTESTANT,PRETESTS,0,30,1433600
101,C,582410,MS C++,WRONG_ANSWER,7106,1312397906,Alireza,CONTESTANT,PRETESTS,0,30,1433600
101,A,577947,GNU C++,COMPILATION_ERROR,363,1312391163,Amtrix,CONTESTANT,PRETESTS,0,0,0
101,A,577989,GNU C++,OK,405,1312391205,Amtrix,CONTESTANT,TESTS,48,50,1740800
101,B,578994,GNU C++,OK,1386,1312392186,Amtrix,CONTESTANT,TESTS,85,160,6041600
101,C,580205,GNU C++,WRONG_ANSWER,3171,1312393971,Amtrix,CONTESTANT,PRETESTS,4,920,1433600
101,C,580771,GNU C++,RUNTIME_ERROR,4136,1312394936,Amtrix,CONTESTANT,PRETESTS,0,30,1536000
101,A,578252,MS C++,OK,649,1312391449,Andrew_Makar,CONTESTANT,TESTS,48,30,1638400
101,B,579034,MS C++,WRONG_ANSWER,1428,1312392228,Andrew_Makar,CONTESTANT,PRETESTS,3,30,18227200
101,B,579953,MS C++,WRONG_ANSWER,2735,1312393535,Andrew_Makar,CONTESTANT,PRETESTS,7,30,3788800
101,B,579965,MS C++,OK,2754,1312393554,Andrew_Makar,CONTESTANT,TESTS,85,90,3788800
101,C,581322,MS C++,RUNTIME_ERROR,5105,1312395905,Andrew_Makar,CONTESTANT,PRETESTS,3,30,1433600
101,C,581375,MS C++,RUNTIME_ERROR,5246,1312396046,Andrew_Makar,CONTESTANT,PRETESTS,3,10,1433600
101,C,581434,MS C++,WRONG_ANSWER,5374,1312396174,Andrew_Makar,CONTESTANT,PRETESTS,7,30,1433600
101,C,581700,MS C++,WRONG_ANSWER,5931,1312396731,Andrew_Makar,CONTESTANT,PRETESTS,7,30,1433600
101,A,578168,MS C++,OK,576,1312391376,AndreySiunov,CONTESTANT,TESTS,48,30,1638400
101,B,579561,MS C++,WRONG_ANSWER,2143,1312392943,AndreySiunov,CONTESTANT,PRETESTS,3,10,6963200
101,B,579789,MS C++,WRONG_ANSWER,2465,1312393265,AndreySiunov,CONTESTANT,PRETESTS,5,10,6963200
101,B,580080,MS C++,OK,2940,1312393740,AndreySiunov,CONTESTANT,TESTS,85,500,13414400
101,C,581054,MS C++,RUNTIME_ERROR,4602,1312395402,AndreySiunov,CONTESTANT,PRETESTS,3,10,1433600
101,C,581140,MS C++,CHALLENGED,4778,1312395578,AndreySiunov,CONTESTANT,CHALLENGES,9,10,1433600
101,C,581288,MS C++,RUNTIME_ERROR,5038,1312395838,AndreySiunov,CONTESTANT,PRETESTS,3,30,1433600
101,C,581403,MS C++,OK,5307,1312396107,AndreySiunov,CONTESTANT,TESTS,226,30,1433600
101,A,578131,GNU C++,OK,549,1312391349,AntonDubovik,CONTESTANT,TESTS,48,60,1638400
101,B,580252,GNU C++,WRONG_ANSWER,3243,1312394043,AntonDubovik,CONTESTANT,PRETESTS,7,10,1433600
101,B,580452,GNU C++,WRONG_ANSWER,3564,1312394364,AntonDubovik,CONTESTANT,PRETESTS,7,10,1433600
101,B,580764,GNU C++,RUNTIME_ERROR,4132,1312394932,AntonDubovik,CONTESTANT,TESTS,8,10,1433600
101,C,582161,GNU C++,OK,6768,1312397568,AntonDubovik,CONTESTANT,TESTS,226,30,1433600
101,A,578515,Mono C#,OK,908,1312391708,ArchMaG,CONTESTANT,TESTS,48,220,6758400
101,B,582272,Mono C#,WRONG_ANSWER,6918,1312397718,ArchMaG,CONTESTANT,PRETESTS,7,140,9011200
101,B,582309,Mono C#,WRONG_ANSWER,6980,1312397780,ArchMaG,CONTESTANT,PRETESTS,7,140,9011200
101,A,578472,GNU C++,COMPILATION_ERROR,853,1312391653,Bo_Odya,CONTESTANT,PRETESTS,0,0,0
101,A,578504,GNU C++,OK,902,1312391702,Bo_Odya,CONTESTANT,TESTS,48,50,1638400
101,B,580379,GNU C++,WRONG_ANSWER,3447,1312394247,Bo_Odya,CONTESTANT,PRETESTS,7,30,1433600
101,B,580853,GNU C++,WRONG_ANSWER,4289,1312395089,Bo_Odya,CONTESTANT,PRETESTS,7,30,1433600
101,B,581035,GNU C++,WRONG_ANSWER,4570,1312395370,Bo_Odya,CONTESTANT,PRETESTS,7,30,1433600
101,B,581369,GNU C++,WRONG_ANSWER,5235,1312396035,Bo_Odya,CONTESTANT,PRETESTS,0,10,1433600
101,B,581530,GNU C++,WRONG_ANSWER,5570,1312396370,Bo_Odya,CONTESTANT,PRETESTS,7,30,1433600
101,A,578308,MS C++,OK,693,1312391493,Cepera,CONTESTANT,TESTS,48,50,1638400
101,B,579527,MS C++,OK,2099,1312392899,Cepera,CONTESTANT,TESTS,85,300,4608000
101,C,580937,MS C++,WRONG_ANSWER,4404,1312395204,Cepera,CONTESTANT,PRETESTS,0,10,1536000
101,C,580958,MS C++,OK,4444,1312395244,Cepera,CONTESTANT,TESTS,226,30,1433600
101,A,578015,FPC,OK,433,1312391233,CherryTree,CONTESTANT,TESTS,48,30,1331200
101,B,579250,GNU C++,OK,1714,1312392514,CherryTree,CONTESTANT,TESTS,85,1500,68403200
101,E,581177,GNU C++,COMPILATION_ERROR,4833,1312395633,CherryTree,CONTESTANT,PRETESTS,0,0,0
101,E,581191,GNU C++,WRONG_ANSWER,4869,1312395669,CherryTree,CONTESTANT,PRETESTS,0,30,33996800
101,E,581198,GNU C++,WRONG_ANSWER,4888,1312395688,CherryTree,CONTESTANT,PRETESTS,5,60,33996800
101,E,581251,GNU C++,WRONG_ANSWER,4978,1312395778,CherryTree,CONTESTANT,PRETESTS,5,50,33996800
101,E,581273,GNU C++,WRONG_ANSWER,5019,1312395819,CherryTree,CONTESTANT,PRETESTS,5,30,33996800
101,E,581490,GNU C++,WRONG_ANSWER,5487,1312396287,CherryTree,CONTESTANT,PRETESTS,5,50,33996800
