contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
1065,A,44117501,C++17 (GCC 7-32),OK,156,1539269556,----------,CONTESTANT,TESTS,13,15,204800
1065,B,44119003,C++17 (GCC 7-32),OK,311,1539269711,----------,CONTESTANT,TESTS,23,31,204800
1065,C,44126155,C++17 (GCC 7-32),CHALLENGED,1171,1539270571,----------,CONTESTANT,CHALLENGES,14,77,4812800
1065,D,44137740,C++17 (GCC 7-32),CHALLENGED,3173,1539272573,----------,CONTESTANT,CHALLENGES,21,1965,42598400
1065,D,44138475,C++17 (GCC 7-32),WRONG_ANSWER,3340,1539272740,----------,CONTESTANT,TESTS,0,15,0
1065,D,44139325,C++17 (GCC 7-32),OK,3546,1539272946,----------,CONTESTANT,TESTS,98,467,43008000
1065,E,44151190,C++17 (GCC 7-32),OK,7116,1539276516,----------,CONTESTANT,TESTS,19,171,1843200
1065,A,44119089,C++14 (GCC 6-32),WRONG_ANSWER,319,1539269719,-Bata,CONTESTANT,TESTS,1,30,0
1065,A,44120988,C++14 (GCC 6-32),OK,526,1539269926,-Bata,CONTESTANT,TESTS,13,31,0
1065,B,44122637,C++14 (GCC 6-32),WRONG_ANSWER,725,1539270125,-Bata,CONTESTANT,TESTS,2,15,0
1065,B,44124820,C++14 (GCC 6-32),WRONG_ANSWER,1001,1539270401,-Bata,CONTESTANT,TESTS,7,15,0
1065,B,44125775,C++14 (GCC 6-32),OK,1124,1539270524,-Bata,CONTESTANT,TESTS,23,31,0
1065,C,44132953,C++14 (GCC 6-32),CHALLENGED,2219,1539271619,-Bata,CONTESTANT,CHALLENGES,14,312,819200
1065,A,44119730,C++14 (GCC 6-32),OK,383,1539269783,-_-_-_-,CONTESTANT,TESTS,13,31,0
1065,B,44127333,C++14 (GCC 6-32),WRONG_ANSWER,1329,1539270729,-_-_-_-,CONTESTANT,TESTS,7,31,0
1065,B,44129860,C++14 (GCC 6-32),OK,1695,1539271095,-_-_-_-,CONTESTANT,TESTS,23,31,0
1065,C,44140620,C++14 (GCC 6-32),WRONG_ANSWER,3887,1539273287,-_-_-_-,CONTESTANT,TESTS,2,78,6348800
1065,C,44142367,C++14 (GCC 6-32),WRONG_ANSWER,4371,1539273771,-_-_-_-,CONTESTANT,TESTS,2,78,6348800
1065,C,44145265,C++14 (GCC 6-32),WRONG_ANSWER,5233,1539274633,-_-_-_-,CONTESTANT,TESTS,2,77,6348800
1065,C,44147702,C++14 (GCC 6-32),WRONG_ANSWER,6017,1539275417,-_-_-_-,CONTESTANT,TESTS,2,93,6348800
1065,C,44147836,C++14 (GCC 6-32),WRONG_ANSWER,6056,1539275456,-_-_-_-,CONTESTANT,TESTS,2,77,6348800
1065,A,44119471,C++17 (GCC 7-32),OK,358,1539269758,-rs-,CONTESTANT,TESTS,13,30,204800
1065,B,44127901,C++17 (GCC 7-32),WRONG_ANSWER,1409,1539270809,-rs-,CONTESTANT,TESTS,0,0,0
1065,B,44129450,C++17 (GCC 7-32),WRONG_ANSWER,1633,1539271033,-rs-,CONTESTANT,TESTS,2,30,0
1065,B,44131653,C++17 (GCC 7-32),CHALLENGED,1988,1539271388,-rs-,CONTESTANT,CHALLENGES,8,30,0
1065,C,44136621,C++17 (GCC 7-32),OK,2928,1539272328,-rs-,CONTESTANT,TESTS,81,342,5120000
1065,B,44146905,C++17 (GCC 7-32),WRONG_ANSWER,5765,1539275165,-rs-,CONTESTANT,TESTS,9,15,204800
1065,A,44118469,C++14 (GCC 6-32),OK,263,1539269663,-wawawa8,CONTESTANT,TESTS,13,30,0
1065,B,44120261,C++14 (GCC 6-32),WRONG_ANSWER,442,1539269842,-wawawa8,CONTESTANT,TESTS,7,30,819200
1065,B,44121592,C++14 (GCC 6-32),OK,597,1539269997,-wawawa8,CONTESTANT,TESTS,23,31,819200
1065,C,44125676,C++14 (GCC 6-32),OK,1111,1539270511,-wawawa8,CONTESTANT,TESTS,81,93,1638400
1065,E,44136930,C++14 (GCC 6-32),OK,2992,1539272392,-wawawa8,CONTESTANT,TESTS,19,156,819200
1065,D,44142001,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,4266,1539273666,-wawawa8,CONTESTANT,TESTS,6,2000,204800
1065,D,44143930,C++14 (GCC 6-32),OK,4830,1539274230,-wawawa8,CONTESTANT,TESTS,98,62,204800
1065,F,44147682,C++14 (GCC 6-32),OK,6011,1539275411,-wawawa8,CONTESTANT,TESTS,123,966,103116800
1065,A,44119285,C++17 (GCC 7-32),OK,340,1539269740,.MARAJUL.,CONTESTANT,TESTS,13,31,204800
1065,B,44128511,C++17 (GCC 7-32),WRONG_ANSWER,1496,1539270896,.MARAJUL.,CONTESTANT,TESTS,2,15,0
1065,B,44131231,C++17 (GCC 7-32),WRONG_ANSWER,1916,1539271316,.MARAJUL.,CONTESTANT,TESTS,2,15,0
1065,B,44135408,C++17 (GCC 7-32),WRONG_ANSWER,2681,1539272081,.MARAJUL.,CONTESTANT,TESTS,2,31,0
1065,B,44143688,C++17 (GCC 7-32),WRONG_ANSWER,4762,1539274162,.MARAJUL.,CONTESTANT,TESTS,5,15,0
1065,B,44146272,C++17 (GCC 7-32),WRONG_ANSWER,5564,1539274964,.MARAJUL.,CONTESTANT,TESTS,5,15,0
1065,A,44119403,Java 8,OK,352,1539269752,00QRITEL00,CONTESTANT,TESTS,13,124,0
1065,B,44125315,Java 8,WRONG_ANSWER,1066,1539270466,00QRITEL00,CONTESTANT,TESTS,2,124,0
1065,B,44135282,Java 8,WRONG_ANSWER,2657,1539272057,00QRITEL00,CONTESTANT,TESTS,4,124,0
1065,B,44136632,Java 8,WRONG_ANSWER,2930,1539272330,00QRITEL00,CONTESTANT,TESTS,5,124,0
1065,B,44137490,Java 8,WRONG_ANSWER,3117,1539272517,00QRITEL00,CONTESTANT,TESTS,5,109,0
1065,B,44138284,Java 8,WRONG_ANSWER,3289,1539272689,00QRITEL00,CONTESTANT,TESTS,5,109,0
1065,C,44147473,Java 8,WRONG_ANSWER,5945,1539275345,00QRITEL00,CONTESTANT,TESTS,2,155,0
1065,A,44118097,C++17 (GCC 7-32),WRONG_ANSWER,224,1539269624,00YoYYYYoYYoYYYYoY00,CONTESTANT,TESTS,1,15,0
1065,A,44119440,C++17 (GCC 7-32),WRONG_ANSWER,355,1539269755,00YoYYYYoYYoYYYYoY00,CONTESTANT,TESTS,0,15,0
1065,A,44120717,C++17 (GCC 7-32),OK,493,1539269893,00YoYYYYoYYoYYYYoY00,CONTESTANT,TESTS,13,30,204800
1065,B,44123954,C++17 (GCC 7-32),WRONG_ANSWER,892,1539270292,00YoYYYYoYYoYYYYoY00,CONTESTANT,TESTS,6,15,0
1065,B,44127624,C++17 (GCC 7-32),OK,1369,1539270769,00YoYYYYoYYoYYYYoY00,CONTESTANT,TESTS,23,15,204800
1065,C,44131551,C++17 (GCC 7-32),OK,1973,1539271373,00YoYYYYoYYoYYYYoY00,CONTESTANT,TESTS,81,390,1024000
1065,A,44117726,C++14 (GCC 6-32),OK,186,1539269586,00max09,CONTESTANT,TESTS,13,31,0
1065,B,44122112,C++14 (GCC 6-32),WRONG_ANSWER,665,1539270065,00max09,CONTESTANT,TESTS,6,15,0
1065,B,44123822,C++14 (GCC 6-32),WRONG_ANSWER,874,1539270274,00max09,CONTESTANT,TESTS,1,15,0
1065,B,44124709,C++14 (GCC 6-32),OK,988,1539270388,00max09,CONTESTANT,TESTS,23,31,0
1065,C,44128641,C++14 (GCC 6-32),OK,1518,1539270918,00max09,CONTESTANT,TESTS,81,312,4812800
1065,D,44146996,C++14 (GCC 6-32),WRONG_ANSWER,5798,1539275198,00max09,CONTESTANT,TESTS,1,30,102400
1065,D,44151254,C++14 (GCC 6-32),WRONG_ANSWER,7128,1539276528,00max09,CONTESTANT,TESTS,4,15,102400
1065,D,44151635,C++14 (GCC 6-32),WRONG_ANSWER,7192,1539276592,00max09,CONTESTANT,TESTS,4,30,102400
1065,A,44118229,C++14 (GCC 6-32),OK,237,1539269637,0101-1001,CONTESTANT,TESTS,13,30,0
1065,B,44123337,C++14 (GCC 6-32),OK,810,1539270210,0101-1001,CONTESTANT,TESTS,23,46,4198400
1065,C,44130531,C++14 (GCC 6-32),WRONG_ANSWER,1809,1539271209,0101-1001,CONTESTANT,TESTS,2,15,1228800
1065,C,44131225,C++14 (GCC 6-32),WRONG_ANSWER,1915,1539271315,0101-1001,CONTESTANT,TESTS,2,31,1945600
1065,C,44131901,C++14 (GCC 6-32),CHALLENGED,2028,1539271428,0101-1001,CONTESTANT,CHALLENGES,14,78,2457600
1065,D,44146019,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,5480,1539274880,0101-1001,CONTESTANT,TESTS,0,2000,0
1065,E,44146148,C++14 (GCC 6-32),WRONG_ANSWER,5522,1539274922,0101-1001,CONTESTANT,TESTS,8,30,0
1065,E,44146539,C++14 (GCC 6-32),OK,5656,1539275056,0101-1001,CONTESTANT,TESTS,19,202,1638400
1065,A,44124425,C++17 (GCC 7-32),OK,957,1539270357,01_01_1998,CONTESTANT,TESTS,13,46,204800
1065,A,44117667,C++14 (GCC 6-32),OK,179,1539269579,0442A403,CONTESTANT,TESTS,13,30,0
1065,B,44119535,C++14 (GCC 6-32),WRONG_ANSWER,364,1539269764,0442A403,CONTESTANT,TESTS,5,31,0
1065,B,44120340,C++14 (GCC 6-32),WRONG_ANSWER,450,1539269850,0442A403,CONTESTANT,TESTS,10,31,0
1065,C,44129157,C++14 (GCC 6-32),WRONG_ANSWER,1591,1539270991,0442A403,CONTESTANT,TESTS,8,78,3993600
1065,C,44130046,C++14 (GCC 6-32),WRONG_ANSWER,1725,1539271125,0442A403,CONTESTANT,TESTS,0,15,3993600
1065,C,44130109,C++14 (GCC 6-32),WRONG_ANSWER,1734,1539271135,0442A403,CONTESTANT,TESTS,8,62,3993600
1065,C,44131242,C++14 (GCC 6-32),WRONG_ANSWER,1918,1539271318,0442A403,CONTESTANT,TESTS,8,93,3993600
1065,C,44131869,C++14 (GCC 6-32),OK,2023,1539271423,0442A403,CONTESTANT,TESTS,81,78,3993600
1065,D,44150555,C++14 (GCC 6-32),TIME_LIMIT_EXCEEDED,6951,1539276351,0442A403,CONTESTANT,TESTS,0,2000,1945600
1065,A,44121689,GNU C++11,OK,609,1539270009,0724zcs,CONTESTANT,TESTS,13,31,0
1065,B,44125017,GNU C++11,WRONG_ANSWER,1025,1539270425,0724zcs,CONTESTANT,TESTS,2,31,0
1065,B,44128277,GNU C++11,OK,1464,1539270864,0724zcs,CONTESTANT,TESTS,23,31,0
1065,C,44147138,GNU C++11,OK,5840,1539275240,0724zcs,CONTESTANT,TESTS,81,78,4608000
1065,A,44121746,C++17 (GCC 7-32),WRONG_ANSWER,616,1539270016,0o0,CONTESTANT,TESTS,1,15,0
1065,A,44124072,C++17 (GCC 7-32),OK,910,1539270310,0o0,CONTESTANT,TESTS,13,31,307200
1065,B,44125921,C++17 (GCC 7-32),WRONG_ANSWER,1141,1539270541,0o0,CONTESTANT,TESTS,2,30,0
1065,B,44127886,C++17 (GCC 7-32),WRONG_ANSWER,1407,1539270807,0o0,CONTESTANT,TESTS,2,15,0
1065,B,44146348,C++17 (GCC 7-32),COMPILATION_ERROR,5590,1539274990,0o0,CONTESTANT,TESTS,0,0,0
1065,B,44146726,C++17 (GCC 7-32),WRONG_ANSWER,5708,1539275108,0o0,CONTESTANT,TESTS,2,15,0
1065,B,44149041,C++17 (GCC 7-32),WRONG_ANSWER,6479,1539275879,0o0,CONTESTANT,TESTS,2,15,0
1065,B,44150391,C++17 (GCC 7-32),WRONG_ANSWER,6905,1539276305,0o0,CONTESTANT,TESTS,2,15,0
1065,A,44119664,C++14 (GCC 6-32),OK,375,1539269775,1.o4,CONTESTANT,TESTS,13,15,0
1065,B,44135131,C++14 (GCC 6-32),WRONG_ANSWER,2630,1539272030,1.o4,CONTESTANT,TESTS,5,15,0
1065,C,44138285,C++14 (GCC 6-32),WRONG_ANSWER,3290,1539272690,1.o4,CONTESTANT,TESTS,2,139,3174400
1065,C,44139657,C++14 (GCC 6-32),WRONG_ANSWER,3624,1539273024,1.o4,CONTESTANT,TESTS,2,124,3174400
1065,B,44140897,C++14 (GCC 6-32),WRONG_ANSWER,3960,1539273360,1.o4,CONTESTANT,TESTS,5,15,0
1065,B,44146582,C++14 (GCC 6-32),WRONG_ANSWER,5670,1539275070,1.o4,CONTESTANT,TESTS,5,15,0
1065,C,44150757,C++14 (GCC 6-32),WRONG_ANSWER,7013,1539276413,1.o4,CONTESTANT,TESTS,5,311,3174400
1065,A,44120434,C++17 (GCC 7-32),OK,462,1539269862,100Coke,CONTESTANT,TESTS,13,15,204800
1065,B,44127686,C++17 (GCC 7-32),WRONG_ANSWER,1379,1539270779,100Coke,CONTESTANT,TESTS,2,15,0
1065,B,44132840,C++17 (GCC 7-32),OK,2199,1539271599,100Coke,CONTESTANT,TESTS,23,61,6144000
1065,C,44135418,C++17 (GCC 7-32),OK,2683,1539272083,100Coke,CONTESTANT,TESTS,81,93,1024000
1065,A,44123261,C++14 (GCC 6-32),OK,797,1539270197,10_01,CONTESTANT,TESTS,13,31,0
1065,B,44128688,C++14 (GCC 6-32),WRONG_ANSWER,1525,1539270925,10_01,CONTESTANT,TESTS,2,31,0
1065,B,44131086,C++14 (GCC 6-32),WRONG_ANSWER,1894,1539271294,10_01,CONTESTANT,TESTS,2,31,0
1065,B,44140460,C++14 (GCC 6-32),WRONG_ANSWER,3844,1539273244,10_01,CONTESTANT,TESTS,7,15,0
1065,B,44142566,C++14 (GCC 6-32),OK,4425,1539273825,10_01,CONTESTANT,TESTS,23,31,0
1065,A,44129097,C++17 (GCC 7-32),WRONG_ANSWER,1581,1539270981,10manjunath,CONTESTANT,TESTS,1,30,0
1065,A,44131299,C++17 (GCC 7-32),WRONG_ANSWER,1927,1539271327,10manjunath,CONTESTANT,TESTS,1,31,0
1065,A,44131689,C++17 (GCC 7-32),WRONG_ANSWER,1994,1539271394,10manjunath,CONTESTANT,TESTS,1,30,0
1065,A,44132000,GNU C++11,WRONG_ANSWER,2042,1539271442,10manjunath,CONTESTANT,TESTS,1,30,0
1065,A,44133548,GNU C++11,OK,2326,1539271726,10manjunath,CONTESTANT,TESTS,13,30,0
1065,A,44119686,C++14 (GCC 6-32),OK,378,1539269778,1100011101,CONTESTANT,TESTS,13,31,0
1065,B,44124178,C++14 (GCC 6-32),OK,925,1539270325,1100011101,CONTESTANT,TESTS,23,31,0
1065,C,44135616,C++14 (GCC 6-32),WRONG_ANSWER,2723,1539272123,1100011101,CONTESTANT,TESTS,2,46,819200
1065,A,44119896,Java 8,OK,401,1539269801,1101,CONTESTANT,TESTS,13,140,0
1065,B,44127103,Java 8,RUNTIME_ERROR,1297,1539270697,1101,CONTESTANT,TESTS,5,124,0
1065,B,44129348,Java 8,RUNTIME_ERROR,1618,1539271018,1101,CONTESTANT,TESTS,5,124,0
1065,B,44132304,Java 8,OK,2101,1539271501,1101,CONTESTANT,TESTS,23,109,0
1065,C,44137681,Java 8,WRONG_ANSWER,3158,1539272558,1101,CONTESTANT,TESTS,2,171,204800
1065,C,44140521,Java 8,WRONG_ANSWER,3859,1539273259,1101,CONTESTANT,TESTS,0,109,0
1065,C,44143014,Java 8,WRONG_ANSWER,4570,1539273970,1101,CONTESTANT,TESTS,2,140,204800
1065,C,44145665,Java 8,WRONG_ANSWER,5370,1539274770,1101,CONTESTANT,TESTS,2,139,204800
1065,C,44147190,Java 8,WRONG_ANSWER,5852,1539275252,1101,CONTESTANT,TESTS,2,155,204800
1065,C,44147665,Java 8,WRONG_ANSWER,6005,1539275405,1101,CONTESTANT,TESTS,2,124,102400
1065,C,44149103,Java 8,WRONG_ANSWER,6499,1539275899,1101,CONTESTANT,TESTS,2,156,204800
1065,C,44150810,Java 8,WRONG_ANSWER,7024,1539276424,1101,CONTESTANT,TESTS,2,171,307200
1065,A,44120366,GNU C++11,OK,454,1539269854,11101001,CONTESTANT,TESTS,13,31,0
1065,B,44129778,GNU C++11,WRONG_ANSWER,1681,1539271081,11101001,CONTESTANT,TESTS,2,15,0
1065,B,44130688,GNU C++11,WRONG_ANSWER,1839,1539271239,11101001,CONTESTANT,TESTS,2,15,0
1065,B,44131419,GNU C++11,WRONG_ANSWER,1948,1539271348,11101001,CONTESTANT,TESTS,10,30,0
1065,C,44132806,GNU C++11,OK,2191,1539271591,11101001,CONTESTANT,TESTS,81,46,16076800
1065,D,44151658,GNU C++11,TIME_LIMIT_EXCEEDED,7195,1539276595,11101001,CONTESTANT,TESTS,0,2000,0
1065,A,44119253,PyPy 3,WRONG_ANSWER,336,1539269736,111vad111,CONTESTANT,TESTS,1,124,0
1065,A,44120117,PyPy 3,OK,424,1539269824,111vad111,CONTESTANT,TESTS,13,171,0
1065,B,44128198,PyPy 3,OK,1452,1539270852,111vad111,CONTESTANT,TESTS,23,155,0
1065,C,44140899,PyPy 3,WRONG_ANSWER,3960,1539273360,111vad111,CONTESTANT,TESTS,2,233,10444800
1065,C,44141334,PyPy 3,WRONG_ANSWER,4079,1539273479,111vad111,CONTESTANT,TESTS,2,233,10444800
1065,C,44141904,PyPy 3,WRONG_ANSWER,4235,1539273635,111vad111,CONTESTANT,TESTS,3,280,17203200
1065,C,44144491,PyPy 3,OK,4999,1539274399,111vad111,CONTESTANT,TESTS,81,311,17612800
1065,A,44120942,C++17 (GCC 7-32),OK,520,1539269920,12345654321,CONTESTANT,TESTS,13,30,204800
1065,C,44132971,C++17 (GCC 7-32),WRONG_ANSWER,2222,1539271622,12345654321,CONTESTANT,TESTS,2,234,10956800
1065,C,44133890,C++17 (GCC 7-32),WRONG_ANSWER,2386,1539271786,12345654321,CONTESTANT,TESTS,0,0,4812800
