contest_id,problem_index,id,programming_language,verdict,relative_time_seconds,creation_time_seconds,author_handle,participation_type,test_set,passed_test_count,time_consumed_milliseconds,memory_consumed_bytes
277,A,3210798,GNU C++,OK,1299,1362066699,.o.,CONTESTANT,TESTS,33,15,307200
277,B,3212176,GNU C++,OK,2249,1362067649,.o.,CONTESTANT,TESTS,40,15,0
277,A,3210373,GNU C++,WRONG_ANSWER,1078,1362066478,101111001,CONTESTANT,PRETESTS,3,15,0
277,A,3211166,GNU C++,OK,1543,1362066943,101111001,CONTESTANT,TESTS,33,15,204800
277,B,3214221,GNU C++,WRONG_ANSWER,3876,1362069276,101111001,CONTESTANT,PRETESTS,3,0,0
277,B,3214887,GNU C++,WRONG_ANSWER,4416,1362069816,101111001,CONTESTANT,PRETESTS,3,0,0
277,B,3215201,GNU C++,TIME_LIMIT_EXCEEDED,4683,1362070083,101111001,CONTESTANT,PRETESTS,3,2000,0
277,B,3215359,GNU C++,WRONG_ANSWER,4827,1362070227,101111001,CONTESTANT,PRETESTS,10,15,0
277,B,3215656,GNU C++,WRONG_ANSWER,5101,1362070501,101111001,CONTESTANT,PRETESTS,10,15,0
277,B,3217255,GNU C++,WRONG_ANSWER,6427,1362071827,101111001,CONTESTANT,PRETESTS,10,15,0
277,B,3217322,GNU C++,WRONG_ANSWER,6479,1362071879,101111001,CONTESTANT,PRETESTS,10,15,0
277,B,3217940,GNU C++,WRONG_ANSWER,6887,1362072287,101111001,CONTESTANT,PRETESTS,10,15,0
277,B,3218213,GNU C++,WRONG_ANSWER,7035,1362072435,101111001,CONTESTANT,PRETESTS,2,0,0
277,B,3218287,GNU C++,WRONG_ANSWER,7073,1362072473,101111001,CONTESTANT,PRETESTS,2,0,0
277,B,3218375,GNU C++,WRONG_ANSWER,7116,1362072516,101111001,CONTESTANT,PRETESTS,10,0,0
277,A,3210684,GNU C++,WRONG_ANSWER,1241,1362066641,135678942570,CONTESTANT,PRETESTS,3,15,0
277,A,3212971,GNU C++,OK,2875,1362068275,135678942570,CONTESTANT,TESTS,33,31,204800
277,C,3215885,GNU C++,WRONG_ANSWER,5301,1362070701,135678942570,CONTESTANT,PRETESTS,5,15,2457600
277,C,3216237,GNU C++,WRONG_ANSWER,5615,1362071015,135678942570,CONTESTANT,PRETESTS,12,15,2457600
277,C,3216390,GNU C++,WRONG_ANSWER,5736,1362071136,135678942570,CONTESTANT,PRETESTS,12,15,2457600
277,C,3217365,GNU C++,WRONG_ANSWER,6507,1362071907,135678942570,CONTESTANT,PRETESTS,12,15,2457600
277,A,3211669,MS C++,OK,1893,1362067293,916852,CONTESTANT,TESTS,33,15,102400
277,E,3215569,MS C++,WRONG_ANSWER,5008,1362070408,916852,CONTESTANT,PRETESTS,9,15,0
277,E,3216128,MS C++,WRONG_ANSWER,5519,1362070919,916852,CONTESTANT,PRETESTS,9,15,0
277,E,3216264,MS C++,WRONG_ANSWER,5637,1362071037,916852,CONTESTANT,PRETESTS,9,15,0
277,E,3216819,MS C++,WRONG_ANSWER,6099,1362071499,916852,CONTESTANT,PRETESTS,9,15,0
277,E,3217696,MS C++,WRONG_ANSWER,6729,1362072129,916852,CONTESTANT,PRETESTS,5,15,1945600
277,E,3217967,MS C++,WRONG_ANSWER,6907,1362072307,916852,CONTESTANT,PRETESTS,5,15,1945600
277,E,3218121,MS C++,WRONG_ANSWER,6995,1362072395,916852,CONTESTANT,PRETESTS,5,15,1945600
277,A,3208719,MS C++,WRONG_ANSWER,440,1362065840,ADJA,CONTESTANT,PRETESTS,3,0,1024000
277,A,3210397,MS C++,OK,1089,1362066490,ADJA,CONTESTANT,TESTS,33,15,1228800
277,A,3208852,GNU C++,WRONG_ANSWER,487,1362065887,Acko,CONTESTANT,PRETESTS,3,15,0
277,A,3209181,GNU C++,WRONG_ANSWER,591,1362065991,Acko,CONTESTANT,PRETESTS,2,15,0
277,A,3209411,GNU C++,OK,675,1362066075,Acko,CONTESTANT,TESTS,33,15,204800
277,A,3209954,Java 6,WRONG_ANSWER,887,1362066287,Ahmed.Ibrahem,CONTESTANT,PRETESTS,3,62,0
277,A,3210763,Java 6,OK,1281,1362066681,Ahmed.Ibrahem,CONTESTANT,TESTS,33,93,0
277,A,3209755,GNU C++,WRONG_ANSWER,797,1362066197,Akigeor,CONTESTANT,PRETESTS,3,15,0
277,A,3210336,GNU C++,OK,1064,1362066464,Akigeor,CONTESTANT,TESTS,33,15,0
277,A,3209289,GNU C++,WRONG_ANSWER,632,1362066032,AlanC,CONTESTANT,PRETESTS,3,31,0
277,A,3209909,GNU C++,OK,869,1362066269,AlanC,CONTESTANT,TESTS,33,15,0
277,B,3212796,GNU C++,WRONG_ANSWER,2719,1362068119,AlanC,CONTESTANT,PRETESTS,5,15,0
277,B,3212960,GNU C++,OK,2867,1362068267,AlanC,CONTESTANT,TESTS,40,15,0
277,E,3215195,GNU C++,OK,4679,1362070079,AlanC,CONTESTANT,TESTS,32,546,8089600
277,A,3209699,GNU C++,WRONG_ANSWER,777,1362066177,AlexJH,CONTESTANT,PRETESTS,3,0,0
277,A,3210161,GNU C++,OK,980,1362066380,AlexJH,CONTESTANT,TESTS,33,15,204800
277,B,3212359,GNU C++,WRONG_ANSWER,2386,1362067786,AlexJH,CONTESTANT,PRETESTS,3,0,0
277,B,3212553,GNU C++,WRONG_ANSWER,2536,1362067936,AlexJH,CONTESTANT,PRETESTS,3,0,0
277,B,3212694,GNU C++,WRONG_ANSWER,2639,1362068039,AlexJH,CONTESTANT,PRETESTS,0,15,0
277,B,3212832,GNU C++,WRONG_ANSWER,2751,1362068151,AlexJH,CONTESTANT,PRETESTS,9,15,0
277,B,3213253,GNU C++,WRONG_ANSWER,3091,1362068491,AlexJH,CONTESTANT,TESTS,13,15,0
277,C,3216994,GNU C++,WRONG_ANSWER,6250,1362071650,AlexJH,CONTESTANT,PRETESTS,3,0,0
277,C,3217337,GNU C++,WRONG_ANSWER,6490,1362071890,AlexJH,CONTESTANT,PRETESTS,3,15,0
277,C,3217463,GNU C++,WRONG_ANSWER,6575,1362071975,AlexJH,CONTESTANT,PRETESTS,4,0,0
277,C,3217711,GNU C++,WRONG_ANSWER,6739,1362072139,AlexJH,CONTESTANT,PRETESTS,4,15,0
277,C,3218468,GNU C++,WRONG_ANSWER,7151,1362072551,AlexJH,CONTESTANT,PRETESTS,4,15,0
277,A,3208653,FPC,WRONG_ANSWER,419,1362065819,Alex_2oo8,CONTESTANT,PRETESTS,3,15,819200
277,A,3209684,FPC,OK,770,1362066170,Alex_2oo8,CONTESTANT,TESTS,33,15,819200
277,B,3214933,FPC,WRONG_ANSWER,4462,1362069862,Alex_2oo8,CONTESTANT,PRETESTS,3,15,0
277,B,3215575,FPC,WRONG_ANSWER,5012,1362070412,Alex_2oo8,CONTESTANT,PRETESTS,3,0,0
277,B,3216961,FPC,WRONG_ANSWER,6218,1362071618,Alex_2oo8,CONTESTANT,PRETESTS,5,15,0
277,B,3217006,FPC,WRONG_ANSWER,6261,1362071661,Alex_2oo8,CONTESTANT,PRETESTS,5,15,0
277,B,3217046,FPC,WRONG_ANSWER,6289,1362071689,Alex_2oo8,CONTESTANT,PRETESTS,5,15,0
277,B,3217086,FPC,WRONG_ANSWER,6323,1362071723,Alex_2oo8,CONTESTANT,PRETESTS,5,15,0
277,A,3210820,Java 6,OK,1316,1362066716,AlexanderBolshakov,CONTESTANT,TESTS,33,93,204800
277,B,3217373,Java 6,WRONG_ANSWER,6513,1362071913,AlexanderBolshakov,CONTESTANT,PRETESTS,5,78,0
277,B,3217743,Java 6,WRONG_ANSWER,6763,1362072163,AlexanderBolshakov,CONTESTANT,PRETESTS,5,62,0
277,B,3217939,Java 6,WRONG_ANSWER,6887,1362072287,AlexanderBolshakov,CONTESTANT,PRETESTS,5,78,0
277,A,3208812,GNU C++,WRONG_ANSWER,474,1362065874,AlirezaN,CONTESTANT,PRETESTS,3,15,0
277,A,3209297,GNU C++,OK,633,1362066033,AlirezaN,CONTESTANT,TESTS,33,31,204800
277,A,3211913,GNU C++,OK,2055,1362067455,Alpc_Necs,CONTESTANT,TESTS,33,15,102400
277,A,3210711,Mono C#,OK,1255,1362066655,AlphaStream,CONTESTANT,TESTS,33,46,3481600
277,A,3210870,GNU C++,WRONG_ANSWER,1345,1362066745,Aman,CONTESTANT,TESTS,19,15,102400
277,A,3208902,GNU C++,WRONG_ANSWER,505,1362065905,AminoAcid,CONTESTANT,PRETESTS,3,15,307200
277,A,3209587,GNU C++,OK,738,1362066139,AminoAcid,CONTESTANT,TESTS,33,15,307200
